horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
3,AT,AKC,urban,2023-01-09T23:00:00+00:00,2023-01-10T02:00:00+00:00,2.8982505798339844,3.7446517944335938,3.604999542236328
3,AT,AKC,urban,2023-01-10T00:00:00+00:00,2023-01-10T03:00:00+00:00,2.771299362182617,3.6167984008789062,3.4754505157470703
3,AT,AKC,urban,2023-01-10T01:00:00+00:00,2023-01-10T04:00:00+00:00,2.8304500579833984,3.3418655395507812,3.1937990188598633
3,AT,AKC,urban,2023-01-10T02:00:00+00:00,2023-01-10T05:00:00+00:00,2.870999336242676,3.1715965270996094,2.8982505798339844
3,AT,AKC,urban,2023-01-10T03:00:00+00:00,2023-01-10T06:00:00+00:00,3.078749656677246,3.258864402770996,2.771299362182617
3,AT,AKC,urban,2023-01-10T04:00:00+00:00,2023-01-10T07:00:00+00:00,3.6645984649658203,3.347043037414551,2.8304500579833984
3,AT,AKC,urban,2023-01-10T05:00:00+00:00,2023-01-10T08:00:00+00:00,3.946000099182129,3.3824844360351562,2.870999336242676
3,AT,AKC,urban,2023-01-10T06:00:00+00:00,2023-01-10T09:00:00+00:00,4.428750514984131,3.580873489379883,3.078749656677246
3,AT,AKC,urban,2023-01-10T07:00:00+00:00,2023-01-10T10:00:00+00:00,4.25,4.105109214782715,3.6645984649658203
3,AT,AKC,urban,2023-01-10T08:00:00+00:00,2023-01-10T11:00:00+00:00,4.2795491218566895,4.380702018737793,3.946000099182129
3,AT,AKC,urban,2023-01-10T09:00:00+00:00,2023-01-10T12:00:00+00:00,3.979198455810547,4.857706069946289,4.428750514984131
3,AT,AKC,urban,2023-01-10T10:00:00+00:00,2023-01-10T13:00:00+00:00,3.883298873901367,4.709742546081543,4.25
3,AT,AKC,urban,2023-01-10T11:00:00+00:00,2023-01-10T14:00:00+00:00,3.335948944091797,4.740840911865234,4.2795491218566895
3,AT,AKC,urban,2023-01-10T12:00:00+00:00,2023-01-10T15:00:00+00:00,3.0098495483398438,4.400783061981201,3.979198455810547
3,AT,AKC,urban,2023-01-10T13:00:00+00:00,2023-01-10T16:00:00+00:00,3.636699676513672,4.375810623168945,3.883298873901367
3,AT,AKC,urban,2023-01-10T14:00:00+00:00,2023-01-10T17:00:00+00:00,3.8025989532470703,3.975627899169922,3.335948944091797
3,AT,AKC,urban,2023-01-10T15:00:00+00:00,2023-01-10T18:00:00+00:00,3.5316505432128906,3.791147232055664,3.0098495483398438
3,AT,AKC,urban,2023-01-10T16:00:00+00:00,2023-01-10T19:00:00+00:00,4.2526984214782715,4.413620948791504,3.636699676513672
3,AT,AKC,urban,2023-01-10T17:00:00+00:00,2023-01-10T20:00:00+00:00,4.7019500732421875,4.551853656768799,3.8025989532470703
3,AT,AKC,urban,2023-01-10T18:00:00+00:00,2023-01-10T21:00:00+00:00,4.022500038146973,4.182095050811768,3.5316505432128906
3,AT,AKC,urban,2023-01-10T19:00:00+00:00,2023-01-10T22:00:00+00:00,3.2327489852905273,4.720008373260498,4.2526984214782715
3,AT,AKC,urban,2023-01-10T20:00:00+00:00,2023-01-10T23:00:00+00:00,3.203248977661133,4.906428337097168,4.7019500732421875
3,AT,AKC,urban,2023-01-10T21:00:00+00:00,2023-01-11T00:00:00+00:00,4.124198913574219,4.138357162475586,4.022500038146973
3,AT,AKC,urban,2023-01-10T22:00:00+00:00,2023-01-11T01:00:00+00:00,5.136050224304199,3.3605117797851562,3.2327489852905273
3,AT,AKC,urban,2023-01-10T23:00:00+00:00,2023-01-11T02:00:00+00:00,5.273949146270752,3.3425397872924805,3.203248977661133
3,AT,AKC,urban,2023-01-11T00:00:00+00:00,2023-01-11T03:00:00+00:00,4.889900207519531,4.2533159255981445,4.124198913574219
3,AT,AKC,urban,2023-01-11T01:00:00+00:00,2023-01-11T04:00:00+00:00,5.3934006690979,5.303544521331787,5.136050224304199
3,AT,AKC,urban,2023-01-11T02:00:00+00:00,2023-01-11T05:00:00+00:00,8.131500244140625,5.656159400939941,5.273949146270752
3,AT,AKC,urban,2023-01-11T03:00:00+00:00,2023-01-11T06:00:00+00:00,10.631999969482422,5.983867168426514,4.889900207519531
3,AT,AKC,urban,2023-01-11T04:00:00+00:00,2023-01-11T07:00:00+00:00,14.38700008392334,6.926055431365967,5.3934006690979
3,AT,AKC,urban,2023-01-11T05:00:00+00:00,2023-01-11T08:00:00+00:00,12.642000198364258,10.482616424560547,8.131500244140625
3,AT,AKC,urban,2023-01-11T06:00:00+00:00,2023-01-11T09:00:00+00:00,11.075200080871582,10.526378631591797,10.631999969482422
3,AT,AKC,urban,2023-01-11T07:00:00+00:00,2023-01-11T10:00:00+00:00,10.372150421142578,11.667669296264648,14.38700008392334
3,AT,AKC,urban,2023-01-11T08:00:00+00:00,2023-01-11T11:00:00+00:00,6.830099582672119,10.19922924041748,12.642000198364258
3,AT,AKC,urban,2023-01-11T09:00:00+00:00,2023-01-11T12:00:00+00:00,7.170749187469482,9.252595901489258,11.075200080871582
3,AT,AKC,urban,2023-01-11T10:00:00+00:00,2023-01-11T13:00:00+00:00,8.065098762512207,9.315537452697754,10.372150421142578
3,AT,AKC,urban,2023-01-11T11:00:00+00:00,2023-01-11T14:00:00+00:00,7.361100196838379,7.1913652420043945,6.830099582672119
3,AT,AKC,urban,2023-01-11T12:00:00+00:00,2023-01-11T15:00:00+00:00,8.938650131225586,8.255881309509277,7.170749187469482
3,AT,AKC,urban,2023-01-11T13:00:00+00:00,2023-01-11T16:00:00+00:00,9.494499206542969,9.965766906738281,8.065098762512207
3,AT,AKC,urban,2023-01-11T14:00:00+00:00,2023-01-11T17:00:00+00:00,9.505800247192383,9.672905921936035,7.361100196838379
3,AT,AKC,urban,2023-01-11T15:00:00+00:00,2023-01-11T18:00:00+00:00,12.462499618530273,11.785799980163574,8.938650131225586
3,AT,AKC,urban,2023-01-11T16:00:00+00:00,2023-01-11T19:00:00+00:00,11.653499603271484,11.877269744873047,9.494499206542969
3,AT,AKC,urban,2023-01-11T17:00:00+00:00,2023-01-11T20:00:00+00:00,3.296598434448242,10.838976860046387,9.505800247192383
3,AT,AKC,urban,2023-01-11T18:00:00+00:00,2023-01-11T21:00:00+00:00,3.233649253845215,13.288702964782715,12.462499618530273
3,AT,AKC,urban,2023-01-11T19:00:00+00:00,2023-01-11T22:00:00+00:00,4.84375,9.715133666992188,11.653499603271484
3,AT,AKC,urban,2023-01-11T20:00:00+00:00,2023-01-11T23:00:00+00:00,5.98629903793335,1.9942607879638672,3.296598434448242
3,AT,AKC,urban,2023-01-11T21:00:00+00:00,2023-01-12T00:00:00+00:00,6.147200107574463,3.0561418533325195,3.233649253845215
3,AT,AKC,urban,2023-01-11T22:00:00+00:00,2023-01-12T01:00:00+00:00,7.640799045562744,4.269731044769287,4.84375
3,AT,AKC,urban,2023-01-11T23:00:00+00:00,2023-01-12T02:00:00+00:00,6.693449020385742,5.6444597244262695,5.98629903793335
3,AT,AKC,urban,2023-01-12T00:00:00+00:00,2023-01-12T03:00:00+00:00,5.862750053405762,6.055306434631348,6.147200107574463
3,AT,AKC,urban,2023-01-12T01:00:00+00:00,2023-01-12T04:00:00+00:00,5.525198459625244,7.784397602081299,7.640799045562744
3,AT,AKC,urban,2023-01-12T02:00:00+00:00,2023-01-12T05:00:00+00:00,4.414998531341553,7.256983757019043,6.693449020385742
3,AT,AKC,urban,2023-01-12T03:00:00+00:00,2023-01-12T06:00:00+00:00,4.576600074768066,6.944787502288818,5.862750053405762
3,AT,AKC,urban,2023-01-12T04:00:00+00:00,2023-01-12T07:00:00+00:00,4.9753499031066895,6.708986282348633,5.525198459625244
3,AT,AKC,urban,2023-01-12T05:00:00+00:00,2023-01-12T08:00:00+00:00,3.097848892211914,5.255113124847412,4.414998531341553
3,AT,AKC,urban,2023-01-12T06:00:00+00:00,2023-01-12T09:00:00+00:00,3.564899444580078,5.210405349731445,4.576600074768066
3,AT,AKC,urban,2023-01-12T07:00:00+00:00,2023-01-12T10:00:00+00:00,3.7924489974975586,5.487974643707275,4.9753499031066895
3,AT,AKC,urban,2023-01-12T08:00:00+00:00,2023-01-12T11:00:00+00:00,3.867650032043457,3.6138458251953125,3.097848892211914
3,AT,AKC,urban,2023-01-12T09:00:00+00:00,2023-01-12T12:00:00+00:00,4.125699043273926,4.052003860473633,3.564899444580078
3,AT,AKC,urban,2023-01-12T10:00:00+00:00,2023-01-12T13:00:00+00:00,3.460399627685547,4.270808696746826,3.7924489974975586
3,AT,AKC,urban,2023-01-12T11:00:00+00:00,2023-01-12T14:00:00+00:00,3.6142501831054688,4.410013198852539,3.867650032043457
3,AT,AKC,urban,2023-01-12T12:00:00+00:00,2023-01-12T15:00:00+00:00,5.116649627685547,5.043731689453125,4.125699043273926
3,AT,AKC,urban,2023-01-12T13:00:00+00:00,2023-01-12T16:00:00+00:00,6.078050136566162,4.788888931274414,3.460399627685547
3,AT,AKC,urban,2023-01-12T14:00:00+00:00,2023-01-12T17:00:00+00:00,9.610548973083496,6.382933139801025,3.6142501831054688
3,AT,AKC,urban,2023-01-12T15:00:00+00:00,2023-01-12T18:00:00+00:00,12.020500183105469,8.158170700073242,5.116649627685547
3,AT,AKC,urban,2023-01-12T16:00:00+00:00,2023-01-12T19:00:00+00:00,8.802799224853516,9.032735824584961,6.078050136566162
3,AT,AKC,urban,2023-01-12T17:00:00+00:00,2023-01-12T20:00:00+00:00,7.1682000160217285,12.88425350189209,9.610548973083496
3,AT,AKC,urban,2023-01-12T18:00:00+00:00,2023-01-12T21:00:00+00:00,11.65149974822998,14.482205390930176,12.020500183105469
3,AT,AKC,urban,2023-01-12T19:00:00+00:00,2023-01-12T22:00:00+00:00,11.962499618530273,8.720067024230957,8.802799224853516
3,AT,AKC,urban,2023-01-12T20:00:00+00:00,2023-01-12T23:00:00+00:00,8.60890007019043,5.885899543762207,7.1682000160217285
3,AT,AKC,urban,2023-01-12T21:00:00+00:00,2023-01-13T00:00:00+00:00,7.1956000328063965,10.421466827392578,11.65149974822998
3,AT,AKC,urban,2023-01-12T22:00:00+00:00,2023-01-13T01:00:00+00:00,10.178000450134277,8.816319465637207,11.962499618530273
3,AT,AKC,urban,2023-01-12T23:00:00+00:00,2023-01-13T02:00:00+00:00,6.713700294494629,6.511544704437256,8.60890007019043
3,AT,AKC,urban,2023-01-13T00:00:00+00:00,2023-01-13T03:00:00+00:00,6.064300537109375,5.588923454284668,7.1956000328063965
3,AT,AKC,urban,2023-01-13T01:00:00+00:00,2023-01-13T04:00:00+00:00,5.716798782348633,8.753641128540039,10.178000450134277
3,AT,AKC,urban,2023-01-13T02:00:00+00:00,2023-01-13T05:00:00+00:00,7.057199478149414,5.439826011657715,6.713700294494629
3,AT,AKC,urban,2023-01-13T03:00:00+00:00,2023-01-13T06:00:00+00:00,10.939000129699707,5.87750244140625,6.064300537109375
3,AT,AKC,urban,2023-01-13T04:00:00+00:00,2023-01-13T07:00:00+00:00,12.432499885559082,7.415032386779785,5.716798782348633
3,AT,AKC,urban,2023-01-13T05:00:00+00:00,2023-01-13T08:00:00+00:00,13.821999549865723,9.738198280334473,7.057199478149414
3,AT,AKC,urban,2023-01-13T06:00:00+00:00,2023-01-13T09:00:00+00:00,15.319000244140625,11.086209297180176,10.939000129699707
3,AT,AKC,urban,2023-01-13T07:00:00+00:00,2023-01-13T10:00:00+00:00,16.927000045776367,11.073064804077148,12.432499885559082
3,AT,AKC,urban,2023-01-13T08:00:00+00:00,2023-01-13T11:00:00+00:00,17.90999984741211,11.477935791015625,13.821999549865723
3,AT,AKC,urban,2023-01-13T09:00:00+00:00,2023-01-13T12:00:00+00:00,16.052000045776367,11.950532913208008,15.319000244140625
3,AT,AKC,urban,2023-01-13T10:00:00+00:00,2023-01-13T13:00:00+00:00,13.904999732971191,13.47835636138916,16.927000045776367
3,AT,AKC,urban,2023-01-13T11:00:00+00:00,2023-01-13T14:00:00+00:00,15.581999778747559,15.179045677185059,17.90999984741211
3,AT,AKC,urban,2023-01-13T12:00:00+00:00,2023-01-13T15:00:00+00:00,17.020000457763672,14.281135559082031,16.052000045776367
3,AT,AKC,urban,2023-01-13T13:00:00+00:00,2023-01-13T16:00:00+00:00,18.75349998474121,14.375577926635742,13.904999732971191
3,AT,AKC,urban,2023-01-13T14:00:00+00:00,2023-01-13T17:00:00+00:00,21.992000579833984,17.913898468017578,15.581999778747559
3,AT,AKC,urban,2023-01-13T15:00:00+00:00,2023-01-13T18:00:00+00:00,23.987998962402344,19.110477447509766,17.020000457763672
3,AT,AKC,urban,2023-01-13T16:00:00+00:00,2023-01-13T19:00:00+00:00,19.68000030517578,20.46086883544922,18.75349998474121
3,AT,AKC,urban,2023-01-13T17:00:00+00:00,2023-01-13T20:00:00+00:00,2.2197494506835938,24.784774780273438,21.992000579833984
3,AT,AKC,urban,2023-01-13T18:00:00+00:00,2023-01-13T21:00:00+00:00,2.344550132751465,25.205848693847656,23.987998962402344
3,AT,AKC,urban,2023-01-13T19:00:00+00:00,2023-01-13T22:00:00+00:00,2.37554931640625,18.05388641357422,19.68000030517578
3,AT,AKC,urban,2023-01-13T20:00:00+00:00,2023-01-13T23:00:00+00:00,2.5662002563476562,1.9694271087646484,2.2197494506835938
3,AT,AKC,urban,2023-01-13T21:00:00+00:00,2023-01-14T00:00:00+00:00,2.612149238586426,3.273026466369629,2.344550132751465
3,AT,AKC,urban,2023-01-13T22:00:00+00:00,2023-01-14T01:00:00+00:00,2.668349266052246,3.1179189682006836,2.37554931640625
3,AT,AKC,urban,2023-01-13T23:00:00+00:00,2023-01-14T02:00:00+00:00,2.7095489501953125,3.3423776626586914,2.5662002563476562
3,AT,AKC,urban,2023-01-14T00:00:00+00:00,2023-01-14T03:00:00+00:00,2.276799201965332,3.5283308029174805,2.612149238586426
3,AT,AKC,urban,2023-01-14T01:00:00+00:00,2023-01-14T04:00:00+00:00,2.3642005920410156,3.644101142883301,2.668349266052246
3,AT,AKC,urban,2023-01-14T02:00:00+00:00,2023-01-14T05:00:00+00:00,2.5099992752075195,3.736804962158203,2.7095489501953125
3,AT,AKC,urban,2023-01-14T03:00:00+00:00,2023-01-14T06:00:00+00:00,2.5357494354248047,3.057522773742676,2.276799201965332
3,AT,AKC,urban,2023-01-14T04:00:00+00:00,2023-01-14T07:00:00+00:00,2.651948928833008,3.09104061126709,2.3642005920410156
3,AT,AKC,urban,2023-01-14T05:00:00+00:00,2023-01-14T08:00:00+00:00,2.9144487380981445,3.2296228408813477,2.5099992752075195
3,AT,AKC,urban,2023-01-14T06:00:00+00:00,2023-01-14T09:00:00+00:00,2.867650032043457,3.279484748840332,2.5357494354248047
3,AT,AKC,urban,2023-01-14T07:00:00+00:00,2023-01-14T10:00:00+00:00,2.7105493545532227,3.37493896484375,2.651948928833008
3,AT,AKC,urban,2023-01-14T08:00:00+00:00,2023-01-14T11:00:00+00:00,2.9369993209838867,3.6388282775878906,2.9144487380981445
3,AT,AKC,urban,2023-01-14T09:00:00+00:00,2023-01-14T12:00:00+00:00,2.6977500915527344,3.528397560119629,2.867650032043457
3,AT,AKC,urban,2023-01-14T10:00:00+00:00,2023-01-14T13:00:00+00:00,2.805398941040039,3.4598493576049805,2.7105493545532227
3,AT,AKC,urban,2023-01-14T11:00:00+00:00,2023-01-14T14:00:00+00:00,3.5060501098632812,3.721302032470703,2.9369993209838867
3,AT,AKC,urban,2023-01-14T12:00:00+00:00,2023-01-14T15:00:00+00:00,4.9241485595703125,3.7345657348632812,2.6977500915527344
3,AT,AKC,urban,2023-01-14T13:00:00+00:00,2023-01-14T16:00:00+00:00,7.223099231719971,3.8890600204467773,2.805398941040039
3,AT,AKC,urban,2023-01-14T14:00:00+00:00,2023-01-14T17:00:00+00:00,7.638750076293945,5.27694034576416,3.5060501098632812
3,AT,AKC,urban,2023-01-14T15:00:00+00:00,2023-01-14T18:00:00+00:00,7.316050052642822,7.137453079223633,4.9241485595703125
3,AT,AKC,urban,2023-01-14T16:00:00+00:00,2023-01-14T19:00:00+00:00,8.915051460266113,9.319452285766602,7.223099231719971
3,AT,AKC,urban,2023-01-14T17:00:00+00:00,2023-01-14T20:00:00+00:00,11.888500213623047,9.533784866333008,7.638750076293945
3,AT,AKC,urban,2023-01-14T18:00:00+00:00,2023-01-14T21:00:00+00:00,11.564000129699707,7.12510347366333,7.316050052642822
3,AT,AKC,urban,2023-01-14T19:00:00+00:00,2023-01-14T22:00:00+00:00,13.355999946594238,7.780385494232178,8.915051460266113
3,AT,AKC,urban,2023-01-14T20:00:00+00:00,2023-01-14T23:00:00+00:00,11.246000289916992,9.31479549407959,11.888500213623047
3,AT,AKC,urban,2023-01-14T21:00:00+00:00,2023-01-15T00:00:00+00:00,10.770500183105469,8.966967582702637,11.564000129699707
3,AT,AKC,urban,2023-01-14T22:00:00+00:00,2023-01-15T01:00:00+00:00,11.478500366210938,10.410175323486328,13.355999946594238
3,AT,AKC,urban,2023-01-14T23:00:00+00:00,2023-01-15T02:00:00+00:00,12.76099967956543,8.843122482299805,11.246000289916992
3,AT,AKC,urban,2023-01-15T00:00:00+00:00,2023-01-15T03:00:00+00:00,9.717249870300293,8.667627334594727,10.770500183105469
3,AT,AKC,urban,2023-01-15T01:00:00+00:00,2023-01-15T04:00:00+00:00,9.187150001525879,10.033138275146484,11.478500366210938
3,AT,AKC,urban,2023-01-15T02:00:00+00:00,2023-01-15T05:00:00+00:00,8.381999015808105,11.288633346557617,12.76099967956543
3,AT,AKC,urban,2023-01-15T03:00:00+00:00,2023-01-15T06:00:00+00:00,7.868750095367432,8.48050594329834,9.717249870300293
3,AT,AKC,urban,2023-01-15T04:00:00+00:00,2023-01-15T07:00:00+00:00,7.676198959350586,9.415250778198242,9.187150001525879
3,AT,AKC,urban,2023-01-15T05:00:00+00:00,2023-01-15T08:00:00+00:00,7.311800003051758,8.542448043823242,8.381999015808105
3,AT,AKC,urban,2023-01-15T06:00:00+00:00,2023-01-15T09:00:00+00:00,7.3721489906311035,8.888895034790039,7.868750095367432
3,AT,AKC,urban,2023-01-15T07:00:00+00:00,2023-01-15T10:00:00+00:00,7.777598857879639,9.112329483032227,7.676198959350586
3,AT,AKC,urban,2023-01-15T08:00:00+00:00,2023-01-15T11:00:00+00:00,8.07075023651123,8.011225700378418,7.311800003051758
3,AT,AKC,urban,2023-01-15T09:00:00+00:00,2023-01-15T12:00:00+00:00,8.938650131225586,8.778594970703125,7.3721489906311035
3,AT,AKC,urban,2023-01-15T10:00:00+00:00,2023-01-15T13:00:00+00:00,10.500499725341797,9.185905456542969,7.777598857879639
3,AT,AKC,urban,2023-01-15T11:00:00+00:00,2023-01-15T14:00:00+00:00,11.373499870300293,9.492506980895996,8.07075023651123
3,AT,AKC,urban,2023-01-15T12:00:00+00:00,2023-01-15T15:00:00+00:00,11.794500350952148,10.599116325378418,8.938650131225586
3,AT,AKC,urban,2023-01-15T13:00:00+00:00,2023-01-15T16:00:00+00:00,6.377500057220459,12.381184577941895,10.500499725341797
3,AT,AKC,urban,2023-01-15T14:00:00+00:00,2023-01-15T17:00:00+00:00,2.5325498580932617,11.6326904296875,11.373499870300293
3,AT,AKC,urban,2023-01-15T15:00:00+00:00,2023-01-15T18:00:00+00:00,1.8982477188110352,11.901427268981934,11.794500350952148
3,AT,AKC,urban,2023-01-15T16:00:00+00:00,2023-01-15T19:00:00+00:00,2.226649284362793,6.967450141906738,6.377500057220459
3,AT,AKC,urban,2023-01-15T17:00:00+00:00,2023-01-15T20:00:00+00:00,2.0156497955322266,3.846747398376465,2.5325498580932617
3,AT,AKC,urban,2023-01-15T18:00:00+00:00,2023-01-15T21:00:00+00:00,2.3338489532470703,3.005857467651367,1.8982477188110352
3,AT,AKC,urban,2023-01-15T19:00:00+00:00,2023-01-15T22:00:00+00:00,2.478848457336426,3.404390335083008,2.226649284362793
3,AT,AKC,urban,2023-01-15T20:00:00+00:00,2023-01-15T23:00:00+00:00,1.8325986862182617,2.9326133728027344,2.0156497955322266
3,AT,AKC,urban,2023-01-15T21:00:00+00:00,2023-01-16T00:00:00+00:00,1.904648780822754,2.9442825317382812,2.3338489532470703
3,AT,AKC,urban,2023-01-15T22:00:00+00:00,2023-01-16T01:00:00+00:00,2.0244979858398438,2.7972612380981445,2.478848457336426
3,AT,AKC,urban,2023-01-15T23:00:00+00:00,2023-01-16T02:00:00+00:00,1.7624988555908203,2.298206329345703,1.8325986862182617
3,AT,AKC,urban,2023-01-16T00:00:00+00:00,2023-01-16T03:00:00+00:00,1.7470502853393555,2.5314884185791016,1.904648780822754
3,AT,AKC,urban,2023-01-16T01:00:00+00:00,2023-01-16T04:00:00+00:00,1.9417486190795898,2.7877683639526367,2.0244979858398438
3,AT,AKC,urban,2023-01-16T02:00:00+00:00,2023-01-16T05:00:00+00:00,2.651998519897461,2.818695068359375,1.7624988555908203
3,AT,AKC,urban,2023-01-16T03:00:00+00:00,2023-01-16T06:00:00+00:00,2.5081005096435547,2.9463891983032227,1.7470502853393555
3,AT,AKC,urban,2023-01-16T04:00:00+00:00,2023-01-16T07:00:00+00:00,3.241100311279297,3.3256101608276367,1.9417486190795898
3,AT,AKC,urban,2023-01-16T05:00:00+00:00,2023-01-16T08:00:00+00:00,3.5135498046875,4.439576625823975,2.651998519897461
3,AT,AKC,urban,2023-01-16T06:00:00+00:00,2023-01-16T09:00:00+00:00,3.6401500701904297,3.6730756759643555,2.5081005096435547
3,AT,AKC,urban,2023-01-16T07:00:00+00:00,2023-01-16T10:00:00+00:00,3.4924001693725586,3.9894962310791016,3.241100311279297
3,AT,AKC,urban,2023-01-16T08:00:00+00:00,2023-01-16T11:00:00+00:00,3.068849563598633,4.115370273590088,3.5135498046875
