Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-08 01:00:00+00:00,1,28.994,27.352093
AT,AKC,urban,2023-01-08 02:00:00+00:00,1,28.5135,25.639635
AT,AKC,urban,2023-01-08 03:00:00+00:00,1,27.9685,26.50745
AT,AKC,urban,2023-01-08 04:00:00+00:00,1,26.698,26.809643
AT,AKC,urban,2023-01-08 05:00:00+00:00,1,25.261,24.287743
AT,AKC,urban,2023-01-08 06:00:00+00:00,1,23.809,23.6906
AT,AKC,urban,2023-01-08 07:00:00+00:00,1,23.378,22.465343
AT,AKC,urban,2023-01-08 08:00:00+00:00,1,22.275,22.949419
AT,AKC,urban,2023-01-08 09:00:00+00:00,1,20.4045,20.996586
AT,AKC,urban,2023-01-08 10:00:00+00:00,1,19.7675,20.502308
AT,AKC,urban,2023-01-08 11:00:00+00:00,1,18.0835,19.740532
AT,AKC,urban,2023-01-08 12:00:00+00:00,1,19.024,17.831167
AT,AKC,urban,2023-01-08 13:00:00+00:00,1,16.6975,19.489008
AT,AKC,urban,2023-01-08 14:00:00+00:00,1,14.29,16.716658
AT,AKC,urban,2023-01-08 15:00:00+00:00,1,16.517,14.155168
AT,AKC,urban,2023-01-08 16:00:00+00:00,1,14.889,16.76648
AT,AKC,urban,2023-01-08 17:00:00+00:00,1,15.542,14.738745
AT,AKC,urban,2023-01-08 18:00:00+00:00,1,15.536,16.341696
AT,AKC,urban,2023-01-08 19:00:00+00:00,1,18.4525,15.630068
AT,AKC,urban,2023-01-08 20:00:00+00:00,1,19.7435,19.820387
AT,AKC,urban,2023-01-08 21:00:00+00:00,1,17.301,19.728252
AT,AKC,urban,2023-01-08 22:00:00+00:00,1,17.748,17.179132
AT,AKC,urban,2023-01-08 23:00:00+00:00,1,18.0985,18.340841
AT,AKC,urban,2023-01-09 00:00:00+00:00,1,18.9985,18.3172
AT,AKC,urban,2023-01-09 01:00:00+00:00,1,19.458,19.525892
AT,AKC,urban,2023-01-09 02:00:00+00:00,1,16.3345,19.9518
AT,AKC,urban,2023-01-09 03:00:00+00:00,1,16.1585,15.25347
AT,AKC,urban,2023-01-09 04:00:00+00:00,1,16.7655,15.061661
AT,AKC,urban,2023-01-09 05:00:00+00:00,1,13.501,16.077747
AT,AKC,urban,2023-01-09 06:00:00+00:00,1,15.638,12.206877
AT,AKC,urban,2023-01-09 07:00:00+00:00,1,12.484,15.420087
AT,AKC,urban,2023-01-09 08:00:00+00:00,1,9.126,8.935481
AT,AKC,urban,2023-01-09 09:00:00+00:00,1,4.093649,7.800804
AT,AKC,urban,2023-01-09 10:00:00+00:00,1,1.745399,2.895952
AT,AKC,urban,2023-01-09 11:00:00+00:00,1,1.77355,2.317265
AT,AKC,urban,2023-01-09 12:00:00+00:00,1,2.65625,1.9041024
AT,AKC,urban,2023-01-09 13:00:00+00:00,1,3.22385,2.5717745
AT,AKC,urban,2023-01-09 14:00:00+00:00,1,2.852499,3.4452362
AT,AKC,urban,2023-01-09 15:00:00+00:00,1,2.6603,2.8561082
AT,AKC,urban,2023-01-09 16:00:00+00:00,1,3.025549,2.8515968
AT,AKC,urban,2023-01-09 17:00:00+00:00,1,3.35435,3.08736
AT,AKC,urban,2023-01-09 18:00:00+00:00,1,3.494249,3.6384268
AT,AKC,urban,2023-01-09 19:00:00+00:00,1,3.542399,4.0657177
AT,AKC,urban,2023-01-09 20:00:00+00:00,1,3.343649,3.6137257
AT,AKC,urban,2023-01-09 21:00:00+00:00,1,3.324399,3.4441078
AT,AKC,urban,2023-01-09 22:00:00+00:00,1,3.605,3.4627852
AT,AKC,urban,2023-01-09 23:00:00+00:00,1,3.47545,3.6856093
AT,AKC,urban,2023-01-10 00:00:00+00:00,1,3.193799,3.5464046
AT,AKC,urban,2023-01-10 01:00:00+00:00,1,2.89825,3.164963
AT,AKC,urban,2023-01-10 02:00:00+00:00,1,2.771299,3.0345519
AT,AKC,urban,2023-01-10 03:00:00+00:00,1,2.83045,3.0736058
AT,AKC,urban,2023-01-10 04:00:00+00:00,1,2.870999,2.918326
AT,AKC,urban,2023-01-10 05:00:00+00:00,1,3.07875,3.107196
AT,AKC,urban,2023-01-10 06:00:00+00:00,1,3.664599,3.27041
AT,AKC,urban,2023-01-10 07:00:00+00:00,1,3.946,3.8909452
AT,AKC,urban,2023-01-10 08:00:00+00:00,1,4.42875,4.2682223
AT,AKC,urban,2023-01-10 09:00:00+00:00,1,4.25,4.70051
AT,AKC,urban,2023-01-10 10:00:00+00:00,1,4.279549,4.2994533
AT,AKC,urban,2023-01-10 11:00:00+00:00,1,3.979199,4.4530816
AT,AKC,urban,2023-01-10 12:00:00+00:00,1,3.883299,4.2115865
AT,AKC,urban,2023-01-10 13:00:00+00:00,1,3.335949,4.367536
AT,AKC,urban,2023-01-10 14:00:00+00:00,1,3.00985,3.5415432
AT,AKC,urban,2023-01-10 15:00:00+00:00,1,3.6367,3.4185917
AT,AKC,urban,2023-01-10 16:00:00+00:00,1,3.802599,3.702537
AT,AKC,urban,2023-01-10 17:00:00+00:00,1,3.53165,3.832247
AT,AKC,urban,2023-01-10 18:00:00+00:00,1,4.252699,3.4004657
AT,AKC,urban,2023-01-10 19:00:00+00:00,1,4.70195,4.5440946
AT,AKC,urban,2023-01-10 20:00:00+00:00,1,4.0225,4.8922095
AT,AKC,urban,2023-01-10 21:00:00+00:00,1,3.232749,4.092581
AT,AKC,urban,2023-01-10 22:00:00+00:00,1,3.203249,3.2337434
AT,AKC,urban,2023-01-10 23:00:00+00:00,1,4.124199,3.3366096
AT,AKC,urban,2023-01-11 00:00:00+00:00,1,5.13605,4.441987
AT,AKC,urban,2023-01-11 01:00:00+00:00,1,5.273949,5.6439657
AT,AKC,urban,2023-01-11 02:00:00+00:00,1,4.8899,5.54638
AT,AKC,urban,2023-01-11 03:00:00+00:00,1,5.3934,5.11826
AT,AKC,urban,2023-01-11 04:00:00+00:00,1,8.1315,6.2568216
AT,AKC,urban,2023-01-11 05:00:00+00:00,1,10.632,9.452352
AT,AKC,urban,2023-01-11 06:00:00+00:00,1,14.387,10.613795
AT,AKC,urban,2023-01-11 07:00:00+00:00,1,12.642,14.795296
AT,AKC,urban,2023-01-11 08:00:00+00:00,1,11.0752,11.846017
AT,AKC,urban,2023-01-11 09:00:00+00:00,1,10.37215,11.576064
AT,AKC,urban,2023-01-11 10:00:00+00:00,1,6.8301,9.759669
AT,AKC,urban,2023-01-11 11:00:00+00:00,1,7.170749,6.907412
AT,AKC,urban,2023-01-11 12:00:00+00:00,1,8.065099,7.5109143
AT,AKC,urban,2023-01-11 13:00:00+00:00,1,7.3611,8.5466795
AT,AKC,urban,2023-01-11 14:00:00+00:00,1,8.93865,8.17759
AT,AKC,urban,2023-01-11 15:00:00+00:00,1,9.494499,9.896894
AT,AKC,urban,2023-01-11 16:00:00+00:00,1,9.5058,10.145161
AT,AKC,urban,2023-01-11 17:00:00+00:00,1,12.4625,10.0038595
AT,AKC,urban,2023-01-11 18:00:00+00:00,1,11.6535,13.606539
AT,AKC,urban,2023-01-11 19:00:00+00:00,1,3.296599,10.596497
AT,AKC,urban,2023-01-11 20:00:00+00:00,1,3.233649,3.2682302
AT,AKC,urban,2023-01-11 21:00:00+00:00,1,4.84375,2.6650178
AT,AKC,urban,2023-01-11 22:00:00+00:00,1,5.986299,4.696315
AT,AKC,urban,2023-01-11 23:00:00+00:00,1,6.1472,5.3947678
AT,AKC,urban,2023-01-12 00:00:00+00:00,1,7.640799,5.4635735
AT,AKC,urban,2023-01-12 01:00:00+00:00,1,6.693449,7.5460587
AT,AKC,urban,2023-01-12 02:00:00+00:00,1,5.86275,5.982686
AT,AKC,urban,2023-01-12 03:00:00+00:00,1,5.525199,5.575094
AT,AKC,urban,2023-01-12 04:00:00+00:00,1,4.414999,5.4070535
AT,AKC,urban,2023-01-12 05:00:00+00:00,1,4.5766,4.0235553
AT,AKC,urban,2023-01-12 06:00:00+00:00,1,4.97535,4.984036
AT,AKC,urban,2023-01-12 07:00:00+00:00,1,3.097849,5.271779
AT,AKC,urban,2023-01-12 08:00:00+00:00,1,3.564899,3.1912587
AT,AKC,urban,2023-01-12 09:00:00+00:00,1,3.792449,4.4282947
AT,AKC,urban,2023-01-12 10:00:00+00:00,1,3.86765,4.0958295
AT,AKC,urban,2023-01-12 11:00:00+00:00,1,4.125699,4.050263
AT,AKC,urban,2023-01-12 12:00:00+00:00,1,3.4604,4.2475867
AT,AKC,urban,2023-01-12 13:00:00+00:00,1,3.61425,3.5722659
AT,AKC,urban,2023-01-12 14:00:00+00:00,1,5.116649,4.193627
AT,AKC,urban,2023-01-12 15:00:00+00:00,1,6.07805,6.3455963
AT,AKC,urban,2023-01-12 16:00:00+00:00,1,9.610549,7.827281
AT,AKC,urban,2023-01-12 17:00:00+00:00,1,12.0205,10.961235
AT,AKC,urban,2023-01-12 18:00:00+00:00,1,8.802799,13.284878
AT,AKC,urban,2023-01-12 19:00:00+00:00,1,7.1682,9.042175
AT,AKC,urban,2023-01-12 20:00:00+00:00,1,11.6515,6.2004204
AT,AKC,urban,2023-01-12 21:00:00+00:00,1,11.9625,10.432182
AT,AKC,urban,2023-01-12 22:00:00+00:00,1,8.6089,9.492561
AT,AKC,urban,2023-01-12 23:00:00+00:00,1,7.1956,7.505921
AT,AKC,urban,2023-01-13 00:00:00+00:00,1,10.178,7.3057733
AT,AKC,urban,2023-01-13 01:00:00+00:00,1,6.7137,8.839324
AT,AKC,urban,2023-01-13 02:00:00+00:00,1,6.0643,6.18506
AT,AKC,urban,2023-01-13 03:00:00+00:00,1,5.716799,6.619697
AT,AKC,urban,2023-01-13 04:00:00+00:00,1,7.057199,6.324447
AT,AKC,urban,2023-01-13 05:00:00+00:00,1,10.939,7.941755
AT,AKC,urban,2023-01-13 06:00:00+00:00,1,12.4325,11.183984
AT,AKC,urban,2023-01-13 07:00:00+00:00,1,13.822,11.29676
AT,AKC,urban,2023-01-13 08:00:00+00:00,1,15.319,12.963301
AT,AKC,urban,2023-01-13 09:00:00+00:00,1,16.927,13.155321
AT,AKC,urban,2023-01-13 10:00:00+00:00,1,17.91,15.084758
AT,AKC,urban,2023-01-13 11:00:00+00:00,1,16.052,16.964058
AT,AKC,urban,2023-01-13 12:00:00+00:00,1,13.905,15.442176
AT,AKC,urban,2023-01-13 13:00:00+00:00,1,15.582,14.098527
AT,AKC,urban,2023-01-13 14:00:00+00:00,1,17.02,15.592275
AT,AKC,urban,2023-01-13 15:00:00+00:00,1,18.7535,16.63581
AT,AKC,urban,2023-01-13 16:00:00+00:00,1,21.992,18.660244
AT,AKC,urban,2023-01-13 17:00:00+00:00,1,23.988,23.717615
AT,AKC,urban,2023-01-13 18:00:00+00:00,1,19.68,24.38548
AT,AKC,urban,2023-01-13 19:00:00+00:00,1,2.219749,16.366581
AT,AKC,urban,2023-01-13 20:00:00+00:00,1,2.34455,2.7202814
AT,AKC,urban,2023-01-13 21:00:00+00:00,1,2.375549,2.8871984
AT,AKC,urban,2023-01-13 22:00:00+00:00,1,2.5662,1.9231051
AT,AKC,urban,2023-01-13 23:00:00+00:00,1,2.612149,2.8522642
AT,AKC,urban,2023-01-14 00:00:00+00:00,1,2.668349,3.0790899
AT,AKC,urban,2023-01-14 01:00:00+00:00,1,2.709549,3.30004
AT,AKC,urban,2023-01-14 02:00:00+00:00,1,2.2768,2.533952
AT,AKC,urban,2023-01-14 03:00:00+00:00,1,2.3642,2.4719305
AT,AKC,urban,2023-01-14 04:00:00+00:00,1,2.509999,2.580889
AT,AKC,urban,2023-01-14 05:00:00+00:00,1,2.535749,2.4891996
AT,AKC,urban,2023-01-14 06:00:00+00:00,1,2.651949,2.4454212
AT,AKC,urban,2023-01-14 07:00:00+00:00,1,2.914449,3.3568826
AT,AKC,urban,2023-01-14 08:00:00+00:00,1,2.86765,3.4874256
AT,AKC,urban,2023-01-14 09:00:00+00:00,1,2.710549,2.9225717
AT,AKC,urban,2023-01-14 10:00:00+00:00,1,2.936999,2.8770988
AT,AKC,urban,2023-01-14 11:00:00+00:00,1,2.69775,3.0722618
AT,AKC,urban,2023-01-14 12:00:00+00:00,1,2.805399,3.0399463
AT,AKC,urban,2023-01-14 13:00:00+00:00,1,3.50605,3.1164834
AT,AKC,urban,2023-01-14 14:00:00+00:00,1,4.924149,4.3982983
AT,AKC,urban,2023-01-14 15:00:00+00:00,1,7.223099,6.270595
AT,AKC,urban,2023-01-14 16:00:00+00:00,1,7.63875,8.127341
AT,AKC,urban,2023-01-14 17:00:00+00:00,1,7.31605,7.8637156
AT,AKC,urban,2023-01-14 18:00:00+00:00,1,8.915051,7.667584
AT,AKC,urban,2023-01-14 19:00:00+00:00,1,11.8885,9.468908
AT,AKC,urban,2023-01-14 20:00:00+00:00,1,11.564,12.294502
AT,AKC,urban,2023-01-14 21:00:00+00:00,1,13.356,10.140889
AT,AKC,urban,2023-01-14 22:00:00+00:00,1,11.246,13.068261
AT,AKC,urban,2023-01-14 23:00:00+00:00,1,10.7705,10.413154
AT,AKC,urban,2023-01-15 00:00:00+00:00,1,11.4785,10.825475
AT,AKC,urban,2023-01-15 01:00:00+00:00,1,12.761,11.384032
AT,AKC,urban,2023-01-15 02:00:00+00:00,1,9.71725,13.231082
AT,AKC,urban,2023-01-15 03:00:00+00:00,1,9.18715,8.71461
AT,AKC,urban,2023-01-15 04:00:00+00:00,1,8.381999,10.084711
AT,AKC,urban,2023-01-15 05:00:00+00:00,1,7.86875,8.618995
AT,AKC,urban,2023-01-15 06:00:00+00:00,1,7.676199,8.565302
AT,AKC,urban,2023-01-15 07:00:00+00:00,1,7.3118,8.346959
AT,AKC,urban,2023-01-15 08:00:00+00:00,1,7.372149,7.539805
AT,AKC,urban,2023-01-15 09:00:00+00:00,1,7.777599,8.250131
AT,AKC,urban,2023-01-15 10:00:00+00:00,1,8.07075,8.353757
AT,AKC,urban,2023-01-15 11:00:00+00:00,1,8.93865,9.054136
AT,AKC,urban,2023-01-15 12:00:00+00:00,1,10.5005,9.57348
AT,AKC,urban,2023-01-15 13:00:00+00:00,1,11.3735,11.273552
AT,AKC,urban,2023-01-15 14:00:00+00:00,1,11.7945,11.768836
AT,AKC,urban,2023-01-15 15:00:00+00:00,1,6.3775,11.826039
AT,AKC,urban,2023-01-15 16:00:00+00:00,1,2.53255,4.910923
AT,AKC,urban,2023-01-15 17:00:00+00:00,1,1.898249,1.996999
AT,AKC,urban,2023-01-15 18:00:00+00:00,1,2.226649,1.9555407
AT,AKC,urban,2023-01-15 19:00:00+00:00,1,2.01565,2.4739923
AT,AKC,urban,2023-01-15 20:00:00+00:00,1,2.333849,2.0641434
AT,AKC,urban,2023-01-15 21:00:00+00:00,1,2.478849,2.1692433
AT,AKC,urban,2023-01-15 22:00:00+00:00,1,1.832599,2.1654346
AT,AKC,urban,2023-01-15 23:00:00+00:00,1,1.904649,1.617245
AT,AKC,urban,2023-01-16 00:00:00+00:00,1,2.024499,1.7756898
AT,AKC,urban,2023-01-16 01:00:00+00:00,1,1.7625,1.9295686
AT,AKC,urban,2023-01-16 02:00:00+00:00,1,1.74705,1.8211421
AT,AKC,urban,2023-01-16 03:00:00+00:00,1,1.941749,2.2646735
AT,AKC,urban,2023-01-16 04:00:00+00:00,1,2.651999,2.4873464
AT,AKC,urban,2023-01-16 05:00:00+00:00,1,2.5081,3.8489947
