horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-01-08T19:00:00+00:00,2023-01-09T07:00:00+00:00,15.637999534606934,10.605035781860352,15.53600025177002
12,AT,AKC,urban,2023-01-08T20:00:00+00:00,2023-01-09T08:00:00+00:00,12.484000205993652,13.194517135620117,18.452499389648438
12,AT,AKC,urban,2023-01-08T21:00:00+00:00,2023-01-09T09:00:00+00:00,9.12600040435791,14.1122407913208,19.743499755859375
12,AT,AKC,urban,2023-01-08T22:00:00+00:00,2023-01-09T10:00:00+00:00,4.093648910522461,14.036192893981934,17.301000595092773
12,AT,AKC,urban,2023-01-08T23:00:00+00:00,2023-01-09T11:00:00+00:00,1.7453994750976562,17.868057250976562,17.74799919128418
12,AT,AKC,urban,2023-01-09T00:00:00+00:00,2023-01-09T12:00:00+00:00,1.773550033569336,18.433202743530273,18.098499298095703
12,AT,AKC,urban,2023-01-09T01:00:00+00:00,2023-01-09T13:00:00+00:00,2.65625,19.71063804626465,18.99850082397461
12,AT,AKC,urban,2023-01-09T02:00:00+00:00,2023-01-09T14:00:00+00:00,3.2238502502441406,19.670373916625977,19.45800018310547
12,AT,AKC,urban,2023-01-09T03:00:00+00:00,2023-01-09T15:00:00+00:00,2.852499008178711,16.825946807861328,16.33449935913086
12,AT,AKC,urban,2023-01-09T04:00:00+00:00,2023-01-09T16:00:00+00:00,2.6603002548217773,17.07411766052246,16.15850067138672
12,AT,AKC,urban,2023-01-09T05:00:00+00:00,2023-01-09T17:00:00+00:00,3.0255489349365234,17.027658462524414,16.765499114990234
12,AT,AKC,urban,2023-01-09T06:00:00+00:00,2023-01-09T18:00:00+00:00,3.3543500900268555,14.703804016113281,13.50100040435791
12,AT,AKC,urban,2023-01-09T07:00:00+00:00,2023-01-09T19:00:00+00:00,3.4942493438720703,16.423215866088867,15.637999534606934
12,AT,AKC,urban,2023-01-09T08:00:00+00:00,2023-01-09T20:00:00+00:00,3.542398452758789,14.894479751586914,12.484000205993652
12,AT,AKC,urban,2023-01-09T09:00:00+00:00,2023-01-09T21:00:00+00:00,3.343648910522461,14.829093933105469,9.12600040435791
12,AT,AKC,urban,2023-01-09T10:00:00+00:00,2023-01-09T22:00:00+00:00,3.324398994445801,9.241105079650879,4.093648910522461
12,AT,AKC,urban,2023-01-09T11:00:00+00:00,2023-01-09T23:00:00+00:00,3.604999542236328,7.156337738037109,1.7453994750976562
12,AT,AKC,urban,2023-01-09T12:00:00+00:00,2023-01-10T00:00:00+00:00,3.4754505157470703,7.507503509521484,1.773550033569336
12,AT,AKC,urban,2023-01-09T13:00:00+00:00,2023-01-10T01:00:00+00:00,3.1937990188598633,7.190812587738037,2.65625
12,AT,AKC,urban,2023-01-09T14:00:00+00:00,2023-01-10T02:00:00+00:00,2.8982505798339844,7.384031772613525,3.2238502502441406
12,AT,AKC,urban,2023-01-09T15:00:00+00:00,2023-01-10T03:00:00+00:00,2.771299362182617,6.631775379180908,2.852499008178711
12,AT,AKC,urban,2023-01-09T16:00:00+00:00,2023-01-10T04:00:00+00:00,2.8304500579833984,6.350593090057373,2.6603002548217773
12,AT,AKC,urban,2023-01-09T17:00:00+00:00,2023-01-10T05:00:00+00:00,2.870999336242676,6.5557942390441895,3.0255489349365234
12,AT,AKC,urban,2023-01-09T18:00:00+00:00,2023-01-10T06:00:00+00:00,3.078749656677246,6.657656192779541,3.3543500900268555
12,AT,AKC,urban,2023-01-09T19:00:00+00:00,2023-01-10T07:00:00+00:00,3.6645984649658203,7.035151958465576,3.4942493438720703
12,AT,AKC,urban,2023-01-09T20:00:00+00:00,2023-01-10T08:00:00+00:00,3.946000099182129,6.540665149688721,3.542398452758789
12,AT,AKC,urban,2023-01-09T21:00:00+00:00,2023-01-10T09:00:00+00:00,4.428750514984131,6.196658611297607,3.343648910522461
12,AT,AKC,urban,2023-01-09T22:00:00+00:00,2023-01-10T10:00:00+00:00,4.25,6.128735065460205,3.324398994445801
12,AT,AKC,urban,2023-01-09T23:00:00+00:00,2023-01-10T11:00:00+00:00,4.2795491218566895,6.234539031982422,3.604999542236328
12,AT,AKC,urban,2023-01-10T00:00:00+00:00,2023-01-10T12:00:00+00:00,3.979198455810547,6.109005928039551,3.4754505157470703
12,AT,AKC,urban,2023-01-10T01:00:00+00:00,2023-01-10T13:00:00+00:00,3.883298873901367,6.136505126953125,3.1937990188598633
12,AT,AKC,urban,2023-01-10T02:00:00+00:00,2023-01-10T14:00:00+00:00,3.335948944091797,5.959174156188965,2.8982505798339844
12,AT,AKC,urban,2023-01-10T03:00:00+00:00,2023-01-10T15:00:00+00:00,3.0098495483398438,5.9047956466674805,2.771299362182617
12,AT,AKC,urban,2023-01-10T04:00:00+00:00,2023-01-10T16:00:00+00:00,3.636699676513672,5.798695087432861,2.8304500579833984
12,AT,AKC,urban,2023-01-10T05:00:00+00:00,2023-01-10T17:00:00+00:00,3.8025989532470703,5.7486090660095215,2.870999336242676
12,AT,AKC,urban,2023-01-10T06:00:00+00:00,2023-01-10T18:00:00+00:00,3.5316505432128906,5.966558456420898,3.078749656677246
12,AT,AKC,urban,2023-01-10T07:00:00+00:00,2023-01-10T19:00:00+00:00,4.2526984214782715,6.0106329917907715,3.6645984649658203
12,AT,AKC,urban,2023-01-10T08:00:00+00:00,2023-01-10T20:00:00+00:00,4.7019500732421875,5.968398571014404,3.946000099182129
12,AT,AKC,urban,2023-01-10T09:00:00+00:00,2023-01-10T21:00:00+00:00,4.022500038146973,6.135978698730469,4.428750514984131
12,AT,AKC,urban,2023-01-10T10:00:00+00:00,2023-01-10T22:00:00+00:00,3.2327489852905273,5.851259231567383,4.25
12,AT,AKC,urban,2023-01-10T11:00:00+00:00,2023-01-10T23:00:00+00:00,3.203248977661133,5.846770763397217,4.2795491218566895
12,AT,AKC,urban,2023-01-10T12:00:00+00:00,2023-01-11T00:00:00+00:00,4.124198913574219,4.917436122894287,3.979198455810547
12,AT,AKC,urban,2023-01-10T13:00:00+00:00,2023-01-11T01:00:00+00:00,5.136050224304199,4.715359210968018,3.883298873901367
12,AT,AKC,urban,2023-01-10T14:00:00+00:00,2023-01-11T02:00:00+00:00,5.273949146270752,4.450108051300049,3.335948944091797
12,AT,AKC,urban,2023-01-10T15:00:00+00:00,2023-01-11T03:00:00+00:00,4.889900207519531,4.412084579467773,3.0098495483398438
12,AT,AKC,urban,2023-01-10T16:00:00+00:00,2023-01-11T04:00:00+00:00,5.3934006690979,4.83003568649292,3.636699676513672
12,AT,AKC,urban,2023-01-10T17:00:00+00:00,2023-01-11T05:00:00+00:00,8.131500244140625,5.1236772537231445,3.8025989532470703
12,AT,AKC,urban,2023-01-10T18:00:00+00:00,2023-01-11T06:00:00+00:00,10.631999969482422,5.492585182189941,3.5316505432128906
12,AT,AKC,urban,2023-01-10T19:00:00+00:00,2023-01-11T07:00:00+00:00,14.38700008392334,6.34694766998291,4.2526984214782715
12,AT,AKC,urban,2023-01-10T20:00:00+00:00,2023-01-11T08:00:00+00:00,12.642000198364258,6.801514148712158,4.7019500732421875
12,AT,AKC,urban,2023-01-10T21:00:00+00:00,2023-01-11T09:00:00+00:00,11.075200080871582,6.428624153137207,4.022500038146973
12,AT,AKC,urban,2023-01-10T22:00:00+00:00,2023-01-11T10:00:00+00:00,10.372150421142578,5.986069679260254,3.2327489852905273
12,AT,AKC,urban,2023-01-10T23:00:00+00:00,2023-01-11T11:00:00+00:00,6.830099582672119,6.069766521453857,3.203248977661133
12,AT,AKC,urban,2023-01-11T00:00:00+00:00,2023-01-11T12:00:00+00:00,7.170749187469482,7.073118209838867,4.124198913574219
12,AT,AKC,urban,2023-01-11T01:00:00+00:00,2023-01-11T13:00:00+00:00,8.065098762512207,8.08077621459961,5.136050224304199
12,AT,AKC,urban,2023-01-11T02:00:00+00:00,2023-01-11T14:00:00+00:00,7.361100196838379,8.027091979980469,5.273949146270752
12,AT,AKC,urban,2023-01-11T03:00:00+00:00,2023-01-11T15:00:00+00:00,8.938650131225586,7.819451332092285,4.889900207519531
12,AT,AKC,urban,2023-01-11T04:00:00+00:00,2023-01-11T16:00:00+00:00,9.494499206542969,8.264078140258789,5.3934006690979
12,AT,AKC,urban,2023-01-11T05:00:00+00:00,2023-01-11T17:00:00+00:00,9.505800247192383,8.738069534301758,8.131500244140625
12,AT,AKC,urban,2023-01-11T06:00:00+00:00,2023-01-11T18:00:00+00:00,12.462499618530273,10.183956146240234,10.631999969482422
12,AT,AKC,urban,2023-01-11T07:00:00+00:00,2023-01-11T19:00:00+00:00,11.653499603271484,10.634982109069824,14.38700008392334
12,AT,AKC,urban,2023-01-11T08:00:00+00:00,2023-01-11T20:00:00+00:00,3.296598434448242,9.97593879699707,12.642000198364258
12,AT,AKC,urban,2023-01-11T09:00:00+00:00,2023-01-11T21:00:00+00:00,3.233649253845215,10.469886779785156,11.075200080871582
12,AT,AKC,urban,2023-01-11T10:00:00+00:00,2023-01-11T22:00:00+00:00,4.84375,9.607345581054688,10.372150421142578
12,AT,AKC,urban,2023-01-11T11:00:00+00:00,2023-01-11T23:00:00+00:00,5.98629903793335,7.1964945793151855,6.830099582672119
12,AT,AKC,urban,2023-01-11T12:00:00+00:00,2023-01-12T00:00:00+00:00,6.147200107574463,7.758407115936279,7.170749187469482
12,AT,AKC,urban,2023-01-11T13:00:00+00:00,2023-01-12T01:00:00+00:00,7.640799045562744,8.18228530883789,8.065098762512207
12,AT,AKC,urban,2023-01-11T14:00:00+00:00,2023-01-12T02:00:00+00:00,6.693449020385742,7.5130934715271,7.361100196838379
12,AT,AKC,urban,2023-01-11T15:00:00+00:00,2023-01-12T03:00:00+00:00,5.862750053405762,8.137694358825684,8.938650131225586
12,AT,AKC,urban,2023-01-11T16:00:00+00:00,2023-01-12T04:00:00+00:00,5.525198459625244,8.54137897491455,9.494499206542969
12,AT,AKC,urban,2023-01-11T17:00:00+00:00,2023-01-12T05:00:00+00:00,4.414998531341553,10.415247917175293,9.505800247192383
12,AT,AKC,urban,2023-01-11T18:00:00+00:00,2023-01-12T06:00:00+00:00,4.576600074768066,12.646085739135742,12.462499618530273
12,AT,AKC,urban,2023-01-11T19:00:00+00:00,2023-01-12T07:00:00+00:00,4.9753499031066895,13.983643531799316,11.653499603271484
12,AT,AKC,urban,2023-01-11T20:00:00+00:00,2023-01-12T08:00:00+00:00,3.097848892211914,10.239802360534668,3.296598434448242
12,AT,AKC,urban,2023-01-11T21:00:00+00:00,2023-01-12T09:00:00+00:00,3.564899444580078,10.15799331665039,3.233649253845215
12,AT,AKC,urban,2023-01-11T22:00:00+00:00,2023-01-12T10:00:00+00:00,3.7924489974975586,8.035938262939453,4.84375
12,AT,AKC,urban,2023-01-11T23:00:00+00:00,2023-01-12T11:00:00+00:00,3.867650032043457,8.100278854370117,5.98629903793335
12,AT,AKC,urban,2023-01-12T00:00:00+00:00,2023-01-12T12:00:00+00:00,4.125699043273926,9.203606605529785,6.147200107574463
12,AT,AKC,urban,2023-01-12T01:00:00+00:00,2023-01-12T13:00:00+00:00,3.460399627685547,8.740254402160645,7.640799045562744
12,AT,AKC,urban,2023-01-12T02:00:00+00:00,2023-01-12T14:00:00+00:00,3.6142501831054688,9.321271896362305,6.693449020385742
12,AT,AKC,urban,2023-01-12T03:00:00+00:00,2023-01-12T15:00:00+00:00,5.116649627685547,9.491847038269043,5.862750053405762
12,AT,AKC,urban,2023-01-12T04:00:00+00:00,2023-01-12T16:00:00+00:00,6.078050136566162,8.981121063232422,5.525198459625244
12,AT,AKC,urban,2023-01-12T05:00:00+00:00,2023-01-12T17:00:00+00:00,9.610548973083496,7.515100955963135,4.414998531341553
12,AT,AKC,urban,2023-01-12T06:00:00+00:00,2023-01-12T18:00:00+00:00,12.020500183105469,7.9919610023498535,4.576600074768066
12,AT,AKC,urban,2023-01-12T07:00:00+00:00,2023-01-12T19:00:00+00:00,8.802799224853516,8.292287826538086,4.9753499031066895
12,AT,AKC,urban,2023-01-12T08:00:00+00:00,2023-01-12T20:00:00+00:00,7.1682000160217285,5.502176284790039,3.097848892211914
12,AT,AKC,urban,2023-01-12T09:00:00+00:00,2023-01-12T21:00:00+00:00,11.65149974822998,5.5546345710754395,3.564899444580078
12,AT,AKC,urban,2023-01-12T10:00:00+00:00,2023-01-12T22:00:00+00:00,11.962499618530273,5.558192253112793,3.7924489974975586
12,AT,AKC,urban,2023-01-12T11:00:00+00:00,2023-01-12T23:00:00+00:00,8.60890007019043,6.0538506507873535,3.867650032043457
12,AT,AKC,urban,2023-01-12T12:00:00+00:00,2023-01-13T00:00:00+00:00,7.1956000328063965,6.8222150802612305,4.125699043273926
12,AT,AKC,urban,2023-01-12T13:00:00+00:00,2023-01-13T01:00:00+00:00,10.178000450134277,6.038426399230957,3.460399627685547
12,AT,AKC,urban,2023-01-12T14:00:00+00:00,2023-01-13T02:00:00+00:00,6.713700294494629,6.943512916564941,3.6142501831054688
12,AT,AKC,urban,2023-01-12T15:00:00+00:00,2023-01-13T03:00:00+00:00,6.064300537109375,7.475927352905273,5.116649627685547
12,AT,AKC,urban,2023-01-12T16:00:00+00:00,2023-01-13T04:00:00+00:00,5.716798782348633,6.455783843994141,6.078050136566162
12,AT,AKC,urban,2023-01-12T17:00:00+00:00,2023-01-13T05:00:00+00:00,7.057199478149414,6.9965596199035645,9.610548973083496
12,AT,AKC,urban,2023-01-12T18:00:00+00:00,2023-01-13T06:00:00+00:00,10.939000129699707,7.90004825592041,12.020500183105469
12,AT,AKC,urban,2023-01-12T19:00:00+00:00,2023-01-13T07:00:00+00:00,12.432499885559082,7.780275821685791,8.802799224853516
12,AT,AKC,urban,2023-01-12T20:00:00+00:00,2023-01-13T08:00:00+00:00,13.821999549865723,7.366155624389648,7.1682000160217285
12,AT,AKC,urban,2023-01-12T21:00:00+00:00,2023-01-13T09:00:00+00:00,15.319000244140625,9.735139846801758,11.65149974822998
12,AT,AKC,urban,2023-01-12T22:00:00+00:00,2023-01-13T10:00:00+00:00,16.927000045776367,10.016732215881348,11.962499618530273
12,AT,AKC,urban,2023-01-12T23:00:00+00:00,2023-01-13T11:00:00+00:00,17.90999984741211,8.235928535461426,8.60890007019043
12,AT,AKC,urban,2023-01-13T00:00:00+00:00,2023-01-13T12:00:00+00:00,16.052000045776367,7.334033489227295,7.1956000328063965
12,AT,AKC,urban,2023-01-13T01:00:00+00:00,2023-01-13T13:00:00+00:00,13.904999732971191,8.868993759155273,10.178000450134277
12,AT,AKC,urban,2023-01-13T02:00:00+00:00,2023-01-13T14:00:00+00:00,15.581999778747559,7.126193523406982,6.713700294494629
12,AT,AKC,urban,2023-01-13T03:00:00+00:00,2023-01-13T15:00:00+00:00,17.020000457763672,7.913815021514893,6.064300537109375
12,AT,AKC,urban,2023-01-13T04:00:00+00:00,2023-01-13T16:00:00+00:00,18.75349998474121,8.568074226379395,5.716798782348633
12,AT,AKC,urban,2023-01-13T05:00:00+00:00,2023-01-13T17:00:00+00:00,21.992000579833984,10.117385864257812,7.057199478149414
12,AT,AKC,urban,2023-01-13T06:00:00+00:00,2023-01-13T18:00:00+00:00,23.987998962402344,10.888198852539062,10.939000129699707
12,AT,AKC,urban,2023-01-13T07:00:00+00:00,2023-01-13T19:00:00+00:00,19.68000030517578,10.721633911132812,12.432499885559082
12,AT,AKC,urban,2023-01-13T08:00:00+00:00,2023-01-13T20:00:00+00:00,2.2197494506835938,10.511873245239258,13.821999549865723
12,AT,AKC,urban,2023-01-13T09:00:00+00:00,2023-01-13T21:00:00+00:00,2.344550132751465,11.812475204467773,15.319000244140625
12,AT,AKC,urban,2023-01-13T10:00:00+00:00,2023-01-13T22:00:00+00:00,2.37554931640625,12.820531845092773,16.927000045776367
12,AT,AKC,urban,2023-01-13T11:00:00+00:00,2023-01-13T23:00:00+00:00,2.5662002563476562,12.643568992614746,17.90999984741211
12,AT,AKC,urban,2023-01-13T12:00:00+00:00,2023-01-14T00:00:00+00:00,2.612149238586426,11.111276626586914,16.052000045776367
12,AT,AKC,urban,2023-01-13T13:00:00+00:00,2023-01-14T01:00:00+00:00,2.668349266052246,11.261991500854492,13.904999732971191
12,AT,AKC,urban,2023-01-13T14:00:00+00:00,2023-01-14T02:00:00+00:00,2.7095489501953125,10.685036659240723,15.581999778747559
12,AT,AKC,urban,2023-01-13T15:00:00+00:00,2023-01-14T03:00:00+00:00,2.276799201965332,10.862089157104492,17.020000457763672
12,AT,AKC,urban,2023-01-13T16:00:00+00:00,2023-01-14T04:00:00+00:00,2.3642005920410156,11.771754264831543,18.75349998474121
12,AT,AKC,urban,2023-01-13T17:00:00+00:00,2023-01-14T05:00:00+00:00,2.5099992752075195,13.304681777954102,21.992000579833984
12,AT,AKC,urban,2023-01-13T18:00:00+00:00,2023-01-14T06:00:00+00:00,2.5357494354248047,14.973241806030273,23.987998962402344
12,AT,AKC,urban,2023-01-13T19:00:00+00:00,2023-01-14T07:00:00+00:00,2.651948928833008,12.920446395874023,19.68000030517578
12,AT,AKC,urban,2023-01-13T20:00:00+00:00,2023-01-14T08:00:00+00:00,2.9144487380981445,6.104312419891357,2.2197494506835938
12,AT,AKC,urban,2023-01-13T21:00:00+00:00,2023-01-14T09:00:00+00:00,2.867650032043457,7.09438943862915,2.344550132751465
12,AT,AKC,urban,2023-01-13T22:00:00+00:00,2023-01-14T10:00:00+00:00,2.7105493545532227,5.456140041351318,2.37554931640625
12,AT,AKC,urban,2023-01-13T23:00:00+00:00,2023-01-14T11:00:00+00:00,2.9369993209838867,6.001073360443115,2.5662002563476562
12,AT,AKC,urban,2023-01-14T00:00:00+00:00,2023-01-14T12:00:00+00:00,2.6977500915527344,7.061893939971924,2.612149238586426
12,AT,AKC,urban,2023-01-14T01:00:00+00:00,2023-01-14T13:00:00+00:00,2.805398941040039,6.437899112701416,2.668349266052246
12,AT,AKC,urban,2023-01-14T02:00:00+00:00,2023-01-14T14:00:00+00:00,3.5060501098632812,7.282436370849609,2.7095489501953125
12,AT,AKC,urban,2023-01-14T03:00:00+00:00,2023-01-14T15:00:00+00:00,4.9241485595703125,5.746083736419678,2.276799201965332
12,AT,AKC,urban,2023-01-14T04:00:00+00:00,2023-01-14T16:00:00+00:00,7.223099231719971,5.623271465301514,2.3642005920410156
12,AT,AKC,urban,2023-01-14T05:00:00+00:00,2023-01-14T17:00:00+00:00,7.638750076293945,6.196010112762451,2.5099992752075195
12,AT,AKC,urban,2023-01-14T06:00:00+00:00,2023-01-14T18:00:00+00:00,7.316050052642822,6.2405900955200195,2.5357494354248047
12,AT,AKC,urban,2023-01-14T07:00:00+00:00,2023-01-14T19:00:00+00:00,8.915051460266113,5.772663593292236,2.651948928833008
12,AT,AKC,urban,2023-01-14T08:00:00+00:00,2023-01-14T20:00:00+00:00,11.888500213623047,4.556574821472168,2.9144487380981445
12,AT,AKC,urban,2023-01-14T09:00:00+00:00,2023-01-14T21:00:00+00:00,11.564000129699707,4.469784736633301,2.867650032043457
12,AT,AKC,urban,2023-01-14T10:00:00+00:00,2023-01-14T22:00:00+00:00,13.355999946594238,4.855316162109375,2.7105493545532227
12,AT,AKC,urban,2023-01-14T11:00:00+00:00,2023-01-14T23:00:00+00:00,11.246000289916992,5.314078330993652,2.9369993209838867
12,AT,AKC,urban,2023-01-14T12:00:00+00:00,2023-01-15T00:00:00+00:00,10.770500183105469,5.6466779708862305,2.6977500915527344
12,AT,AKC,urban,2023-01-14T13:00:00+00:00,2023-01-15T01:00:00+00:00,11.478500366210938,5.669949054718018,2.805398941040039
12,AT,AKC,urban,2023-01-14T14:00:00+00:00,2023-01-15T02:00:00+00:00,12.76099967956543,6.0293755531311035,3.5060501098632812
12,AT,AKC,urban,2023-01-14T15:00:00+00:00,2023-01-15T03:00:00+00:00,9.717249870300293,6.542544364929199,4.9241485595703125
12,AT,AKC,urban,2023-01-14T16:00:00+00:00,2023-01-15T04:00:00+00:00,9.187150001525879,6.761574745178223,7.223099231719971
12,AT,AKC,urban,2023-01-14T17:00:00+00:00,2023-01-15T05:00:00+00:00,8.381999015808105,6.376101970672607,7.638750076293945
12,AT,AKC,urban,2023-01-14T18:00:00+00:00,2023-01-15T06:00:00+00:00,7.868750095367432,6.569638252258301,7.316050052642822
12,AT,AKC,urban,2023-01-14T19:00:00+00:00,2023-01-15T07:00:00+00:00,7.676198959350586,7.510696887969971,8.915051460266113
12,AT,AKC,urban,2023-01-14T20:00:00+00:00,2023-01-15T08:00:00+00:00,7.311800003051758,8.54884147644043,11.888500213623047
12,AT,AKC,urban,2023-01-14T21:00:00+00:00,2023-01-15T09:00:00+00:00,7.3721489906311035,8.820749282836914,11.564000129699707
12,AT,AKC,urban,2023-01-14T22:00:00+00:00,2023-01-15T10:00:00+00:00,7.777598857879639,9.500699996948242,13.355999946594238
12,AT,AKC,urban,2023-01-14T23:00:00+00:00,2023-01-15T11:00:00+00:00,8.07075023651123,8.790414810180664,11.246000289916992
12,AT,AKC,urban,2023-01-15T00:00:00+00:00,2023-01-15T12:00:00+00:00,8.938650131225586,8.763912200927734,10.770500183105469
12,AT,AKC,urban,2023-01-15T01:00:00+00:00,2023-01-15T13:00:00+00:00,10.500499725341797,10.028980255126953,11.478500366210938
12,AT,AKC,urban,2023-01-15T02:00:00+00:00,2023-01-15T14:00:00+00:00,11.373499870300293,11.076014518737793,12.76099967956543
12,AT,AKC,urban,2023-01-15T03:00:00+00:00,2023-01-15T15:00:00+00:00,11.794500350952148,9.755359649658203,9.717249870300293
12,AT,AKC,urban,2023-01-15T04:00:00+00:00,2023-01-15T16:00:00+00:00,6.377500057220459,11.448053359985352,9.187150001525879
12,AT,AKC,urban,2023-01-15T05:00:00+00:00,2023-01-15T17:00:00+00:00,2.5325498580932617,10.730575561523438,8.381999015808105
12,AT,AKC,urban,2023-01-15T06:00:00+00:00,2023-01-15T18:00:00+00:00,1.8982477188110352,10.29880428314209,7.868750095367432
12,AT,AKC,urban,2023-01-15T07:00:00+00:00,2023-01-15T19:00:00+00:00,2.226649284362793,10.99032974243164,7.676198959350586
12,AT,AKC,urban,2023-01-15T08:00:00+00:00,2023-01-15T20:00:00+00:00,2.0156497955322266,10.386858940124512,7.311800003051758
12,AT,AKC,urban,2023-01-15T09:00:00+00:00,2023-01-15T21:00:00+00:00,2.3338489532470703,10.289463996887207,7.3721489906311035
12,AT,AKC,urban,2023-01-15T10:00:00+00:00,2023-01-15T22:00:00+00:00,2.478848457336426,10.809041976928711,7.777598857879639
12,AT,AKC,urban,2023-01-15T11:00:00+00:00,2023-01-15T23:00:00+00:00,1.8325986862182617,10.425959587097168,8.07075023651123
12,AT,AKC,urban,2023-01-15T12:00:00+00:00,2023-01-16T00:00:00+00:00,1.904648780822754,9.984387397766113,8.938650131225586
12,AT,AKC,urban,2023-01-15T13:00:00+00:00,2023-01-16T01:00:00+00:00,2.0244979858398438,9.720643997192383,10.500499725341797
12,AT,AKC,urban,2023-01-15T14:00:00+00:00,2023-01-16T02:00:00+00:00,1.7624988555908203,9.521278381347656,11.373499870300293
12,AT,AKC,urban,2023-01-15T15:00:00+00:00,2023-01-16T03:00:00+00:00,1.7470502853393555,8.911909103393555,11.794500350952148
12,AT,AKC,urban,2023-01-15T16:00:00+00:00,2023-01-16T04:00:00+00:00,1.9417486190795898,6.955827713012695,6.377500057220459
12,AT,AKC,urban,2023-01-15T17:00:00+00:00,2023-01-16T05:00:00+00:00,2.651998519897461,4.921966552734375,2.5325498580932617
12,AT,AKC,urban,2023-01-15T18:00:00+00:00,2023-01-16T06:00:00+00:00,2.5081005096435547,4.502975940704346,1.8982477188110352
12,AT,AKC,urban,2023-01-15T19:00:00+00:00,2023-01-16T07:00:00+00:00,3.241100311279297,5.1339287757873535,2.226649284362793
12,AT,AKC,urban,2023-01-15T20:00:00+00:00,2023-01-16T08:00:00+00:00,3.5135498046875,5.182647228240967,2.0156497955322266
12,AT,AKC,urban,2023-01-15T21:00:00+00:00,2023-01-16T09:00:00+00:00,3.6401500701904297,5.454128265380859,2.3338489532470703
12,AT,AKC,urban,2023-01-15T22:00:00+00:00,2023-01-16T10:00:00+00:00,3.4924001693725586,5.888978958129883,2.478848457336426
12,AT,AKC,urban,2023-01-15T23:00:00+00:00,2023-01-16T11:00:00+00:00,3.068849563598633,5.852884292602539,1.8325986862182617
12,AT,AKC,urban,2023-01-16T00:00:00+00:00,2023-01-16T12:00:00+00:00,5.074150085449219,6.111156463623047,1.904648780822754
12,AT,AKC,urban,2023-01-16T01:00:00+00:00,2023-01-16T13:00:00+00:00,3.5367984771728516,6.3415913581848145,2.0244979858398438
12,AT,AKC,urban,2023-01-16T02:00:00+00:00,2023-01-16T14:00:00+00:00,3.913100242614746,6.069556713104248,1.7624988555908203
12,AT,AKC,urban,2023-01-16T03:00:00+00:00,2023-01-16T15:00:00+00:00,5.6219000816345215,6.375166893005371,1.7470502853393555
12,AT,AKC,urban,2023-01-16T04:00:00+00:00,2023-01-16T16:00:00+00:00,6.160149097442627,6.058158874511719,1.9417486190795898
12,AT,AKC,urban,2023-01-16T05:00:00+00:00,2023-01-16T17:00:00+00:00,6.136349201202393,6.536926746368408,2.651998519897461
12,AT,AKC,urban,2023-01-16T06:00:00+00:00,2023-01-16T18:00:00+00:00,6.357648849487305,5.733428001403809,2.5081005096435547
12,AT,AKC,urban,2023-01-16T07:00:00+00:00,2023-01-16T19:00:00+00:00,7.664848804473877,5.295912742614746,3.241100311279297
12,AT,AKC,urban,2023-01-16T08:00:00+00:00,2023-01-16T20:00:00+00:00,7.09299898147583,5.7437543869018555,3.5135498046875
12,AT,AKC,urban,2023-01-16T09:00:00+00:00,2023-01-16T21:00:00+00:00,7.42710018157959,6.352104663848877,3.6401500701904297
