horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-01-08T23:00:00+00:00,2023-01-09T23:00:00+00:00,3.604999542236328,14.736793518066406,17.74799919128418
24,AT,AKC,urban,2023-01-09T00:00:00+00:00,2023-01-10T00:00:00+00:00,3.4754505157470703,14.858522415161133,18.098499298095703
24,AT,AKC,urban,2023-01-09T01:00:00+00:00,2023-01-10T01:00:00+00:00,3.1937990188598633,14.171504974365234,18.99850082397461
24,AT,AKC,urban,2023-01-09T02:00:00+00:00,2023-01-10T02:00:00+00:00,2.8982505798339844,12.338767051696777,19.45800018310547
24,AT,AKC,urban,2023-01-09T03:00:00+00:00,2023-01-10T03:00:00+00:00,2.771299362182617,9.68484878540039,16.33449935913086
24,AT,AKC,urban,2023-01-09T04:00:00+00:00,2023-01-10T04:00:00+00:00,2.8304500579833984,10.526941299438477,16.15850067138672
24,AT,AKC,urban,2023-01-09T05:00:00+00:00,2023-01-10T05:00:00+00:00,2.870999336242676,10.796441078186035,16.765499114990234
24,AT,AKC,urban,2023-01-09T06:00:00+00:00,2023-01-10T06:00:00+00:00,3.078749656677246,9.715838432312012,13.50100040435791
24,AT,AKC,urban,2023-01-09T07:00:00+00:00,2023-01-10T07:00:00+00:00,3.6645984649658203,10.669387817382812,15.637999534606934
24,AT,AKC,urban,2023-01-09T08:00:00+00:00,2023-01-10T08:00:00+00:00,3.946000099182129,10.841193199157715,12.484000205993652
24,AT,AKC,urban,2023-01-09T09:00:00+00:00,2023-01-10T09:00:00+00:00,4.428750514984131,9.297558784484863,9.12600040435791
24,AT,AKC,urban,2023-01-09T10:00:00+00:00,2023-01-10T10:00:00+00:00,4.25,5.4475908279418945,4.093648910522461
24,AT,AKC,urban,2023-01-09T11:00:00+00:00,2023-01-10T11:00:00+00:00,4.2795491218566895,3.923336982727051,1.7453994750976562
24,AT,AKC,urban,2023-01-09T12:00:00+00:00,2023-01-10T12:00:00+00:00,3.979198455810547,4.108901500701904,1.773550033569336
24,AT,AKC,urban,2023-01-09T13:00:00+00:00,2023-01-10T13:00:00+00:00,3.883298873901367,4.4794793128967285,2.65625
24,AT,AKC,urban,2023-01-09T14:00:00+00:00,2023-01-10T14:00:00+00:00,3.335948944091797,5.492221832275391,3.2238502502441406
24,AT,AKC,urban,2023-01-09T15:00:00+00:00,2023-01-10T15:00:00+00:00,3.0098495483398438,5.727790355682373,2.852499008178711
24,AT,AKC,urban,2023-01-09T16:00:00+00:00,2023-01-10T16:00:00+00:00,3.636699676513672,5.993237018585205,2.6603002548217773
24,AT,AKC,urban,2023-01-09T17:00:00+00:00,2023-01-10T17:00:00+00:00,3.8025989532470703,6.471982955932617,3.0255489349365234
24,AT,AKC,urban,2023-01-09T18:00:00+00:00,2023-01-10T18:00:00+00:00,3.5316505432128906,6.605951309204102,3.3543500900268555
24,AT,AKC,urban,2023-01-09T19:00:00+00:00,2023-01-10T19:00:00+00:00,4.2526984214782715,6.884134769439697,3.4942493438720703
24,AT,AKC,urban,2023-01-09T20:00:00+00:00,2023-01-10T20:00:00+00:00,4.7019500732421875,6.633453369140625,3.542398452758789
24,AT,AKC,urban,2023-01-09T21:00:00+00:00,2023-01-10T21:00:00+00:00,4.022500038146973,6.488420009613037,3.343648910522461
24,AT,AKC,urban,2023-01-09T22:00:00+00:00,2023-01-10T22:00:00+00:00,3.2327489852905273,6.368618965148926,3.324398994445801
24,AT,AKC,urban,2023-01-09T23:00:00+00:00,2023-01-10T23:00:00+00:00,3.203248977661133,5.965395927429199,3.604999542236328
24,AT,AKC,urban,2023-01-10T00:00:00+00:00,2023-01-11T00:00:00+00:00,4.124198913574219,5.919795036315918,3.4754505157470703
24,AT,AKC,urban,2023-01-10T01:00:00+00:00,2023-01-11T01:00:00+00:00,5.136050224304199,5.965559005737305,3.1937990188598633
24,AT,AKC,urban,2023-01-10T02:00:00+00:00,2023-01-11T02:00:00+00:00,5.273949146270752,5.8587727546691895,2.8982505798339844
24,AT,AKC,urban,2023-01-10T03:00:00+00:00,2023-01-11T03:00:00+00:00,4.889900207519531,5.778139591217041,2.771299362182617
24,AT,AKC,urban,2023-01-10T04:00:00+00:00,2023-01-11T04:00:00+00:00,5.3934006690979,5.7265143394470215,2.8304500579833984
24,AT,AKC,urban,2023-01-10T05:00:00+00:00,2023-01-11T05:00:00+00:00,8.131500244140625,5.620482921600342,2.870999336242676
24,AT,AKC,urban,2023-01-10T06:00:00+00:00,2023-01-11T06:00:00+00:00,10.631999969482422,5.636078834533691,3.078749656677246
24,AT,AKC,urban,2023-01-10T07:00:00+00:00,2023-01-11T07:00:00+00:00,14.38700008392334,6.163102626800537,3.6645984649658203
24,AT,AKC,urban,2023-01-10T08:00:00+00:00,2023-01-11T08:00:00+00:00,12.642000198364258,6.672872543334961,3.946000099182129
24,AT,AKC,urban,2023-01-10T09:00:00+00:00,2023-01-11T09:00:00+00:00,11.075200080871582,7.128720283508301,4.428750514984131
24,AT,AKC,urban,2023-01-10T10:00:00+00:00,2023-01-11T10:00:00+00:00,10.372150421142578,6.7715959548950195,4.25
24,AT,AKC,urban,2023-01-10T11:00:00+00:00,2023-01-11T11:00:00+00:00,6.830099582672119,6.253123760223389,4.2795491218566895
24,AT,AKC,urban,2023-01-10T12:00:00+00:00,2023-01-11T12:00:00+00:00,7.170749187469482,5.765078067779541,3.979198455810547
24,AT,AKC,urban,2023-01-10T13:00:00+00:00,2023-01-11T13:00:00+00:00,8.065098762512207,5.645538330078125,3.883298873901367
24,AT,AKC,urban,2023-01-10T14:00:00+00:00,2023-01-11T14:00:00+00:00,7.361100196838379,5.349252223968506,3.335948944091797
24,AT,AKC,urban,2023-01-10T15:00:00+00:00,2023-01-11T15:00:00+00:00,8.938650131225586,5.312014102935791,3.0098495483398438
24,AT,AKC,urban,2023-01-10T16:00:00+00:00,2023-01-11T16:00:00+00:00,9.494499206542969,5.760804653167725,3.636699676513672
24,AT,AKC,urban,2023-01-10T17:00:00+00:00,2023-01-11T17:00:00+00:00,9.505800247192383,6.112451553344727,3.8025989532470703
24,AT,AKC,urban,2023-01-10T18:00:00+00:00,2023-01-11T18:00:00+00:00,12.462499618530273,5.982628345489502,3.5316505432128906
24,AT,AKC,urban,2023-01-10T19:00:00+00:00,2023-01-11T19:00:00+00:00,11.653499603271484,6.627686977386475,4.2526984214782715
24,AT,AKC,urban,2023-01-10T20:00:00+00:00,2023-01-11T20:00:00+00:00,3.296598434448242,7.005466938018799,4.7019500732421875
24,AT,AKC,urban,2023-01-10T21:00:00+00:00,2023-01-11T21:00:00+00:00,3.233649253845215,6.5421528816223145,4.022500038146973
24,AT,AKC,urban,2023-01-10T22:00:00+00:00,2023-01-11T22:00:00+00:00,4.84375,6.356955051422119,3.2327489852905273
24,AT,AKC,urban,2023-01-10T23:00:00+00:00,2023-01-11T23:00:00+00:00,5.98629903793335,5.559093475341797,3.203248977661133
24,AT,AKC,urban,2023-01-11T00:00:00+00:00,2023-01-12T00:00:00+00:00,6.147200107574463,6.334450721740723,4.124198913574219
24,AT,AKC,urban,2023-01-11T01:00:00+00:00,2023-01-12T01:00:00+00:00,7.640799045562744,7.252950191497803,5.136050224304199
24,AT,AKC,urban,2023-01-11T02:00:00+00:00,2023-01-12T02:00:00+00:00,6.693449020385742,7.371579647064209,5.273949146270752
24,AT,AKC,urban,2023-01-11T03:00:00+00:00,2023-01-12T03:00:00+00:00,5.862750053405762,7.287529945373535,4.889900207519531
24,AT,AKC,urban,2023-01-11T04:00:00+00:00,2023-01-12T04:00:00+00:00,5.525198459625244,7.860729217529297,5.3934006690979
24,AT,AKC,urban,2023-01-11T05:00:00+00:00,2023-01-12T05:00:00+00:00,4.414998531341553,9.973627090454102,8.131500244140625
24,AT,AKC,urban,2023-01-11T06:00:00+00:00,2023-01-12T06:00:00+00:00,4.576600074768066,11.926536560058594,10.631999969482422
24,AT,AKC,urban,2023-01-11T07:00:00+00:00,2023-01-12T07:00:00+00:00,4.9753499031066895,13.1727876663208,14.38700008392334
24,AT,AKC,urban,2023-01-11T08:00:00+00:00,2023-01-12T08:00:00+00:00,3.097848892211914,12.485196113586426,12.642000198364258
24,AT,AKC,urban,2023-01-11T09:00:00+00:00,2023-01-12T09:00:00+00:00,3.564899444580078,12.750787734985352,11.075200080871582
24,AT,AKC,urban,2023-01-11T10:00:00+00:00,2023-01-12T10:00:00+00:00,3.7924489974975586,12.090496063232422,10.372150421142578
24,AT,AKC,urban,2023-01-11T11:00:00+00:00,2023-01-12T11:00:00+00:00,3.867650032043457,9.372760772705078,6.830099582672119
24,AT,AKC,urban,2023-01-11T12:00:00+00:00,2023-01-12T12:00:00+00:00,4.125699043273926,9.278141975402832,7.170749187469482
24,AT,AKC,urban,2023-01-11T13:00:00+00:00,2023-01-12T13:00:00+00:00,3.460399627685547,9.408652305603027,8.065098762512207
24,AT,AKC,urban,2023-01-11T14:00:00+00:00,2023-01-12T14:00:00+00:00,3.6142501831054688,9.207151412963867,7.361100196838379
24,AT,AKC,urban,2023-01-11T15:00:00+00:00,2023-01-12T15:00:00+00:00,5.116649627685547,10.376975059509277,8.938650131225586
24,AT,AKC,urban,2023-01-11T16:00:00+00:00,2023-01-12T16:00:00+00:00,6.078050136566162,10.079280853271484,9.494499206542969
24,AT,AKC,urban,2023-01-11T17:00:00+00:00,2023-01-12T17:00:00+00:00,9.610548973083496,9.91592788696289,9.505800247192383
24,AT,AKC,urban,2023-01-11T18:00:00+00:00,2023-01-12T18:00:00+00:00,12.020500183105469,11.302650451660156,12.462499618530273
24,AT,AKC,urban,2023-01-11T19:00:00+00:00,2023-01-12T19:00:00+00:00,8.802799224853516,10.587121963500977,11.653499603271484
24,AT,AKC,urban,2023-01-11T20:00:00+00:00,2023-01-12T20:00:00+00:00,7.1682000160217285,7.492326259613037,3.296598434448242
24,AT,AKC,urban,2023-01-11T21:00:00+00:00,2023-01-12T21:00:00+00:00,11.65149974822998,6.801755428314209,3.233649253845215
24,AT,AKC,urban,2023-01-11T22:00:00+00:00,2023-01-12T22:00:00+00:00,11.962499618530273,6.793308734893799,4.84375
24,AT,AKC,urban,2023-01-11T23:00:00+00:00,2023-01-12T23:00:00+00:00,8.60890007019043,7.135168552398682,5.98629903793335
24,AT,AKC,urban,2023-01-12T00:00:00+00:00,2023-01-13T00:00:00+00:00,7.1956000328063965,7.336556911468506,6.147200107574463
24,AT,AKC,urban,2023-01-12T01:00:00+00:00,2023-01-13T01:00:00+00:00,10.178000450134277,8.43735408782959,7.640799045562744
24,AT,AKC,urban,2023-01-12T02:00:00+00:00,2023-01-13T02:00:00+00:00,6.713700294494629,7.875669956207275,6.693449020385742
24,AT,AKC,urban,2023-01-12T03:00:00+00:00,2023-01-13T03:00:00+00:00,6.064300537109375,7.41016149520874,5.862750053405762
24,AT,AKC,urban,2023-01-12T04:00:00+00:00,2023-01-13T04:00:00+00:00,5.716798782348633,7.297245025634766,5.525198459625244
24,AT,AKC,urban,2023-01-12T05:00:00+00:00,2023-01-13T05:00:00+00:00,7.057199478149414,6.607763290405273,4.414998531341553
24,AT,AKC,urban,2023-01-12T06:00:00+00:00,2023-01-13T06:00:00+00:00,10.939000129699707,6.954940319061279,4.576600074768066
24,AT,AKC,urban,2023-01-12T07:00:00+00:00,2023-01-13T07:00:00+00:00,12.432499885559082,7.355185031890869,4.9753499031066895
24,AT,AKC,urban,2023-01-12T08:00:00+00:00,2023-01-13T08:00:00+00:00,13.821999549865723,5.711724281311035,3.097848892211914
24,AT,AKC,urban,2023-01-12T09:00:00+00:00,2023-01-13T09:00:00+00:00,15.319000244140625,5.888307094573975,3.564899444580078
24,AT,AKC,urban,2023-01-12T10:00:00+00:00,2023-01-13T10:00:00+00:00,16.927000045776367,5.780965328216553,3.7924489974975586
24,AT,AKC,urban,2023-01-12T11:00:00+00:00,2023-01-13T11:00:00+00:00,17.90999984741211,5.7231831550598145,3.867650032043457
24,AT,AKC,urban,2023-01-12T12:00:00+00:00,2023-01-13T12:00:00+00:00,16.052000045776367,5.953572750091553,4.125699043273926
24,AT,AKC,urban,2023-01-12T13:00:00+00:00,2023-01-13T13:00:00+00:00,13.904999732971191,5.470672130584717,3.460399627685547
24,AT,AKC,urban,2023-01-12T14:00:00+00:00,2023-01-13T14:00:00+00:00,15.581999778747559,5.781774044036865,3.6142501831054688
24,AT,AKC,urban,2023-01-12T15:00:00+00:00,2023-01-13T15:00:00+00:00,17.020000457763672,7.641698360443115,5.116649627685547
24,AT,AKC,urban,2023-01-12T16:00:00+00:00,2023-01-13T16:00:00+00:00,18.75349998474121,8.950037002563477,6.078050136566162
24,AT,AKC,urban,2023-01-12T17:00:00+00:00,2023-01-13T17:00:00+00:00,21.992000579833984,11.6777982711792,9.610548973083496
24,AT,AKC,urban,2023-01-12T18:00:00+00:00,2023-01-13T18:00:00+00:00,23.987998962402344,13.019948959350586,12.020500183105469
24,AT,AKC,urban,2023-01-12T19:00:00+00:00,2023-01-13T19:00:00+00:00,19.68000030517578,11.110089302062988,8.802799224853516
24,AT,AKC,urban,2023-01-12T20:00:00+00:00,2023-01-13T20:00:00+00:00,2.2197494506835938,9.692198753356934,7.1682000160217285
24,AT,AKC,urban,2023-01-12T21:00:00+00:00,2023-01-13T21:00:00+00:00,2.344550132751465,11.803854942321777,11.65149974822998
24,AT,AKC,urban,2023-01-12T22:00:00+00:00,2023-01-13T22:00:00+00:00,2.37554931640625,11.74323844909668,11.962499618530273
24,AT,AKC,urban,2023-01-12T23:00:00+00:00,2023-01-13T23:00:00+00:00,2.5662002563476562,8.850172996520996,8.60890007019043
24,AT,AKC,urban,2023-01-13T00:00:00+00:00,2023-01-14T00:00:00+00:00,2.612149238586426,9.124307632446289,7.1956000328063965
24,AT,AKC,urban,2023-01-13T01:00:00+00:00,2023-01-14T01:00:00+00:00,2.668349266052246,10.7825927734375,10.178000450134277
24,AT,AKC,urban,2023-01-13T02:00:00+00:00,2023-01-14T02:00:00+00:00,2.7095489501953125,8.632492065429688,6.713700294494629
24,AT,AKC,urban,2023-01-13T03:00:00+00:00,2023-01-14T03:00:00+00:00,2.276799201965332,8.401108741760254,6.064300537109375
24,AT,AKC,urban,2023-01-13T04:00:00+00:00,2023-01-14T04:00:00+00:00,2.3642005920410156,8.18098258972168,5.716798782348633
24,AT,AKC,urban,2023-01-13T05:00:00+00:00,2023-01-14T05:00:00+00:00,2.5099992752075195,8.451676368713379,7.057199478149414
24,AT,AKC,urban,2023-01-13T06:00:00+00:00,2023-01-14T06:00:00+00:00,2.5357494354248047,9.51215934753418,10.939000129699707
24,AT,AKC,urban,2023-01-13T07:00:00+00:00,2023-01-14T07:00:00+00:00,2.651948928833008,9.255949974060059,12.432499885559082
24,AT,AKC,urban,2023-01-13T08:00:00+00:00,2023-01-14T08:00:00+00:00,2.9144487380981445,10.44825553894043,13.821999549865723
24,AT,AKC,urban,2023-01-13T09:00:00+00:00,2023-01-14T09:00:00+00:00,2.867650032043457,10.703033447265625,15.319000244140625
24,AT,AKC,urban,2023-01-13T10:00:00+00:00,2023-01-14T10:00:00+00:00,2.7105493545532227,10.732608795166016,16.927000045776367
24,AT,AKC,urban,2023-01-13T11:00:00+00:00,2023-01-14T11:00:00+00:00,2.9369993209838867,10.977079391479492,17.90999984741211
24,AT,AKC,urban,2023-01-13T12:00:00+00:00,2023-01-14T12:00:00+00:00,2.6977500915527344,10.428261756896973,16.052000045776367
24,AT,AKC,urban,2023-01-13T13:00:00+00:00,2023-01-14T13:00:00+00:00,2.805398941040039,10.402186393737793,13.904999732971191
24,AT,AKC,urban,2023-01-13T14:00:00+00:00,2023-01-14T14:00:00+00:00,3.5060501098632812,11.92750072479248,15.581999778747559
24,AT,AKC,urban,2023-01-13T15:00:00+00:00,2023-01-14T15:00:00+00:00,4.9241485595703125,12.493086814880371,17.020000457763672
24,AT,AKC,urban,2023-01-13T16:00:00+00:00,2023-01-14T16:00:00+00:00,7.223099231719971,13.65078067779541,18.75349998474121
24,AT,AKC,urban,2023-01-13T17:00:00+00:00,2023-01-14T17:00:00+00:00,7.638750076293945,14.365827560424805,21.992000579833984
24,AT,AKC,urban,2023-01-13T18:00:00+00:00,2023-01-14T18:00:00+00:00,7.316050052642822,14.29356861114502,23.987998962402344
24,AT,AKC,urban,2023-01-13T19:00:00+00:00,2023-01-14T19:00:00+00:00,8.915051460266113,11.116340637207031,19.68000030517578
24,AT,AKC,urban,2023-01-13T20:00:00+00:00,2023-01-14T20:00:00+00:00,11.888500213623047,6.121674537658691,2.2197494506835938
24,AT,AKC,urban,2023-01-13T21:00:00+00:00,2023-01-14T21:00:00+00:00,11.564000129699707,7.0748138427734375,2.344550132751465
24,AT,AKC,urban,2023-01-13T22:00:00+00:00,2023-01-14T22:00:00+00:00,13.355999946594238,4.90020751953125,2.37554931640625
24,AT,AKC,urban,2023-01-13T23:00:00+00:00,2023-01-14T23:00:00+00:00,11.246000289916992,4.572970390319824,2.5662002563476562
24,AT,AKC,urban,2023-01-14T00:00:00+00:00,2023-01-15T00:00:00+00:00,10.770500183105469,5.500057697296143,2.612149238586426
24,AT,AKC,urban,2023-01-14T01:00:00+00:00,2023-01-15T01:00:00+00:00,11.478500366210938,5.534627437591553,2.668349266052246
24,AT,AKC,urban,2023-01-14T02:00:00+00:00,2023-01-15T02:00:00+00:00,12.76099967956543,5.766273498535156,2.7095489501953125
24,AT,AKC,urban,2023-01-14T03:00:00+00:00,2023-01-15T03:00:00+00:00,9.717249870300293,5.2281904220581055,2.276799201965332
24,AT,AKC,urban,2023-01-14T04:00:00+00:00,2023-01-15T04:00:00+00:00,9.187150001525879,5.199292182922363,2.3642005920410156
24,AT,AKC,urban,2023-01-14T05:00:00+00:00,2023-01-15T05:00:00+00:00,8.381999015808105,5.162044525146484,2.5099992752075195
24,AT,AKC,urban,2023-01-14T06:00:00+00:00,2023-01-15T06:00:00+00:00,7.868750095367432,5.050926685333252,2.5357494354248047
24,AT,AKC,urban,2023-01-14T07:00:00+00:00,2023-01-15T07:00:00+00:00,7.676198959350586,5.120718002319336,2.651948928833008
24,AT,AKC,urban,2023-01-14T08:00:00+00:00,2023-01-15T08:00:00+00:00,7.311800003051758,5.06961727142334,2.9144487380981445
24,AT,AKC,urban,2023-01-14T09:00:00+00:00,2023-01-15T09:00:00+00:00,7.3721489906311035,5.201545715332031,2.867650032043457
24,AT,AKC,urban,2023-01-14T10:00:00+00:00,2023-01-15T10:00:00+00:00,7.777598857879639,5.187268257141113,2.7105493545532227
24,AT,AKC,urban,2023-01-14T11:00:00+00:00,2023-01-15T11:00:00+00:00,8.07075023651123,5.364521026611328,2.9369993209838867
24,AT,AKC,urban,2023-01-14T12:00:00+00:00,2023-01-15T12:00:00+00:00,8.938650131225586,5.1126017570495605,2.6977500915527344
24,AT,AKC,urban,2023-01-14T13:00:00+00:00,2023-01-15T13:00:00+00:00,10.500499725341797,5.042209625244141,2.805398941040039
24,AT,AKC,urban,2023-01-14T14:00:00+00:00,2023-01-15T14:00:00+00:00,11.373499870300293,6.018874645233154,3.5060501098632812
24,AT,AKC,urban,2023-01-14T15:00:00+00:00,2023-01-15T15:00:00+00:00,11.794500350952148,7.5611772537231445,4.9241485595703125
24,AT,AKC,urban,2023-01-14T16:00:00+00:00,2023-01-15T16:00:00+00:00,6.377500057220459,9.644083023071289,7.223099231719971
24,AT,AKC,urban,2023-01-14T17:00:00+00:00,2023-01-15T17:00:00+00:00,2.5325498580932617,9.933650970458984,7.638750076293945
24,AT,AKC,urban,2023-01-14T18:00:00+00:00,2023-01-15T18:00:00+00:00,1.8982477188110352,9.230700492858887,7.316050052642822
24,AT,AKC,urban,2023-01-14T19:00:00+00:00,2023-01-15T19:00:00+00:00,2.226649284362793,10.60156536102295,8.915051460266113
24,AT,AKC,urban,2023-01-14T20:00:00+00:00,2023-01-15T20:00:00+00:00,2.0156497955322266,11.525311470031738,11.888500213623047
24,AT,AKC,urban,2023-01-14T21:00:00+00:00,2023-01-15T21:00:00+00:00,2.3338489532470703,11.581408500671387,11.564000129699707
24,AT,AKC,urban,2023-01-14T22:00:00+00:00,2023-01-15T22:00:00+00:00,2.478848457336426,12.991128921508789,13.355999946594238
24,AT,AKC,urban,2023-01-14T23:00:00+00:00,2023-01-15T23:00:00+00:00,1.8325986862182617,10.710371017456055,11.246000289916992
24,AT,AKC,urban,2023-01-15T00:00:00+00:00,2023-01-16T00:00:00+00:00,1.904648780822754,10.67312240600586,10.770500183105469
24,AT,AKC,urban,2023-01-15T01:00:00+00:00,2023-01-16T01:00:00+00:00,2.0244979858398438,11.283218383789062,11.478500366210938
24,AT,AKC,urban,2023-01-15T02:00:00+00:00,2023-01-16T02:00:00+00:00,1.7624988555908203,11.214754104614258,12.76099967956543
24,AT,AKC,urban,2023-01-15T03:00:00+00:00,2023-01-16T03:00:00+00:00,1.7470502853393555,9.706079483032227,9.717249870300293
24,AT,AKC,urban,2023-01-15T04:00:00+00:00,2023-01-16T04:00:00+00:00,1.9417486190795898,10.305719375610352,9.187150001525879
24,AT,AKC,urban,2023-01-15T05:00:00+00:00,2023-01-16T05:00:00+00:00,2.651998519897461,9.710355758666992,8.381999015808105
24,AT,AKC,urban,2023-01-15T06:00:00+00:00,2023-01-16T06:00:00+00:00,2.5081005096435547,9.456856727600098,7.868750095367432
24,AT,AKC,urban,2023-01-15T07:00:00+00:00,2023-01-16T07:00:00+00:00,3.241100311279297,9.479860305786133,7.676198959350586
24,AT,AKC,urban,2023-01-15T08:00:00+00:00,2023-01-16T08:00:00+00:00,3.5135498046875,9.258360862731934,7.311800003051758
24,AT,AKC,urban,2023-01-15T09:00:00+00:00,2023-01-16T09:00:00+00:00,3.6401500701904297,9.402250289916992,7.3721489906311035
24,AT,AKC,urban,2023-01-15T10:00:00+00:00,2023-01-16T10:00:00+00:00,3.4924001693725586,9.390336990356445,7.777598857879639
24,AT,AKC,urban,2023-01-15T11:00:00+00:00,2023-01-16T11:00:00+00:00,3.068849563598633,9.120442390441895,8.07075023651123
24,AT,AKC,urban,2023-01-15T12:00:00+00:00,2023-01-16T12:00:00+00:00,5.074150085449219,9.56604290008545,8.938650131225586
24,AT,AKC,urban,2023-01-15T13:00:00+00:00,2023-01-16T13:00:00+00:00,3.5367984771728516,10.229425430297852,10.500499725341797
24,AT,AKC,urban,2023-01-15T14:00:00+00:00,2023-01-16T14:00:00+00:00,3.913100242614746,10.660017013549805,11.373499870300293
24,AT,AKC,urban,2023-01-15T15:00:00+00:00,2023-01-16T15:00:00+00:00,5.6219000816345215,11.26360034942627,11.794500350952148
24,AT,AKC,urban,2023-01-15T16:00:00+00:00,2023-01-16T16:00:00+00:00,6.160149097442627,8.264215469360352,6.377500057220459
24,AT,AKC,urban,2023-01-15T17:00:00+00:00,2023-01-16T17:00:00+00:00,6.136349201202393,6.2157487869262695,2.5325498580932617
24,AT,AKC,urban,2023-01-15T18:00:00+00:00,2023-01-16T18:00:00+00:00,6.357648849487305,5.281282424926758,1.8982477188110352
24,AT,AKC,urban,2023-01-15T19:00:00+00:00,2023-01-16T19:00:00+00:00,7.664848804473877,5.150301933288574,2.226649284362793
24,AT,AKC,urban,2023-01-15T20:00:00+00:00,2023-01-16T20:00:00+00:00,7.09299898147583,5.114585876464844,2.0156497955322266
24,AT,AKC,urban,2023-01-15T21:00:00+00:00,2023-01-16T21:00:00+00:00,7.42710018157959,5.446198463439941,2.3338489532470703
24,AT,AKC,urban,2023-01-15T22:00:00+00:00,2023-01-16T22:00:00+00:00,8.293848991394043,5.32474946975708,2.478848457336426
24,AT,AKC,urban,2023-01-15T23:00:00+00:00,2023-01-16T23:00:00+00:00,8.329400062561035,4.762901782989502,1.8325986862182617
24,AT,AKC,urban,2023-01-16T00:00:00+00:00,2023-01-17T00:00:00+00:00,8.264498710632324,5.004151821136475,1.904648780822754
24,AT,AKC,urban,2023-01-16T01:00:00+00:00,2023-01-17T01:00:00+00:00,9.470100402832031,5.1236891746521,2.0244979858398438
24,AT,AKC,urban,2023-01-16T02:00:00+00:00,2023-01-17T02:00:00+00:00,11.821000099182129,4.940536975860596,1.7624988555908203
24,AT,AKC,urban,2023-01-16T03:00:00+00:00,2023-01-17T03:00:00+00:00,11.746500015258789,4.87668514251709,1.7470502853393555
24,AT,AKC,urban,2023-01-16T04:00:00+00:00,2023-01-17T04:00:00+00:00,12.297499656677246,4.860356330871582,1.9417486190795898
24,AT,AKC,urban,2023-01-16T05:00:00+00:00,2023-01-17T05:00:00+00:00,13.187999725341797,5.510501861572266,2.651998519897461
24,AT,AKC,urban,2023-01-16T06:00:00+00:00,2023-01-17T06:00:00+00:00,14.820500373840332,5.487102508544922,2.5081005096435547
24,AT,AKC,urban,2023-01-16T07:00:00+00:00,2023-01-17T07:00:00+00:00,16.36949920654297,6.215936183929443,3.241100311279297
24,AT,AKC,urban,2023-01-16T08:00:00+00:00,2023-01-17T08:00:00+00:00,15.420499801635742,6.717840194702148,3.5135498046875
24,AT,AKC,urban,2023-01-16T09:00:00+00:00,2023-01-17T09:00:00+00:00,16.103500366210938,6.743094444274902,3.6401500701904297
