Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-04 04:00:00+00:00,1,18.71,18.668785204017535
AT,AKC,urban,2023-01-04 05:00:00+00:00,1,19.992,19.139865369608685
AT,AKC,urban,2023-01-04 06:00:00+00:00,1,19.3165,19.741251035997365
AT,AKC,urban,2023-01-04 07:00:00+00:00,1,21.379,19.58915048355638
AT,AKC,urban,2023-01-04 08:00:00+00:00,1,17.6055,20.542164664791635
AT,AKC,urban,2023-01-04 09:00:00+00:00,1,22.555,17.44754992761797
AT,AKC,urban,2023-01-04 10:00:00+00:00,1,19.4435,21.562415210120896
AT,AKC,urban,2023-01-04 11:00:00+00:00,1,19.9595,18.264070573938
AT,AKC,urban,2023-01-04 12:00:00+00:00,1,21.1325,19.730963176676727
AT,AKC,urban,2023-01-04 13:00:00+00:00,1,23.6785,20.945701632010447
AT,AKC,urban,2023-01-04 14:00:00+00:00,1,26.1475,23.419004987189965
AT,AKC,urban,2023-01-04 15:00:00+00:00,1,15.16915,25.449459599980845
AT,AKC,urban,2023-01-04 16:00:00+00:00,1,10.49735,15.888248159638517
AT,AKC,urban,2023-01-04 17:00:00+00:00,1,15.1195,11.64267521724108
AT,AKC,urban,2023-01-04 18:00:00+00:00,1,6.620699,15.698144752571025
AT,AKC,urban,2023-01-04 19:00:00+00:00,1,2.3924,6.945803075199578
AT,AKC,urban,2023-01-04 20:00:00+00:00,1,2.25285,2.02891745423954
AT,AKC,urban,2023-01-04 21:00:00+00:00,1,1.869949,3.094660261864391
AT,AKC,urban,2023-01-04 22:00:00+00:00,1,2.351099,2.5945827711262126
AT,AKC,urban,2023-01-04 23:00:00+00:00,1,1.897699,3.0594568387066055
AT,AKC,urban,2023-01-05 00:00:00+00:00,1,1.399399,2.6213542855012335
AT,AKC,urban,2023-01-05 01:00:00+00:00,1,1.273649,1.9118512782879122
AT,AKC,urban,2023-01-05 02:00:00+00:00,1,1.129149,1.6344709322226407
AT,AKC,urban,2023-01-05 03:00:00+00:00,1,1.085649,1.4657824103359332
AT,AKC,urban,2023-01-05 04:00:00+00:00,1,1.063499,1.7270130267976995
AT,AKC,urban,2023-01-05 05:00:00+00:00,1,1.153349,1.8310681147800345
AT,AKC,urban,2023-01-05 06:00:00+00:00,1,1.2875,1.5927054593861065
AT,AKC,urban,2023-01-05 07:00:00+00:00,1,1.3624,1.673126097759873
AT,AKC,urban,2023-01-05 08:00:00+00:00,1,1.384999,1.6197255837451188
AT,AKC,urban,2023-01-05 09:00:00+00:00,1,1.7116,1.7404609334869185
AT,AKC,urban,2023-01-05 10:00:00+00:00,1,2.0067,1.7498852756830985
AT,AKC,urban,2023-01-05 11:00:00+00:00,1,2.061949,2.0160146263034378
AT,AKC,urban,2023-01-05 12:00:00+00:00,1,2.057349,2.099447460285795
AT,AKC,urban,2023-01-05 13:00:00+00:00,1,2.26375,1.9944236895562781
AT,AKC,urban,2023-01-05 14:00:00+00:00,1,2.660599,2.177355526776605
AT,AKC,urban,2023-01-05 15:00:00+00:00,1,2.81935,2.5514012233101724
AT,AKC,urban,2023-01-05 16:00:00+00:00,1,2.803699,2.7852893097233142
AT,AKC,urban,2023-01-05 17:00:00+00:00,1,2.65985,2.884595454309096
AT,AKC,urban,2023-01-05 18:00:00+00:00,1,2.7806,2.7097280610947188
AT,AKC,urban,2023-01-05 19:00:00+00:00,1,3.0088,2.873442724863022
AT,AKC,urban,2023-01-05 20:00:00+00:00,1,3.371099,3.1887230353925666
AT,AKC,urban,2023-01-05 21:00:00+00:00,1,3.22195,3.4127102610022213
AT,AKC,urban,2023-01-05 22:00:00+00:00,1,3.837749,3.294747984696329
AT,AKC,urban,2023-01-05 23:00:00+00:00,1,4.215149,3.937251638956205
AT,AKC,urban,2023-01-06 00:00:00+00:00,1,4.355199,4.106069503077233
AT,AKC,urban,2023-01-06 01:00:00+00:00,1,4.57035,4.226801371875574
AT,AKC,urban,2023-01-06 02:00:00+00:00,1,5.018199,4.5160670574273
AT,AKC,urban,2023-01-06 03:00:00+00:00,1,5.188799,4.924906487835045
AT,AKC,urban,2023-01-06 04:00:00+00:00,1,5.241099,5.3127794085431645
AT,AKC,urban,2023-01-06 05:00:00+00:00,1,5.782299,5.475188332706139
AT,AKC,urban,2023-01-06 06:00:00+00:00,1,6.196749,5.995285689616836
AT,AKC,urban,2023-01-06 07:00:00+00:00,1,6.003399,6.207489803572738
AT,AKC,urban,2023-01-06 08:00:00+00:00,1,10.0173,6.212710526083651
AT,AKC,urban,2023-01-06 09:00:00+00:00,1,9.258199,10.503076447007476
AT,AKC,urban,2023-01-06 10:00:00+00:00,1,6.6647,9.163947390669211
AT,AKC,urban,2023-01-06 11:00:00+00:00,1,5.4386,6.2975423055363144
AT,AKC,urban,2023-01-06 12:00:00+00:00,1,5.07445,5.485584836980717
AT,AKC,urban,2023-01-06 13:00:00+00:00,1,5.039199,5.397699774684899
AT,AKC,urban,2023-01-06 14:00:00+00:00,1,5.8133,5.674484841718865
AT,AKC,urban,2023-01-06 15:00:00+00:00,1,8.509699,6.953345421841181
AT,AKC,urban,2023-01-06 16:00:00+00:00,1,11.935,9.830673012332358
AT,AKC,urban,2023-01-06 17:00:00+00:00,1,6.166349,12.56925285068423
AT,AKC,urban,2023-01-06 18:00:00+00:00,1,5.33745,5.648901245821353
AT,AKC,urban,2023-01-06 19:00:00+00:00,1,5.940549,5.0207765272300335
AT,AKC,urban,2023-01-06 20:00:00+00:00,1,7.579349,5.81178016301542
AT,AKC,urban,2023-01-06 21:00:00+00:00,1,5.88535,7.424565700213822
AT,AKC,urban,2023-01-06 22:00:00+00:00,1,4.56895,6.08451977566223
AT,AKC,urban,2023-01-06 23:00:00+00:00,1,4.34095,4.965639168893734
AT,AKC,urban,2023-01-07 00:00:00+00:00,1,4.8111,4.51632984402719
AT,AKC,urban,2023-01-07 01:00:00+00:00,1,6.248149,5.120801089849941
AT,AKC,urban,2023-01-07 02:00:00+00:00,1,6.58465,6.419542537983645
AT,AKC,urban,2023-01-07 03:00:00+00:00,1,5.75055,6.989442255450307
AT,AKC,urban,2023-01-07 04:00:00+00:00,1,4.91545,5.538949637124382
AT,AKC,urban,2023-01-07 05:00:00+00:00,1,4.322249,5.143239992502952
AT,AKC,urban,2023-01-07 06:00:00+00:00,1,5.962149,5.091824457114587
AT,AKC,urban,2023-01-07 07:00:00+00:00,1,9.425149,7.129910552275849
AT,AKC,urban,2023-01-07 08:00:00+00:00,1,6.721199,9.636326855483365
AT,AKC,urban,2023-01-07 09:00:00+00:00,1,5.228799,6.394975182414544
AT,AKC,urban,2023-01-07 10:00:00+00:00,1,4.68735,5.327506663859335
AT,AKC,urban,2023-01-07 11:00:00+00:00,1,5.45895,4.879891762502936
AT,AKC,urban,2023-01-07 12:00:00+00:00,1,7.064899,5.700536323147894
AT,AKC,urban,2023-01-07 13:00:00+00:00,1,5.65155,6.703345699996319
AT,AKC,urban,2023-01-07 14:00:00+00:00,1,7.225449,6.022703506625728
AT,AKC,urban,2023-01-07 15:00:00+00:00,1,10.4497,8.33595480794612
AT,AKC,urban,2023-01-07 16:00:00+00:00,1,14.67,10.90172017478168
AT,AKC,urban,2023-01-07 17:00:00+00:00,1,15.898,13.492491701855773
AT,AKC,urban,2023-01-07 18:00:00+00:00,1,20.2395,15.86413891322361
AT,AKC,urban,2023-01-07 19:00:00+00:00,1,22.808,18.115245815767867
AT,AKC,urban,2023-01-07 20:00:00+00:00,1,25.839,20.797586437560973
AT,AKC,urban,2023-01-07 23:00:00+00:00,1,29.15,26.232076541020632
AT,AKC,urban,2023-01-08 00:00:00+00:00,1,30.3535,27.447500258551887
AT,AKC,urban,2023-01-08 01:00:00+00:00,1,28.994,28.237970926510982
AT,AKC,urban,2023-01-08 02:00:00+00:00,1,28.5135,27.340597768880993
AT,AKC,urban,2023-01-08 03:00:00+00:00,1,27.9685,26.905439777172866
AT,AKC,urban,2023-01-08 04:00:00+00:00,1,26.698,26.401589910678904
AT,AKC,urban,2023-01-08 05:00:00+00:00,1,25.261,25.25599119045853
AT,AKC,urban,2023-01-08 06:00:00+00:00,1,23.809,24.041324101406943
AT,AKC,urban,2023-01-08 07:00:00+00:00,1,23.378,22.704429252973576
AT,AKC,urban,2023-01-08 08:00:00+00:00,1,22.275,22.56761025765084
AT,AKC,urban,2023-01-08 09:00:00+00:00,1,20.4045,21.641881597135605
AT,AKC,urban,2023-01-08 10:00:00+00:00,1,19.7675,20.138881146690654
AT,AKC,urban,2023-01-08 11:00:00+00:00,1,18.0835,19.59195336341428
AT,AKC,urban,2023-01-08 12:00:00+00:00,1,19.024,18.165856181367904
AT,AKC,urban,2023-01-08 13:00:00+00:00,1,16.6975,19.26187609185491
AT,AKC,urban,2023-01-08 14:00:00+00:00,1,14.29,17.321827463997046
AT,AKC,urban,2023-01-08 15:00:00+00:00,1,16.517,15.144390664425998
AT,AKC,urban,2023-01-08 16:00:00+00:00,1,14.889,17.148359882695093
AT,AKC,urban,2023-01-08 17:00:00+00:00,1,15.542,15.997744593772188
AT,AKC,urban,2023-01-08 18:00:00+00:00,1,15.536,16.887533359965882
AT,AKC,urban,2023-01-08 19:00:00+00:00,1,18.4525,16.860136297314316
AT,AKC,urban,2023-01-08 20:00:00+00:00,1,19.7435,19.709176936385248
AT,AKC,urban,2023-01-08 21:00:00+00:00,1,17.301,20.01974444721044
AT,AKC,urban,2023-01-08 22:00:00+00:00,1,17.748,17.77548160933283
AT,AKC,urban,2023-01-08 23:00:00+00:00,1,18.0985,17.937642814509704
AT,AKC,urban,2023-01-09 00:00:00+00:00,1,18.9985,18.24769822130725
AT,AKC,urban,2023-01-09 01:00:00+00:00,1,19.458,18.987702066861996
AT,AKC,urban,2023-01-09 02:00:00+00:00,1,16.3345,19.76495286451034
AT,AKC,urban,2023-01-09 03:00:00+00:00,1,16.1585,16.383768517125617
AT,AKC,urban,2023-01-09 04:00:00+00:00,1,16.7655,16.77818610383489
AT,AKC,urban,2023-01-09 05:00:00+00:00,1,13.501,17.660424085675388
AT,AKC,urban,2023-01-09 06:00:00+00:00,1,15.638,15.112742938544763
AT,AKC,urban,2023-01-09 07:00:00+00:00,1,12.484,17.15210199372818
AT,AKC,urban,2023-01-09 08:00:00+00:00,1,9.126,10.997093431040067
AT,AKC,urban,2023-01-09 09:00:00+00:00,1,4.093649,8.949483650449071
AT,AKC,urban,2023-01-09 10:00:00+00:00,1,1.745399,4.035325133994597
AT,AKC,urban,2023-01-09 11:00:00+00:00,1,1.77355,2.390689147865171
AT,AKC,urban,2023-01-09 12:00:00+00:00,1,2.65625,2.627265799052669
AT,AKC,urban,2023-01-09 13:00:00+00:00,1,3.22385,3.3663431921037557
AT,AKC,urban,2023-01-09 14:00:00+00:00,1,2.852499,3.955242414436146
AT,AKC,urban,2023-01-09 15:00:00+00:00,1,2.6603,3.55401968514607
AT,AKC,urban,2023-01-09 16:00:00+00:00,1,3.025549,3.3372437324105277
AT,AKC,urban,2023-01-09 17:00:00+00:00,1,3.35435,3.8762298189019653
AT,AKC,urban,2023-01-09 18:00:00+00:00,1,3.494249,4.148071021209159
AT,AKC,urban,2023-01-09 19:00:00+00:00,1,3.542399,4.261727931554994
AT,AKC,urban,2023-01-09 20:00:00+00:00,1,3.343649,4.258158042878065
AT,AKC,urban,2023-01-09 21:00:00+00:00,1,3.324399,3.9703177089826482
AT,AKC,urban,2023-01-09 22:00:00+00:00,1,3.605,3.903832978526701
AT,AKC,urban,2023-01-09 23:00:00+00:00,1,3.47545,4.103900481138389
AT,AKC,urban,2023-01-10 00:00:00+00:00,1,3.193799,3.7950926628089974
AT,AKC,urban,2023-01-10 01:00:00+00:00,1,2.89825,3.3140695710175443
AT,AKC,urban,2023-01-10 02:00:00+00:00,1,2.771299,2.9522446454975046
AT,AKC,urban,2023-01-10 03:00:00+00:00,1,2.83045,2.8165611091439473
AT,AKC,urban,2023-01-10 04:00:00+00:00,1,2.870999,2.8204849640332377
AT,AKC,urban,2023-01-10 05:00:00+00:00,1,3.07875,2.9371224194004704
AT,AKC,urban,2023-01-10 06:00:00+00:00,1,3.664599,3.2235205025418487
AT,AKC,urban,2023-01-10 07:00:00+00:00,1,3.946,3.6649262039002615
AT,AKC,urban,2023-01-10 08:00:00+00:00,1,4.42875,3.708280270554173
AT,AKC,urban,2023-01-10 09:00:00+00:00,1,4.25,4.1418866760922555
AT,AKC,urban,2023-01-10 10:00:00+00:00,1,4.279549,4.090462281062592
AT,AKC,urban,2023-01-10 11:00:00+00:00,1,3.979199,4.1193177231433395
AT,AKC,urban,2023-01-10 12:00:00+00:00,1,3.883299,3.828062427820896
AT,AKC,urban,2023-01-10 13:00:00+00:00,1,3.335949,3.7892185723561553
AT,AKC,urban,2023-01-10 14:00:00+00:00,1,3.00985,3.3100185587086415
AT,AKC,urban,2023-01-10 15:00:00+00:00,1,3.6367,3.1737907558565226
AT,AKC,urban,2023-01-10 16:00:00+00:00,1,3.802599,3.782575050519032
AT,AKC,urban,2023-01-10 17:00:00+00:00,1,3.53165,3.9818109062283966
AT,AKC,urban,2023-01-10 18:00:00+00:00,1,4.252699,3.705966334420527
AT,AKC,urban,2023-01-10 19:00:00+00:00,1,4.70195,4.368969286261827
AT,AKC,urban,2023-01-10 20:00:00+00:00,1,4.0225,4.837088533181628
AT,AKC,urban,2023-01-10 21:00:00+00:00,1,3.232749,4.220817730701146
AT,AKC,urban,2023-01-10 22:00:00+00:00,1,3.203249,3.5584705295250245
AT,AKC,urban,2023-01-10 23:00:00+00:00,1,4.124199,3.5542852684580737
AT,AKC,urban,2023-01-11 00:00:00+00:00,1,5.13605,4.279386537935551
AT,AKC,urban,2023-01-11 01:00:00+00:00,1,5.273949,5.098075018964931
AT,AKC,urban,2023-01-11 02:00:00+00:00,1,4.8899,5.293771251966987
AT,AKC,urban,2023-01-11 03:00:00+00:00,1,5.3934,5.086924486740415
AT,AKC,urban,2023-01-11 04:00:00+00:00,1,8.1315,5.921247300130972
AT,AKC,urban,2023-01-11 05:00:00+00:00,1,10.632,10.12979439092831
AT,AKC,urban,2023-01-11 06:00:00+00:00,1,14.387,11.327222408882797
AT,AKC,urban,2023-01-11 07:00:00+00:00,1,12.642,14.433001705645655
AT,AKC,urban,2023-01-11 08:00:00+00:00,1,11.0752,12.15548086406945
AT,AKC,urban,2023-01-11 09:00:00+00:00,1,10.37215,11.039737707435936
AT,AKC,urban,2023-01-11 10:00:00+00:00,1,6.8301,10.441420277531158
AT,AKC,urban,2023-01-11 11:00:00+00:00,1,7.170749,6.14715834387054
AT,AKC,urban,2023-01-11 12:00:00+00:00,1,8.065099,7.005098378384599
AT,AKC,urban,2023-01-11 13:00:00+00:00,1,7.3611,8.347869748267808
AT,AKC,urban,2023-01-11 14:00:00+00:00,1,8.93865,7.4418492314501705
AT,AKC,urban,2023-01-11 15:00:00+00:00,1,9.494499,9.49187568595967
AT,AKC,urban,2023-01-11 16:00:00+00:00,1,9.5058,9.641785030254113
AT,AKC,urban,2023-01-11 17:00:00+00:00,1,12.4625,9.490645700506064
AT,AKC,urban,2023-01-11 18:00:00+00:00,1,11.6535,13.122068907961399
AT,AKC,urban,2023-01-11 19:00:00+00:00,1,3.296599,11.066368582711931
AT,AKC,urban,2023-01-11 20:00:00+00:00,1,3.233649,1.0385083674973181
AT,AKC,urban,2023-01-11 21:00:00+00:00,1,4.84375,3.2318620432379
AT,AKC,urban,2023-01-11 22:00:00+00:00,1,5.986299,4.803218326963851
AT,AKC,urban,2023-01-11 23:00:00+00:00,1,6.1472,6.035208603906888
AT,AKC,urban,2023-01-12 00:00:00+00:00,1,7.640799,6.154987500784937
AT,AKC,urban,2023-01-12 01:00:00+00:00,1,6.693449,7.335542971441118
AT,AKC,urban,2023-01-12 02:00:00+00:00,1,5.86275,6.44871481573729
AT,AKC,urban,2023-01-12 03:00:00+00:00,1,5.525199,5.878094618360372
AT,AKC,urban,2023-01-12 04:00:00+00:00,1,4.414999,5.605342805251329
AT,AKC,urban,2023-01-12 05:00:00+00:00,1,4.5766,4.793876978080771
AT,AKC,urban,2023-01-12 06:00:00+00:00,1,4.97535,5.176245874123854
AT,AKC,urban,2023-01-12 07:00:00+00:00,1,3.097849,5.527337998562928
AT,AKC,urban,2023-01-12 08:00:00+00:00,1,3.564899,3.0680776425782277
AT,AKC,urban,2023-01-12 09:00:00+00:00,1,3.792449,3.6114038676601865
AT,AKC,urban,2023-01-12 10:00:00+00:00,1,3.86765,3.772742285760863
AT,AKC,urban,2023-01-12 11:00:00+00:00,1,4.125699,3.899332667042092
AT,AKC,urban,2023-01-12 12:00:00+00:00,1,3.4604,4.23048820513235
AT,AKC,urban,2023-01-12 13:00:00+00:00,1,3.61425,3.4731821162156216
AT,AKC,urban,2023-01-12 14:00:00+00:00,1,5.116649,4.7540508463767495
AT,AKC,urban,2023-01-12 15:00:00+00:00,1,6.07805,6.092700010737854
AT,AKC,urban,2023-01-12 16:00:00+00:00,1,9.610549,7.258417227611734
AT,AKC,urban,2023-01-12 17:00:00+00:00,1,12.0205,10.681825601926068
AT,AKC,urban,2023-01-12 18:00:00+00:00,1,8.802799,12.33986992521454
AT,AKC,urban,2023-01-12 19:00:00+00:00,1,7.1682,8.856302100328893
AT,AKC,urban,2023-01-12 20:00:00+00:00,1,11.6515,6.6296925360844945
AT,AKC,urban,2023-01-12 21:00:00+00:00,1,11.9625,12.23431442828181
AT,AKC,urban,2023-01-12 22:00:00+00:00,1,8.6089,11.633474311453927
AT,AKC,urban,2023-01-12 23:00:00+00:00,1,7.1956,8.097219042607538
AT,AKC,urban,2023-01-13 00:00:00+00:00,1,10.178,6.584328466675522
AT,AKC,urban,2023-01-13 01:00:00+00:00,1,6.7137,10.34081745411942
AT,AKC,urban,2023-01-13 02:00:00+00:00,1,6.0643,5.682910331881313
AT,AKC,urban,2023-01-13 03:00:00+00:00,1,5.716799,6.075627389837379
AT,AKC,urban,2023-01-13 04:00:00+00:00,1,7.057199,6.098998709926722
AT,AKC,urban,2023-01-13 05:00:00+00:00,1,10.939,7.66757298398738
AT,AKC,urban,2023-01-13 06:00:00+00:00,1,12.4325,10.310494518893272
AT,AKC,urban,2023-01-13 07:00:00+00:00,1,13.822,11.546740928582008
AT,AKC,urban,2023-01-13 08:00:00+00:00,1,15.319,13.09397974534108
AT,AKC,urban,2023-01-13 09:00:00+00:00,1,16.927,14.348497006525836
AT,AKC,urban,2023-01-13 10:00:00+00:00,1,17.91,15.105538956177877
AT,AKC,urban,2023-01-13 11:00:00+00:00,1,16.052,16.417607753491858
AT,AKC,urban,2023-01-13 12:00:00+00:00,1,13.905,15.248167822185042
AT,AKC,urban,2023-01-13 13:00:00+00:00,1,15.582,13.438529752532652
AT,AKC,urban,2023-01-13 14:00:00+00:00,1,17.02,15.289295084402934
AT,AKC,urban,2023-01-13 15:00:00+00:00,1,18.7535,16.149843321853332
AT,AKC,urban,2023-01-13 16:00:00+00:00,1,21.992,18.16177891038291
AT,AKC,urban,2023-01-13 17:00:00+00:00,1,23.988,21.05744182214367
AT,AKC,urban,2023-01-13 18:00:00+00:00,1,19.68,22.625115036405532
AT,AKC,urban,2023-01-13 19:00:00+00:00,1,2.219749,18.958912148490583
AT,AKC,urban,2023-01-13 20:00:00+00:00,1,2.34455,0.8993352549751741
AT,AKC,urban,2023-01-13 21:00:00+00:00,1,2.375549,2.5391042932736134
AT,AKC,urban,2023-01-13 22:00:00+00:00,1,2.5662,2.8207320702730456
AT,AKC,urban,2023-01-13 23:00:00+00:00,1,2.612149,3.309674619910467
AT,AKC,urban,2023-01-14 00:00:00+00:00,1,2.668349,3.379184169592598
AT,AKC,urban,2023-01-14 01:00:00+00:00,1,2.709549,3.3714613175375874
AT,AKC,urban,2023-01-14 02:00:00+00:00,1,2.2768,3.171152192872963
AT,AKC,urban,2023-01-14 03:00:00+00:00,1,2.3642,2.646835155622611
AT,AKC,urban,2023-01-14 04:00:00+00:00,1,2.509999,2.8084447361846756
AT,AKC,urban,2023-01-14 05:00:00+00:00,1,2.535749,3.0058742025042875
AT,AKC,urban,2023-01-14 06:00:00+00:00,1,2.651949,3.022356270807869
AT,AKC,urban,2023-01-14 07:00:00+00:00,1,2.914449,3.241904966319616
AT,AKC,urban,2023-01-14 08:00:00+00:00,1,2.86765,3.5379958479077906
AT,AKC,urban,2023-01-14 09:00:00+00:00,1,2.710549,3.296228956019295
AT,AKC,urban,2023-01-14 10:00:00+00:00,1,2.936999,3.0892642789836273
AT,AKC,urban,2023-01-14 11:00:00+00:00,1,2.69775,3.239772621228358
AT,AKC,urban,2023-01-14 12:00:00+00:00,1,2.805399,3.0486204106627532
AT,AKC,urban,2023-01-14 13:00:00+00:00,1,3.50605,3.028131498746312
AT,AKC,urban,2023-01-14 14:00:00+00:00,1,4.924149,4.298280886282804
AT,AKC,urban,2023-01-14 15:00:00+00:00,1,7.223099,5.351113849141576
AT,AKC,urban,2023-01-14 16:00:00+00:00,1,7.63875,7.153744008024951
AT,AKC,urban,2023-01-14 17:00:00+00:00,1,7.31605,7.655730212208095
AT,AKC,urban,2023-01-14 18:00:00+00:00,1,8.915051,7.019078771315844
AT,AKC,urban,2023-01-14 19:00:00+00:00,1,11.8885,8.456823878596659
AT,AKC,urban,2023-01-14 20:00:00+00:00,1,11.564,10.787563667227456
AT,AKC,urban,2023-01-14 21:00:00+00:00,1,13.356,10.65012635526016
AT,AKC,urban,2023-01-14 22:00:00+00:00,1,11.246,13.463949279392356
AT,AKC,urban,2023-01-14 23:00:00+00:00,1,10.7705,10.128985783065822
AT,AKC,urban,2023-01-15 00:00:00+00:00,1,11.4785,10.344430289001025
AT,AKC,urban,2023-01-15 01:00:00+00:00,1,12.761,10.837002731676701
AT,AKC,urban,2023-01-15 02:00:00+00:00,1,9.71725,11.84931686008121
AT,AKC,urban,2023-01-15 03:00:00+00:00,1,9.18715,8.79242392123636
AT,AKC,urban,2023-01-15 04:00:00+00:00,1,8.381999,9.083427566665797
AT,AKC,urban,2023-01-15 05:00:00+00:00,1,7.86875,8.29227383239406
