horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-01-10T11:00:00+00:00,2023-01-10T12:00:00+00:00,3.979198455810547,4.366325378417969,4.2795491218566895
1,AT,AKC,urban,2023-01-10T12:00:00+00:00,2023-01-10T13:00:00+00:00,3.883298873901367,4.033611297607422,3.979198455810547
1,AT,AKC,urban,2023-01-10T13:00:00+00:00,2023-01-10T14:00:00+00:00,3.335948944091797,3.9600906372070312,3.883298873901367
1,AT,AKC,urban,2023-01-10T14:00:00+00:00,2023-01-10T15:00:00+00:00,3.0098495483398438,3.369466781616211,3.335948944091797
1,AT,AKC,urban,2023-01-10T15:00:00+00:00,2023-01-10T16:00:00+00:00,3.636699676513672,3.1751537322998047,3.0098495483398438
1,AT,AKC,urban,2023-01-10T16:00:00+00:00,2023-01-10T17:00:00+00:00,3.8025989532470703,3.83038330078125,3.636699676513672
1,AT,AKC,urban,2023-01-10T17:00:00+00:00,2023-01-10T18:00:00+00:00,3.5316505432128906,3.969715118408203,3.8025989532470703
1,AT,AKC,urban,2023-01-10T18:00:00+00:00,2023-01-10T19:00:00+00:00,4.2526984214782715,3.6454334259033203,3.5316505432128906
1,AT,AKC,urban,2023-01-10T19:00:00+00:00,2023-01-10T20:00:00+00:00,4.7019500732421875,4.437448024749756,4.2526984214782715
1,AT,AKC,urban,2023-01-10T20:00:00+00:00,2023-01-10T21:00:00+00:00,4.022500038146973,4.881276607513428,4.7019500732421875
1,AT,AKC,urban,2023-01-10T21:00:00+00:00,2023-01-10T22:00:00+00:00,3.2327489852905273,4.054791450500488,4.022500038146973
1,AT,AKC,urban,2023-01-10T22:00:00+00:00,2023-01-10T23:00:00+00:00,3.203248977661133,3.301693916320801,3.2327489852905273
1,AT,AKC,urban,2023-01-10T23:00:00+00:00,2023-01-11T00:00:00+00:00,4.124198913574219,3.345747947692871,3.203248977661133
1,AT,AKC,urban,2023-01-11T00:00:00+00:00,2023-01-11T01:00:00+00:00,5.136050224304199,4.365923881530762,4.124198913574219
1,AT,AKC,urban,2023-01-11T01:00:00+00:00,2023-01-11T02:00:00+00:00,5.273949146270752,5.451961517333984,5.136050224304199
1,AT,AKC,urban,2023-01-11T02:00:00+00:00,2023-01-11T03:00:00+00:00,4.889900207519531,5.463783264160156,5.273949146270752
1,AT,AKC,urban,2023-01-11T03:00:00+00:00,2023-01-11T04:00:00+00:00,5.3934006690979,5.030820846557617,4.889900207519531
1,AT,AKC,urban,2023-01-11T04:00:00+00:00,2023-01-11T05:00:00+00:00,8.131500244140625,5.829071044921875,5.3934006690979
1,AT,AKC,urban,2023-01-11T05:00:00+00:00,2023-01-11T06:00:00+00:00,10.631999969482422,9.147783279418945,8.131500244140625
1,AT,AKC,urban,2023-01-11T06:00:00+00:00,2023-01-11T07:00:00+00:00,14.38700008392334,11.040322303771973,10.631999969482422
1,AT,AKC,urban,2023-01-11T07:00:00+00:00,2023-01-11T08:00:00+00:00,12.642000198364258,14.948558807373047,14.38700008392334
1,AT,AKC,urban,2023-01-11T08:00:00+00:00,2023-01-11T09:00:00+00:00,11.075200080871582,11.776634216308594,12.642000198364258
1,AT,AKC,urban,2023-01-11T09:00:00+00:00,2023-01-11T10:00:00+00:00,10.372150421142578,9.863273620605469,11.075200080871582
1,AT,AKC,urban,2023-01-11T10:00:00+00:00,2023-01-11T11:00:00+00:00,6.830099582672119,9.686229705810547,10.372150421142578
1,AT,AKC,urban,2023-01-11T11:00:00+00:00,2023-01-11T12:00:00+00:00,7.170749187469482,6.486241340637207,6.830099582672119
1,AT,AKC,urban,2023-01-11T12:00:00+00:00,2023-01-11T13:00:00+00:00,8.065098762512207,7.369067192077637,7.170749187469482
1,AT,AKC,urban,2023-01-11T13:00:00+00:00,2023-01-11T14:00:00+00:00,7.361100196838379,8.324130058288574,8.065098762512207
1,AT,AKC,urban,2023-01-11T14:00:00+00:00,2023-01-11T15:00:00+00:00,8.938650131225586,7.458165645599365,7.361100196838379
1,AT,AKC,urban,2023-01-11T15:00:00+00:00,2023-01-11T16:00:00+00:00,9.494499206542969,9.56608772277832,8.938650131225586
1,AT,AKC,urban,2023-01-11T16:00:00+00:00,2023-01-11T17:00:00+00:00,9.505800247192383,9.796957015991211,9.494499206542969
1,AT,AKC,urban,2023-01-11T17:00:00+00:00,2023-01-11T18:00:00+00:00,12.462499618530273,9.826211929321289,9.505800247192383
1,AT,AKC,urban,2023-01-11T18:00:00+00:00,2023-01-11T19:00:00+00:00,11.653499603271484,13.97689437866211,12.462499618530273
1,AT,AKC,urban,2023-01-11T19:00:00+00:00,2023-01-11T20:00:00+00:00,3.296598434448242,11.488890647888184,11.653499603271484
1,AT,AKC,urban,2023-01-11T20:00:00+00:00,2023-01-11T21:00:00+00:00,3.233649253845215,2.826035499572754,3.296598434448242
1,AT,AKC,urban,2023-01-11T21:00:00+00:00,2023-01-11T22:00:00+00:00,4.84375,3.4226064682006836,3.233649253845215
1,AT,AKC,urban,2023-01-11T22:00:00+00:00,2023-01-11T23:00:00+00:00,5.98629903793335,4.90227746963501,4.84375
1,AT,AKC,urban,2023-01-11T23:00:00+00:00,2023-01-12T00:00:00+00:00,6.147200107574463,6.108770370483398,5.98629903793335
1,AT,AKC,urban,2023-01-12T00:00:00+00:00,2023-01-12T01:00:00+00:00,7.640799045562744,6.280215263366699,6.147200107574463
1,AT,AKC,urban,2023-01-12T01:00:00+00:00,2023-01-12T02:00:00+00:00,6.693449020385742,8.12031364440918,7.640799045562744
1,AT,AKC,urban,2023-01-12T02:00:00+00:00,2023-01-12T03:00:00+00:00,5.862750053405762,6.858684539794922,6.693449020385742
1,AT,AKC,urban,2023-01-12T03:00:00+00:00,2023-01-12T04:00:00+00:00,5.525198459625244,6.0741286277771,5.862750053405762
1,AT,AKC,urban,2023-01-12T04:00:00+00:00,2023-01-12T05:00:00+00:00,4.414998531341553,5.842210292816162,5.525198459625244
1,AT,AKC,urban,2023-01-12T05:00:00+00:00,2023-01-12T06:00:00+00:00,4.576600074768066,4.692038059234619,4.414998531341553
1,AT,AKC,urban,2023-01-12T06:00:00+00:00,2023-01-12T07:00:00+00:00,4.9753499031066895,5.088278293609619,4.576600074768066
1,AT,AKC,urban,2023-01-12T07:00:00+00:00,2023-01-12T08:00:00+00:00,3.097848892211914,5.5169854164123535,4.9753499031066895
1,AT,AKC,urban,2023-01-12T08:00:00+00:00,2023-01-12T09:00:00+00:00,3.564899444580078,3.120565414428711,3.097848892211914
1,AT,AKC,urban,2023-01-12T09:00:00+00:00,2023-01-12T10:00:00+00:00,3.7924489974975586,3.922316551208496,3.564899444580078
1,AT,AKC,urban,2023-01-12T10:00:00+00:00,2023-01-12T11:00:00+00:00,3.867650032043457,4.0549163818359375,3.7924489974975586
1,AT,AKC,urban,2023-01-12T11:00:00+00:00,2023-01-12T12:00:00+00:00,4.125699043273926,4.046171188354492,3.867650032043457
1,AT,AKC,urban,2023-01-12T12:00:00+00:00,2023-01-12T13:00:00+00:00,3.460399627685547,4.409718990325928,4.125699043273926
1,AT,AKC,urban,2023-01-12T13:00:00+00:00,2023-01-12T14:00:00+00:00,3.6142501831054688,3.6844005584716797,3.460399627685547
1,AT,AKC,urban,2023-01-12T14:00:00+00:00,2023-01-12T15:00:00+00:00,5.116649627685547,4.300076007843018,3.6142501831054688
1,AT,AKC,urban,2023-01-12T15:00:00+00:00,2023-01-12T16:00:00+00:00,6.078050136566162,6.209183692932129,5.116649627685547
1,AT,AKC,urban,2023-01-12T16:00:00+00:00,2023-01-12T17:00:00+00:00,9.610548973083496,7.265265941619873,6.078050136566162
1,AT,AKC,urban,2023-01-12T17:00:00+00:00,2023-01-12T18:00:00+00:00,12.020500183105469,11.067229270935059,9.610548973083496
1,AT,AKC,urban,2023-01-12T18:00:00+00:00,2023-01-12T19:00:00+00:00,8.802799224853516,13.326443672180176,12.020500183105469
1,AT,AKC,urban,2023-01-12T19:00:00+00:00,2023-01-12T20:00:00+00:00,7.1682000160217285,8.296735763549805,8.802799224853516
1,AT,AKC,urban,2023-01-12T20:00:00+00:00,2023-01-12T21:00:00+00:00,11.65149974822998,7.128973484039307,7.1682000160217285
1,AT,AKC,urban,2023-01-12T21:00:00+00:00,2023-01-12T22:00:00+00:00,11.962499618530273,12.30628490447998,11.65149974822998
1,AT,AKC,urban,2023-01-12T22:00:00+00:00,2023-01-12T23:00:00+00:00,8.60890007019043,11.687457084655762,11.962499618530273
1,AT,AKC,urban,2023-01-12T23:00:00+00:00,2023-01-13T00:00:00+00:00,7.1956000328063965,7.883910655975342,8.60890007019043
1,AT,AKC,urban,2023-01-13T00:00:00+00:00,2023-01-13T01:00:00+00:00,10.178000450134277,7.043987274169922,7.1956000328063965
1,AT,AKC,urban,2023-01-13T01:00:00+00:00,2023-01-13T02:00:00+00:00,6.713700294494629,10.738298416137695,10.178000450134277
1,AT,AKC,urban,2023-01-13T02:00:00+00:00,2023-01-13T03:00:00+00:00,6.064300537109375,5.8045454025268555,6.713700294494629
1,AT,AKC,urban,2023-01-13T03:00:00+00:00,2023-01-13T04:00:00+00:00,5.716798782348633,6.316518306732178,6.064300537109375
1,AT,AKC,urban,2023-01-13T04:00:00+00:00,2023-01-13T05:00:00+00:00,7.057199478149414,5.93076229095459,5.716798782348633
1,AT,AKC,urban,2023-01-13T05:00:00+00:00,2023-01-13T06:00:00+00:00,10.939000129699707,7.870357513427734,7.057199478149414
1,AT,AKC,urban,2023-01-13T06:00:00+00:00,2023-01-13T07:00:00+00:00,12.432499885559082,11.723637580871582,10.939000129699707
1,AT,AKC,urban,2023-01-13T07:00:00+00:00,2023-01-13T08:00:00+00:00,13.821999549865723,12.303114891052246,12.432499885559082
1,AT,AKC,urban,2023-01-13T08:00:00+00:00,2023-01-13T09:00:00+00:00,15.319000244140625,13.456387519836426,13.821999549865723
1,AT,AKC,urban,2023-01-13T09:00:00+00:00,2023-01-13T10:00:00+00:00,16.927000045776367,14.621554374694824,15.319000244140625
1,AT,AKC,urban,2023-01-13T10:00:00+00:00,2023-01-13T11:00:00+00:00,17.90999984741211,15.438470840454102,16.927000045776367
1,AT,AKC,urban,2023-01-13T11:00:00+00:00,2023-01-13T12:00:00+00:00,16.052000045776367,16.677631378173828,17.90999984741211
1,AT,AKC,urban,2023-01-13T12:00:00+00:00,2023-01-13T13:00:00+00:00,13.904999732971191,14.857540130615234,16.052000045776367
1,AT,AKC,urban,2023-01-13T13:00:00+00:00,2023-01-13T14:00:00+00:00,15.581999778747559,12.718767166137695,13.904999732971191
1,AT,AKC,urban,2023-01-13T14:00:00+00:00,2023-01-13T15:00:00+00:00,17.020000457763672,16.01666259765625,15.581999778747559
1,AT,AKC,urban,2023-01-13T15:00:00+00:00,2023-01-13T16:00:00+00:00,18.75349998474121,17.263845443725586,17.020000457763672
1,AT,AKC,urban,2023-01-13T16:00:00+00:00,2023-01-13T17:00:00+00:00,21.992000579833984,19.576919555664062,18.75349998474121
1,AT,AKC,urban,2023-01-13T17:00:00+00:00,2023-01-13T18:00:00+00:00,23.987998962402344,23.479026794433594,21.992000579833984
1,AT,AKC,urban,2023-01-13T18:00:00+00:00,2023-01-13T19:00:00+00:00,19.68000030517578,25.17459487915039,23.987998962402344
1,AT,AKC,urban,2023-01-13T19:00:00+00:00,2023-01-13T20:00:00+00:00,2.2197494506835938,17.628061294555664,19.68000030517578
1,AT,AKC,urban,2023-01-13T20:00:00+00:00,2023-01-13T21:00:00+00:00,2.344550132751465,1.0209779739379883,2.2197494506835938
1,AT,AKC,urban,2023-01-13T21:00:00+00:00,2023-01-13T22:00:00+00:00,2.37554931640625,2.640263557434082,2.344550132751465
1,AT,AKC,urban,2023-01-13T22:00:00+00:00,2023-01-13T23:00:00+00:00,2.5662002563476562,2.5292186737060547,2.37554931640625
1,AT,AKC,urban,2023-01-13T23:00:00+00:00,2023-01-14T00:00:00+00:00,2.612149238586426,2.7552852630615234,2.5662002563476562
1,AT,AKC,urban,2023-01-14T00:00:00+00:00,2023-01-14T01:00:00+00:00,2.668349266052246,2.8834457397460938,2.612149238586426
1,AT,AKC,urban,2023-01-14T01:00:00+00:00,2023-01-14T02:00:00+00:00,2.7095489501953125,2.877945899963379,2.668349266052246
1,AT,AKC,urban,2023-01-14T02:00:00+00:00,2023-01-14T03:00:00+00:00,2.276799201965332,2.9313278198242188,2.7095489501953125
1,AT,AKC,urban,2023-01-14T03:00:00+00:00,2023-01-14T04:00:00+00:00,2.3642005920410156,2.422959327697754,2.276799201965332
1,AT,AKC,urban,2023-01-14T04:00:00+00:00,2023-01-14T05:00:00+00:00,2.5099992752075195,2.5240402221679688,2.3642005920410156
1,AT,AKC,urban,2023-01-14T05:00:00+00:00,2023-01-14T06:00:00+00:00,2.5357494354248047,2.6984119415283203,2.5099992752075195
1,AT,AKC,urban,2023-01-14T06:00:00+00:00,2023-01-14T07:00:00+00:00,2.651948928833008,2.7093591690063477,2.5357494354248047
1,AT,AKC,urban,2023-01-14T07:00:00+00:00,2023-01-14T08:00:00+00:00,2.9144487380981445,2.871241569519043,2.651948928833008
1,AT,AKC,urban,2023-01-14T08:00:00+00:00,2023-01-14T09:00:00+00:00,2.867650032043457,3.132197380065918,2.9144487380981445
1,AT,AKC,urban,2023-01-14T09:00:00+00:00,2023-01-14T10:00:00+00:00,2.7105493545532227,3.011488914489746,2.867650032043457
1,AT,AKC,urban,2023-01-14T10:00:00+00:00,2023-01-14T11:00:00+00:00,2.9369993209838867,2.853384017944336,2.7105493545532227
1,AT,AKC,urban,2023-01-14T11:00:00+00:00,2023-01-14T12:00:00+00:00,2.6977500915527344,3.0917110443115234,2.9369993209838867
1,AT,AKC,urban,2023-01-14T12:00:00+00:00,2023-01-14T13:00:00+00:00,2.805398941040039,2.8752498626708984,2.6977500915527344
1,AT,AKC,urban,2023-01-14T13:00:00+00:00,2023-01-14T14:00:00+00:00,3.5060501098632812,2.9964675903320312,2.805398941040039
1,AT,AKC,urban,2023-01-14T14:00:00+00:00,2023-01-14T15:00:00+00:00,4.9241485595703125,4.18214750289917,3.5060501098632812
1,AT,AKC,urban,2023-01-14T15:00:00+00:00,2023-01-14T16:00:00+00:00,7.223099231719971,5.738646030426025,4.9241485595703125
1,AT,AKC,urban,2023-01-14T16:00:00+00:00,2023-01-14T17:00:00+00:00,7.638750076293945,8.101043701171875,7.223099231719971
1,AT,AKC,urban,2023-01-14T17:00:00+00:00,2023-01-14T18:00:00+00:00,7.316050052642822,8.245853424072266,7.638750076293945
1,AT,AKC,urban,2023-01-14T18:00:00+00:00,2023-01-14T19:00:00+00:00,8.915051460266113,7.409309387207031,7.316050052642822
1,AT,AKC,urban,2023-01-14T19:00:00+00:00,2023-01-14T20:00:00+00:00,11.888500213623047,9.342622756958008,8.915051460266113
1,AT,AKC,urban,2023-01-14T20:00:00+00:00,2023-01-14T21:00:00+00:00,11.564000129699707,12.061744689941406,11.888500213623047
1,AT,AKC,urban,2023-01-14T21:00:00+00:00,2023-01-14T22:00:00+00:00,13.355999946594238,10.955726623535156,11.564000129699707
1,AT,AKC,urban,2023-01-14T22:00:00+00:00,2023-01-14T23:00:00+00:00,11.246000289916992,13.713772773742676,13.355999946594238
1,AT,AKC,urban,2023-01-14T23:00:00+00:00,2023-01-15T00:00:00+00:00,10.770500183105469,10.330978393554688,11.246000289916992
1,AT,AKC,urban,2023-01-15T00:00:00+00:00,2023-01-15T01:00:00+00:00,11.478500366210938,10.483358383178711,10.770500183105469
1,AT,AKC,urban,2023-01-15T01:00:00+00:00,2023-01-15T02:00:00+00:00,12.76099967956543,11.274813652038574,11.478500366210938
1,AT,AKC,urban,2023-01-15T02:00:00+00:00,2023-01-15T03:00:00+00:00,9.717249870300293,12.716361045837402,12.76099967956543
1,AT,AKC,urban,2023-01-15T03:00:00+00:00,2023-01-15T04:00:00+00:00,9.187150001525879,8.385045051574707,9.717249870300293
1,AT,AKC,urban,2023-01-15T04:00:00+00:00,2023-01-15T05:00:00+00:00,8.381999015808105,9.017131805419922,9.187150001525879
1,AT,AKC,urban,2023-01-15T05:00:00+00:00,2023-01-15T06:00:00+00:00,7.868750095367432,8.113507270812988,8.381999015808105
1,AT,AKC,urban,2023-01-15T06:00:00+00:00,2023-01-15T07:00:00+00:00,7.676198959350586,7.767759799957275,7.868750095367432
1,AT,AKC,urban,2023-01-15T07:00:00+00:00,2023-01-15T08:00:00+00:00,7.311800003051758,7.903421878814697,7.676198959350586
1,AT,AKC,urban,2023-01-15T08:00:00+00:00,2023-01-15T09:00:00+00:00,7.3721489906311035,7.1005940437316895,7.311800003051758
1,AT,AKC,urban,2023-01-15T09:00:00+00:00,2023-01-15T10:00:00+00:00,7.777598857879639,7.659780025482178,7.3721489906311035
1,AT,AKC,urban,2023-01-15T10:00:00+00:00,2023-01-15T11:00:00+00:00,8.07075023651123,8.07436466217041,7.777598857879639
1,AT,AKC,urban,2023-01-15T11:00:00+00:00,2023-01-15T12:00:00+00:00,8.938650131225586,8.290249824523926,8.07075023651123
1,AT,AKC,urban,2023-01-15T12:00:00+00:00,2023-01-15T13:00:00+00:00,10.500499725341797,9.500332832336426,8.938650131225586
1,AT,AKC,urban,2023-01-15T13:00:00+00:00,2023-01-15T14:00:00+00:00,11.373499870300293,10.745611190795898,10.500499725341797
1,AT,AKC,urban,2023-01-15T14:00:00+00:00,2023-01-15T15:00:00+00:00,11.794500350952148,10.973123550415039,11.373499870300293
1,AT,AKC,urban,2023-01-15T15:00:00+00:00,2023-01-15T16:00:00+00:00,6.377500057220459,11.121270179748535,11.794500350952148
1,AT,AKC,urban,2023-01-15T16:00:00+00:00,2023-01-15T17:00:00+00:00,2.5325498580932617,5.383507251739502,6.377500057220459
1,AT,AKC,urban,2023-01-15T17:00:00+00:00,2023-01-15T18:00:00+00:00,1.8982477188110352,2.7048254013061523,2.5325498580932617
1,AT,AKC,urban,2023-01-15T18:00:00+00:00,2023-01-15T19:00:00+00:00,2.226649284362793,2.111830711364746,1.8982477188110352
1,AT,AKC,urban,2023-01-15T19:00:00+00:00,2023-01-15T20:00:00+00:00,2.0156497955322266,2.532144546508789,2.226649284362793
1,AT,AKC,urban,2023-01-15T20:00:00+00:00,2023-01-15T21:00:00+00:00,2.3338489532470703,2.268631935119629,2.0156497955322266
1,AT,AKC,urban,2023-01-15T21:00:00+00:00,2023-01-15T22:00:00+00:00,2.478848457336426,2.5557422637939453,2.3338489532470703
1,AT,AKC,urban,2023-01-15T22:00:00+00:00,2023-01-15T23:00:00+00:00,1.8325986862182617,2.708306312561035,2.478848457336426
1,AT,AKC,urban,2023-01-15T23:00:00+00:00,2023-01-16T00:00:00+00:00,1.904648780822754,1.980473518371582,1.8325986862182617
1,AT,AKC,urban,2023-01-16T00:00:00+00:00,2023-01-16T01:00:00+00:00,2.0244979858398438,2.136655807495117,1.904648780822754
1,AT,AKC,urban,2023-01-16T01:00:00+00:00,2023-01-16T02:00:00+00:00,1.7624988555908203,2.2046518325805664,2.0244979858398438
1,AT,AKC,urban,2023-01-16T02:00:00+00:00,2023-01-16T03:00:00+00:00,1.7470502853393555,1.911325454711914,1.7624988555908203
1,AT,AKC,urban,2023-01-16T03:00:00+00:00,2023-01-16T04:00:00+00:00,1.9417486190795898,1.928238868713379,1.7470502853393555
1,AT,AKC,urban,2023-01-16T04:00:00+00:00,2023-01-16T05:00:00+00:00,2.651998519897461,2.228363037109375,1.9417486190795898
1,AT,AKC,urban,2023-01-16T05:00:00+00:00,2023-01-16T06:00:00+00:00,2.5081005096435547,3.375960350036621,2.651998519897461
1,AT,AKC,urban,2023-01-16T06:00:00+00:00,2023-01-16T07:00:00+00:00,3.241100311279297,2.966702461242676,2.5081005096435547
1,AT,AKC,urban,2023-01-16T07:00:00+00:00,2023-01-16T08:00:00+00:00,3.5135498046875,3.8930768966674805,3.241100311279297
1,AT,AKC,urban,2023-01-16T08:00:00+00:00,2023-01-16T09:00:00+00:00,3.6401500701904297,3.909653663635254,3.5135498046875
