dt_utc,horizon,y_true,y_pred,Country,SiteNumber,StationArea_Label,baseline
2023-01-04 23:00:00+00:00,1,1.897699,2.351099,AT,AKC,urban,persistence
2023-01-05 00:00:00+00:00,1,1.399399,1.897699,AT,AKC,urban,persistence
2023-01-05 01:00:00+00:00,1,1.273649,1.399399,AT,AKC,urban,persistence
2023-01-05 02:00:00+00:00,1,1.129149,1.273649,AT,AKC,urban,persistence
2023-01-05 03:00:00+00:00,1,1.085649,1.129149,AT,AKC,urban,persistence
2023-01-05 04:00:00+00:00,1,1.063499,1.085649,AT,AKC,urban,persistence
2023-01-05 05:00:00+00:00,1,1.153349,1.063499,AT,AKC,urban,persistence
2023-01-05 06:00:00+00:00,1,1.2875,1.153349,AT,AKC,urban,persistence
2023-01-05 07:00:00+00:00,1,1.3624,1.2875,AT,AKC,urban,persistence
2023-01-05 08:00:00+00:00,1,1.384999,1.3624,AT,AKC,urban,persistence
2023-01-05 09:00:00+00:00,1,1.7116,1.384999,AT,AKC,urban,persistence
2023-01-05 10:00:00+00:00,1,2.0067,1.7116,AT,AKC,urban,persistence
2023-01-05 11:00:00+00:00,1,2.061949,2.0067,AT,AKC,urban,persistence
2023-01-05 12:00:00+00:00,1,2.057349,2.061949,AT,AKC,urban,persistence
2023-01-05 13:00:00+00:00,1,2.26375,2.057349,AT,AKC,urban,persistence
2023-01-05 14:00:00+00:00,1,2.660599,2.26375,AT,AKC,urban,persistence
2023-01-05 15:00:00+00:00,1,2.81935,2.660599,AT,AKC,urban,persistence
2023-01-05 16:00:00+00:00,1,2.803699,2.81935,AT,AKC,urban,persistence
2023-01-05 17:00:00+00:00,1,2.65985,2.803699,AT,AKC,urban,persistence
2023-01-05 18:00:00+00:00,1,2.7806,2.65985,AT,AKC,urban,persistence
2023-01-05 19:00:00+00:00,1,3.0088,2.7806,AT,AKC,urban,persistence
2023-01-05 20:00:00+00:00,1,3.371099,3.0088,AT,AKC,urban,persistence
2023-01-05 21:00:00+00:00,1,3.22195,3.371099,AT,AKC,urban,persistence
2023-01-05 22:00:00+00:00,1,3.837749,3.22195,AT,AKC,urban,persistence
2023-01-05 23:00:00+00:00,1,4.215149,3.837749,AT,AKC,urban,persistence
2023-01-06 00:00:00+00:00,1,4.355199,4.215149,AT,AKC,urban,persistence
2023-01-06 01:00:00+00:00,1,4.57035,4.355199,AT,AKC,urban,persistence
2023-01-06 02:00:00+00:00,1,5.018199,4.57035,AT,AKC,urban,persistence
2023-01-06 03:00:00+00:00,1,5.188799,5.018199,AT,AKC,urban,persistence
2023-01-06 04:00:00+00:00,1,5.241099,5.188799,AT,AKC,urban,persistence
2023-01-06 05:00:00+00:00,1,5.782299,5.241099,AT,AKC,urban,persistence
2023-01-06 06:00:00+00:00,1,6.196749,5.782299,AT,AKC,urban,persistence
2023-01-06 07:00:00+00:00,1,6.003399,6.196749,AT,AKC,urban,persistence
2023-01-06 08:00:00+00:00,1,10.0173,6.003399,AT,AKC,urban,persistence
2023-01-06 09:00:00+00:00,1,9.258199,10.0173,AT,AKC,urban,persistence
2023-01-06 10:00:00+00:00,1,6.6647,9.258199,AT,AKC,urban,persistence
2023-01-06 11:00:00+00:00,1,5.4386,6.6647,AT,AKC,urban,persistence
2023-01-06 12:00:00+00:00,1,5.07445,5.4386,AT,AKC,urban,persistence
2023-01-06 13:00:00+00:00,1,5.039199,5.07445,AT,AKC,urban,persistence
2023-01-06 14:00:00+00:00,1,5.8133,5.039199,AT,AKC,urban,persistence
2023-01-06 15:00:00+00:00,1,8.509699,5.8133,AT,AKC,urban,persistence
2023-01-06 16:00:00+00:00,1,11.935,8.509699,AT,AKC,urban,persistence
2023-01-06 17:00:00+00:00,1,6.166349,11.935,AT,AKC,urban,persistence
2023-01-06 18:00:00+00:00,1,5.33745,6.166349,AT,AKC,urban,persistence
2023-01-06 19:00:00+00:00,1,5.940549,5.33745,AT,AKC,urban,persistence
2023-01-06 20:00:00+00:00,1,7.579349,5.940549,AT,AKC,urban,persistence
2023-01-06 21:00:00+00:00,1,5.88535,7.579349,AT,AKC,urban,persistence
2023-01-06 22:00:00+00:00,1,4.56895,5.88535,AT,AKC,urban,persistence
2023-01-06 23:00:00+00:00,1,4.34095,4.56895,AT,AKC,urban,persistence
2023-01-07 00:00:00+00:00,1,4.8111,4.34095,AT,AKC,urban,persistence
2023-01-07 01:00:00+00:00,1,6.248149,4.8111,AT,AKC,urban,persistence
2023-01-07 02:00:00+00:00,1,6.58465,6.248149,AT,AKC,urban,persistence
2023-01-07 03:00:00+00:00,1,5.75055,6.58465,AT,AKC,urban,persistence
2023-01-07 04:00:00+00:00,1,4.91545,5.75055,AT,AKC,urban,persistence
2023-01-07 05:00:00+00:00,1,4.322249,4.91545,AT,AKC,urban,persistence
2023-01-07 06:00:00+00:00,1,5.962149,4.322249,AT,AKC,urban,persistence
2023-01-07 07:00:00+00:00,1,9.425149,5.962149,AT,AKC,urban,persistence
2023-01-07 08:00:00+00:00,1,6.721199,9.425149,AT,AKC,urban,persistence
2023-01-07 09:00:00+00:00,1,5.228799,6.721199,AT,AKC,urban,persistence
2023-01-07 10:00:00+00:00,1,4.68735,5.228799,AT,AKC,urban,persistence
2023-01-07 11:00:00+00:00,1,5.45895,4.68735,AT,AKC,urban,persistence
2023-01-07 12:00:00+00:00,1,7.064899,5.45895,AT,AKC,urban,persistence
2023-01-07 13:00:00+00:00,1,5.65155,7.064899,AT,AKC,urban,persistence
2023-01-07 14:00:00+00:00,1,7.225449,5.65155,AT,AKC,urban,persistence
2023-01-07 15:00:00+00:00,1,10.4497,7.225449,AT,AKC,urban,persistence
2023-01-07 16:00:00+00:00,1,14.67,10.4497,AT,AKC,urban,persistence
2023-01-07 17:00:00+00:00,1,15.898,14.67,AT,AKC,urban,persistence
2023-01-07 18:00:00+00:00,1,20.2395,15.898,AT,AKC,urban,persistence
2023-01-07 19:00:00+00:00,1,22.808,20.2395,AT,AKC,urban,persistence
2023-01-07 20:00:00+00:00,1,25.839,22.808,AT,AKC,urban,persistence
2023-01-07 23:00:00+00:00,1,29.15,27.9795,AT,AKC,urban,persistence
2023-01-08 00:00:00+00:00,1,30.3535,29.15,AT,AKC,urban,persistence
2023-01-08 01:00:00+00:00,1,28.994,30.3535,AT,AKC,urban,persistence
2023-01-08 02:00:00+00:00,1,28.5135,28.994,AT,AKC,urban,persistence
2023-01-08 03:00:00+00:00,1,27.9685,28.5135,AT,AKC,urban,persistence
2023-01-08 04:00:00+00:00,1,26.698,27.9685,AT,AKC,urban,persistence
2023-01-08 05:00:00+00:00,1,25.261,26.698,AT,AKC,urban,persistence
2023-01-08 06:00:00+00:00,1,23.809,25.261,AT,AKC,urban,persistence
2023-01-08 07:00:00+00:00,1,23.378,23.809,AT,AKC,urban,persistence
2023-01-08 08:00:00+00:00,1,22.275,23.378,AT,AKC,urban,persistence
2023-01-08 09:00:00+00:00,1,20.4045,22.275,AT,AKC,urban,persistence
2023-01-08 10:00:00+00:00,1,19.7675,20.4045,AT,AKC,urban,persistence
2023-01-08 11:00:00+00:00,1,18.0835,19.7675,AT,AKC,urban,persistence
2023-01-08 12:00:00+00:00,1,19.024,18.0835,AT,AKC,urban,persistence
2023-01-08 13:00:00+00:00,1,16.6975,19.024,AT,AKC,urban,persistence
2023-01-08 14:00:00+00:00,1,14.29,16.6975,AT,AKC,urban,persistence
2023-01-08 15:00:00+00:00,1,16.517,14.29,AT,AKC,urban,persistence
2023-01-08 16:00:00+00:00,1,14.889,16.517,AT,AKC,urban,persistence
2023-01-08 17:00:00+00:00,1,15.542,14.889,AT,AKC,urban,persistence
2023-01-08 18:00:00+00:00,1,15.536,15.542,AT,AKC,urban,persistence
2023-01-08 19:00:00+00:00,1,18.4525,15.536,AT,AKC,urban,persistence
2023-01-08 20:00:00+00:00,1,19.7435,18.4525,AT,AKC,urban,persistence
2023-01-08 21:00:00+00:00,1,17.301,19.7435,AT,AKC,urban,persistence
2023-01-08 22:00:00+00:00,1,17.748,17.301,AT,AKC,urban,persistence
2023-01-08 23:00:00+00:00,1,18.0985,17.748,AT,AKC,urban,persistence
2023-01-09 00:00:00+00:00,1,18.9985,18.0985,AT,AKC,urban,persistence
2023-01-09 01:00:00+00:00,1,19.458,18.9985,AT,AKC,urban,persistence
2023-01-09 02:00:00+00:00,1,16.3345,19.458,AT,AKC,urban,persistence
2023-01-09 03:00:00+00:00,1,16.1585,16.3345,AT,AKC,urban,persistence
2023-01-09 04:00:00+00:00,1,16.7655,16.1585,AT,AKC,urban,persistence
2023-01-09 05:00:00+00:00,1,13.501,16.7655,AT,AKC,urban,persistence
2023-01-09 06:00:00+00:00,1,15.638,13.501,AT,AKC,urban,persistence
2023-01-09 07:00:00+00:00,1,12.484,15.638,AT,AKC,urban,persistence
2023-01-09 08:00:00+00:00,1,9.126,12.484,AT,AKC,urban,persistence
2023-01-09 09:00:00+00:00,1,4.093649,9.126,AT,AKC,urban,persistence
2023-01-09 10:00:00+00:00,1,1.745399,4.093649,AT,AKC,urban,persistence
2023-01-09 11:00:00+00:00,1,1.77355,1.745399,AT,AKC,urban,persistence
2023-01-09 12:00:00+00:00,1,2.65625,1.77355,AT,AKC,urban,persistence
2023-01-09 13:00:00+00:00,1,3.22385,2.65625,AT,AKC,urban,persistence
2023-01-09 14:00:00+00:00,1,2.852499,3.22385,AT,AKC,urban,persistence
2023-01-09 15:00:00+00:00,1,2.6603,2.852499,AT,AKC,urban,persistence
2023-01-09 16:00:00+00:00,1,3.025549,2.6603,AT,AKC,urban,persistence
2023-01-09 17:00:00+00:00,1,3.35435,3.025549,AT,AKC,urban,persistence
2023-01-09 18:00:00+00:00,1,3.494249,3.35435,AT,AKC,urban,persistence
2023-01-09 19:00:00+00:00,1,3.542399,3.494249,AT,AKC,urban,persistence
2023-01-09 20:00:00+00:00,1,3.343649,3.542399,AT,AKC,urban,persistence
2023-01-09 21:00:00+00:00,1,3.324399,3.343649,AT,AKC,urban,persistence
2023-01-09 22:00:00+00:00,1,3.605,3.324399,AT,AKC,urban,persistence
2023-01-09 23:00:00+00:00,1,3.47545,3.605,AT,AKC,urban,persistence
2023-01-10 00:00:00+00:00,1,3.193799,3.47545,AT,AKC,urban,persistence
2023-01-10 01:00:00+00:00,1,2.89825,3.193799,AT,AKC,urban,persistence
2023-01-10 02:00:00+00:00,1,2.771299,2.89825,AT,AKC,urban,persistence
2023-01-10 03:00:00+00:00,1,2.83045,2.771299,AT,AKC,urban,persistence
2023-01-10 04:00:00+00:00,1,2.870999,2.83045,AT,AKC,urban,persistence
2023-01-10 05:00:00+00:00,1,3.07875,2.870999,AT,AKC,urban,persistence
2023-01-10 06:00:00+00:00,1,3.664599,3.07875,AT,AKC,urban,persistence
2023-01-10 07:00:00+00:00,1,3.946,3.664599,AT,AKC,urban,persistence
2023-01-10 08:00:00+00:00,1,4.42875,3.946,AT,AKC,urban,persistence
2023-01-10 09:00:00+00:00,1,4.25,4.42875,AT,AKC,urban,persistence
2023-01-10 10:00:00+00:00,1,4.279549,4.25,AT,AKC,urban,persistence
2023-01-10 11:00:00+00:00,1,3.979199,4.279549,AT,AKC,urban,persistence
2023-01-10 12:00:00+00:00,1,3.883299,3.979199,AT,AKC,urban,persistence
2023-01-10 13:00:00+00:00,1,3.335949,3.883299,AT,AKC,urban,persistence
2023-01-10 14:00:00+00:00,1,3.00985,3.335949,AT,AKC,urban,persistence
2023-01-10 15:00:00+00:00,1,3.6367,3.00985,AT,AKC,urban,persistence
2023-01-10 16:00:00+00:00,1,3.802599,3.6367,AT,AKC,urban,persistence
2023-01-10 17:00:00+00:00,1,3.53165,3.802599,AT,AKC,urban,persistence
2023-01-10 18:00:00+00:00,1,4.252699,3.53165,AT,AKC,urban,persistence
2023-01-10 19:00:00+00:00,1,4.70195,4.252699,AT,AKC,urban,persistence
2023-01-10 20:00:00+00:00,1,4.0225,4.70195,AT,AKC,urban,persistence
2023-01-10 21:00:00+00:00,1,3.232749,4.0225,AT,AKC,urban,persistence
2023-01-10 22:00:00+00:00,1,3.203249,3.232749,AT,AKC,urban,persistence
2023-01-10 23:00:00+00:00,1,4.124199,3.203249,AT,AKC,urban,persistence
2023-01-11 00:00:00+00:00,1,5.13605,4.124199,AT,AKC,urban,persistence
2023-01-11 01:00:00+00:00,1,5.273949,5.13605,AT,AKC,urban,persistence
2023-01-11 02:00:00+00:00,1,4.8899,5.273949,AT,AKC,urban,persistence
2023-01-11 03:00:00+00:00,1,5.3934,4.8899,AT,AKC,urban,persistence
2023-01-11 04:00:00+00:00,1,8.1315,5.3934,AT,AKC,urban,persistence
2023-01-11 05:00:00+00:00,1,10.632,8.1315,AT,AKC,urban,persistence
2023-01-11 06:00:00+00:00,1,14.387,10.632,AT,AKC,urban,persistence
2023-01-11 07:00:00+00:00,1,12.642,14.387,AT,AKC,urban,persistence
2023-01-11 08:00:00+00:00,1,11.0752,12.642,AT,AKC,urban,persistence
2023-01-11 09:00:00+00:00,1,10.37215,11.0752,AT,AKC,urban,persistence
2023-01-11 10:00:00+00:00,1,6.8301,10.37215,AT,AKC,urban,persistence
2023-01-11 11:00:00+00:00,1,7.170749,6.8301,AT,AKC,urban,persistence
2023-01-11 12:00:00+00:00,1,8.065099,7.170749,AT,AKC,urban,persistence
2023-01-11 13:00:00+00:00,1,7.3611,8.065099,AT,AKC,urban,persistence
2023-01-11 14:00:00+00:00,1,8.93865,7.3611,AT,AKC,urban,persistence
2023-01-11 15:00:00+00:00,1,9.494499,8.93865,AT,AKC,urban,persistence
2023-01-11 16:00:00+00:00,1,9.5058,9.494499,AT,AKC,urban,persistence
2023-01-11 17:00:00+00:00,1,12.4625,9.5058,AT,AKC,urban,persistence
2023-01-11 18:00:00+00:00,1,11.6535,12.4625,AT,AKC,urban,persistence
2023-01-11 19:00:00+00:00,1,3.296599,11.6535,AT,AKC,urban,persistence
2023-01-11 20:00:00+00:00,1,3.233649,3.296599,AT,AKC,urban,persistence
2023-01-11 21:00:00+00:00,1,4.84375,3.233649,AT,AKC,urban,persistence
2023-01-11 22:00:00+00:00,1,5.986299,4.84375,AT,AKC,urban,persistence
2023-01-11 23:00:00+00:00,1,6.1472,5.986299,AT,AKC,urban,persistence
2023-01-12 00:00:00+00:00,1,7.640799,6.1472,AT,AKC,urban,persistence
2023-01-12 01:00:00+00:00,1,6.693449,7.640799,AT,AKC,urban,persistence
2023-01-12 02:00:00+00:00,1,5.86275,6.693449,AT,AKC,urban,persistence
2023-01-12 03:00:00+00:00,1,5.525199,5.86275,AT,AKC,urban,persistence
2023-01-12 04:00:00+00:00,1,4.414999,5.525199,AT,AKC,urban,persistence
2023-01-12 05:00:00+00:00,1,4.5766,4.414999,AT,AKC,urban,persistence
2023-01-12 06:00:00+00:00,1,4.97535,4.5766,AT,AKC,urban,persistence
2023-01-12 07:00:00+00:00,1,3.097849,4.97535,AT,AKC,urban,persistence
2023-01-12 08:00:00+00:00,1,3.564899,3.097849,AT,AKC,urban,persistence
2023-01-12 09:00:00+00:00,1,3.792449,3.564899,AT,AKC,urban,persistence
2023-01-12 10:00:00+00:00,1,3.86765,3.792449,AT,AKC,urban,persistence
2023-01-12 11:00:00+00:00,1,4.125699,3.86765,AT,AKC,urban,persistence
2023-01-12 12:00:00+00:00,1,3.4604,4.125699,AT,AKC,urban,persistence
2023-01-12 13:00:00+00:00,1,3.61425,3.4604,AT,AKC,urban,persistence
2023-01-12 14:00:00+00:00,1,5.116649,3.61425,AT,AKC,urban,persistence
2023-01-12 15:00:00+00:00,1,6.07805,5.116649,AT,AKC,urban,persistence
2023-01-12 16:00:00+00:00,1,9.610549,6.07805,AT,AKC,urban,persistence
2023-01-12 17:00:00+00:00,1,12.0205,9.610549,AT,AKC,urban,persistence
2023-01-12 18:00:00+00:00,1,8.802799,12.0205,AT,AKC,urban,persistence
2023-01-12 19:00:00+00:00,1,7.1682,8.802799,AT,AKC,urban,persistence
2023-01-12 20:00:00+00:00,1,11.6515,7.1682,AT,AKC,urban,persistence
2023-01-12 21:00:00+00:00,1,11.9625,11.6515,AT,AKC,urban,persistence
2023-01-12 22:00:00+00:00,1,8.6089,11.9625,AT,AKC,urban,persistence
2023-01-12 23:00:00+00:00,1,7.1956,8.6089,AT,AKC,urban,persistence
2023-01-13 00:00:00+00:00,1,10.178,7.1956,AT,AKC,urban,persistence
2023-01-13 01:00:00+00:00,1,6.7137,10.178,AT,AKC,urban,persistence
2023-01-13 02:00:00+00:00,1,6.0643,6.7137,AT,AKC,urban,persistence
2023-01-13 03:00:00+00:00,1,5.716799,6.0643,AT,AKC,urban,persistence
2023-01-13 04:00:00+00:00,1,7.057199,5.716799,AT,AKC,urban,persistence
2023-01-13 05:00:00+00:00,1,10.939,7.057199,AT,AKC,urban,persistence
2023-01-13 06:00:00+00:00,1,12.4325,10.939,AT,AKC,urban,persistence
2023-01-13 07:00:00+00:00,1,13.822,12.4325,AT,AKC,urban,persistence
2023-01-13 08:00:00+00:00,1,15.319,13.822,AT,AKC,urban,persistence
2023-01-13 09:00:00+00:00,1,16.927,15.319,AT,AKC,urban,persistence
2023-01-13 10:00:00+00:00,1,17.91,16.927,AT,AKC,urban,persistence
2023-01-13 11:00:00+00:00,1,16.052,17.91,AT,AKC,urban,persistence
2023-01-13 12:00:00+00:00,1,13.905,16.052,AT,AKC,urban,persistence
2023-01-13 13:00:00+00:00,1,15.582,13.905,AT,AKC,urban,persistence
2023-01-13 14:00:00+00:00,1,17.02,15.582,AT,AKC,urban,persistence
2023-01-13 15:00:00+00:00,1,18.7535,17.02,AT,AKC,urban,persistence
2023-01-13 16:00:00+00:00,1,21.992,18.7535,AT,AKC,urban,persistence
2023-01-13 17:00:00+00:00,1,23.988,21.992,AT,AKC,urban,persistence
2023-01-13 18:00:00+00:00,1,19.68,23.988,AT,AKC,urban,persistence
2023-01-13 19:00:00+00:00,1,2.219749,19.68,AT,AKC,urban,persistence
2023-01-13 20:00:00+00:00,1,2.34455,2.219749,AT,AKC,urban,persistence
2023-01-13 21:00:00+00:00,1,2.375549,2.34455,AT,AKC,urban,persistence
2023-01-13 22:00:00+00:00,1,2.5662,2.375549,AT,AKC,urban,persistence
2023-01-13 23:00:00+00:00,1,2.612149,2.5662,AT,AKC,urban,persistence
2023-01-14 00:00:00+00:00,1,2.668349,2.612149,AT,AKC,urban,persistence
2023-01-14 01:00:00+00:00,1,2.709549,2.668349,AT,AKC,urban,persistence
2023-01-14 02:00:00+00:00,1,2.2768,2.709549,AT,AKC,urban,persistence
2023-01-14 03:00:00+00:00,1,2.3642,2.2768,AT,AKC,urban,persistence
2023-01-14 04:00:00+00:00,1,2.509999,2.3642,AT,AKC,urban,persistence
2023-01-14 05:00:00+00:00,1,2.535749,2.509999,AT,AKC,urban,persistence
2023-01-14 06:00:00+00:00,1,2.651949,2.535749,AT,AKC,urban,persistence
2023-01-14 07:00:00+00:00,1,2.914449,2.651949,AT,AKC,urban,persistence
2023-01-14 08:00:00+00:00,1,2.86765,2.914449,AT,AKC,urban,persistence
2023-01-14 09:00:00+00:00,1,2.710549,2.86765,AT,AKC,urban,persistence
2023-01-14 10:00:00+00:00,1,2.936999,2.710549,AT,AKC,urban,persistence
2023-01-14 11:00:00+00:00,1,2.69775,2.936999,AT,AKC,urban,persistence
2023-01-14 12:00:00+00:00,1,2.805399,2.69775,AT,AKC,urban,persistence
2023-01-14 13:00:00+00:00,1,3.50605,2.805399,AT,AKC,urban,persistence
2023-01-14 14:00:00+00:00,1,4.924149,3.50605,AT,AKC,urban,persistence
2023-01-14 15:00:00+00:00,1,7.223099,4.924149,AT,AKC,urban,persistence
2023-01-14 16:00:00+00:00,1,7.63875,7.223099,AT,AKC,urban,persistence
2023-01-14 17:00:00+00:00,1,7.31605,7.63875,AT,AKC,urban,persistence
2023-01-14 18:00:00+00:00,1,8.915051,7.31605,AT,AKC,urban,persistence
2023-01-14 19:00:00+00:00,1,11.8885,8.915051,AT,AKC,urban,persistence
2023-01-14 20:00:00+00:00,1,11.564,11.8885,AT,AKC,urban,persistence
2023-01-14 21:00:00+00:00,1,13.356,11.564,AT,AKC,urban,persistence
2023-01-14 22:00:00+00:00,1,11.246,13.356,AT,AKC,urban,persistence
2023-01-14 23:00:00+00:00,1,10.7705,11.246,AT,AKC,urban,persistence
2023-01-15 00:00:00+00:00,1,11.4785,10.7705,AT,AKC,urban,persistence
