Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-09 07:00:00+00:00,1,12.484,15.315506
AT,AKC,urban,2023-01-09 08:00:00+00:00,1,9.126,9.731612
AT,AKC,urban,2023-01-09 09:00:00+00:00,1,4.093649,7.635165
AT,AKC,urban,2023-01-09 10:00:00+00:00,1,1.745399,2.6696436
AT,AKC,urban,2023-01-09 11:00:00+00:00,1,1.77355,1.5606592
AT,AKC,urban,2023-01-09 12:00:00+00:00,1,2.65625,1.8075254
AT,AKC,urban,2023-01-09 13:00:00+00:00,1,3.22385,2.6314924
AT,AKC,urban,2023-01-09 14:00:00+00:00,1,2.852499,3.4224322
AT,AKC,urban,2023-01-09 15:00:00+00:00,1,2.6603,3.0808682
AT,AKC,urban,2023-01-09 16:00:00+00:00,1,3.025549,3.1841958
AT,AKC,urban,2023-01-09 17:00:00+00:00,1,3.35435,3.4858367
AT,AKC,urban,2023-01-09 18:00:00+00:00,1,3.494249,3.791042
AT,AKC,urban,2023-01-09 19:00:00+00:00,1,3.542399,3.8144505
AT,AKC,urban,2023-01-09 20:00:00+00:00,1,3.343649,3.7792368
AT,AKC,urban,2023-01-09 21:00:00+00:00,1,3.324399,3.630541
AT,AKC,urban,2023-01-09 22:00:00+00:00,1,3.605,3.412455
AT,AKC,urban,2023-01-09 23:00:00+00:00,1,3.47545,3.765573
AT,AKC,urban,2023-01-10 00:00:00+00:00,1,3.193799,3.5570972
AT,AKC,urban,2023-01-10 01:00:00+00:00,1,2.89825,3.3422124
AT,AKC,urban,2023-01-10 02:00:00+00:00,1,2.771299,3.025546
AT,AKC,urban,2023-01-10 03:00:00+00:00,1,2.83045,3.0472188
AT,AKC,urban,2023-01-10 04:00:00+00:00,1,2.870999,3.0614173
AT,AKC,urban,2023-01-10 05:00:00+00:00,1,3.07875,3.0651796
AT,AKC,urban,2023-01-10 06:00:00+00:00,1,3.664599,3.3201702
AT,AKC,urban,2023-01-10 07:00:00+00:00,1,3.946,3.9323714
AT,AKC,urban,2023-01-10 08:00:00+00:00,1,4.42875,4.3766694
AT,AKC,urban,2023-01-10 09:00:00+00:00,1,4.25,4.733034
AT,AKC,urban,2023-01-10 10:00:00+00:00,1,4.279549,4.061679
AT,AKC,urban,2023-01-10 11:00:00+00:00,1,3.979199,4.2770586
AT,AKC,urban,2023-01-10 12:00:00+00:00,1,3.883299,4.23326
AT,AKC,urban,2023-01-10 13:00:00+00:00,1,3.335949,4.2676196
AT,AKC,urban,2023-01-10 14:00:00+00:00,1,3.00985,3.443758
AT,AKC,urban,2023-01-10 15:00:00+00:00,1,3.6367,3.3271296
AT,AKC,urban,2023-01-10 16:00:00+00:00,1,3.802599,3.7872114
AT,AKC,urban,2023-01-10 17:00:00+00:00,1,3.53165,3.8873692
AT,AKC,urban,2023-01-10 18:00:00+00:00,1,4.252699,3.5445077
AT,AKC,urban,2023-01-10 19:00:00+00:00,1,4.70195,4.5060143
AT,AKC,urban,2023-01-10 20:00:00+00:00,1,4.0225,4.9426694
AT,AKC,urban,2023-01-10 21:00:00+00:00,1,3.232749,4.095055
AT,AKC,urban,2023-01-10 22:00:00+00:00,1,3.203249,3.2306135
AT,AKC,urban,2023-01-10 23:00:00+00:00,1,4.124199,3.3717906
AT,AKC,urban,2023-01-11 00:00:00+00:00,1,5.13605,4.3657813
AT,AKC,urban,2023-01-11 01:00:00+00:00,1,5.273949,5.5596304
AT,AKC,urban,2023-01-11 02:00:00+00:00,1,4.8899,5.5098166
AT,AKC,urban,2023-01-11 03:00:00+00:00,1,5.3934,5.101802
AT,AKC,urban,2023-01-11 04:00:00+00:00,1,8.1315,6.150228
AT,AKC,urban,2023-01-11 05:00:00+00:00,1,10.632,9.3860655
AT,AKC,urban,2023-01-11 06:00:00+00:00,1,14.387,10.768018
AT,AKC,urban,2023-01-11 07:00:00+00:00,1,12.642,13.445976
AT,AKC,urban,2023-01-11 08:00:00+00:00,1,11.0752,10.947844
AT,AKC,urban,2023-01-11 09:00:00+00:00,1,10.37215,10.813188
AT,AKC,urban,2023-01-11 10:00:00+00:00,1,6.8301,9.5335045
AT,AKC,urban,2023-01-11 11:00:00+00:00,1,7.170749,6.6797843
AT,AKC,urban,2023-01-11 12:00:00+00:00,1,8.065099,7.6518836
AT,AKC,urban,2023-01-11 13:00:00+00:00,1,7.3611,8.220438
AT,AKC,urban,2023-01-11 14:00:00+00:00,1,8.93865,7.9218564
AT,AKC,urban,2023-01-11 15:00:00+00:00,1,9.494499,9.723868
AT,AKC,urban,2023-01-11 16:00:00+00:00,1,9.5058,9.622879
AT,AKC,urban,2023-01-11 17:00:00+00:00,1,12.4625,10.061607
AT,AKC,urban,2023-01-11 18:00:00+00:00,1,11.6535,13.414014
AT,AKC,urban,2023-01-11 19:00:00+00:00,1,3.296599,11.139773
AT,AKC,urban,2023-01-11 20:00:00+00:00,1,3.233649,2.8782966
AT,AKC,urban,2023-01-11 21:00:00+00:00,1,4.84375,3.17416
AT,AKC,urban,2023-01-11 22:00:00+00:00,1,5.986299,4.5220256
AT,AKC,urban,2023-01-11 23:00:00+00:00,1,6.1472,5.7888184
AT,AKC,urban,2023-01-12 00:00:00+00:00,1,7.640799,5.5940027
AT,AKC,urban,2023-01-12 01:00:00+00:00,1,6.693449,7.7076535
AT,AKC,urban,2023-01-12 02:00:00+00:00,1,5.86275,6.181088
AT,AKC,urban,2023-01-12 03:00:00+00:00,1,5.525199,5.939483
AT,AKC,urban,2023-01-12 04:00:00+00:00,1,4.414999,5.7377605
AT,AKC,urban,2023-01-12 05:00:00+00:00,1,4.5766,4.5111785
AT,AKC,urban,2023-01-12 06:00:00+00:00,1,4.97535,5.0489993
AT,AKC,urban,2023-01-12 07:00:00+00:00,1,3.097849,5.4536653
AT,AKC,urban,2023-01-12 08:00:00+00:00,1,3.564899,3.5929763
AT,AKC,urban,2023-01-12 09:00:00+00:00,1,3.792449,4.2483435
AT,AKC,urban,2023-01-12 10:00:00+00:00,1,3.86765,3.983044
AT,AKC,urban,2023-01-12 11:00:00+00:00,1,4.125699,3.8371122
AT,AKC,urban,2023-01-12 12:00:00+00:00,1,3.4604,4.385885
AT,AKC,urban,2023-01-12 13:00:00+00:00,1,3.61425,3.6994638
AT,AKC,urban,2023-01-12 14:00:00+00:00,1,5.116649,4.13167
AT,AKC,urban,2023-01-12 15:00:00+00:00,1,6.07805,6.3073187
AT,AKC,urban,2023-01-12 16:00:00+00:00,1,9.610549,7.680861
AT,AKC,urban,2023-01-12 17:00:00+00:00,1,12.0205,11.302498
AT,AKC,urban,2023-01-12 18:00:00+00:00,1,8.802799,13.466856
AT,AKC,urban,2023-01-12 19:00:00+00:00,1,7.1682,9.145769
AT,AKC,urban,2023-01-12 20:00:00+00:00,1,11.6515,6.3598614
AT,AKC,urban,2023-01-12 21:00:00+00:00,1,11.9625,10.732981
AT,AKC,urban,2023-01-12 22:00:00+00:00,1,8.6089,9.461018
AT,AKC,urban,2023-01-12 23:00:00+00:00,1,7.1956,7.434535
AT,AKC,urban,2023-01-13 00:00:00+00:00,1,10.178,6.348839
AT,AKC,urban,2023-01-13 01:00:00+00:00,1,6.7137,10.12085
AT,AKC,urban,2023-01-13 02:00:00+00:00,1,6.0643,6.3484488
AT,AKC,urban,2023-01-13 03:00:00+00:00,1,5.716799,6.7422304
AT,AKC,urban,2023-01-13 04:00:00+00:00,1,7.057199,6.432251
AT,AKC,urban,2023-01-13 05:00:00+00:00,1,10.939,8.398526
AT,AKC,urban,2023-01-13 06:00:00+00:00,1,12.4325,11.405172
AT,AKC,urban,2023-01-13 07:00:00+00:00,1,13.822,11.521397
AT,AKC,urban,2023-01-13 08:00:00+00:00,1,15.319,12.637898
AT,AKC,urban,2023-01-13 09:00:00+00:00,1,16.927,14.41615
AT,AKC,urban,2023-01-13 10:00:00+00:00,1,17.91,15.377337
AT,AKC,urban,2023-01-13 11:00:00+00:00,1,16.052,16.074463
AT,AKC,urban,2023-01-13 12:00:00+00:00,1,13.905,15.465474
AT,AKC,urban,2023-01-13 13:00:00+00:00,1,15.582,14.292603
AT,AKC,urban,2023-01-13 14:00:00+00:00,1,17.02,15.784396
AT,AKC,urban,2023-01-13 15:00:00+00:00,1,18.7535,16.745266
AT,AKC,urban,2023-01-13 16:00:00+00:00,1,21.992,18.789318
AT,AKC,urban,2023-01-13 17:00:00+00:00,1,23.988,23.718777
AT,AKC,urban,2023-01-13 18:00:00+00:00,1,19.68,24.876276
AT,AKC,urban,2023-01-13 19:00:00+00:00,1,2.219749,16.452885
AT,AKC,urban,2023-01-13 20:00:00+00:00,1,2.34455,3.3011115
AT,AKC,urban,2023-01-13 21:00:00+00:00,1,2.375549,3.072077
AT,AKC,urban,2023-01-13 22:00:00+00:00,1,2.5662,2.6307893
AT,AKC,urban,2023-01-13 23:00:00+00:00,1,2.612149,2.7734811
AT,AKC,urban,2023-01-14 00:00:00+00:00,1,2.668349,2.9791899
AT,AKC,urban,2023-01-14 01:00:00+00:00,1,2.709549,3.094249
AT,AKC,urban,2023-01-14 02:00:00+00:00,1,2.2768,2.770599
AT,AKC,urban,2023-01-14 03:00:00+00:00,1,2.3642,2.4621396
AT,AKC,urban,2023-01-14 04:00:00+00:00,1,2.509999,2.7107341
AT,AKC,urban,2023-01-14 05:00:00+00:00,1,2.535749,2.7334976
AT,AKC,urban,2023-01-14 06:00:00+00:00,1,2.651949,2.6683958
AT,AKC,urban,2023-01-14 07:00:00+00:00,1,2.914449,2.8141768
AT,AKC,urban,2023-01-14 08:00:00+00:00,1,2.86765,3.150762
AT,AKC,urban,2023-01-14 09:00:00+00:00,1,2.710549,2.8955133
AT,AKC,urban,2023-01-14 10:00:00+00:00,1,2.936999,2.9727843
AT,AKC,urban,2023-01-14 11:00:00+00:00,1,2.69775,3.0494325
AT,AKC,urban,2023-01-14 12:00:00+00:00,1,2.805399,2.863719
AT,AKC,urban,2023-01-14 13:00:00+00:00,1,3.50605,3.0308204
AT,AKC,urban,2023-01-14 14:00:00+00:00,1,4.924149,4.3640776
AT,AKC,urban,2023-01-14 15:00:00+00:00,1,7.223099,6.0704355
AT,AKC,urban,2023-01-14 16:00:00+00:00,1,7.63875,8.067497
AT,AKC,urban,2023-01-14 17:00:00+00:00,1,7.31605,8.175506
AT,AKC,urban,2023-01-14 18:00:00+00:00,1,8.915051,7.436497
AT,AKC,urban,2023-01-14 19:00:00+00:00,1,11.8885,9.904613
AT,AKC,urban,2023-01-14 20:00:00+00:00,1,11.564,12.392086
AT,AKC,urban,2023-01-14 21:00:00+00:00,1,13.356,10.350266
AT,AKC,urban,2023-01-14 22:00:00+00:00,1,11.246,13.306824
AT,AKC,urban,2023-01-14 23:00:00+00:00,1,10.7705,10.238873
AT,AKC,urban,2023-01-15 00:00:00+00:00,1,11.4785,10.69048
AT,AKC,urban,2023-01-15 01:00:00+00:00,1,12.761,11.53635
AT,AKC,urban,2023-01-15 02:00:00+00:00,1,9.71725,12.993097
AT,AKC,urban,2023-01-15 03:00:00+00:00,1,9.18715,9.26798
AT,AKC,urban,2023-01-15 04:00:00+00:00,1,8.381999,9.842875
AT,AKC,urban,2023-01-15 05:00:00+00:00,1,7.86875,8.602976
AT,AKC,urban,2023-01-15 06:00:00+00:00,1,7.676199,8.609519
AT,AKC,urban,2023-01-15 07:00:00+00:00,1,7.3118,8.141893
AT,AKC,urban,2023-01-15 08:00:00+00:00,1,7.372149,7.4855785
AT,AKC,urban,2023-01-15 09:00:00+00:00,1,7.777599,7.7106004
AT,AKC,urban,2023-01-15 10:00:00+00:00,1,8.07075,7.9836073
AT,AKC,urban,2023-01-15 11:00:00+00:00,1,8.93865,8.783398
AT,AKC,urban,2023-01-15 12:00:00+00:00,1,10.5005,9.467871
AT,AKC,urban,2023-01-15 13:00:00+00:00,1,11.3735,11.35814
AT,AKC,urban,2023-01-15 14:00:00+00:00,1,11.7945,11.859324
AT,AKC,urban,2023-01-15 15:00:00+00:00,1,6.3775,11.973586
AT,AKC,urban,2023-01-15 16:00:00+00:00,1,2.53255,5.075286
AT,AKC,urban,2023-01-15 17:00:00+00:00,1,1.898249,2.761927
AT,AKC,urban,2023-01-15 18:00:00+00:00,1,2.226649,1.8407959
AT,AKC,urban,2023-01-15 19:00:00+00:00,1,2.01565,2.1793418
AT,AKC,urban,2023-01-15 20:00:00+00:00,1,2.333849,2.1523867
AT,AKC,urban,2023-01-15 21:00:00+00:00,1,2.478849,2.3815515
AT,AKC,urban,2023-01-15 22:00:00+00:00,1,1.832599,2.4036944
AT,AKC,urban,2023-01-15 23:00:00+00:00,1,1.904649,2.0269616
AT,AKC,urban,2023-01-16 00:00:00+00:00,1,2.024499,1.9404671
AT,AKC,urban,2023-01-16 01:00:00+00:00,1,1.7625,2.090662
AT,AKC,urban,2023-01-16 02:00:00+00:00,1,1.74705,1.933802
AT,AKC,urban,2023-01-16 03:00:00+00:00,1,1.941749,2.0735378
AT,AKC,urban,2023-01-16 04:00:00+00:00,1,2.651999,2.5283973
AT,AKC,urban,2023-01-16 05:00:00+00:00,1,2.5081,3.9474802
AT,AKC,urban,2023-01-16 06:00:00+00:00,1,3.2411,3.7618587
AT,AKC,urban,2023-01-16 07:00:00+00:00,1,3.51355,4.159095
AT,AKC,urban,2023-01-16 08:00:00+00:00,1,3.64015,4.1896515
AT,AKC,urban,2023-01-16 09:00:00+00:00,1,3.4924,4.1052217
AT,AKC,urban,2023-01-16 10:00:00+00:00,1,3.06885,3.5249999
AT,AKC,urban,2023-01-16 11:00:00+00:00,1,5.07415,3.4532962
AT,AKC,urban,2023-01-16 12:00:00+00:00,1,3.536799,5.362359
AT,AKC,urban,2023-01-16 13:00:00+00:00,1,3.9131,3.7265272
AT,AKC,urban,2023-01-16 14:00:00+00:00,1,5.6219,4.567721
AT,AKC,urban,2023-01-16 15:00:00+00:00,1,6.160149,6.29929
AT,AKC,urban,2023-01-16 16:00:00+00:00,1,6.136349,6.7685122
AT,AKC,urban,2023-01-16 17:00:00+00:00,1,6.357649,6.618117
AT,AKC,urban,2023-01-16 18:00:00+00:00,1,7.664849,6.9410086
AT,AKC,urban,2023-01-16 19:00:00+00:00,1,7.092999,8.180515
AT,AKC,urban,2023-01-16 20:00:00+00:00,1,7.4271,7.16485
AT,AKC,urban,2023-01-16 21:00:00+00:00,1,8.293849,7.5910916
AT,AKC,urban,2023-01-16 22:00:00+00:00,1,8.3294,8.453252
AT,AKC,urban,2023-01-16 23:00:00+00:00,1,8.264499,8.270035
AT,AKC,urban,2023-01-17 00:00:00+00:00,1,9.4701,8.200968
AT,AKC,urban,2023-01-17 01:00:00+00:00,1,11.821,9.693382
AT,AKC,urban,2023-01-17 02:00:00+00:00,1,11.7465,12.080999
AT,AKC,urban,2023-01-17 03:00:00+00:00,1,12.2975,11.117334
AT,AKC,urban,2023-01-17 04:00:00+00:00,1,13.188,12.391252
AT,AKC,urban,2023-01-17 05:00:00+00:00,1,14.8205,13.58324
AT,AKC,urban,2023-01-17 06:00:00+00:00,1,16.3695,14.555906
AT,AKC,urban,2023-01-17 07:00:00+00:00,1,15.4205,14.372203
AT,AKC,urban,2023-01-17 08:00:00+00:00,1,16.1035,13.602843
AT,AKC,urban,2023-01-17 09:00:00+00:00,1,10.28275,14.357214
AT,AKC,urban,2023-01-17 10:00:00+00:00,1,6.10995,9.871155
AT,AKC,urban,2023-01-17 11:00:00+00:00,1,3.934599,6.9564953
AT,AKC,urban,2023-01-17 12:00:00+00:00,1,5.003049,5.991026
AT,AKC,urban,2023-01-17 13:00:00+00:00,1,5.29635,5.951791
AT,AKC,urban,2023-01-17 14:00:00+00:00,1,7.737999,6.0265384
AT,AKC,urban,2023-01-17 15:00:00+00:00,1,7.336999,7.8739715
AT,AKC,urban,2023-01-17 16:00:00+00:00,1,5.69925,7.520605
AT,AKC,urban,2023-01-17 17:00:00+00:00,1,4.21735,5.6762066
AT,AKC,urban,2023-01-17 18:00:00+00:00,1,4.250299,4.795438
AT,AKC,urban,2023-01-17 19:00:00+00:00,1,4.97725,4.550594
AT,AKC,urban,2023-01-17 20:00:00+00:00,1,5.811999,5.5181103
AT,AKC,urban,2023-01-17 21:00:00+00:00,1,6.843299,6.0723786
AT,AKC,urban,2023-01-17 22:00:00+00:00,1,6.230899,7.382419
AT,AKC,urban,2023-01-17 23:00:00+00:00,1,4.4911,5.90184
AT,AKC,urban,2023-01-18 00:00:00+00:00,1,4.1367,4.7775817
AT,AKC,urban,2023-01-18 01:00:00+00:00,1,4.012499,4.3677087
AT,AKC,urban,2023-01-18 02:00:00+00:00,1,4.733349,4.2465987
AT,AKC,urban,2023-01-18 03:00:00+00:00,1,6.052749,5.384793
AT,AKC,urban,2023-01-18 04:00:00+00:00,1,7.176049,6.9156613
AT,AKC,urban,2023-01-18 05:00:00+00:00,1,10.8275,8.084321
AT,AKC,urban,2023-01-18 06:00:00+00:00,1,13.8275,13.152161
AT,AKC,urban,2023-01-18 07:00:00+00:00,1,14.335,14.392779
AT,AKC,urban,2023-01-18 08:00:00+00:00,1,9.498399,13.230794
AT,AKC,urban,2023-01-18 09:00:00+00:00,1,6.501749,7.504576
AT,AKC,urban,2023-01-18 10:00:00+00:00,1,4.426149,5.5029955
AT,AKC,urban,2023-01-18 11:00:00+00:00,1,2.47755,4.6076164
AT,AKC,urban,2023-01-18 12:00:00+00:00,1,2.683249,3.506771
AT,AKC,urban,2023-01-18 13:00:00+00:00,1,4.5748,4.0980225
AT,AKC,urban,2023-01-18 14:00:00+00:00,1,4.352,6.50079
AT,AKC,urban,2023-01-18 15:00:00+00:00,1,7.142849,5.693543
AT,AKC,urban,2023-01-18 16:00:00+00:00,1,11.049,9.297397
AT,AKC,urban,2023-01-18 17:00:00+00:00,1,15.167,13.266655
AT,AKC,urban,2023-01-18 18:00:00+00:00,1,13.2015,15.226807
AT,AKC,urban,2023-01-18 19:00:00+00:00,1,14.5645,12.641564
AT,AKC,urban,2023-01-18 20:00:00+00:00,1,12.2085,15.026803
AT,AKC,urban,2023-01-18 21:00:00+00:00,1,6.894399,11.222647
AT,AKC,urban,2023-01-18 22:00:00+00:00,1,10.2098,4.8071637
AT,AKC,urban,2023-01-18 23:00:00+00:00,1,10.1305,8.985897
AT,AKC,urban,2023-01-19 00:00:00+00:00,1,10.6275,8.73479
AT,AKC,urban,2023-01-19 01:00:00+00:00,1,10.457,10.32331
AT,AKC,urban,2023-01-19 02:00:00+00:00,1,9.77725,9.713283
AT,AKC,urban,2023-01-19 03:00:00+00:00,1,11.786,9.342226
AT,AKC,urban,2023-01-19 04:00:00+00:00,1,13.561,12.205818
AT,AKC,urban,2023-01-19 05:00:00+00:00,1,13.31,14.118266
AT,AKC,urban,2023-01-19 06:00:00+00:00,1,11.2025,12.93194
AT,AKC,urban,2023-01-19 07:00:00+00:00,1,11.418,11.718926
AT,AKC,urban,2023-01-19 08:00:00+00:00,1,10.186,10.336552
AT,AKC,urban,2023-01-19 09:00:00+00:00,1,10.29605,10.147953
AT,AKC,urban,2023-01-19 10:00:00+00:00,1,8.70335,9.896952
AT,AKC,urban,2023-01-19 11:00:00+00:00,1,7.4804,8.082255
AT,AKC,urban,2023-01-19 12:00:00+00:00,1,12.19405,7.1992583
AT,AKC,urban,2023-01-19 13:00:00+00:00,1,16.731,12.00191
AT,AKC,urban,2023-01-19 14:00:00+00:00,1,19.1165,15.520547
AT,AKC,urban,2023-01-19 15:00:00+00:00,1,18.8475,17.85503
AT,AKC,urban,2023-01-19 16:00:00+00:00,1,18.1735,17.5099
AT,AKC,urban,2023-01-19 17:00:00+00:00,1,18.259,17.3684
AT,AKC,urban,2023-01-19 18:00:00+00:00,1,18.194,17.31805
AT,AKC,urban,2023-01-19 19:00:00+00:00,1,18.134,18.25884
AT,AKC,urban,2023-01-19 20:00:00+00:00,1,17.573,17.642282
AT,AKC,urban,2023-01-19 21:00:00+00:00,1,15.5255,17.667034
AT,AKC,urban,2023-01-19 22:00:00+00:00,1,13.1255,15.247952
AT,AKC,urban,2023-01-19 23:00:00+00:00,1,14.1895,12.35431
AT,AKC,urban,2023-01-20 00:00:00+00:00,1,15.693,14.395814
AT,AKC,urban,2023-01-20 01:00:00+00:00,1,16.3,15.816535
AT,AKC,urban,2023-01-20 02:00:00+00:00,1,13.7965,16.07697
AT,AKC,urban,2023-01-20 03:00:00+00:00,1,15.019,12.947452
AT,AKC,urban,2023-01-20 04:00:00+00:00,1,16.6735,15.60904
AT,AKC,urban,2023-01-20 05:00:00+00:00,1,16.158,17.055761
AT,AKC,urban,2023-01-20 06:00:00+00:00,1,15.4945,16.187332
AT,AKC,urban,2023-01-20 07:00:00+00:00,1,15.1745,15.942552
AT,AKC,urban,2023-01-20 08:00:00+00:00,1,12.9225,15.627487
AT,AKC,urban,2023-01-20 09:00:00+00:00,1,13.519,12.497585
AT,AKC,urban,2023-01-20 10:00:00+00:00,1,14.4065,13.830346
AT,AKC,urban,2023-01-20 11:00:00+00:00,1,13.345,14.842957
AT,AKC,urban,2023-01-20 12:00:00+00:00,1,12.82,12.895044
AT,AKC,urban,2023-01-20 13:00:00+00:00,1,13.432,12.825958
AT,AKC,urban,2023-01-20 14:00:00+00:00,1,13.819,13.387889
AT,AKC,urban,2023-01-20 15:00:00+00:00,1,13.887,14.119385
AT,AKC,urban,2023-01-20 16:00:00+00:00,1,12.755,14.50192
AT,AKC,urban,2023-01-20 17:00:00+00:00,1,13.2335,12.245094
AT,AKC,urban,2023-01-20 18:00:00+00:00,1,15.7465,13.719215
AT,AKC,urban,2023-01-20 19:00:00+00:00,1,16.799,16.431524
AT,AKC,urban,2023-01-20 20:00:00+00:00,1,15.712,15.566992
AT,AKC,urban,2023-01-20 21:00:00+00:00,1,16.1855,14.425869
AT,AKC,urban,2023-01-20 22:00:00+00:00,1,13.7775,15.680531
AT,AKC,urban,2023-01-20 23:00:00+00:00,1,12.8085,12.22875
AT,AKC,urban,2023-01-21 00:00:00+00:00,1,9.801899,11.872148
AT,AKC,urban,2023-01-21 01:00:00+00:00,1,9.3192,8.376054
AT,AKC,urban,2023-01-21 02:00:00+00:00,1,8.800749,8.965953
AT,AKC,urban,2023-01-21 03:00:00+00:00,1,9.3698,8.329457
AT,AKC,urban,2023-01-21 04:00:00+00:00,1,8.5655,9.059926
AT,AKC,urban,2023-01-21 05:00:00+00:00,1,8.320899,8.051599
AT,AKC,urban,2023-01-21 06:00:00+00:00,1,7.396399,8.559116
AT,AKC,urban,2023-01-21 07:00:00+00:00,1,6.4326,7.2073717
AT,AKC,urban,2023-01-21 08:00:00+00:00,1,6.23255,6.159985
AT,AKC,urban,2023-01-21 09:00:00+00:00,1,5.928899,6.362874
AT,AKC,urban,2023-01-21 10:00:00+00:00,1,5.9846,5.736451
AT,AKC,urban,2023-01-21 11:00:00+00:00,1,6.665349,6.066491
AT,AKC,urban,2023-01-21 12:00:00+00:00,1,6.973549,7.1885138
AT,AKC,urban,2023-01-21 13:00:00+00:00,1,7.08885,7.173575
AT,AKC,urban,2023-01-21 14:00:00+00:00,1,7.42195,7.2983766
AT,AKC,urban,2023-01-21 15:00:00+00:00,1,7.952099,7.9317055
AT,AKC,urban,2023-01-21 16:00:00+00:00,1,9.520849,8.2948065
AT,AKC,urban,2023-01-21 17:00:00+00:00,1,10.788,10.428783
AT,AKC,urban,2023-01-21 18:00:00+00:00,1,11.9095,11.286701
AT,AKC,urban,2023-01-21 19:00:00+00:00,1,12.565,12.622568
AT,AKC,urban,2023-01-21 20:00:00+00:00,1,10.982,12.852091
AT,AKC,urban,2023-01-21 21:00:00+00:00,1,11.284,10.969985
AT,AKC,urban,2023-01-21 22:00:00+00:00,1,13.035,11.519151
AT,AKC,urban,2023-01-21 23:00:00+00:00,1,14.64,13.077111
AT,AKC,urban,2023-01-22 00:00:00+00:00,1,15.177,14.524202
AT,AKC,urban,2023-01-22 01:00:00+00:00,1,17.0795,14.4832115
AT,AKC,urban,2023-01-22 02:00:00+00:00,1,16.623,16.572884
AT,AKC,urban,2023-01-22 03:00:00+00:00,1,16.3385,15.8303175
AT,AKC,urban,2023-01-22 04:00:00+00:00,1,16.077,16.1862
AT,AKC,urban,2023-01-22 05:00:00+00:00,1,13.9065,15.677332
AT,AKC,urban,2023-01-22 06:00:00+00:00,1,10.502,12.771483
AT,AKC,urban,2023-01-22 07:00:00+00:00,1,7.974699,10.000776
AT,AKC,urban,2023-01-22 08:00:00+00:00,1,8.520799,7.267914
AT,AKC,urban,2023-01-22 09:00:00+00:00,1,8.774299,8.220716
AT,AKC,urban,2023-01-22 10:00:00+00:00,1,8.079999,8.4162245
AT,AKC,urban,2023-01-22 11:00:00+00:00,1,10.0451,7.9103093
AT,AKC,urban,2023-01-22 12:00:00+00:00,1,10.9205,10.243235
AT,AKC,urban,2023-01-22 13:00:00+00:00,1,11.3585,11.048603
AT,AKC,urban,2023-01-22 14:00:00+00:00,1,13.049,11.473665
AT,AKC,urban,2023-01-22 15:00:00+00:00,1,15.5965,13.508428
AT,AKC,urban,2023-01-22 16:00:00+00:00,1,15.6725,16.834087
AT,AKC,urban,2023-01-22 17:00:00+00:00,1,15.9265,15.381196
AT,AKC,urban,2023-01-22 18:00:00+00:00,1,16.32,15.810411
AT,AKC,urban,2023-01-22 19:00:00+00:00,1,16.768,16.11419
AT,AKC,urban,2023-01-22 20:00:00+00:00,1,16.86,16.912867
AT,AKC,urban,2023-01-22 21:00:00+00:00,1,18.525,16.401505
AT,AKC,urban,2023-01-22 22:00:00+00:00,1,19.9085,18.341383
AT,AKC,urban,2023-01-22 23:00:00+00:00,1,19.3865,19.616535
AT,AKC,urban,2023-01-23 00:00:00+00:00,1,20.504,18.915136
