Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred,y_persistence
AT,AKC,urban,2023-01-09T14:00:00,1,2.852499008178711,3.263739585876465,3.2238502502441406
AT,AKC,urban,2023-01-09T15:00:00,1,2.6603002548217773,2.913485527038574,2.852499008178711
AT,AKC,urban,2023-01-09T16:00:00,1,3.0255489349365234,2.7861785888671875,2.6603002548217773
AT,AKC,urban,2023-01-09T17:00:00,1,3.3543500900268555,3.25937557220459,3.0255489349365234
AT,AKC,urban,2023-01-09T18:00:00,1,3.4942493438720703,3.5297164916992188,3.3543500900268555
AT,AKC,urban,2023-01-09T19:00:00,1,3.5423994064331055,3.654216766357422,3.4942493438720703
AT,AKC,urban,2023-01-09T20:00:00,1,3.343648910522461,3.6559619903564453,3.5423994064331055
AT,AKC,urban,2023-01-09T21:00:00,1,3.324398994445801,3.40732479095459,3.343648910522461
AT,AKC,urban,2023-01-09T22:00:00,1,3.6050004959106445,3.357466697692871,3.324398994445801
AT,AKC,urban,2023-01-09T23:00:00,1,3.475449562072754,3.6941871643066406,3.6050004959106445
AT,AKC,urban,2023-01-10T00:00:00,1,3.1937990188598633,3.5476694107055664,3.475449562072754
AT,AKC,urban,2023-01-10T01:00:00,1,2.898249626159668,3.0833282470703125,3.1937990188598633
AT,AKC,urban,2023-01-10T02:00:00,1,2.771298408508301,2.7888612747192383,2.898249626159668
AT,AKC,urban,2023-01-10T03:00:00,1,2.8304500579833984,2.7979812622070312,2.771298408508301
AT,AKC,urban,2023-01-10T04:00:00,1,2.870999336242676,2.9462623596191406,2.8304500579833984
AT,AKC,urban,2023-01-10T05:00:00,1,3.078749656677246,3.0079994201660156,2.870999336242676
AT,AKC,urban,2023-01-10T06:00:00,1,3.6645994186401367,3.2154245376586914,3.078749656677246
AT,AKC,urban,2023-01-10T07:00:00,1,3.946000099182129,3.7975473403930664,3.6645994186401367
AT,AKC,urban,2023-01-10T08:00:00,1,4.428750038146973,4.007671356201172,3.946000099182129
AT,AKC,urban,2023-01-10T09:00:00,1,4.25,4.501377105712891,4.428750038146973
AT,AKC,urban,2023-01-10T10:00:00,1,4.2795491218566895,4.252849578857422,4.25
AT,AKC,urban,2023-01-10T11:00:00,1,3.979198932647705,4.179110527038574,4.2795491218566895
AT,AKC,urban,2023-01-10T12:00:00,1,3.883298397064209,3.8327064514160156,3.979198932647705
AT,AKC,urban,2023-01-10T13:00:00,1,3.335948944091797,3.771723747253418,3.883298397064209
AT,AKC,urban,2023-01-10T14:00:00,1,3.00985050201416,3.2852869033813477,3.335948944091797
AT,AKC,urban,2023-01-10T15:00:00,1,3.636699676513672,3.0549373626708984,3.00985050201416
AT,AKC,urban,2023-01-10T16:00:00,1,3.8025989532470703,3.770663261413574,3.636699676513672
AT,AKC,urban,2023-01-10T17:00:00,1,3.531649589538574,3.9688844680786133,3.8025989532470703
AT,AKC,urban,2023-01-10T18:00:00,1,4.25269889831543,3.672586441040039,3.531649589538574
AT,AKC,urban,2023-01-10T19:00:00,1,4.7019500732421875,4.416305065155029,4.25269889831543
AT,AKC,urban,2023-01-10T20:00:00,1,4.022500038146973,4.823456287384033,4.7019500732421875
AT,AKC,urban,2023-01-10T21:00:00,1,3.2327489852905273,4.030364036560059,4.022500038146973
AT,AKC,urban,2023-01-10T22:00:00,1,3.203248977661133,3.2086448669433594,3.2327489852905273
AT,AKC,urban,2023-01-10T23:00:00,1,4.124198913574219,3.243022918701172,3.203248977661133
AT,AKC,urban,2023-01-11T00:00:00,1,5.136050224304199,4.223094940185547,4.124198913574219
AT,AKC,urban,2023-01-11T01:00:00,1,5.273949146270752,5.247037887573242,5.136050224304199
AT,AKC,urban,2023-01-11T02:00:00,1,4.889900207519531,5.379674434661865,5.273949146270752
AT,AKC,urban,2023-01-11T03:00:00,1,5.393400192260742,5.081023216247559,4.889900207519531
AT,AKC,urban,2023-01-11T04:00:00,1,8.131500244140625,5.855334281921387,5.393400192260742
AT,AKC,urban,2023-01-11T05:00:00,1,10.631999969482422,9.14996337890625,8.131500244140625
AT,AKC,urban,2023-01-11T06:00:00,1,14.38700008392334,10.92370891571045,10.631999969482422
AT,AKC,urban,2023-01-11T07:00:00,1,12.642000198364258,14.13160514831543,14.38700008392334
AT,AKC,urban,2023-01-11T08:00:00,1,11.075200080871582,11.633162498474121,12.642000198364258
AT,AKC,urban,2023-01-11T09:00:00,1,10.372150421142578,10.120835304260254,11.075200080871582
AT,AKC,urban,2023-01-11T10:00:00,1,6.830100059509277,9.637330055236816,10.372150421142578
AT,AKC,urban,2023-01-11T11:00:00,1,7.170749187469482,6.069263935089111,6.830100059509277
AT,AKC,urban,2023-01-11T12:00:00,1,8.065098762512207,6.960109233856201,7.170749187469482
AT,AKC,urban,2023-01-11T13:00:00,1,7.361100196838379,8.38528060913086,8.065098762512207
AT,AKC,urban,2023-01-11T14:00:00,1,8.938650131225586,7.669082164764404,7.361100196838379
AT,AKC,urban,2023-01-11T15:00:00,1,9.494499206542969,9.579924583435059,8.938650131225586
AT,AKC,urban,2023-01-11T16:00:00,1,9.505800247192383,10.200750350952148,9.494499206542969
AT,AKC,urban,2023-01-11T17:00:00,1,12.462499618530273,9.900221824645996,9.505800247192383
AT,AKC,urban,2023-01-11T18:00:00,1,11.653499603271484,13.60012149810791,12.462499618530273
AT,AKC,urban,2023-01-11T19:00:00,1,3.2965993881225586,11.129129409790039,11.653499603271484
AT,AKC,urban,2023-01-11T20:00:00,1,3.233649253845215,3.061655044555664,3.2965993881225586
AT,AKC,urban,2023-01-11T21:00:00,1,4.84375,3.2147369384765625,3.233649253845215
AT,AKC,urban,2023-01-11T22:00:00,1,5.98629903793335,4.5519585609436035,4.84375
AT,AKC,urban,2023-01-11T23:00:00,1,6.147200107574463,5.416600704193115,5.98629903793335
AT,AKC,urban,2023-01-12T00:00:00,1,7.640799045562744,5.892116546630859,6.147200107574463
AT,AKC,urban,2023-01-12T01:00:00,1,6.693449020385742,7.434719562530518,7.640799045562744
AT,AKC,urban,2023-01-12T02:00:00,1,5.862750053405762,6.672751426696777,6.693449020385742
AT,AKC,urban,2023-01-12T03:00:00,1,5.5251994132995605,5.920581817626953,5.862750053405762
AT,AKC,urban,2023-01-12T04:00:00,1,4.414999008178711,5.835284233093262,5.5251994132995605
AT,AKC,urban,2023-01-12T05:00:00,1,4.576600074768066,4.789674282073975,4.414999008178711
AT,AKC,urban,2023-01-12T06:00:00,1,4.975349426269531,4.878643035888672,4.576600074768066
AT,AKC,urban,2023-01-12T07:00:00,1,3.097848892211914,5.176283836364746,4.975349426269531
AT,AKC,urban,2023-01-12T08:00:00,1,3.5648984909057617,3.123946189880371,3.097848892211914
AT,AKC,urban,2023-01-12T09:00:00,1,3.7924489974975586,3.606222152709961,3.5648984909057617
AT,AKC,urban,2023-01-12T10:00:00,1,3.867650032043457,3.850419044494629,3.7924489974975586
AT,AKC,urban,2023-01-12T11:00:00,1,4.125699520111084,3.848817825317383,3.867650032043457
AT,AKC,urban,2023-01-12T12:00:00,1,3.4604005813598633,4.147813320159912,4.125699520111084
AT,AKC,urban,2023-01-12T13:00:00,1,3.6142501831054688,3.576674461364746,3.4604005813598633
AT,AKC,urban,2023-01-12T14:00:00,1,5.116649627685547,3.780451774597168,3.6142501831054688
AT,AKC,urban,2023-01-12T15:00:00,1,6.078050136566162,5.717925548553467,5.116649627685547
AT,AKC,urban,2023-01-12T16:00:00,1,9.610548973083496,6.832027912139893,6.078050136566162
AT,AKC,urban,2023-01-12T17:00:00,1,12.020500183105469,10.662141799926758,9.610548973083496
AT,AKC,urban,2023-01-12T18:00:00,1,8.802799224853516,12.299036979675293,12.020500183105469
AT,AKC,urban,2023-01-12T19:00:00,1,7.1682000160217285,7.998831272125244,8.802799224853516
AT,AKC,urban,2023-01-12T20:00:00,1,11.65149974822998,6.156175136566162,7.1682000160217285
AT,AKC,urban,2023-01-12T21:00:00,1,11.962499618530273,11.042964935302734,11.65149974822998
AT,AKC,urban,2023-01-12T22:00:00,1,8.60890007019043,11.067378044128418,11.962499618530273
AT,AKC,urban,2023-01-12T23:00:00,1,7.1956000328063965,7.4062604904174805,8.60890007019043
AT,AKC,urban,2023-01-13T00:00:00,1,10.178000450134277,6.5087785720825195,7.1956000328063965
AT,AKC,urban,2023-01-13T01:00:00,1,6.713699817657471,9.88040828704834,10.178000450134277
AT,AKC,urban,2023-01-13T02:00:00,1,6.064300060272217,6.198195934295654,6.713699817657471
AT,AKC,urban,2023-01-13T03:00:00,1,5.716798782348633,6.009862422943115,6.064300060272217
AT,AKC,urban,2023-01-13T04:00:00,1,7.057199001312256,6.226434707641602,5.716798782348633
AT,AKC,urban,2023-01-13T05:00:00,1,10.939000129699707,7.877098560333252,7.057199001312256
AT,AKC,urban,2023-01-13T06:00:00,1,12.432499885559082,11.862188339233398,10.939000129699707
AT,AKC,urban,2023-01-13T07:00:00,1,13.821999549865723,12.423001289367676,12.432499885559082
AT,AKC,urban,2023-01-13T08:00:00,1,15.319000244140625,13.467924118041992,13.821999549865723
AT,AKC,urban,2023-01-13T09:00:00,1,16.927000045776367,14.930007934570312,15.319000244140625
AT,AKC,urban,2023-01-13T10:00:00,1,17.90999984741211,16.175912857055664,16.927000045776367
AT,AKC,urban,2023-01-13T11:00:00,1,16.052000045776367,17.165573120117188,17.90999984741211
AT,AKC,urban,2023-01-13T12:00:00,1,13.904999732971191,15.632392883300781,16.052000045776367
AT,AKC,urban,2023-01-13T13:00:00,1,15.581999778747559,13.368429183959961,13.904999732971191
AT,AKC,urban,2023-01-13T14:00:00,1,17.020000457763672,15.678773880004883,15.581999778747559
AT,AKC,urban,2023-01-13T15:00:00,1,18.75349998474121,17.262096405029297,17.020000457763672
AT,AKC,urban,2023-01-13T16:00:00,1,21.992000579833984,19.141210556030273,18.75349998474121
AT,AKC,urban,2023-01-13T17:00:00,1,23.988000869750977,22.928466796875,21.992000579833984
AT,AKC,urban,2023-01-13T18:00:00,1,19.68000030517578,23.987802505493164,23.988000869750977
AT,AKC,urban,2023-01-13T19:00:00,1,2.2197494506835938,18.10074234008789,19.68000030517578
AT,AKC,urban,2023-01-13T20:00:00,1,2.344550132751465,2.0361804962158203,2.2197494506835938
AT,AKC,urban,2023-01-13T21:00:00,1,2.37554931640625,2.6946897506713867,2.344550132751465
AT,AKC,urban,2023-01-13T22:00:00,1,2.5662002563476562,2.8469724655151367,2.37554931640625
AT,AKC,urban,2023-01-13T23:00:00,1,2.612149238586426,2.567013740539551,2.5662002563476562
AT,AKC,urban,2023-01-14T00:00:00,1,2.668349266052246,2.8449554443359375,2.612149238586426
AT,AKC,urban,2023-01-14T01:00:00,1,2.7095489501953125,2.9186506271362305,2.668349266052246
AT,AKC,urban,2023-01-14T02:00:00,1,2.2768001556396484,3.0745344161987305,2.7095489501953125
AT,AKC,urban,2023-01-14T03:00:00,1,2.364199638366699,2.482285499572754,2.2768001556396484
AT,AKC,urban,2023-01-14T04:00:00,1,2.5099992752075195,2.5677690505981445,2.364199638366699
AT,AKC,urban,2023-01-14T05:00:00,1,2.5357484817504883,2.7679996490478516,2.5099992752075195
AT,AKC,urban,2023-01-14T06:00:00,1,2.651948928833008,2.7669897079467773,2.5357484817504883
AT,AKC,urban,2023-01-14T07:00:00,1,2.9144487380981445,2.897024154663086,2.651948928833008
AT,AKC,urban,2023-01-14T08:00:00,1,2.867650032043457,3.1504812240600586,2.9144487380981445
AT,AKC,urban,2023-01-14T09:00:00,1,2.7105493545532227,3.0857362747192383,2.867650032043457
AT,AKC,urban,2023-01-14T10:00:00,1,2.9369993209838867,2.8835020065307617,2.7105493545532227
AT,AKC,urban,2023-01-14T11:00:00,1,2.6977500915527344,3.090606689453125,2.9369993209838867
AT,AKC,urban,2023-01-14T12:00:00,1,2.805398941040039,2.807803153991699,2.6977500915527344
AT,AKC,urban,2023-01-14T13:00:00,1,3.5060501098632812,2.922610282897949,2.805398941040039
AT,AKC,urban,2023-01-14T14:00:00,1,4.924149036407471,3.8994131088256836,3.5060501098632812
AT,AKC,urban,2023-01-14T15:00:00,1,7.223099231719971,5.4599609375,4.924149036407471
AT,AKC,urban,2023-01-14T16:00:00,1,7.638750076293945,7.673672676086426,7.223099231719971
AT,AKC,urban,2023-01-14T17:00:00,1,7.316050052642822,8.002042770385742,7.638750076293945
AT,AKC,urban,2023-01-14T18:00:00,1,8.915051460266113,6.999749660491943,7.316050052642822
AT,AKC,urban,2023-01-14T19:00:00,1,11.888500213623047,8.568290710449219,8.915051460266113
AT,AKC,urban,2023-01-14T20:00:00,1,11.564000129699707,11.320085525512695,11.888500213623047
AT,AKC,urban,2023-01-14T21:00:00,1,13.355999946594238,10.748956680297852,11.564000129699707
AT,AKC,urban,2023-01-14T22:00:00,1,11.246000289916992,12.6891450881958,13.355999946594238
AT,AKC,urban,2023-01-14T23:00:00,1,10.770500183105469,10.268319129943848,11.246000289916992
AT,AKC,urban,2023-01-15T00:00:00,1,11.478500366210938,10.103264808654785,10.770500183105469
AT,AKC,urban,2023-01-15T01:00:00,1,12.76099967956543,11.15726089477539,11.478500366210938
AT,AKC,urban,2023-01-15T02:00:00,1,9.717249870300293,12.41417121887207,12.76099967956543
AT,AKC,urban,2023-01-15T03:00:00,1,9.187150001525879,9.38378620147705,9.717249870300293
AT,AKC,urban,2023-01-15T04:00:00,1,8.381999015808105,9.138094902038574,9.187150001525879
AT,AKC,urban,2023-01-15T05:00:00,1,7.868750095367432,8.664443969726562,8.381999015808105
AT,AKC,urban,2023-01-15T06:00:00,1,7.676198959350586,8.021299362182617,7.868750095367432
AT,AKC,urban,2023-01-15T07:00:00,1,7.311800003051758,8.09498405456543,7.676198959350586
AT,AKC,urban,2023-01-15T08:00:00,1,7.3721489906311035,7.090479373931885,7.311800003051758
AT,AKC,urban,2023-01-15T09:00:00,1,7.777598857879639,7.449052333831787,7.3721489906311035
AT,AKC,urban,2023-01-15T10:00:00,1,8.07075023651123,8.170132637023926,7.777598857879639
AT,AKC,urban,2023-01-15T11:00:00,1,8.938650131225586,8.404159545898438,8.07075023651123
AT,AKC,urban,2023-01-15T12:00:00,1,10.500499725341797,9.52743911743164,8.938650131225586
AT,AKC,urban,2023-01-15T13:00:00,1,11.373499870300293,11.091005325317383,10.500499725341797
AT,AKC,urban,2023-01-15T14:00:00,1,11.794500350952148,11.095128059387207,11.373499870300293
AT,AKC,urban,2023-01-15T15:00:00,1,6.377500057220459,11.258233070373535,11.794500350952148
AT,AKC,urban,2023-01-15T16:00:00,1,2.5325498580932617,5.5291314125061035,6.377500057220459
AT,AKC,urban,2023-01-15T17:00:00,1,1.898249626159668,2.799283981323242,2.5325498580932617
AT,AKC,urban,2023-01-15T18:00:00,1,2.226649284362793,2.5072174072265625,1.898249626159668
AT,AKC,urban,2023-01-15T19:00:00,1,2.0156497955322266,2.835308074951172,2.226649284362793
AT,AKC,urban,2023-01-15T20:00:00,1,2.3338499069213867,2.427657127380371,2.0156497955322266
AT,AKC,urban,2023-01-15T21:00:00,1,2.478848457336426,2.6758289337158203,2.3338499069213867
AT,AKC,urban,2023-01-15T22:00:00,1,1.8325986862182617,2.7233572006225586,2.478848457336426
AT,AKC,urban,2023-01-15T23:00:00,1,1.904648780822754,1.9869766235351562,1.8325986862182617
AT,AKC,urban,2023-01-16T00:00:00,1,2.02449893951416,2.0743188858032227,1.904648780822754
AT,AKC,urban,2023-01-16T01:00:00,1,1.7624998092651367,2.1855077743530273,2.02449893951416
AT,AKC,urban,2023-01-16T02:00:00,1,1.7470502853393555,1.9419374465942383,1.7624998092651367
AT,AKC,urban,2023-01-16T03:00:00,1,1.9417486190795898,2.047311782836914,1.7470502853393555
AT,AKC,urban,2023-01-16T04:00:00,1,2.6519994735717773,2.377566337585449,1.9417486190795898
AT,AKC,urban,2023-01-16T05:00:00,1,2.5080995559692383,3.2830114364624023,2.6519994735717773
AT,AKC,urban,2023-01-16T06:00:00,1,3.241100311279297,2.8789138793945312,2.5080995559692383
AT,AKC,urban,2023-01-16T07:00:00,1,3.5135498046875,3.5445127487182617,3.241100311279297
AT,AKC,urban,2023-01-16T08:00:00,1,3.6401500701904297,3.621847152709961,3.5135498046875
AT,AKC,urban,2023-01-16T09:00:00,1,3.4924001693725586,3.650790214538574,3.6401500701904297
AT,AKC,urban,2023-01-16T10:00:00,1,3.068850517272949,3.6131820678710938,3.4924001693725586
AT,AKC,urban,2023-01-16T11:00:00,1,5.074150085449219,3.1685571670532227,3.068850517272949
AT,AKC,urban,2023-01-16T12:00:00,1,3.536799430847168,5.157951831817627,5.074150085449219
AT,AKC,urban,2023-01-16T13:00:00,1,3.913100242614746,3.6883630752563477,3.536799430847168
AT,AKC,urban,2023-01-16T14:00:00,1,5.6219000816345215,4.141191005706787,3.913100242614746
AT,AKC,urban,2023-01-16T15:00:00,1,6.160149097442627,5.917316913604736,5.6219000816345215
AT,AKC,urban,2023-01-16T16:00:00,1,6.136349201202393,6.33843994140625,6.160149097442627
AT,AKC,urban,2023-01-16T17:00:00,1,6.357648849487305,6.3093085289001465,6.136349201202393
AT,AKC,urban,2023-01-16T18:00:00,1,7.664848804473877,6.515251636505127,6.357648849487305
AT,AKC,urban,2023-01-16T19:00:00,1,7.09299898147583,7.767923355102539,7.664848804473877
AT,AKC,urban,2023-01-16T20:00:00,1,7.42710018157959,6.523290634155273,7.09299898147583
AT,AKC,urban,2023-01-16T21:00:00,1,8.293848991394043,6.73756742477417,7.42710018157959
AT,AKC,urban,2023-01-16T22:00:00,1,8.329400062561035,7.436295032501221,8.293848991394043
AT,AKC,urban,2023-01-16T23:00:00,1,8.264498710632324,7.351936340332031,8.329400062561035
AT,AKC,urban,2023-01-17T00:00:00,1,9.470100402832031,7.653921604156494,8.264498710632324
AT,AKC,urban,2023-01-17T01:00:00,1,11.821000099182129,8.991640090942383,9.470100402832031
AT,AKC,urban,2023-01-17T02:00:00,1,11.746500015258789,11.355920791625977,11.821000099182129
AT,AKC,urban,2023-01-17T03:00:00,1,12.297499656677246,11.135302543640137,11.746500015258789
AT,AKC,urban,2023-01-17T04:00:00,1,13.187999725341797,11.892462730407715,12.297499656677246
AT,AKC,urban,2023-01-17T05:00:00,1,14.820500373840332,13.043556213378906,13.187999725341797
AT,AKC,urban,2023-01-17T06:00:00,1,16.36949920654297,14.205265998840332,14.820500373840332
AT,AKC,urban,2023-01-17T07:00:00,1,15.420499801635742,14.612700462341309,16.36949920654297
AT,AKC,urban,2023-01-17T08:00:00,1,16.103500366210938,13.669212341308594,15.420499801635742
AT,AKC,urban,2023-01-17T09:00:00,1,10.282750129699707,14.502080917358398,16.103500366210938
AT,AKC,urban,2023-01-17T10:00:00,1,6.109950065612793,7.969102382659912,10.282750129699707
AT,AKC,urban,2023-01-17T11:00:00,1,3.9345993995666504,5.451474189758301,6.109950065612793
AT,AKC,urban,2023-01-17T12:00:00,1,5.003048896789551,3.9981894493103027,3.9345993995666504
AT,AKC,urban,2023-01-17T13:00:00,1,5.296350002288818,5.167707443237305,5.003048896789551
AT,AKC,urban,2023-01-17T14:00:00,1,7.737998962402344,5.426308631896973,5.296350002288818
AT,AKC,urban,2023-01-17T15:00:00,1,7.33699893951416,7.963115692138672,7.737998962402344
AT,AKC,urban,2023-01-17T16:00:00,1,5.699250221252441,7.576977252960205,7.33699893951416
AT,AKC,urban,2023-01-17T17:00:00,1,4.217350006103516,5.276568412780762,5.699250221252441
AT,AKC,urban,2023-01-17T18:00:00,1,4.250298976898193,3.8353309631347656,4.217350006103516
AT,AKC,urban,2023-01-17T19:00:00,1,4.977250099182129,3.931978225708008,4.250298976898193
AT,AKC,urban,2023-01-17T20:00:00,1,5.8119988441467285,4.701817989349365,4.977250099182129
AT,AKC,urban,2023-01-17T21:00:00,1,6.84329891204834,5.54298210144043,5.8119988441467285
AT,AKC,urban,2023-01-17T22:00:00,1,6.230898857116699,6.737244606018066,6.84329891204834
AT,AKC,urban,2023-01-17T23:00:00,1,4.491099834442139,5.959650993347168,6.230898857116699
AT,AKC,urban,2023-01-18T00:00:00,1,4.136699676513672,4.295651435852051,4.491099834442139
AT,AKC,urban,2023-01-18T01:00:00,1,4.01249885559082,4.047660827636719,4.136699676513672
AT,AKC,urban,2023-01-18T02:00:00,1,4.733348846435547,4.024176597595215,4.01249885559082
AT,AKC,urban,2023-01-18T03:00:00,1,6.052749156951904,4.934427738189697,4.733348846435547
AT,AKC,urban,2023-01-18T04:00:00,1,7.17604923248291,6.466677665710449,6.052749156951904
AT,AKC,urban,2023-01-18T05:00:00,1,10.827500343322754,7.509649276733398,7.17604923248291
AT,AKC,urban,2023-01-18T06:00:00,1,13.827500343322754,11.17736530303955,10.827500343322754
AT,AKC,urban,2023-01-18T07:00:00,1,14.335000038146973,13.239533424377441,13.827500343322754
AT,AKC,urban,2023-01-18T08:00:00,1,9.498398780822754,13.284952163696289,14.335000038146973
AT,AKC,urban,2023-01-18T09:00:00,1,6.501749038696289,7.514512062072754,9.498398780822754
AT,AKC,urban,2023-01-18T10:00:00,1,4.426148891448975,5.663430213928223,6.501749038696289
AT,AKC,urban,2023-01-18T11:00:00,1,2.4775495529174805,3.9948620796203613,4.426148891448975
AT,AKC,urban,2023-01-18T12:00:00,1,2.6832494735717773,2.3011255264282227,2.4775495529174805
AT,AKC,urban,2023-01-18T13:00:00,1,4.57480001449585,2.806807518005371,2.6832494735717773
AT,AKC,urban,2023-01-18T14:00:00,1,4.3520002365112305,4.779412269592285,4.57480001449585
AT,AKC,urban,2023-01-18T15:00:00,1,7.142848968505859,4.533576965332031,4.3520002365112305
AT,AKC,urban,2023-01-18T16:00:00,1,11.048999786376953,7.678591728210449,7.142848968505859
AT,AKC,urban,2023-01-18T17:00:00,1,15.166999816894531,11.248122215270996,11.048999786376953
AT,AKC,urban,2023-01-18T18:00:00,1,13.201499938964844,13.834924697875977,15.166999816894531
AT,AKC,urban,2023-01-18T19:00:00,1,14.564499855041504,12.257659912109375,13.201499938964844
AT,AKC,urban,2023-01-18T20:00:00,1,12.208499908447266,14.3279447555542,14.564499855041504
AT,AKC,urban,2023-01-18T21:00:00,1,6.894399166107178,11.608659744262695,12.208499908447266
AT,AKC,urban,2023-01-18T22:00:00,1,10.209799766540527,5.233364105224609,6.894399166107178
AT,AKC,urban,2023-01-18T23:00:00,1,10.130499839782715,9.679055213928223,10.209799766540527
AT,AKC,urban,2023-01-19T00:00:00,1,10.6274995803833,9.395349502563477,10.130499839782715
AT,AKC,urban,2023-01-19T01:00:00,1,10.456999778747559,10.028291702270508,10.6274995803833
AT,AKC,urban,2023-01-19T02:00:00,1,9.777250289916992,10.052722930908203,10.456999778747559
AT,AKC,urban,2023-01-19T03:00:00,1,11.78600025177002,9.463106155395508,9.777250289916992
AT,AKC,urban,2023-01-19T04:00:00,1,13.560999870300293,12.001270294189453,11.78600025177002
AT,AKC,urban,2023-01-19T05:00:00,1,13.3100004196167,14.043441772460938,13.560999870300293
AT,AKC,urban,2023-01-19T06:00:00,1,11.202500343322754,13.326252937316895,13.3100004196167
AT,AKC,urban,2023-01-19T07:00:00,1,11.418000221252441,10.927125930786133,11.202500343322754
AT,AKC,urban,2023-01-19T08:00:00,1,10.185999870300293,10.911764144897461,11.418000221252441
AT,AKC,urban,2023-01-19T09:00:00,1,10.296050071716309,9.623659133911133,10.185999870300293
AT,AKC,urban,2023-01-19T10:00:00,1,8.703350067138672,9.776456832885742,10.296050071716309
AT,AKC,urban,2023-01-19T11:00:00,1,7.480400085449219,8.31960678100586,8.703350067138672
AT,AKC,urban,2023-01-19T12:00:00,1,12.194049835205078,7.208682060241699,7.480400085449219
AT,AKC,urban,2023-01-19T13:00:00,1,16.731000900268555,12.114693641662598,12.194049835205078
AT,AKC,urban,2023-01-19T14:00:00,1,19.116500854492188,16.434917449951172,16.731000900268555
AT,AKC,urban,2023-01-19T15:00:00,1,18.84749984741211,18.54051971435547,19.116500854492188
AT,AKC,urban,2023-01-19T16:00:00,1,18.173500061035156,18.388423919677734,18.84749984741211
AT,AKC,urban,2023-01-19T17:00:00,1,18.259000778198242,17.398853302001953,18.173500061035156
AT,AKC,urban,2023-01-19T18:00:00,1,18.194000244140625,17.830326080322266,18.259000778198242
AT,AKC,urban,2023-01-19T19:00:00,1,18.134000778198242,17.92160987854004,18.194000244140625
AT,AKC,urban,2023-01-19T20:00:00,1,17.572999954223633,17.974538803100586,18.134000778198242
AT,AKC,urban,2023-01-19T21:00:00,1,15.525500297546387,17.536754608154297,17.572999954223633
