Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-02 12:00:00+00:00,1,16.7975,17.956789
AT,AKC,urban,2023-01-02 13:00:00+00:00,1,17.013,17.444199
AT,AKC,urban,2023-01-02 14:00:00+00:00,1,17.8835,18.029089
AT,AKC,urban,2023-01-02 15:00:00+00:00,1,17.001,18.635067
AT,AKC,urban,2023-01-02 16:00:00+00:00,1,16.17,17.804163
AT,AKC,urban,2023-01-02 17:00:00+00:00,1,13.502,16.83318
AT,AKC,urban,2023-01-02 18:00:00+00:00,1,14.105,14.257414
AT,AKC,urban,2023-01-02 19:00:00+00:00,1,13.9365,14.431487
AT,AKC,urban,2023-01-02 20:00:00+00:00,1,14.927,14.020243
AT,AKC,urban,2023-01-02 21:00:00+00:00,1,14.5805,14.883223
AT,AKC,urban,2023-01-02 22:00:00+00:00,1,17.541,14.073713
AT,AKC,urban,2023-01-02 23:00:00+00:00,1,17.6965,17.02757
AT,AKC,urban,2023-01-03 00:00:00+00:00,1,17.5735,17.15988
AT,AKC,urban,2023-01-03 01:00:00+00:00,1,17.4865,17.20618
AT,AKC,urban,2023-01-03 02:00:00+00:00,1,18.064,17.072855
AT,AKC,urban,2023-01-03 03:00:00+00:00,1,14.8715,17.528194
AT,AKC,urban,2023-01-03 04:00:00+00:00,1,12.949,14.966021
AT,AKC,urban,2023-01-03 05:00:00+00:00,1,14.2865,13.340496
AT,AKC,urban,2023-01-03 06:00:00+00:00,1,16.398,14.457639
AT,AKC,urban,2023-01-03 07:00:00+00:00,1,17.557,16.229485
AT,AKC,urban,2023-01-03 08:00:00+00:00,1,19.4465,16.223156
AT,AKC,urban,2023-01-03 09:00:00+00:00,1,15.72255,18.397232
AT,AKC,urban,2023-01-03 10:00:00+00:00,1,5.103799,15.430884
AT,AKC,urban,2023-01-03 11:00:00+00:00,1,5.566399,5.235971
AT,AKC,urban,2023-01-03 12:00:00+00:00,1,5.55555,6.507397
AT,AKC,urban,2023-01-03 13:00:00+00:00,1,5.932149,6.323002
AT,AKC,urban,2023-01-03 14:00:00+00:00,1,8.345849,6.8099747
AT,AKC,urban,2023-01-03 15:00:00+00:00,1,8.720749,9.002365
AT,AKC,urban,2023-01-03 16:00:00+00:00,1,13.35,8.97852
AT,AKC,urban,2023-01-03 17:00:00+00:00,1,15.79,12.637288
AT,AKC,urban,2023-01-03 18:00:00+00:00,1,15.564,15.005656
AT,AKC,urban,2023-01-03 19:00:00+00:00,1,15.3975,15.150785
AT,AKC,urban,2023-01-03 20:00:00+00:00,1,14.68,14.954108
AT,AKC,urban,2023-01-03 21:00:00+00:00,1,15.9585,14.343054
AT,AKC,urban,2023-01-03 22:00:00+00:00,1,15.984,15.527293
AT,AKC,urban,2023-01-03 23:00:00+00:00,1,16.641,15.610423
AT,AKC,urban,2023-01-04 00:00:00+00:00,1,16.4405,16.252794
AT,AKC,urban,2023-01-04 01:00:00+00:00,1,18.623,15.976486
AT,AKC,urban,2023-01-04 02:00:00+00:00,1,19.117,17.776888
AT,AKC,urban,2023-01-04 03:00:00+00:00,1,18.683,18.238575
AT,AKC,urban,2023-01-04 04:00:00+00:00,1,18.71,18.470911
AT,AKC,urban,2023-01-04 05:00:00+00:00,1,19.992,18.92556
AT,AKC,urban,2023-01-04 06:00:00+00:00,1,19.3165,19.567587
AT,AKC,urban,2023-01-04 07:00:00+00:00,1,21.379,19.54449
AT,AKC,urban,2023-01-04 08:00:00+00:00,1,17.6055,20.459854
AT,AKC,urban,2023-01-04 09:00:00+00:00,1,22.555,17.378199
AT,AKC,urban,2023-01-04 10:00:00+00:00,1,19.4435,21.4666
AT,AKC,urban,2023-01-04 11:00:00+00:00,1,19.9595,18.43079
AT,AKC,urban,2023-01-04 12:00:00+00:00,1,21.1325,19.720533
AT,AKC,urban,2023-01-04 13:00:00+00:00,1,23.6785,20.748976
AT,AKC,urban,2023-01-04 14:00:00+00:00,1,26.1475,23.424437
AT,AKC,urban,2023-01-04 15:00:00+00:00,1,15.16915,25.630154
AT,AKC,urban,2023-01-04 16:00:00+00:00,1,10.49735,16.376692
AT,AKC,urban,2023-01-04 17:00:00+00:00,1,15.1195,12.019799
AT,AKC,urban,2023-01-04 18:00:00+00:00,1,6.620699,15.859631
AT,AKC,urban,2023-01-04 19:00:00+00:00,1,2.3924,7.911991
AT,AKC,urban,2023-01-04 20:00:00+00:00,1,2.25285,3.2913237
AT,AKC,urban,2023-01-04 21:00:00+00:00,1,1.869949,3.4279046
AT,AKC,urban,2023-01-04 22:00:00+00:00,1,2.351099,2.6937914
AT,AKC,urban,2023-01-04 23:00:00+00:00,1,1.897699,2.9956672
AT,AKC,urban,2023-01-05 00:00:00+00:00,1,1.399399,2.797337
AT,AKC,urban,2023-01-05 01:00:00+00:00,1,1.273649,2.199783
AT,AKC,urban,2023-01-05 02:00:00+00:00,1,1.129149,1.9379255
AT,AKC,urban,2023-01-05 03:00:00+00:00,1,1.085649,1.9312854
AT,AKC,urban,2023-01-05 04:00:00+00:00,1,1.063499,2.2146297
AT,AKC,urban,2023-01-05 05:00:00+00:00,1,1.153349,2.1541915
AT,AKC,urban,2023-01-05 06:00:00+00:00,1,1.2875,1.9966466
AT,AKC,urban,2023-01-05 07:00:00+00:00,1,1.3624,2.036721
AT,AKC,urban,2023-01-05 08:00:00+00:00,1,1.384999,1.8018789
AT,AKC,urban,2023-01-05 09:00:00+00:00,1,1.7116,1.8481075
AT,AKC,urban,2023-01-05 10:00:00+00:00,1,2.0067,1.6648844
AT,AKC,urban,2023-01-05 11:00:00+00:00,1,2.061949,1.8505539
AT,AKC,urban,2023-01-05 12:00:00+00:00,1,2.057349,1.8487595
AT,AKC,urban,2023-01-05 13:00:00+00:00,1,2.26375,1.5783024
AT,AKC,urban,2023-01-05 14:00:00+00:00,1,2.660599,1.8476212
AT,AKC,urban,2023-01-05 15:00:00+00:00,1,2.81935,2.2742898
AT,AKC,urban,2023-01-05 16:00:00+00:00,1,2.803699,2.705004
AT,AKC,urban,2023-01-05 17:00:00+00:00,1,2.65985,2.8870668
AT,AKC,urban,2023-01-05 18:00:00+00:00,1,2.7806,2.827753
AT,AKC,urban,2023-01-05 19:00:00+00:00,1,3.0088,2.9346404
AT,AKC,urban,2023-01-05 20:00:00+00:00,1,3.371099,3.0065875
AT,AKC,urban,2023-01-05 21:00:00+00:00,1,3.22195,3.1164424
AT,AKC,urban,2023-01-05 22:00:00+00:00,1,3.837749,2.919513
AT,AKC,urban,2023-01-05 23:00:00+00:00,1,4.215149,3.5957444
AT,AKC,urban,2023-01-06 00:00:00+00:00,1,4.355199,3.999203
AT,AKC,urban,2023-01-06 01:00:00+00:00,1,4.57035,4.1333613
AT,AKC,urban,2023-01-06 02:00:00+00:00,1,5.018199,4.4428906
AT,AKC,urban,2023-01-06 03:00:00+00:00,1,5.188799,5.015369
AT,AKC,urban,2023-01-06 04:00:00+00:00,1,5.241099,5.432967
AT,AKC,urban,2023-01-06 05:00:00+00:00,1,5.782299,5.5688534
AT,AKC,urban,2023-01-06 06:00:00+00:00,1,6.196749,6.103378
AT,AKC,urban,2023-01-06 07:00:00+00:00,1,6.003399,6.3375235
AT,AKC,urban,2023-01-06 08:00:00+00:00,1,10.0173,6.3010144
AT,AKC,urban,2023-01-06 09:00:00+00:00,1,9.258199,10.150007
AT,AKC,urban,2023-01-06 10:00:00+00:00,1,6.6647,9.039371
AT,AKC,urban,2023-01-06 11:00:00+00:00,1,5.4386,6.5728073
AT,AKC,urban,2023-01-06 12:00:00+00:00,1,5.07445,5.9353666
AT,AKC,urban,2023-01-06 13:00:00+00:00,1,5.039199,5.703975
AT,AKC,urban,2023-01-06 14:00:00+00:00,1,5.8133,5.7868757
AT,AKC,urban,2023-01-06 15:00:00+00:00,1,8.509699,6.890272
AT,AKC,urban,2023-01-06 16:00:00+00:00,1,11.935,9.593779
AT,AKC,urban,2023-01-06 17:00:00+00:00,1,6.166349,12.407249
AT,AKC,urban,2023-01-06 18:00:00+00:00,1,5.33745,6.309964
AT,AKC,urban,2023-01-06 19:00:00+00:00,1,5.940549,5.697321
AT,AKC,urban,2023-01-06 20:00:00+00:00,1,7.579349,5.8705263
AT,AKC,urban,2023-01-06 21:00:00+00:00,1,5.88535,7.1213107
AT,AKC,urban,2023-01-06 22:00:00+00:00,1,4.56895,5.7827544
AT,AKC,urban,2023-01-06 23:00:00+00:00,1,4.34095,4.8125563
AT,AKC,urban,2023-01-07 00:00:00+00:00,1,4.8111,4.4673524
AT,AKC,urban,2023-01-07 01:00:00+00:00,1,6.248149,4.8925214
AT,AKC,urban,2023-01-07 02:00:00+00:00,1,6.58465,6.0950866
AT,AKC,urban,2023-01-07 03:00:00+00:00,1,5.75055,6.7225003
AT,AKC,urban,2023-01-07 04:00:00+00:00,1,4.91545,5.6481094
AT,AKC,urban,2023-01-07 05:00:00+00:00,1,4.322249,5.351845
AT,AKC,urban,2023-01-07 06:00:00+00:00,1,5.962149,5.3237367
AT,AKC,urban,2023-01-07 07:00:00+00:00,1,9.425149,7.0296273
AT,AKC,urban,2023-01-07 08:00:00+00:00,1,6.721199,9.486417
AT,AKC,urban,2023-01-07 09:00:00+00:00,1,5.228799,6.617764
AT,AKC,urban,2023-01-07 10:00:00+00:00,1,4.68735,5.663726
AT,AKC,urban,2023-01-07 11:00:00+00:00,1,5.45895,5.273854
AT,AKC,urban,2023-01-07 12:00:00+00:00,1,7.064899,5.7646904
AT,AKC,urban,2023-01-07 13:00:00+00:00,1,5.65155,6.5370755
AT,AKC,urban,2023-01-07 14:00:00+00:00,1,7.225449,5.879722
AT,AKC,urban,2023-01-07 15:00:00+00:00,1,10.4497,7.8979893
AT,AKC,urban,2023-01-07 16:00:00+00:00,1,14.67,10.460017
AT,AKC,urban,2023-01-07 17:00:00+00:00,1,15.898,13.271563
AT,AKC,urban,2023-01-07 18:00:00+00:00,1,20.2395,15.612864
AT,AKC,urban,2023-01-07 19:00:00+00:00,1,22.808,18.312223
AT,AKC,urban,2023-01-07 20:00:00+00:00,1,25.839,20.920948
AT,AKC,urban,2023-01-07 23:00:00+00:00,1,29.15,25.82994
AT,AKC,urban,2023-01-08 00:00:00+00:00,1,30.3535,27.167763
AT,AKC,urban,2023-01-08 01:00:00+00:00,1,28.994,28.15874
AT,AKC,urban,2023-01-08 02:00:00+00:00,1,28.5135,27.138548
AT,AKC,urban,2023-01-08 03:00:00+00:00,1,27.9685,26.877363
AT,AKC,urban,2023-01-08 04:00:00+00:00,1,26.698,26.330084
AT,AKC,urban,2023-01-08 05:00:00+00:00,1,25.261,25.221266
AT,AKC,urban,2023-01-08 06:00:00+00:00,1,23.809,23.990349
AT,AKC,urban,2023-01-08 07:00:00+00:00,1,23.378,22.565327
AT,AKC,urban,2023-01-08 08:00:00+00:00,1,22.275,22.185696
AT,AKC,urban,2023-01-08 09:00:00+00:00,1,20.4045,21.196157
AT,AKC,urban,2023-01-08 10:00:00+00:00,1,19.7675,19.771358
AT,AKC,urban,2023-01-08 11:00:00+00:00,1,18.0835,19.337908
AT,AKC,urban,2023-01-08 12:00:00+00:00,1,19.024,18.084837
AT,AKC,urban,2023-01-08 13:00:00+00:00,1,16.6975,19.007904
AT,AKC,urban,2023-01-08 14:00:00+00:00,1,14.29,17.128916
AT,AKC,urban,2023-01-08 15:00:00+00:00,1,16.517,15.221576
AT,AKC,urban,2023-01-08 16:00:00+00:00,1,14.889,17.044436
AT,AKC,urban,2023-01-08 17:00:00+00:00,1,15.542,16.129696
AT,AKC,urban,2023-01-08 18:00:00+00:00,1,15.536,17.02012
AT,AKC,urban,2023-01-08 19:00:00+00:00,1,18.4525,17.021223
AT,AKC,urban,2023-01-08 20:00:00+00:00,1,19.7435,19.6847
AT,AKC,urban,2023-01-08 21:00:00+00:00,1,17.301,20.083364
AT,AKC,urban,2023-01-08 22:00:00+00:00,1,17.748,17.823633
AT,AKC,urban,2023-01-08 23:00:00+00:00,1,18.0985,17.891777
AT,AKC,urban,2023-01-09 00:00:00+00:00,1,18.9985,18.200148
AT,AKC,urban,2023-01-09 01:00:00+00:00,1,19.458,18.942055
AT,AKC,urban,2023-01-09 02:00:00+00:00,1,16.3345,19.617
AT,AKC,urban,2023-01-09 03:00:00+00:00,1,16.1585,16.53379
AT,AKC,urban,2023-01-09 04:00:00+00:00,1,16.7655,16.442404
AT,AKC,urban,2023-01-09 05:00:00+00:00,1,13.501,16.73889
AT,AKC,urban,2023-01-09 06:00:00+00:00,1,15.638,14.525505
AT,AKC,urban,2023-01-09 07:00:00+00:00,1,12.484,16.559994
AT,AKC,urban,2023-01-09 08:00:00+00:00,1,9.126,10.951847
AT,AKC,urban,2023-01-09 09:00:00+00:00,1,4.093649,9.004587
AT,AKC,urban,2023-01-09 10:00:00+00:00,1,1.745399,4.507418
AT,AKC,urban,2023-01-09 11:00:00+00:00,1,1.77355,3.0877504
AT,AKC,urban,2023-01-09 12:00:00+00:00,1,2.65625,2.9781032
AT,AKC,urban,2023-01-09 13:00:00+00:00,1,3.22385,3.213279
AT,AKC,urban,2023-01-09 14:00:00+00:00,1,2.852499,3.7824054
AT,AKC,urban,2023-01-09 15:00:00+00:00,1,2.6603,3.552281
AT,AKC,urban,2023-01-09 16:00:00+00:00,1,3.025549,3.308133
AT,AKC,urban,2023-01-09 17:00:00+00:00,1,3.35435,3.851227
AT,AKC,urban,2023-01-09 18:00:00+00:00,1,3.494249,4.1857395
AT,AKC,urban,2023-01-09 19:00:00+00:00,1,3.542399,4.215248
AT,AKC,urban,2023-01-09 20:00:00+00:00,1,3.343649,4.1115046
AT,AKC,urban,2023-01-09 21:00:00+00:00,1,3.324399,3.5857606
AT,AKC,urban,2023-01-09 22:00:00+00:00,1,3.605,3.4248464
AT,AKC,urban,2023-01-09 23:00:00+00:00,1,3.47545,3.5919614
AT,AKC,urban,2023-01-10 00:00:00+00:00,1,3.193799,3.3825443
AT,AKC,urban,2023-01-10 01:00:00+00:00,1,2.89825,2.8614492
AT,AKC,urban,2023-01-10 02:00:00+00:00,1,2.771299,2.4822497
AT,AKC,urban,2023-01-10 03:00:00+00:00,1,2.83045,2.494377
AT,AKC,urban,2023-01-10 04:00:00+00:00,1,2.870999,2.4558678
AT,AKC,urban,2023-01-10 05:00:00+00:00,1,3.07875,2.4744437
AT,AKC,urban,2023-01-10 06:00:00+00:00,1,3.664599,2.7272608
AT,AKC,urban,2023-01-10 07:00:00+00:00,1,3.946,3.1448634
AT,AKC,urban,2023-01-10 08:00:00+00:00,1,4.42875,3.199527
AT,AKC,urban,2023-01-10 09:00:00+00:00,1,4.25,3.6232545
AT,AKC,urban,2023-01-10 10:00:00+00:00,1,4.279549,3.6242669
AT,AKC,urban,2023-01-10 11:00:00+00:00,1,3.979199,3.65927
AT,AKC,urban,2023-01-10 12:00:00+00:00,1,3.883299,3.510255
AT,AKC,urban,2023-01-10 13:00:00+00:00,1,3.335949,3.4057672
AT,AKC,urban,2023-01-10 14:00:00+00:00,1,3.00985,3.0163486
AT,AKC,urban,2023-01-10 15:00:00+00:00,1,3.6367,2.9503677
AT,AKC,urban,2023-01-10 16:00:00+00:00,1,3.802599,3.5050154
AT,AKC,urban,2023-01-10 17:00:00+00:00,1,3.53165,3.7633543
AT,AKC,urban,2023-01-10 18:00:00+00:00,1,4.252699,3.6603909
AT,AKC,urban,2023-01-10 19:00:00+00:00,1,4.70195,4.3360777
AT,AKC,urban,2023-01-10 20:00:00+00:00,1,4.0225,4.662785
AT,AKC,urban,2023-01-10 21:00:00+00:00,1,3.232749,4.0168333
AT,AKC,urban,2023-01-10 22:00:00+00:00,1,3.203249,3.4136512
AT,AKC,urban,2023-01-10 23:00:00+00:00,1,4.124199,3.4700267
AT,AKC,urban,2023-01-11 00:00:00+00:00,1,5.13605,4.217134
AT,AKC,urban,2023-01-11 01:00:00+00:00,1,5.273949,5.0472913
AT,AKC,urban,2023-01-11 02:00:00+00:00,1,4.8899,5.261316
AT,AKC,urban,2023-01-11 03:00:00+00:00,1,5.3934,5.310522
AT,AKC,urban,2023-01-11 04:00:00+00:00,1,8.1315,6.1612864
AT,AKC,urban,2023-01-11 05:00:00+00:00,1,10.632,9.899114
AT,AKC,urban,2023-01-11 06:00:00+00:00,1,14.387,11.34124
AT,AKC,urban,2023-01-11 07:00:00+00:00,1,12.642,14.494384
AT,AKC,urban,2023-01-11 08:00:00+00:00,1,11.0752,12.531384
AT,AKC,urban,2023-01-11 09:00:00+00:00,1,10.37215,11.457425
AT,AKC,urban,2023-01-11 10:00:00+00:00,1,6.8301,10.768664
AT,AKC,urban,2023-01-11 11:00:00+00:00,1,7.170749,6.9106393
AT,AKC,urban,2023-01-11 12:00:00+00:00,1,8.065099,7.5117545
AT,AKC,urban,2023-01-11 13:00:00+00:00,1,7.3611,8.459873
AT,AKC,urban,2023-01-11 14:00:00+00:00,1,8.93865,7.6221337
AT,AKC,urban,2023-01-11 15:00:00+00:00,1,9.494499,9.50938
AT,AKC,urban,2023-01-11 16:00:00+00:00,1,9.5058,9.675705
AT,AKC,urban,2023-01-11 17:00:00+00:00,1,12.4625,9.600949
AT,AKC,urban,2023-01-11 18:00:00+00:00,1,11.6535,13.228296
AT,AKC,urban,2023-01-11 19:00:00+00:00,1,3.296599,11.237092
AT,AKC,urban,2023-01-11 20:00:00+00:00,1,3.233649,2.2510843
AT,AKC,urban,2023-01-11 21:00:00+00:00,1,4.84375,3.5033004
AT,AKC,urban,2023-01-11 22:00:00+00:00,1,5.986299,4.1607747
AT,AKC,urban,2023-01-11 23:00:00+00:00,1,6.1472,5.014786
AT,AKC,urban,2023-01-12 00:00:00+00:00,1,7.640799,5.4971166
AT,AKC,urban,2023-01-12 01:00:00+00:00,1,6.693449,6.8450675
AT,AKC,urban,2023-01-12 02:00:00+00:00,1,5.86275,6.0695
AT,AKC,urban,2023-01-12 03:00:00+00:00,1,5.525199,5.7847114
AT,AKC,urban,2023-01-12 04:00:00+00:00,1,4.414999,5.6509447
AT,AKC,urban,2023-01-12 05:00:00+00:00,1,4.5766,4.906092
AT,AKC,urban,2023-01-12 06:00:00+00:00,1,4.97535,5.1107154
AT,AKC,urban,2023-01-12 07:00:00+00:00,1,3.097849,5.3129196
AT,AKC,urban,2023-01-12 08:00:00+00:00,1,3.564899,3.2761705
AT,AKC,urban,2023-01-12 09:00:00+00:00,1,3.792449,3.6377232
AT,AKC,urban,2023-01-12 10:00:00+00:00,1,3.86765,3.6778615
AT,AKC,urban,2023-01-12 11:00:00+00:00,1,4.125699,3.7954075
AT,AKC,urban,2023-01-12 12:00:00+00:00,1,3.4604,4.2333407
AT,AKC,urban,2023-01-12 13:00:00+00:00,1,3.61425,3.528445
AT,AKC,urban,2023-01-12 14:00:00+00:00,1,5.116649,4.4989586
AT,AKC,urban,2023-01-12 15:00:00+00:00,1,6.07805,5.9335656
AT,AKC,urban,2023-01-12 16:00:00+00:00,1,9.610549,7.025527
AT,AKC,urban,2023-01-12 17:00:00+00:00,1,12.0205,10.475932
AT,AKC,urban,2023-01-12 18:00:00+00:00,1,8.802799,12.412302
AT,AKC,urban,2023-01-12 19:00:00+00:00,1,7.1682,9.218637
AT,AKC,urban,2023-01-12 20:00:00+00:00,1,11.6515,7.0509043
AT,AKC,urban,2023-01-12 21:00:00+00:00,1,11.9625,11.926658
AT,AKC,urban,2023-01-12 22:00:00+00:00,1,8.6089,11.379311
AT,AKC,urban,2023-01-12 23:00:00+00:00,1,7.1956,8.153426
AT,AKC,urban,2023-01-13 00:00:00+00:00,1,10.178,6.9136767
AT,AKC,urban,2023-01-13 01:00:00+00:00,1,6.7137,10.179385
AT,AKC,urban,2023-01-13 02:00:00+00:00,1,6.0643,5.9930854
AT,AKC,urban,2023-01-13 03:00:00+00:00,1,5.716799,6.434181
AT,AKC,urban,2023-01-13 04:00:00+00:00,1,7.057199,6.3762064
AT,AKC,urban,2023-01-13 05:00:00+00:00,1,10.939,7.690307
AT,AKC,urban,2023-01-13 06:00:00+00:00,1,12.4325,10.280863
AT,AKC,urban,2023-01-13 07:00:00+00:00,1,13.822,11.596221
AT,AKC,urban,2023-01-13 08:00:00+00:00,1,15.319,13.087116
AT,AKC,urban,2023-01-13 09:00:00+00:00,1,16.927,14.3947935
AT,AKC,urban,2023-01-13 10:00:00+00:00,1,17.91,15.115457
AT,AKC,urban,2023-01-13 11:00:00+00:00,1,16.052,16.35956
AT,AKC,urban,2023-01-13 12:00:00+00:00,1,13.905,15.2842
AT,AKC,urban,2023-01-13 13:00:00+00:00,1,15.582,13.5488
AT,AKC,urban,2023-01-13 14:00:00+00:00,1,17.02,15.025461
AT,AKC,urban,2023-01-13 15:00:00+00:00,1,18.7535,15.904565
AT,AKC,urban,2023-01-13 16:00:00+00:00,1,21.992,17.835316
AT,AKC,urban,2023-01-13 17:00:00+00:00,1,23.988,21.183084
AT,AKC,urban,2023-01-13 18:00:00+00:00,1,19.68,23.055046
AT,AKC,urban,2023-01-13 19:00:00+00:00,1,2.219749,19.147682
AT,AKC,urban,2023-01-13 20:00:00+00:00,1,2.34455,1.8867328
AT,AKC,urban,2023-01-13 21:00:00+00:00,1,2.375549,2.7524502
AT,AKC,urban,2023-01-13 22:00:00+00:00,1,2.5662,2.8346248
AT,AKC,urban,2023-01-13 23:00:00+00:00,1,2.612149,2.9072416
AT,AKC,urban,2023-01-14 00:00:00+00:00,1,2.668349,3.25844
AT,AKC,urban,2023-01-14 01:00:00+00:00,1,2.709549,3.4809425
AT,AKC,urban,2023-01-14 02:00:00+00:00,1,2.2768,3.1486886
AT,AKC,urban,2023-01-14 03:00:00+00:00,1,2.3642,2.871639
AT,AKC,urban,2023-01-14 04:00:00+00:00,1,2.509999,3.0723286
AT,AKC,urban,2023-01-14 05:00:00+00:00,1,2.535749,3.2127178
AT,AKC,urban,2023-01-14 06:00:00+00:00,1,2.651949,3.2486298
AT,AKC,urban,2023-01-14 07:00:00+00:00,1,2.914449,3.369174
AT,AKC,urban,2023-01-14 08:00:00+00:00,1,2.86765,3.5418596
AT,AKC,urban,2023-01-14 09:00:00+00:00,1,2.710549,3.2067459
AT,AKC,urban,2023-01-14 10:00:00+00:00,1,2.936999,3.1048748
AT,AKC,urban,2023-01-14 11:00:00+00:00,1,2.69775,3.357773
AT,AKC,urban,2023-01-14 12:00:00+00:00,1,2.805399,3.2401075
AT,AKC,urban,2023-01-14 13:00:00+00:00,1,3.50605,3.1739304
AT,AKC,urban,2023-01-14 14:00:00+00:00,1,4.924149,4.395454
AT,AKC,urban,2023-01-14 15:00:00+00:00,1,7.223099,5.4569845
AT,AKC,urban,2023-01-14 16:00:00+00:00,1,7.63875,7.2887707
AT,AKC,urban,2023-01-14 17:00:00+00:00,1,7.31605,7.8215327
AT,AKC,urban,2023-01-14 18:00:00+00:00,1,8.915051,7.286315
AT,AKC,urban,2023-01-14 19:00:00+00:00,1,11.8885,8.613201
AT,AKC,urban,2023-01-14 20:00:00+00:00,1,11.564,10.8656225
AT,AKC,urban,2023-01-14 21:00:00+00:00,1,13.356,10.621469
AT,AKC,urban,2023-01-14 22:00:00+00:00,1,11.246,12.928697
AT,AKC,urban,2023-01-14 23:00:00+00:00,1,10.7705,9.988518
AT,AKC,urban,2023-01-15 00:00:00+00:00,1,11.4785,10.239801
AT,AKC,urban,2023-01-15 01:00:00+00:00,1,12.761,10.677724
AT,AKC,urban,2023-01-15 02:00:00+00:00,1,9.71725,11.594472
AT,AKC,urban,2023-01-15 03:00:00+00:00,1,9.18715,9.001895
AT,AKC,urban,2023-01-15 04:00:00+00:00,1,8.381999,9.268323
AT,AKC,urban,2023-01-15 05:00:00+00:00,1,7.86875,8.282376
AT,AKC,urban,2023-01-15 06:00:00+00:00,1,7.676199,7.829012
AT,AKC,urban,2023-01-15 07:00:00+00:00,1,7.3118,8.022428
AT,AKC,urban,2023-01-15 08:00:00+00:00,1,7.372149,6.421481
AT,AKC,urban,2023-01-15 09:00:00+00:00,1,7.777599,7.0227284
AT,AKC,urban,2023-01-15 10:00:00+00:00,1,8.07075,7.5036807
AT,AKC,urban,2023-01-15 11:00:00+00:00,1,8.93865,7.8983254
AT,AKC,urban,2023-01-15 12:00:00+00:00,1,10.5005,8.870222
AT,AKC,urban,2023-01-15 13:00:00+00:00,1,11.3735,9.996272
AT,AKC,urban,2023-01-15 14:00:00+00:00,1,11.7945,10.494028
AT,AKC,urban,2023-01-15 15:00:00+00:00,1,6.3775,11.438921
AT,AKC,urban,2023-01-15 16:00:00+00:00,1,2.53255,6.006755
AT,AKC,urban,2023-01-15 17:00:00+00:00,1,1.898249,3.5947502
AT,AKC,urban,2023-01-15 18:00:00+00:00,1,2.226649,3.4944098
AT,AKC,urban,2023-01-15 19:00:00+00:00,1,2.01565,3.5606606
AT,AKC,urban,2023-01-15 20:00:00+00:00,1,2.333849,3.0783129
AT,AKC,urban,2023-01-15 21:00:00+00:00,1,2.478849,3.1637974
AT,AKC,urban,2023-01-15 22:00:00+00:00,1,1.832599,3.051323
AT,AKC,urban,2023-01-15 23:00:00+00:00,1,1.904649,2.3281534
AT,AKC,urban,2023-01-16 00:00:00+00:00,1,2.024499,2.5993104
AT,AKC,urban,2023-01-16 01:00:00+00:00,1,1.7625,2.602785
AT,AKC,urban,2023-01-16 02:00:00+00:00,1,1.74705,2.5008004
AT,AKC,urban,2023-01-16 03:00:00+00:00,1,1.941749,2.6664784
AT,AKC,urban,2023-01-16 04:00:00+00:00,1,2.651999,3.2163787
AT,AKC,urban,2023-01-16 05:00:00+00:00,1,2.5081,4.679222
