Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-09 12:00:00+00:00,1,2.65625,1.7549460262215242
AT,AKC,urban,2023-01-09 13:00:00+00:00,1,3.22385,3.053040379522583
AT,AKC,urban,2023-01-09 14:00:00+00:00,1,2.852499,3.5401098198551906
AT,AKC,urban,2023-01-09 15:00:00+00:00,1,2.6603,2.9837268011761546
AT,AKC,urban,2023-01-09 16:00:00+00:00,1,3.025549,3.0262325064409357
AT,AKC,urban,2023-01-09 17:00:00+00:00,1,3.35435,3.39663417725981
AT,AKC,urban,2023-01-09 18:00:00+00:00,1,3.494249,3.8902451449646827
AT,AKC,urban,2023-01-09 19:00:00+00:00,1,3.542399,3.5825949318338695
AT,AKC,urban,2023-01-09 20:00:00+00:00,1,3.343649,3.8146304793014822
AT,AKC,urban,2023-01-09 21:00:00+00:00,1,3.324399,3.5749735227660526
AT,AKC,urban,2023-01-09 22:00:00+00:00,1,3.605,3.412683955169837
AT,AKC,urban,2023-01-09 23:00:00+00:00,1,3.47545,3.7038115605926847
AT,AKC,urban,2023-01-10 00:00:00+00:00,1,3.193799,3.452738864666722
AT,AKC,urban,2023-01-10 01:00:00+00:00,1,2.89825,3.2200770450667204
AT,AKC,urban,2023-01-10 02:00:00+00:00,1,2.771299,3.1992220537284113
AT,AKC,urban,2023-01-10 03:00:00+00:00,1,2.83045,3.036324406148472
AT,AKC,urban,2023-01-10 04:00:00+00:00,1,2.870999,3.254306580839988
AT,AKC,urban,2023-01-10 05:00:00+00:00,1,3.07875,3.139650167150777
AT,AKC,urban,2023-01-10 06:00:00+00:00,1,3.664599,3.399555578232845
AT,AKC,urban,2023-01-10 07:00:00+00:00,1,3.946,4.2530207614383775
AT,AKC,urban,2023-01-10 08:00:00+00:00,1,4.42875,4.447976442918788
AT,AKC,urban,2023-01-10 09:00:00+00:00,1,4.25,4.53510464196113
AT,AKC,urban,2023-01-10 10:00:00+00:00,1,4.279549,4.290513459563502
AT,AKC,urban,2023-01-10 11:00:00+00:00,1,3.979199,4.520453977049493
AT,AKC,urban,2023-01-10 12:00:00+00:00,1,3.883299,4.431343048462242
AT,AKC,urban,2023-01-10 13:00:00+00:00,1,3.335949,4.12356428245345
AT,AKC,urban,2023-01-10 14:00:00+00:00,1,3.00985,3.291293920738572
AT,AKC,urban,2023-01-10 15:00:00+00:00,1,3.6367,3.162460829162023
AT,AKC,urban,2023-01-10 16:00:00+00:00,1,3.802599,3.9432360966723676
AT,AKC,urban,2023-01-10 17:00:00+00:00,1,3.53165,3.536780001554616
AT,AKC,urban,2023-01-10 18:00:00+00:00,1,4.252699,3.42129834385073
AT,AKC,urban,2023-01-10 19:00:00+00:00,1,4.70195,4.69271456462904
AT,AKC,urban,2023-01-10 20:00:00+00:00,1,4.0225,4.860664560459673
AT,AKC,urban,2023-01-10 21:00:00+00:00,1,3.232749,4.272098944691658
AT,AKC,urban,2023-01-10 22:00:00+00:00,1,3.203249,3.0360833941294714
AT,AKC,urban,2023-01-10 23:00:00+00:00,1,4.124199,3.336097573463259
AT,AKC,urban,2023-01-11 00:00:00+00:00,1,5.13605,4.436708173799156
AT,AKC,urban,2023-01-11 01:00:00+00:00,1,5.273949,5.393110973718468
AT,AKC,urban,2023-01-11 02:00:00+00:00,1,4.8899,5.320104775823106
AT,AKC,urban,2023-01-11 03:00:00+00:00,1,5.3934,5.15555293068948
AT,AKC,urban,2023-01-11 04:00:00+00:00,1,8.1315,5.992684437611261
AT,AKC,urban,2023-01-11 05:00:00+00:00,1,10.632,9.550192912957971
AT,AKC,urban,2023-01-11 06:00:00+00:00,1,14.387,11.16155738363801
AT,AKC,urban,2023-01-11 07:00:00+00:00,1,12.642,14.486448354560373
AT,AKC,urban,2023-01-11 08:00:00+00:00,1,11.0752,10.699997746461916
AT,AKC,urban,2023-01-11 09:00:00+00:00,1,10.37215,10.230488142341112
AT,AKC,urban,2023-01-11 10:00:00+00:00,1,6.8301,9.96200628274258
AT,AKC,urban,2023-01-11 11:00:00+00:00,1,7.170749,5.801550581893316
AT,AKC,urban,2023-01-11 12:00:00+00:00,1,8.065099,7.050024531081124
AT,AKC,urban,2023-01-11 13:00:00+00:00,1,7.3611,8.082440788902534
AT,AKC,urban,2023-01-11 14:00:00+00:00,1,8.93865,7.492591826354023
AT,AKC,urban,2023-01-11 15:00:00+00:00,1,9.494499,9.535469799208437
AT,AKC,urban,2023-01-11 16:00:00+00:00,1,9.5058,9.508953163488641
AT,AKC,urban,2023-01-11 17:00:00+00:00,1,12.4625,9.586296540594972
AT,AKC,urban,2023-01-11 18:00:00+00:00,1,11.6535,13.082165789211361
AT,AKC,urban,2023-01-11 19:00:00+00:00,1,3.296599,11.381404713432495
AT,AKC,urban,2023-01-11 20:00:00+00:00,1,3.233649,2.9158902391825636
AT,AKC,urban,2023-01-11 21:00:00+00:00,1,4.84375,2.9061232190041553
AT,AKC,urban,2023-01-11 22:00:00+00:00,1,5.986299,8.124147810182789
AT,AKC,urban,2023-01-11 23:00:00+00:00,1,6.1472,6.766452374930104
AT,AKC,urban,2023-01-12 00:00:00+00:00,1,7.640799,6.007489388415919
AT,AKC,urban,2023-01-12 01:00:00+00:00,1,6.693449,8.107565531107719
AT,AKC,urban,2023-01-12 02:00:00+00:00,1,5.86275,6.593264493116697
AT,AKC,urban,2023-01-12 03:00:00+00:00,1,5.525199,6.003177422925513
AT,AKC,urban,2023-01-12 04:00:00+00:00,1,4.414999,5.589983430310274
AT,AKC,urban,2023-01-12 05:00:00+00:00,1,4.5766,4.399821666798302
AT,AKC,urban,2023-01-12 06:00:00+00:00,1,4.97535,5.3649013628469415
AT,AKC,urban,2023-01-12 07:00:00+00:00,1,3.097849,5.524192611003088
AT,AKC,urban,2023-01-12 08:00:00+00:00,1,3.564899,3.5923968618771425
AT,AKC,urban,2023-01-12 09:00:00+00:00,1,3.792449,3.695566377969184
AT,AKC,urban,2023-01-12 10:00:00+00:00,1,3.86765,4.132058425233061
AT,AKC,urban,2023-01-12 11:00:00+00:00,1,4.125699,4.011616111275943
AT,AKC,urban,2023-01-12 12:00:00+00:00,1,3.4604,4.117473237228612
AT,AKC,urban,2023-01-12 13:00:00+00:00,1,3.61425,3.5023296459499313
AT,AKC,urban,2023-01-12 14:00:00+00:00,1,5.116649,4.118376434515514
AT,AKC,urban,2023-01-12 15:00:00+00:00,1,6.07805,6.184145583742691
AT,AKC,urban,2023-01-12 16:00:00+00:00,1,9.610549,7.077527476099238
AT,AKC,urban,2023-01-12 17:00:00+00:00,1,12.0205,9.577095316880575
AT,AKC,urban,2023-01-12 18:00:00+00:00,1,8.802799,12.245752897116065
AT,AKC,urban,2023-01-12 19:00:00+00:00,1,7.1682,8.227643651952398
AT,AKC,urban,2023-01-12 20:00:00+00:00,1,11.6515,6.890926713474685
AT,AKC,urban,2023-01-12 21:00:00+00:00,1,11.9625,11.879934763766059
AT,AKC,urban,2023-01-12 22:00:00+00:00,1,8.6089,10.20861008032913
AT,AKC,urban,2023-01-12 23:00:00+00:00,1,7.1956,8.111063976293593
AT,AKC,urban,2023-01-13 00:00:00+00:00,1,10.178,6.8510484612409845
AT,AKC,urban,2023-01-13 01:00:00+00:00,1,6.7137,10.098746255566558
AT,AKC,urban,2023-01-13 02:00:00+00:00,1,6.0643,6.142192521203457
AT,AKC,urban,2023-01-13 03:00:00+00:00,1,5.716799,5.782868722323421
AT,AKC,urban,2023-01-13 04:00:00+00:00,1,7.057199,5.672774281699743
AT,AKC,urban,2023-01-13 05:00:00+00:00,1,10.939,8.321428922959408
AT,AKC,urban,2023-01-13 06:00:00+00:00,1,12.4325,11.745505652348074
AT,AKC,urban,2023-01-13 07:00:00+00:00,1,13.822,10.951219451246025
AT,AKC,urban,2023-01-13 08:00:00+00:00,1,15.319,13.927164267725516
AT,AKC,urban,2023-01-13 09:00:00+00:00,1,16.927,15.441089300724911
AT,AKC,urban,2023-01-13 10:00:00+00:00,1,17.91,16.84336768309203
AT,AKC,urban,2023-01-13 11:00:00+00:00,1,16.052,18.576399552543155
AT,AKC,urban,2023-01-13 12:00:00+00:00,1,13.905,14.266553720347362
AT,AKC,urban,2023-01-13 13:00:00+00:00,1,15.582,13.43567405498312
AT,AKC,urban,2023-01-13 14:00:00+00:00,1,17.02,16.207122507157166
AT,AKC,urban,2023-01-13 15:00:00+00:00,1,18.7535,17.42208515791626
AT,AKC,urban,2023-01-13 16:00:00+00:00,1,21.992,19.1044287862226
AT,AKC,urban,2023-01-13 17:00:00+00:00,1,23.988,22.731220335057802
AT,AKC,urban,2023-01-13 18:00:00+00:00,1,19.68,24.668411114458102
AT,AKC,urban,2023-01-13 19:00:00+00:00,1,2.219749,18.30649275996287
AT,AKC,urban,2023-01-13 20:00:00+00:00,1,2.34455,2.435371196435321
AT,AKC,urban,2023-01-13 21:00:00+00:00,1,2.375549,2.3983806374212935
AT,AKC,urban,2023-01-13 22:00:00+00:00,1,2.5662,3.1802886578807916
AT,AKC,urban,2023-01-13 23:00:00+00:00,1,2.612149,2.814755977245629
AT,AKC,urban,2023-01-14 00:00:00+00:00,1,2.668349,2.730608494873332
AT,AKC,urban,2023-01-14 01:00:00+00:00,1,2.709549,2.8306417574318266
AT,AKC,urban,2023-01-14 02:00:00+00:00,1,2.2768,3.0477259697422703
AT,AKC,urban,2023-01-14 03:00:00+00:00,1,2.3642,2.407050129290761
AT,AKC,urban,2023-01-14 04:00:00+00:00,1,2.509999,2.5926540966987854
AT,AKC,urban,2023-01-14 05:00:00+00:00,1,2.535749,2.5686078247947695
AT,AKC,urban,2023-01-14 06:00:00+00:00,1,2.651949,2.73204404434539
AT,AKC,urban,2023-01-14 07:00:00+00:00,1,2.914449,3.182849908401713
AT,AKC,urban,2023-01-14 08:00:00+00:00,1,2.86765,3.1284857244594253
AT,AKC,urban,2023-01-14 09:00:00+00:00,1,2.710549,3.0351225170076956
AT,AKC,urban,2023-01-14 10:00:00+00:00,1,2.936999,3.0317408805019697
AT,AKC,urban,2023-01-14 11:00:00+00:00,1,2.69775,3.182975518788508
AT,AKC,urban,2023-01-14 12:00:00+00:00,1,2.805399,2.851992396035606
AT,AKC,urban,2023-01-14 13:00:00+00:00,1,3.50605,3.220631423023141
AT,AKC,urban,2023-01-14 14:00:00+00:00,1,4.924149,3.732923669087616
AT,AKC,urban,2023-01-14 15:00:00+00:00,1,7.223099,5.418609417672673
AT,AKC,urban,2023-01-14 16:00:00+00:00,1,7.63875,7.780229360332546
AT,AKC,urban,2023-01-14 17:00:00+00:00,1,7.31605,7.507329025238065
AT,AKC,urban,2023-01-14 18:00:00+00:00,1,8.915051,7.401345774837194
AT,AKC,urban,2023-01-14 19:00:00+00:00,1,11.8885,9.741994842496553
AT,AKC,urban,2023-01-14 20:00:00+00:00,1,11.564,12.121170855014203
AT,AKC,urban,2023-01-14 21:00:00+00:00,1,13.356,10.421084148722082
AT,AKC,urban,2023-01-14 22:00:00+00:00,1,11.246,13.486298570841404
AT,AKC,urban,2023-01-14 23:00:00+00:00,1,10.7705,9.490992938739259
AT,AKC,urban,2023-01-15 00:00:00+00:00,1,11.4785,11.226513390466861
AT,AKC,urban,2023-01-15 01:00:00+00:00,1,12.761,11.811849075211908
AT,AKC,urban,2023-01-15 02:00:00+00:00,1,9.71725,13.75007369188641
AT,AKC,urban,2023-01-15 03:00:00+00:00,1,9.18715,8.038830586409626
AT,AKC,urban,2023-01-15 04:00:00+00:00,1,8.381999,9.591450095848137
AT,AKC,urban,2023-01-15 05:00:00+00:00,1,7.86875,8.210319064772833
AT,AKC,urban,2023-01-15 06:00:00+00:00,1,7.676199,7.896576474610981
AT,AKC,urban,2023-01-15 07:00:00+00:00,1,7.3118,7.826662942858261
AT,AKC,urban,2023-01-15 08:00:00+00:00,1,7.372149,7.603587629891778
AT,AKC,urban,2023-01-15 09:00:00+00:00,1,7.777599,7.730733133446961
AT,AKC,urban,2023-01-15 10:00:00+00:00,1,8.07075,7.8924063856281945
AT,AKC,urban,2023-01-15 11:00:00+00:00,1,8.93865,8.21565765829222
AT,AKC,urban,2023-01-15 12:00:00+00:00,1,10.5005,9.480337481553645
AT,AKC,urban,2023-01-15 13:00:00+00:00,1,11.3735,11.535635421048378
AT,AKC,urban,2023-01-15 14:00:00+00:00,1,11.7945,11.535804425420999
AT,AKC,urban,2023-01-15 15:00:00+00:00,1,6.3775,12.647715954181201
AT,AKC,urban,2023-01-15 16:00:00+00:00,1,2.53255,5.332136689322335
AT,AKC,urban,2023-01-15 17:00:00+00:00,1,1.898249,2.8413858137493735
AT,AKC,urban,2023-01-15 18:00:00+00:00,1,2.226649,1.801854674379299
AT,AKC,urban,2023-01-15 19:00:00+00:00,1,2.01565,2.4400985086243234
AT,AKC,urban,2023-01-15 20:00:00+00:00,1,2.333849,2.430821030254591
AT,AKC,urban,2023-01-15 21:00:00+00:00,1,2.478849,2.56139105389253
AT,AKC,urban,2023-01-15 22:00:00+00:00,1,1.832599,2.619058753892519
AT,AKC,urban,2023-01-15 23:00:00+00:00,1,1.904649,1.856005051301077
AT,AKC,urban,2023-01-16 00:00:00+00:00,1,2.024499,2.1053040904014693
AT,AKC,urban,2023-01-16 01:00:00+00:00,1,1.7625,2.0116281414799455
AT,AKC,urban,2023-01-16 02:00:00+00:00,1,1.74705,1.860974356558971
AT,AKC,urban,2023-01-16 03:00:00+00:00,1,1.941749,1.9055832830868527
AT,AKC,urban,2023-01-16 04:00:00+00:00,1,2.651999,2.2041489142578126
AT,AKC,urban,2023-01-16 05:00:00+00:00,1,2.5081,3.4235695310477854
AT,AKC,urban,2023-01-16 06:00:00+00:00,1,3.2411,3.723400637510722
AT,AKC,urban,2023-01-16 07:00:00+00:00,1,3.51355,3.9287590074722174
AT,AKC,urban,2023-01-16 08:00:00+00:00,1,3.64015,3.659151978068309
AT,AKC,urban,2023-01-16 09:00:00+00:00,1,3.4924,3.8393960805184055
AT,AKC,urban,2023-01-16 10:00:00+00:00,1,3.06885,3.7327611145503097
AT,AKC,urban,2023-01-16 11:00:00+00:00,1,5.07415,3.1138875164694637
AT,AKC,urban,2023-01-16 12:00:00+00:00,1,3.536799,5.115491259491209
AT,AKC,urban,2023-01-16 13:00:00+00:00,1,3.9131,3.725190652108921
AT,AKC,urban,2023-01-16 14:00:00+00:00,1,5.6219,3.89167680866349
AT,AKC,urban,2023-01-16 15:00:00+00:00,1,6.160149,5.743452693184826
AT,AKC,urban,2023-01-16 16:00:00+00:00,1,6.136349,5.9745078035439665
AT,AKC,urban,2023-01-16 17:00:00+00:00,1,6.357649,5.9368723657736275
AT,AKC,urban,2023-01-16 18:00:00+00:00,1,7.664849,6.618616843671788
AT,AKC,urban,2023-01-16 19:00:00+00:00,1,7.092999,7.735627146812386
AT,AKC,urban,2023-01-16 20:00:00+00:00,1,7.4271,7.099196313756739
AT,AKC,urban,2023-01-16 21:00:00+00:00,1,8.293849,7.82085684219352
AT,AKC,urban,2023-01-16 22:00:00+00:00,1,8.3294,9.017628314558163
AT,AKC,urban,2023-01-16 23:00:00+00:00,1,8.264499,8.517298149357977
AT,AKC,urban,2023-01-17 00:00:00+00:00,1,9.4701,8.466037208377651
AT,AKC,urban,2023-01-17 01:00:00+00:00,1,11.821,10.35291174075764
AT,AKC,urban,2023-01-17 02:00:00+00:00,1,11.7465,12.48863553577328
AT,AKC,urban,2023-01-17 03:00:00+00:00,1,12.2975,11.423139382876855
AT,AKC,urban,2023-01-17 04:00:00+00:00,1,13.188,12.224967198712147
AT,AKC,urban,2023-01-17 05:00:00+00:00,1,14.8205,13.71823894453518
AT,AKC,urban,2023-01-17 06:00:00+00:00,1,16.3695,15.552840752632553
AT,AKC,urban,2023-01-17 07:00:00+00:00,1,15.4205,16.48699032485512
AT,AKC,urban,2023-01-17 08:00:00+00:00,1,16.1035,14.840713498959767
AT,AKC,urban,2023-01-17 09:00:00+00:00,1,10.28275,15.500321596701944
AT,AKC,urban,2023-01-17 10:00:00+00:00,1,6.10995,8.826976666059515
AT,AKC,urban,2023-01-17 11:00:00+00:00,1,3.934599,6.46711080095503
AT,AKC,urban,2023-01-17 12:00:00+00:00,1,5.003049,4.531364324307237
AT,AKC,urban,2023-01-17 13:00:00+00:00,1,5.29635,5.141187754217984
AT,AKC,urban,2023-01-17 14:00:00+00:00,1,7.737999,5.894559773433971
AT,AKC,urban,2023-01-17 15:00:00+00:00,1,7.336999,8.01111081657426
AT,AKC,urban,2023-01-17 16:00:00+00:00,1,5.69925,7.210983318309806
AT,AKC,urban,2023-01-17 17:00:00+00:00,1,4.21735,5.313115603750168
AT,AKC,urban,2023-01-17 18:00:00+00:00,1,4.250299,4.679135808993241
AT,AKC,urban,2023-01-17 19:00:00+00:00,1,4.97725,4.743125708396607
AT,AKC,urban,2023-01-17 20:00:00+00:00,1,5.811999,5.097295937940405
AT,AKC,urban,2023-01-17 21:00:00+00:00,1,6.843299,6.578626631023894
AT,AKC,urban,2023-01-17 22:00:00+00:00,1,6.230899,7.499718348103171
AT,AKC,urban,2023-01-17 23:00:00+00:00,1,4.4911,6.243707680324356
AT,AKC,urban,2023-01-18 00:00:00+00:00,1,4.1367,4.445750841823865
AT,AKC,urban,2023-01-18 01:00:00+00:00,1,4.012499,4.067650359206832
AT,AKC,urban,2023-01-18 02:00:00+00:00,1,4.733349,4.131042852303339
AT,AKC,urban,2023-01-18 03:00:00+00:00,1,6.052749,5.438181749716572
AT,AKC,urban,2023-01-18 04:00:00+00:00,1,7.176049,6.6305123855287125
AT,AKC,urban,2023-01-18 05:00:00+00:00,1,10.8275,8.020935555073768
AT,AKC,urban,2023-01-18 06:00:00+00:00,1,13.8275,11.995937727202904
AT,AKC,urban,2023-01-18 07:00:00+00:00,1,14.335,14.329351234004491
AT,AKC,urban,2023-01-18 08:00:00+00:00,1,9.498399,13.65662188823418
AT,AKC,urban,2023-01-18 09:00:00+00:00,1,6.501749,8.431155851639454
AT,AKC,urban,2023-01-18 10:00:00+00:00,1,4.426149,5.296368952013484
AT,AKC,urban,2023-01-18 11:00:00+00:00,1,2.47755,4.399912248216617
AT,AKC,urban,2023-01-18 12:00:00+00:00,1,2.683249,2.973484833565953
AT,AKC,urban,2023-01-18 13:00:00+00:00,1,4.5748,2.822181660427883
AT,AKC,urban,2023-01-18 14:00:00+00:00,1,4.352,5.382546473993846
AT,AKC,urban,2023-01-18 15:00:00+00:00,1,7.142849,5.0229280072620925
AT,AKC,urban,2023-01-18 16:00:00+00:00,1,11.049,8.64694129446635
AT,AKC,urban,2023-01-18 17:00:00+00:00,1,15.167,12.737877423918738
AT,AKC,urban,2023-01-18 18:00:00+00:00,1,13.2015,14.963744923313435
AT,AKC,urban,2023-01-18 19:00:00+00:00,1,14.5645,12.979702601236616
AT,AKC,urban,2023-01-18 20:00:00+00:00,1,12.2085,14.764648273889982
AT,AKC,urban,2023-01-18 21:00:00+00:00,1,6.894399,11.630251264923997
AT,AKC,urban,2023-01-18 22:00:00+00:00,1,10.2098,5.692420953700939
AT,AKC,urban,2023-01-18 23:00:00+00:00,1,10.1305,9.565516694736855
AT,AKC,urban,2023-01-19 00:00:00+00:00,1,10.6275,8.510696524470172
AT,AKC,urban,2023-01-19 01:00:00+00:00,1,10.457,10.495203399566913
AT,AKC,urban,2023-01-19 02:00:00+00:00,1,9.77725,10.39883964997778
AT,AKC,urban,2023-01-19 03:00:00+00:00,1,11.786,9.620408903096662
AT,AKC,urban,2023-01-19 04:00:00+00:00,1,13.561,12.43993573328746
AT,AKC,urban,2023-01-19 05:00:00+00:00,1,13.31,13.975835157246015
AT,AKC,urban,2023-01-19 06:00:00+00:00,1,11.2025,12.588467518915293
AT,AKC,urban,2023-01-19 07:00:00+00:00,1,11.418,9.94927396068216
AT,AKC,urban,2023-01-19 08:00:00+00:00,1,10.186,11.322560193779829
AT,AKC,urban,2023-01-19 09:00:00+00:00,1,10.29605,9.505174968869175
AT,AKC,urban,2023-01-19 10:00:00+00:00,1,8.70335,10.05853539263043
AT,AKC,urban,2023-01-19 11:00:00+00:00,1,7.4804,8.514316477866668
AT,AKC,urban,2023-01-19 12:00:00+00:00,1,12.19405,7.4221430943629
AT,AKC,urban,2023-01-19 13:00:00+00:00,1,16.731,11.787564154213658
AT,AKC,urban,2023-01-19 14:00:00+00:00,1,19.1165,15.46854382049045
AT,AKC,urban,2023-01-19 15:00:00+00:00,1,18.8475,19.396714714210653
AT,AKC,urban,2023-01-19 16:00:00+00:00,1,18.1735,18.479909530490055
AT,AKC,urban,2023-01-19 17:00:00+00:00,1,18.259,18.259848894773274
AT,AKC,urban,2023-01-19 18:00:00+00:00,1,18.194,17.885768931562435
AT,AKC,urban,2023-01-19 19:00:00+00:00,1,18.134,18.113760424847975
AT,AKC,urban,2023-01-19 20:00:00+00:00,1,17.573,18.291380579526397
AT,AKC,urban,2023-01-19 21:00:00+00:00,1,15.5255,17.524648271479677
AT,AKC,urban,2023-01-19 22:00:00+00:00,1,13.1255,14.913423186699
AT,AKC,urban,2023-01-19 23:00:00+00:00,1,14.1895,11.817989576588518
AT,AKC,urban,2023-01-20 00:00:00+00:00,1,15.693,14.011133672590088
AT,AKC,urban,2023-01-20 01:00:00+00:00,1,16.3,16.585405815086514
AT,AKC,urban,2023-01-20 02:00:00+00:00,1,13.7965,16.841150809534792
AT,AKC,urban,2023-01-20 03:00:00+00:00,1,15.019,12.71393787045881
AT,AKC,urban,2023-01-20 04:00:00+00:00,1,16.6735,15.305301917211233
AT,AKC,urban,2023-01-20 05:00:00+00:00,1,16.158,17.486519074912465
AT,AKC,urban,2023-01-20 06:00:00+00:00,1,15.4945,15.861656834917119
AT,AKC,urban,2023-01-20 07:00:00+00:00,1,15.1745,15.754559859592232
AT,AKC,urban,2023-01-20 08:00:00+00:00,1,12.9225,15.531291781871202
AT,AKC,urban,2023-01-20 09:00:00+00:00,1,13.519,11.695423021402464
AT,AKC,urban,2023-01-20 10:00:00+00:00,1,14.4065,13.670452346314
AT,AKC,urban,2023-01-20 11:00:00+00:00,1,13.345,14.5536995136082
AT,AKC,urban,2023-01-20 12:00:00+00:00,1,12.82,13.07947037267325
AT,AKC,urban,2023-01-20 13:00:00+00:00,1,13.432,12.701784243099064
AT,AKC,urban,2023-01-20 14:00:00+00:00,1,13.819,13.818571268615433
AT,AKC,urban,2023-01-20 15:00:00+00:00,1,13.887,13.769248729459688
AT,AKC,urban,2023-01-20 16:00:00+00:00,1,12.755,13.58881753985653
AT,AKC,urban,2023-01-20 17:00:00+00:00,1,13.2335,12.447905014964043
AT,AKC,urban,2023-01-20 18:00:00+00:00,1,15.7465,13.964331186495423
AT,AKC,urban,2023-01-20 19:00:00+00:00,1,16.799,16.61151344945903
AT,AKC,urban,2023-01-20 20:00:00+00:00,1,15.712,16.577292591058427
AT,AKC,urban,2023-01-20 21:00:00+00:00,1,16.1855,15.432896903582776
AT,AKC,urban,2023-01-20 22:00:00+00:00,1,13.7775,16.220957764151613
AT,AKC,urban,2023-01-20 23:00:00+00:00,1,12.8085,12.331697949263408
AT,AKC,urban,2023-01-21 00:00:00+00:00,1,9.801899,12.617342498561781
AT,AKC,urban,2023-01-21 01:00:00+00:00,1,9.3192,8.81918917966464
AT,AKC,urban,2023-01-21 02:00:00+00:00,1,8.800749,9.163715449162895
AT,AKC,urban,2023-01-21 03:00:00+00:00,1,9.3698,8.974013159873898
AT,AKC,urban,2023-01-21 04:00:00+00:00,1,8.5655,9.50542697197372
AT,AKC,urban,2023-01-21 05:00:00+00:00,1,8.320899,8.464103187447561
AT,AKC,urban,2023-01-21 06:00:00+00:00,1,7.396399,8.21192085623408
AT,AKC,urban,2023-01-21 07:00:00+00:00,1,6.4326,7.287664298516903
AT,AKC,urban,2023-01-21 08:00:00+00:00,1,6.23255,6.3349175173683285
AT,AKC,urban,2023-01-21 09:00:00+00:00,1,5.928899,6.011286169589989
AT,AKC,urban,2023-01-21 10:00:00+00:00,1,5.9846,5.788609814751716
AT,AKC,urban,2023-01-21 11:00:00+00:00,1,6.665349,5.826082579514088
AT,AKC,urban,2023-01-21 12:00:00+00:00,1,6.973549,7.02916318111969
AT,AKC,urban,2023-01-21 13:00:00+00:00,1,7.08885,7.290476420252726
AT,AKC,urban,2023-01-21 14:00:00+00:00,1,7.42195,6.952212446642994
AT,AKC,urban,2023-01-21 15:00:00+00:00,1,7.952099,7.378693114940526
AT,AKC,urban,2023-01-21 16:00:00+00:00,1,9.520849,8.192966043394813
AT,AKC,urban,2023-01-21 17:00:00+00:00,1,10.788,10.008942297244898
AT,AKC,urban,2023-01-21 18:00:00+00:00,1,11.9095,11.379070623056004
AT,AKC,urban,2023-01-21 19:00:00+00:00,1,12.565,12.472568015331609
AT,AKC,urban,2023-01-21 20:00:00+00:00,1,10.982,12.943504465168122
AT,AKC,urban,2023-01-21 21:00:00+00:00,1,11.284,10.039844937808727
AT,AKC,urban,2023-01-21 22:00:00+00:00,1,13.035,11.562114344439808
AT,AKC,urban,2023-01-21 23:00:00+00:00,1,14.64,13.72983211456317
AT,AKC,urban,2023-01-22 00:00:00+00:00,1,15.177,15.079805090463438
