Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-11 16:00:00+00:00,1,9.5058,9.767001655055445
AT,AKC,urban,2023-01-11 17:00:00+00:00,1,12.4625,9.620639562012425
AT,AKC,urban,2023-01-11 18:00:00+00:00,1,11.6535,13.341051740459534
AT,AKC,urban,2023-01-11 19:00:00+00:00,1,3.296599,11.234572848433974
AT,AKC,urban,2023-01-11 20:00:00+00:00,1,3.233649,1.1758563899500345
AT,AKC,urban,2023-01-11 21:00:00+00:00,1,4.84375,3.3628221155165434
AT,AKC,urban,2023-01-11 22:00:00+00:00,1,5.986299,4.909071154713438
AT,AKC,urban,2023-01-11 23:00:00+00:00,1,6.1472,6.189306331061289
AT,AKC,urban,2023-01-12 00:00:00+00:00,1,7.640799,6.286005935810046
AT,AKC,urban,2023-01-12 01:00:00+00:00,1,6.693449,7.654682974224478
AT,AKC,urban,2023-01-12 02:00:00+00:00,1,5.86275,6.560117950674083
AT,AKC,urban,2023-01-12 03:00:00+00:00,1,5.525199,5.904956144890583
AT,AKC,urban,2023-01-12 04:00:00+00:00,1,4.414999,5.644706589601533
AT,AKC,urban,2023-01-12 05:00:00+00:00,1,4.5766,4.760830589813423
AT,AKC,urban,2023-01-12 06:00:00+00:00,1,4.97535,5.17214970085719
AT,AKC,urban,2023-01-12 07:00:00+00:00,1,3.097849,5.554084002577937
AT,AKC,urban,2023-01-12 08:00:00+00:00,1,3.564899,3.0358683882393365
AT,AKC,urban,2023-01-12 09:00:00+00:00,1,3.792449,3.6550458202688034
AT,AKC,urban,2023-01-12 10:00:00+00:00,1,3.86765,3.6909957625532073
AT,AKC,urban,2023-01-12 11:00:00+00:00,1,4.125699,3.87350296767881
AT,AKC,urban,2023-01-12 12:00:00+00:00,1,3.4604,4.135322326341672
AT,AKC,urban,2023-01-12 13:00:00+00:00,1,3.61425,3.4535461525492934
AT,AKC,urban,2023-01-12 14:00:00+00:00,1,5.116649,4.595790729370876
AT,AKC,urban,2023-01-12 15:00:00+00:00,1,6.07805,6.072299207101359
AT,AKC,urban,2023-01-12 16:00:00+00:00,1,9.610549,7.229780902404848
AT,AKC,urban,2023-01-12 17:00:00+00:00,1,12.0205,10.936860018677777
AT,AKC,urban,2023-01-12 18:00:00+00:00,1,8.802799,12.604576210417228
AT,AKC,urban,2023-01-12 19:00:00+00:00,1,7.1682,8.696999025230433
AT,AKC,urban,2023-01-12 20:00:00+00:00,1,11.6515,6.675469372075106
AT,AKC,urban,2023-01-12 21:00:00+00:00,1,11.9625,12.376807731985224
AT,AKC,urban,2023-01-12 22:00:00+00:00,1,8.6089,11.74273204040944
AT,AKC,urban,2023-01-12 23:00:00+00:00,1,7.1956,7.9556219858313
AT,AKC,urban,2023-01-13 00:00:00+00:00,1,10.178,6.645227353541799
AT,AKC,urban,2023-01-13 01:00:00+00:00,1,6.7137,10.504530604219621
AT,AKC,urban,2023-01-13 02:00:00+00:00,1,6.0643,5.693864855894226
AT,AKC,urban,2023-01-13 03:00:00+00:00,1,5.716799,6.028755195657077
AT,AKC,urban,2023-01-13 04:00:00+00:00,1,7.057199,5.967440925439227
AT,AKC,urban,2023-01-13 05:00:00+00:00,1,10.939,7.60306943925141
AT,AKC,urban,2023-01-13 06:00:00+00:00,1,12.4325,10.565727794311435
AT,AKC,urban,2023-01-13 07:00:00+00:00,1,13.822,11.664396570734635
AT,AKC,urban,2023-01-13 08:00:00+00:00,1,15.319,13.15121806526998
AT,AKC,urban,2023-01-13 09:00:00+00:00,1,16.927,14.353222194297263
AT,AKC,urban,2023-01-13 10:00:00+00:00,1,17.91,15.52666884966456
AT,AKC,urban,2023-01-13 11:00:00+00:00,1,16.052,16.81847504560932
AT,AKC,urban,2023-01-13 12:00:00+00:00,1,13.905,15.312184925780933
AT,AKC,urban,2023-01-13 13:00:00+00:00,1,15.582,13.375291028744464
AT,AKC,urban,2023-01-13 14:00:00+00:00,1,17.02,15.553372610934467
AT,AKC,urban,2023-01-13 15:00:00+00:00,1,18.7535,16.652667800262886
AT,AKC,urban,2023-01-13 16:00:00+00:00,1,21.992,18.699728277218274
AT,AKC,urban,2023-01-13 17:00:00+00:00,1,23.988,21.784154405044553
AT,AKC,urban,2023-01-13 18:00:00+00:00,1,19.68,23.313337466156362
AT,AKC,urban,2023-01-13 19:00:00+00:00,1,2.219749,18.898385885121012
AT,AKC,urban,2023-01-13 20:00:00+00:00,1,2.34455,-0.09031345368336474
AT,AKC,urban,2023-01-13 21:00:00+00:00,1,2.375549,2.3955031450060957
AT,AKC,urban,2023-01-13 22:00:00+00:00,1,2.5662,2.6851230906169903
AT,AKC,urban,2023-01-13 23:00:00+00:00,1,2.612149,3.24658372211006
AT,AKC,urban,2023-01-14 00:00:00+00:00,1,2.668349,3.2941212934304716
AT,AKC,urban,2023-01-14 01:00:00+00:00,1,2.709549,3.396857943514597
AT,AKC,urban,2023-01-14 02:00:00+00:00,1,2.2768,3.2249695368303435
AT,AKC,urban,2023-01-14 03:00:00+00:00,1,2.3642,2.6544746176430465
AT,AKC,urban,2023-01-14 04:00:00+00:00,1,2.509999,2.8219042818224267
AT,AKC,urban,2023-01-14 05:00:00+00:00,1,2.535749,3.017373861911416
AT,AKC,urban,2023-01-14 06:00:00+00:00,1,2.651949,3.0261031636124116
AT,AKC,urban,2023-01-14 07:00:00+00:00,1,2.914449,3.2176152674561536
AT,AKC,urban,2023-01-14 08:00:00+00:00,1,2.86765,3.4977005658627434
AT,AKC,urban,2023-01-14 09:00:00+00:00,1,2.710549,3.2254169059758198
AT,AKC,urban,2023-01-14 10:00:00+00:00,1,2.936999,3.0027039636650557
AT,AKC,urban,2023-01-14 11:00:00+00:00,1,2.69775,3.194187424412796
AT,AKC,urban,2023-01-14 12:00:00+00:00,1,2.805399,2.953454259791293
AT,AKC,urban,2023-01-14 13:00:00+00:00,1,3.50605,2.9700372554142334
AT,AKC,urban,2023-01-14 14:00:00+00:00,1,4.924149,4.260872743557485
AT,AKC,urban,2023-01-14 15:00:00+00:00,1,7.223099,5.43618133500744
AT,AKC,urban,2023-01-14 16:00:00+00:00,1,7.63875,7.44817229351403
AT,AKC,urban,2023-01-14 17:00:00+00:00,1,7.31605,7.775116436962595
AT,AKC,urban,2023-01-14 18:00:00+00:00,1,8.915051,7.086820726509156
AT,AKC,urban,2023-01-14 19:00:00+00:00,1,11.8885,8.674983319349764
AT,AKC,urban,2023-01-14 20:00:00+00:00,1,11.564,11.132504504776751
AT,AKC,urban,2023-01-14 21:00:00+00:00,1,13.356,10.858159793718606
AT,AKC,urban,2023-01-14 22:00:00+00:00,1,11.246,13.538473200647573
AT,AKC,urban,2023-01-14 23:00:00+00:00,1,10.7705,10.261073215414285
AT,AKC,urban,2023-01-15 00:00:00+00:00,1,11.4785,10.437397257397226
AT,AKC,urban,2023-01-15 01:00:00+00:00,1,12.761,11.078514025943203
AT,AKC,urban,2023-01-15 02:00:00+00:00,1,9.71725,12.165807940562932
AT,AKC,urban,2023-01-15 03:00:00+00:00,1,9.18715,8.785207091773842
AT,AKC,urban,2023-01-15 04:00:00+00:00,1,8.381999,9.112034214712562
AT,AKC,urban,2023-01-15 05:00:00+00:00,1,7.86875,8.256184019820932
AT,AKC,urban,2023-01-15 06:00:00+00:00,1,7.676199,7.813519401285891
AT,AKC,urban,2023-01-15 07:00:00+00:00,1,7.3118,8.208917915612655
AT,AKC,urban,2023-01-15 08:00:00+00:00,1,7.372149,7.092310759025619
AT,AKC,urban,2023-01-15 09:00:00+00:00,1,7.777599,7.511327025835612
AT,AKC,urban,2023-01-15 10:00:00+00:00,1,8.07075,7.912327369420183
AT,AKC,urban,2023-01-15 11:00:00+00:00,1,8.93865,8.116116200808758
AT,AKC,urban,2023-01-15 12:00:00+00:00,1,10.5005,9.398198817799326
AT,AKC,urban,2023-01-15 13:00:00+00:00,1,11.3735,10.955916389660597
AT,AKC,urban,2023-01-15 14:00:00+00:00,1,11.7945,11.363593213478811
AT,AKC,urban,2023-01-15 15:00:00+00:00,1,6.3775,12.146797407021705
AT,AKC,urban,2023-01-15 16:00:00+00:00,1,2.53255,5.320296410558129
AT,AKC,urban,2023-01-15 17:00:00+00:00,1,1.898249,2.632538665803011
AT,AKC,urban,2023-01-15 18:00:00+00:00,1,2.226649,2.3037030351504555
AT,AKC,urban,2023-01-15 19:00:00+00:00,1,2.01565,2.98798188588038
AT,AKC,urban,2023-01-15 20:00:00+00:00,1,2.333849,2.635420181127621
AT,AKC,urban,2023-01-15 21:00:00+00:00,1,2.478849,2.9279768111180715
AT,AKC,urban,2023-01-15 22:00:00+00:00,1,1.832599,3.080315510378881
AT,AKC,urban,2023-01-15 23:00:00+00:00,1,1.904649,2.288292828726121
AT,AKC,urban,2023-01-16 00:00:00+00:00,1,2.024499,2.4413428771402863
AT,AKC,urban,2023-01-16 01:00:00+00:00,1,1.7625,2.4140572476844397
AT,AKC,urban,2023-01-16 02:00:00+00:00,1,1.74705,2.1080445860930723
AT,AKC,urban,2023-01-16 03:00:00+00:00,1,1.941749,2.19329299688647
AT,AKC,urban,2023-01-16 04:00:00+00:00,1,2.651999,2.6943371048891933
AT,AKC,urban,2023-01-16 05:00:00+00:00,1,2.5081,4.387284170890801
AT,AKC,urban,2023-01-16 06:00:00+00:00,1,3.2411,3.4357996207197843
AT,AKC,urban,2023-01-16 07:00:00+00:00,1,3.51355,4.586480675185868
AT,AKC,urban,2023-01-16 08:00:00+00:00,1,3.64015,4.009914815557487
AT,AKC,urban,2023-01-16 09:00:00+00:00,1,3.4924,2.4509900420360893
AT,AKC,urban,2023-01-16 10:00:00+00:00,1,3.06885,4.864558707977771
AT,AKC,urban,2023-01-16 11:00:00+00:00,1,5.07415,2.9252969476511623
AT,AKC,urban,2023-01-16 12:00:00+00:00,1,3.536799,5.399628381116919
AT,AKC,urban,2023-01-16 13:00:00+00:00,1,3.9131,3.7262421950286395
AT,AKC,urban,2023-01-16 14:00:00+00:00,1,5.6219,4.4338447052050896
AT,AKC,urban,2023-01-16 15:00:00+00:00,1,6.160149,5.775742276998038
AT,AKC,urban,2023-01-16 16:00:00+00:00,1,6.136349,6.524860504491862
AT,AKC,urban,2023-01-16 17:00:00+00:00,1,6.357649,6.460700766486916
AT,AKC,urban,2023-01-16 18:00:00+00:00,1,7.664849,6.886926248532568
AT,AKC,urban,2023-01-16 19:00:00+00:00,1,7.092999,8.174913155010298
AT,AKC,urban,2023-01-16 20:00:00+00:00,1,7.4271,7.274566192625887
AT,AKC,urban,2023-01-16 21:00:00+00:00,1,8.293849,7.697472606575115
AT,AKC,urban,2023-01-16 22:00:00+00:00,1,8.3294,8.664060307548553
AT,AKC,urban,2023-01-16 23:00:00+00:00,1,8.264499,8.395538145477893
AT,AKC,urban,2023-01-17 00:00:00+00:00,1,9.4701,8.09756722175468
AT,AKC,urban,2023-01-17 01:00:00+00:00,1,11.821,9.18438822103585
AT,AKC,urban,2023-01-17 02:00:00+00:00,1,11.7465,11.04641494679083
AT,AKC,urban,2023-01-17 03:00:00+00:00,1,12.2975,10.662641460661401
AT,AKC,urban,2023-01-17 04:00:00+00:00,1,13.188,11.352193821945079
AT,AKC,urban,2023-01-17 05:00:00+00:00,1,14.8205,13.422442738050599
AT,AKC,urban,2023-01-17 06:00:00+00:00,1,16.3695,15.206295612149376
AT,AKC,urban,2023-01-17 07:00:00+00:00,1,15.4205,15.895743090609933
AT,AKC,urban,2023-01-17 08:00:00+00:00,1,16.1035,14.871058059791213
AT,AKC,urban,2023-01-17 09:00:00+00:00,1,10.28275,15.495274738135755
AT,AKC,urban,2023-01-17 10:00:00+00:00,1,6.10995,8.634491274564983
AT,AKC,urban,2023-01-17 11:00:00+00:00,1,3.934599,5.02068942919081
AT,AKC,urban,2023-01-17 12:00:00+00:00,1,5.003049,3.533512134125708
AT,AKC,urban,2023-01-17 13:00:00+00:00,1,5.29635,5.096945909571872
AT,AKC,urban,2023-01-17 14:00:00+00:00,1,7.737999,5.477127310597666
AT,AKC,urban,2023-01-17 15:00:00+00:00,1,7.336999,8.10560117059877
AT,AKC,urban,2023-01-17 16:00:00+00:00,1,5.69925,8.13129731247231
AT,AKC,urban,2023-01-17 17:00:00+00:00,1,4.21735,5.8575495537697435
AT,AKC,urban,2023-01-17 18:00:00+00:00,1,4.250299,4.623619189908155
AT,AKC,urban,2023-01-17 19:00:00+00:00,1,4.97725,4.78113300430374
AT,AKC,urban,2023-01-17 20:00:00+00:00,1,5.811999,5.751727029446208
AT,AKC,urban,2023-01-17 21:00:00+00:00,1,6.843299,6.35671034175018
AT,AKC,urban,2023-01-17 22:00:00+00:00,1,6.230899,7.720962811451795
AT,AKC,urban,2023-01-17 23:00:00+00:00,1,4.4911,6.664211184211702
AT,AKC,urban,2023-01-18 00:00:00+00:00,1,4.1367,5.050465550012596
AT,AKC,urban,2023-01-18 01:00:00+00:00,1,4.012499,4.693155137673173
AT,AKC,urban,2023-01-18 02:00:00+00:00,1,4.733349,4.528264986999375
AT,AKC,urban,2023-01-18 03:00:00+00:00,1,6.052749,5.289812284587413
AT,AKC,urban,2023-01-18 04:00:00+00:00,1,7.176049,6.289993975989354
AT,AKC,urban,2023-01-18 05:00:00+00:00,1,10.8275,7.750594670112303
AT,AKC,urban,2023-01-18 06:00:00+00:00,1,13.8275,11.870406704190813
AT,AKC,urban,2023-01-18 07:00:00+00:00,1,14.335,13.897461933200496
AT,AKC,urban,2023-01-18 08:00:00+00:00,1,9.498399,13.82548745393094
AT,AKC,urban,2023-01-18 09:00:00+00:00,1,6.501749,7.914991314756666
AT,AKC,urban,2023-01-18 10:00:00+00:00,1,4.426149,5.740941044330356
AT,AKC,urban,2023-01-18 11:00:00+00:00,1,2.47755,3.812363178660256
AT,AKC,urban,2023-01-18 12:00:00+00:00,1,2.683249,2.5589740241383865
AT,AKC,urban,2023-01-18 13:00:00+00:00,1,4.5748,2.869760880755841
AT,AKC,urban,2023-01-18 14:00:00+00:00,1,4.352,5.585153729983801
AT,AKC,urban,2023-01-18 15:00:00+00:00,1,7.142849,5.415052819981625
AT,AKC,urban,2023-01-18 16:00:00+00:00,1,11.049,9.281172919304282
AT,AKC,urban,2023-01-18 17:00:00+00:00,1,15.167,12.414859318382213
AT,AKC,urban,2023-01-18 18:00:00+00:00,1,13.2015,14.89081585785912
AT,AKC,urban,2023-01-18 19:00:00+00:00,1,14.5645,12.891117646695914
AT,AKC,urban,2023-01-18 20:00:00+00:00,1,12.2085,14.736774821773025
AT,AKC,urban,2023-01-18 21:00:00+00:00,1,6.894399,11.58356717308779
AT,AKC,urban,2023-01-18 22:00:00+00:00,1,10.2098,4.986884255638564
AT,AKC,urban,2023-01-18 23:00:00+00:00,1,10.1305,9.645019358548183
AT,AKC,urban,2023-01-19 00:00:00+00:00,1,10.6275,9.42801543575251
AT,AKC,urban,2023-01-19 01:00:00+00:00,1,10.457,10.39721852509901
AT,AKC,urban,2023-01-19 02:00:00+00:00,1,9.77725,10.123016570152636
AT,AKC,urban,2023-01-19 03:00:00+00:00,1,11.786,9.465311615824401
AT,AKC,urban,2023-01-19 04:00:00+00:00,1,13.561,11.46767699132472
AT,AKC,urban,2023-01-19 05:00:00+00:00,1,13.31,13.066512832321227
AT,AKC,urban,2023-01-19 06:00:00+00:00,1,11.2025,12.739144459022853
AT,AKC,urban,2023-01-19 07:00:00+00:00,1,11.418,10.597501298225854
AT,AKC,urban,2023-01-19 08:00:00+00:00,1,10.186,10.90609710800937
AT,AKC,urban,2023-01-19 09:00:00+00:00,1,10.29605,9.532359972974216
AT,AKC,urban,2023-01-19 10:00:00+00:00,1,8.70335,9.771195612343881
AT,AKC,urban,2023-01-19 11:00:00+00:00,1,7.4804,8.116287235206212
AT,AKC,urban,2023-01-19 12:00:00+00:00,1,12.19405,7.187238450956212
AT,AKC,urban,2023-01-19 13:00:00+00:00,1,16.731,11.817248639457517
AT,AKC,urban,2023-01-19 14:00:00+00:00,1,19.1165,15.869703629547526
AT,AKC,urban,2023-01-19 15:00:00+00:00,1,18.8475,18.09413484513754
AT,AKC,urban,2023-01-19 16:00:00+00:00,1,18.1735,18.010577924673203
AT,AKC,urban,2023-01-19 17:00:00+00:00,1,18.259,17.467211103579512
AT,AKC,urban,2023-01-19 18:00:00+00:00,1,18.194,17.688751746248663
AT,AKC,urban,2023-01-19 19:00:00+00:00,1,18.134,17.756034295573343
AT,AKC,urban,2023-01-19 20:00:00+00:00,1,17.573,17.769462919396464
AT,AKC,urban,2023-01-19 21:00:00+00:00,1,15.5255,17.33191846529233
AT,AKC,urban,2023-01-19 22:00:00+00:00,1,13.1255,15.042589754816639
AT,AKC,urban,2023-01-19 23:00:00+00:00,1,14.1895,12.827338916740132
AT,AKC,urban,2023-01-20 00:00:00+00:00,1,15.693,14.220479066865295
AT,AKC,urban,2023-01-20 01:00:00+00:00,1,16.3,15.552929108551375
AT,AKC,urban,2023-01-20 02:00:00+00:00,1,13.7965,15.694354243776043
AT,AKC,urban,2023-01-20 03:00:00+00:00,1,15.019,13.287388544768355
AT,AKC,urban,2023-01-20 04:00:00+00:00,1,16.6735,14.941420922836034
AT,AKC,urban,2023-01-20 05:00:00+00:00,1,16.158,16.45310951815155
AT,AKC,urban,2023-01-20 06:00:00+00:00,1,15.4945,15.752550286536366
AT,AKC,urban,2023-01-20 07:00:00+00:00,1,15.1745,14.980127799006429
AT,AKC,urban,2023-01-20 08:00:00+00:00,1,12.9225,15.009946892429742
AT,AKC,urban,2023-01-20 09:00:00+00:00,1,13.519,12.464670452386208
AT,AKC,urban,2023-01-20 10:00:00+00:00,1,14.4065,13.466607705400818
AT,AKC,urban,2023-01-20 11:00:00+00:00,1,13.345,13.984485112106455
AT,AKC,urban,2023-01-20 12:00:00+00:00,1,12.82,13.257690682690498
AT,AKC,urban,2023-01-20 13:00:00+00:00,1,13.432,12.701661227335077
AT,AKC,urban,2023-01-20 14:00:00+00:00,1,13.819,13.432414118464134
AT,AKC,urban,2023-01-20 15:00:00+00:00,1,13.887,13.806600179817632
AT,AKC,urban,2023-01-20 16:00:00+00:00,1,12.755,13.956108066820601
AT,AKC,urban,2023-01-20 17:00:00+00:00,1,13.2335,12.89391972441626
AT,AKC,urban,2023-01-20 18:00:00+00:00,1,15.7465,13.328365562334234
AT,AKC,urban,2023-01-20 19:00:00+00:00,1,16.799,15.522929385375974
AT,AKC,urban,2023-01-20 20:00:00+00:00,1,15.712,16.393193953405824
AT,AKC,urban,2023-01-20 21:00:00+00:00,1,16.1855,15.357458834657976
AT,AKC,urban,2023-01-20 22:00:00+00:00,1,13.7775,15.864963315666973
AT,AKC,urban,2023-01-20 23:00:00+00:00,1,12.8085,13.408232124290915
AT,AKC,urban,2023-01-21 00:00:00+00:00,1,9.801899,12.521456288987295
AT,AKC,urban,2023-01-21 01:00:00+00:00,1,9.3192,9.622609312173157
AT,AKC,urban,2023-01-21 02:00:00+00:00,1,8.800749,9.293734648385392
AT,AKC,urban,2023-01-21 03:00:00+00:00,1,9.3698,8.996657498066774
AT,AKC,urban,2023-01-21 04:00:00+00:00,1,8.5655,9.53719492664754
AT,AKC,urban,2023-01-21 05:00:00+00:00,1,8.320899,8.707889102524149
AT,AKC,urban,2023-01-21 06:00:00+00:00,1,7.396399,8.588694268602353
AT,AKC,urban,2023-01-21 07:00:00+00:00,1,6.4326,7.536492218057333
AT,AKC,urban,2023-01-21 08:00:00+00:00,1,6.23255,6.557645955594431
AT,AKC,urban,2023-01-21 09:00:00+00:00,1,5.928899,6.455435768725756
AT,AKC,urban,2023-01-21 10:00:00+00:00,1,5.9846,6.132112674310427
AT,AKC,urban,2023-01-21 11:00:00+00:00,1,6.665349,6.2654304122429565
AT,AKC,urban,2023-01-21 12:00:00+00:00,1,6.973549,7.212261602978494
AT,AKC,urban,2023-01-21 13:00:00+00:00,1,7.08885,7.431645242774156
AT,AKC,urban,2023-01-21 14:00:00+00:00,1,7.42195,7.6658005438479435
AT,AKC,urban,2023-01-21 15:00:00+00:00,1,7.952099,8.094215651354705
AT,AKC,urban,2023-01-21 16:00:00+00:00,1,9.520849,8.46715239714024
AT,AKC,urban,2023-01-21 17:00:00+00:00,1,10.788,9.85553213241684
AT,AKC,urban,2023-01-21 18:00:00+00:00,1,11.9095,10.915163216607091
AT,AKC,urban,2023-01-21 19:00:00+00:00,1,12.565,11.949186385441223
AT,AKC,urban,2023-01-21 20:00:00+00:00,1,10.982,12.608249492845232
AT,AKC,urban,2023-01-21 21:00:00+00:00,1,11.284,10.991313127382242
AT,AKC,urban,2023-01-21 22:00:00+00:00,1,13.035,11.459563357989346
AT,AKC,urban,2023-01-21 23:00:00+00:00,1,14.64,13.00577311910136
AT,AKC,urban,2023-01-22 00:00:00+00:00,1,15.177,14.106957556489686
