horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-01-12T18:00:00+00:00,2023-01-12T19:00:00+00:00,8.802799224853516,12.76366138458252,12.020500183105469
1,AT,AKC,urban,2023-01-12T19:00:00+00:00,2023-01-12T20:00:00+00:00,7.1682000160217285,8.447765350341797,8.802799224853516
1,AT,AKC,urban,2023-01-12T20:00:00+00:00,2023-01-12T21:00:00+00:00,11.65149974822998,7.030787467956543,7.1682000160217285
1,AT,AKC,urban,2023-01-12T21:00:00+00:00,2023-01-12T22:00:00+00:00,11.962499618530272,12.141499519348145,11.65149974822998
1,AT,AKC,urban,2023-01-12T22:00:00+00:00,2023-01-12T23:00:00+00:00,8.60890007019043,11.755083084106444,11.962499618530272
1,AT,AKC,urban,2023-01-12T23:00:00+00:00,2023-01-13T00:00:00+00:00,7.1956000328063965,8.191362380981445,8.60890007019043
1,AT,AKC,urban,2023-01-13T00:00:00+00:00,2023-01-13T01:00:00+00:00,10.178000450134276,7.02067756652832,7.1956000328063965
1,AT,AKC,urban,2023-01-13T01:00:00+00:00,2023-01-13T02:00:00+00:00,6.713699817657471,10.58088207244873,10.178000450134276
1,AT,AKC,urban,2023-01-13T02:00:00+00:00,2023-01-13T03:00:00+00:00,6.064300060272217,6.201054096221924,6.713699817657471
1,AT,AKC,urban,2023-01-13T03:00:00+00:00,2023-01-13T04:00:00+00:00,5.716798782348633,6.009456157684326,6.064300060272217
1,AT,AKC,urban,2023-01-13T04:00:00+00:00,2023-01-13T05:00:00+00:00,7.057199001312256,5.96869707107544,5.716798782348633
1,AT,AKC,urban,2023-01-13T05:00:00+00:00,2023-01-13T06:00:00+00:00,10.939000129699709,7.679176330566406,7.057199001312256
1,AT,AKC,urban,2023-01-13T06:00:00+00:00,2023-01-13T07:00:00+00:00,12.432499885559082,11.491448402404783,10.939000129699709
1,AT,AKC,urban,2023-01-13T07:00:00+00:00,2023-01-13T08:00:00+00:00,13.821999549865724,12.14700698852539,12.432499885559082
1,AT,AKC,urban,2023-01-13T08:00:00+00:00,2023-01-13T09:00:00+00:00,15.319000244140623,13.546582221984863,13.821999549865724
1,AT,AKC,urban,2023-01-13T09:00:00+00:00,2023-01-13T10:00:00+00:00,16.927000045776367,14.769933700561523,15.319000244140623
1,AT,AKC,urban,2023-01-13T10:00:00+00:00,2023-01-13T11:00:00+00:00,17.90999984741211,16.015628814697266,16.927000045776367
1,AT,AKC,urban,2023-01-13T11:00:00+00:00,2023-01-13T12:00:00+00:00,16.052000045776367,17.211820602416992,17.90999984741211
1,AT,AKC,urban,2023-01-13T12:00:00+00:00,2023-01-13T13:00:00+00:00,13.904999732971191,15.334769248962402,16.052000045776367
1,AT,AKC,urban,2023-01-13T13:00:00+00:00,2023-01-13T14:00:00+00:00,15.58199977874756,12.97995662689209,13.904999732971191
1,AT,AKC,urban,2023-01-13T14:00:00+00:00,2023-01-13T15:00:00+00:00,17.020000457763672,16.12743377685547,15.58199977874756
1,AT,AKC,urban,2023-01-13T15:00:00+00:00,2023-01-13T16:00:00+00:00,18.75349998474121,17.59272003173828,17.020000457763672
1,AT,AKC,urban,2023-01-13T16:00:00+00:00,2023-01-13T17:00:00+00:00,21.992000579833984,19.81544685363769,18.75349998474121
1,AT,AKC,urban,2023-01-13T17:00:00+00:00,2023-01-13T18:00:00+00:00,23.988000869750977,23.55048370361328,21.992000579833984
1,AT,AKC,urban,2023-01-13T18:00:00+00:00,2023-01-13T19:00:00+00:00,19.68000030517578,24.732954025268555,23.988000869750977
1,AT,AKC,urban,2023-01-13T19:00:00+00:00,2023-01-13T20:00:00+00:00,2.2197494506835938,18.56942367553711,19.68000030517578
1,AT,AKC,urban,2023-01-13T20:00:00+00:00,2023-01-13T21:00:00+00:00,2.344550132751465,4.338371753692627,2.2197494506835938
1,AT,AKC,urban,2023-01-13T21:00:00+00:00,2023-01-13T22:00:00+00:00,2.37554931640625,3.411081314086914,2.344550132751465
1,AT,AKC,urban,2023-01-13T22:00:00+00:00,2023-01-13T23:00:00+00:00,2.566200256347656,2.7367677688598637,2.37554931640625
1,AT,AKC,urban,2023-01-13T23:00:00+00:00,2023-01-14T00:00:00+00:00,2.612149238586426,2.747513771057129,2.566200256347656
1,AT,AKC,urban,2023-01-14T00:00:00+00:00,2023-01-14T01:00:00+00:00,2.668349266052246,2.741341590881348,2.612149238586426
1,AT,AKC,urban,2023-01-14T01:00:00+00:00,2023-01-14T02:00:00+00:00,2.7095489501953125,2.844517707824707,2.668349266052246
1,AT,AKC,urban,2023-01-14T02:00:00+00:00,2023-01-14T03:00:00+00:00,2.2768001556396484,2.9720401763916016,2.7095489501953125
1,AT,AKC,urban,2023-01-14T03:00:00+00:00,2023-01-14T04:00:00+00:00,2.364199638366699,2.472918510437012,2.2768001556396484
1,AT,AKC,urban,2023-01-14T04:00:00+00:00,2023-01-14T05:00:00+00:00,2.5099992752075195,2.544525146484375,2.364199638366699
1,AT,AKC,urban,2023-01-14T05:00:00+00:00,2023-01-14T06:00:00+00:00,2.5357484817504883,2.564164161682129,2.5099992752075195
1,AT,AKC,urban,2023-01-14T06:00:00+00:00,2023-01-14T07:00:00+00:00,2.651948928833008,2.5960769653320312,2.5357484817504883
1,AT,AKC,urban,2023-01-14T07:00:00+00:00,2023-01-14T08:00:00+00:00,2.9144487380981445,2.679371833801269,2.651948928833008
1,AT,AKC,urban,2023-01-14T08:00:00+00:00,2023-01-14T09:00:00+00:00,2.867650032043457,2.943892478942871,2.9144487380981445
1,AT,AKC,urban,2023-01-14T09:00:00+00:00,2023-01-14T10:00:00+00:00,2.7105493545532227,2.8950729370117188,2.867650032043457
1,AT,AKC,urban,2023-01-14T10:00:00+00:00,2023-01-14T11:00:00+00:00,2.9369993209838867,2.7379722595214844,2.7105493545532227
1,AT,AKC,urban,2023-01-14T11:00:00+00:00,2023-01-14T12:00:00+00:00,2.6977500915527344,3.000300407409668,2.9369993209838867
1,AT,AKC,urban,2023-01-14T12:00:00+00:00,2023-01-14T13:00:00+00:00,2.805398941040039,2.72517204284668,2.6977500915527344
1,AT,AKC,urban,2023-01-14T13:00:00+00:00,2023-01-14T14:00:00+00:00,3.506050109863281,2.893731117248535,2.805398941040039
1,AT,AKC,urban,2023-01-14T14:00:00+00:00,2023-01-14T15:00:00+00:00,4.924149036407471,3.9014992713928223,3.506050109863281
1,AT,AKC,urban,2023-01-14T15:00:00+00:00,2023-01-14T16:00:00+00:00,7.223099231719971,5.626447677612305,4.924149036407471
1,AT,AKC,urban,2023-01-14T16:00:00+00:00,2023-01-14T17:00:00+00:00,7.638750076293945,8.111926078796387,7.223099231719971
1,AT,AKC,urban,2023-01-14T17:00:00+00:00,2023-01-14T18:00:00+00:00,7.316050052642822,7.953571319580078,7.638750076293945
1,AT,AKC,urban,2023-01-14T18:00:00+00:00,2023-01-14T19:00:00+00:00,8.915051460266113,7.484318733215332,7.316050052642822
1,AT,AKC,urban,2023-01-14T19:00:00+00:00,2023-01-14T20:00:00+00:00,11.888500213623049,9.11061668395996,8.915051460266113
1,AT,AKC,urban,2023-01-14T20:00:00+00:00,2023-01-14T21:00:00+00:00,11.564000129699709,12.59974193572998,11.888500213623049
1,AT,AKC,urban,2023-01-14T21:00:00+00:00,2023-01-14T22:00:00+00:00,13.355999946594238,11.31856918334961,11.564000129699709
1,AT,AKC,urban,2023-01-14T22:00:00+00:00,2023-01-14T23:00:00+00:00,11.246000289916992,13.569610595703123,13.355999946594238
1,AT,AKC,urban,2023-01-14T23:00:00+00:00,2023-01-15T00:00:00+00:00,10.770500183105469,10.668501853942873,11.246000289916992
1,AT,AKC,urban,2023-01-15T00:00:00+00:00,2023-01-15T01:00:00+00:00,11.478500366210938,10.660780906677246,10.770500183105469
1,AT,AKC,urban,2023-01-15T01:00:00+00:00,2023-01-15T02:00:00+00:00,12.76099967956543,11.605224609375,11.478500366210938
1,AT,AKC,urban,2023-01-15T02:00:00+00:00,2023-01-15T03:00:00+00:00,9.717249870300291,12.847732543945312,12.76099967956543
1,AT,AKC,urban,2023-01-15T03:00:00+00:00,2023-01-15T04:00:00+00:00,9.18715000152588,9.176976203918455,9.717249870300291
1,AT,AKC,urban,2023-01-15T04:00:00+00:00,2023-01-15T05:00:00+00:00,8.381999015808105,9.301013946533203,9.18715000152588
1,AT,AKC,urban,2023-01-15T05:00:00+00:00,2023-01-15T06:00:00+00:00,7.868750095367432,8.253576278686523,8.381999015808105
1,AT,AKC,urban,2023-01-15T06:00:00+00:00,2023-01-15T07:00:00+00:00,7.676198959350586,7.793487548828125,7.868750095367432
1,AT,AKC,urban,2023-01-15T07:00:00+00:00,2023-01-15T08:00:00+00:00,7.311800003051758,7.645173072814941,7.676198959350586
1,AT,AKC,urban,2023-01-15T08:00:00+00:00,2023-01-15T09:00:00+00:00,7.372148990631103,7.296077728271484,7.311800003051758
1,AT,AKC,urban,2023-01-15T09:00:00+00:00,2023-01-15T10:00:00+00:00,7.777598857879639,7.399571418762207,7.372148990631103
1,AT,AKC,urban,2023-01-15T10:00:00+00:00,2023-01-15T11:00:00+00:00,8.07075023651123,7.805021286010742,7.777598857879639
1,AT,AKC,urban,2023-01-15T11:00:00+00:00,2023-01-15T12:00:00+00:00,8.938650131225586,8.096078872680664,8.07075023651123
1,AT,AKC,urban,2023-01-15T12:00:00+00:00,2023-01-15T13:00:00+00:00,10.500499725341797,9.287202835083008,8.938650131225586
1,AT,AKC,urban,2023-01-15T13:00:00+00:00,2023-01-15T14:00:00+00:00,11.373499870300291,10.68319320678711,10.500499725341797
1,AT,AKC,urban,2023-01-15T14:00:00+00:00,2023-01-15T15:00:00+00:00,11.794500350952148,11.569869041442873,11.373499870300291
1,AT,AKC,urban,2023-01-15T15:00:00+00:00,2023-01-15T16:00:00+00:00,6.377500057220459,12.066482543945312,11.794500350952148
1,AT,AKC,urban,2023-01-15T16:00:00+00:00,2023-01-15T17:00:00+00:00,2.5325498580932617,5.82158088684082,6.377500057220459
1,AT,AKC,urban,2023-01-15T17:00:00+00:00,2023-01-15T18:00:00+00:00,1.898249626159668,2.462368965148926,2.5325498580932617
1,AT,AKC,urban,2023-01-15T18:00:00+00:00,2023-01-15T19:00:00+00:00,2.226649284362793,1.9256715774536133,1.898249626159668
1,AT,AKC,urban,2023-01-15T19:00:00+00:00,2023-01-15T20:00:00+00:00,2.0156497955322266,2.2540712356567383,2.226649284362793
1,AT,AKC,urban,2023-01-15T20:00:00+00:00,2023-01-15T21:00:00+00:00,2.3338499069213867,2.107086181640625,2.0156497955322266
1,AT,AKC,urban,2023-01-15T21:00:00+00:00,2023-01-15T22:00:00+00:00,2.478848457336426,2.4823732376098637,2.3338499069213867
1,AT,AKC,urban,2023-01-15T22:00:00+00:00,2023-01-15T23:00:00+00:00,1.8325986862182615,2.506534576416016,2.478848457336426
1,AT,AKC,urban,2023-01-15T23:00:00+00:00,2023-01-16T00:00:00+00:00,1.904648780822754,1.834951400756836,1.8325986862182615
1,AT,AKC,urban,2023-01-16T00:00:00+00:00,2023-01-16T01:00:00+00:00,2.02449893951416,2.058568000793457,1.904648780822754
1,AT,AKC,urban,2023-01-16T01:00:00+00:00,2023-01-16T02:00:00+00:00,1.7624998092651367,2.176158905029297,2.02449893951416
1,AT,AKC,urban,2023-01-16T02:00:00+00:00,2023-01-16T03:00:00+00:00,1.7470502853393557,1.8478937149047847,1.7624998092651367
1,AT,AKC,urban,2023-01-16T03:00:00+00:00,2023-01-16T04:00:00+00:00,1.9417486190795896,1.904104232788086,1.7470502853393557
1,AT,AKC,urban,2023-01-16T04:00:00+00:00,2023-01-16T05:00:00+00:00,2.6519994735717773,2.144491195678711,1.9417486190795896
1,AT,AKC,urban,2023-01-16T05:00:00+00:00,2023-01-16T06:00:00+00:00,2.5080995559692383,2.960796356201172,2.6519994735717773
1,AT,AKC,urban,2023-01-16T06:00:00+00:00,2023-01-16T07:00:00+00:00,3.241100311279297,2.6928606033325195,2.5080995559692383
1,AT,AKC,urban,2023-01-16T07:00:00+00:00,2023-01-16T08:00:00+00:00,3.5135498046875,3.618117332458496,3.241100311279297
1,AT,AKC,urban,2023-01-16T08:00:00+00:00,2023-01-16T09:00:00+00:00,3.6401500701904297,3.693221092224121,3.5135498046875
1,AT,AKC,urban,2023-01-16T09:00:00+00:00,2023-01-16T10:00:00+00:00,3.4924001693725586,3.660678863525391,3.6401500701904297
