Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-12 15:00:00+00:00,1,6.07805,6.023132
AT,AKC,urban,2023-01-12 16:00:00+00:00,1,9.610549,7.0894594
AT,AKC,urban,2023-01-12 17:00:00+00:00,1,12.0205,10.574805
AT,AKC,urban,2023-01-12 18:00:00+00:00,1,8.802799,12.748612
AT,AKC,urban,2023-01-12 19:00:00+00:00,1,7.1682,9.102147
AT,AKC,urban,2023-01-12 20:00:00+00:00,1,11.6515,6.8230534
AT,AKC,urban,2023-01-12 21:00:00+00:00,1,11.9625,11.976051
AT,AKC,urban,2023-01-12 22:00:00+00:00,1,8.6089,11.36777
AT,AKC,urban,2023-01-12 23:00:00+00:00,1,7.1956,7.9101744
AT,AKC,urban,2023-01-13 00:00:00+00:00,1,10.178,6.8336854
AT,AKC,urban,2023-01-13 01:00:00+00:00,1,6.7137,10.18241
AT,AKC,urban,2023-01-13 02:00:00+00:00,1,6.0643,5.965747
AT,AKC,urban,2023-01-13 03:00:00+00:00,1,5.716799,6.311877
AT,AKC,urban,2023-01-13 04:00:00+00:00,1,7.057199,6.194797
AT,AKC,urban,2023-01-13 05:00:00+00:00,1,10.939,7.69052
AT,AKC,urban,2023-01-13 06:00:00+00:00,1,12.4325,10.850036
AT,AKC,urban,2023-01-13 07:00:00+00:00,1,13.822,12.066451
AT,AKC,urban,2023-01-13 08:00:00+00:00,1,15.319,13.377334
AT,AKC,urban,2023-01-13 09:00:00+00:00,1,16.927,14.806913
AT,AKC,urban,2023-01-13 10:00:00+00:00,1,17.91,15.495645
AT,AKC,urban,2023-01-13 11:00:00+00:00,1,16.052,16.710484
AT,AKC,urban,2023-01-13 12:00:00+00:00,1,13.905,15.336202
AT,AKC,urban,2023-01-13 13:00:00+00:00,1,15.582,13.565155
AT,AKC,urban,2023-01-13 14:00:00+00:00,1,17.02,15.326669
AT,AKC,urban,2023-01-13 15:00:00+00:00,1,18.7535,16.361671
AT,AKC,urban,2023-01-13 16:00:00+00:00,1,21.992,18.37366
AT,AKC,urban,2023-01-13 17:00:00+00:00,1,23.988,22.015442
AT,AKC,urban,2023-01-13 18:00:00+00:00,1,19.68,23.898546
AT,AKC,urban,2023-01-13 19:00:00+00:00,1,2.219749,19.065474
AT,AKC,urban,2023-01-13 20:00:00+00:00,1,2.34455,0.42995283
AT,AKC,urban,2023-01-13 21:00:00+00:00,1,2.375549,2.2560012
AT,AKC,urban,2023-01-13 22:00:00+00:00,1,2.5662,2.7742212
AT,AKC,urban,2023-01-13 23:00:00+00:00,1,2.612149,2.921965
AT,AKC,urban,2023-01-14 00:00:00+00:00,1,2.668349,3.123882
AT,AKC,urban,2023-01-14 01:00:00+00:00,1,2.709549,3.3983428
AT,AKC,urban,2023-01-14 02:00:00+00:00,1,2.2768,3.2046673
AT,AKC,urban,2023-01-14 03:00:00+00:00,1,2.3642,2.896986
AT,AKC,urban,2023-01-14 04:00:00+00:00,1,2.509999,3.118252
AT,AKC,urban,2023-01-14 05:00:00+00:00,1,2.535749,3.2646146
AT,AKC,urban,2023-01-14 06:00:00+00:00,1,2.651949,3.2581089
AT,AKC,urban,2023-01-14 07:00:00+00:00,1,2.914449,3.2805676
AT,AKC,urban,2023-01-14 08:00:00+00:00,1,2.86765,3.4994073
AT,AKC,urban,2023-01-14 09:00:00+00:00,1,2.710549,3.174981
AT,AKC,urban,2023-01-14 10:00:00+00:00,1,2.936999,3.0924406
AT,AKC,urban,2023-01-14 11:00:00+00:00,1,2.69775,3.3555298
AT,AKC,urban,2023-01-14 12:00:00+00:00,1,2.805399,3.123582
AT,AKC,urban,2023-01-14 13:00:00+00:00,1,3.50605,3.162712
AT,AKC,urban,2023-01-14 14:00:00+00:00,1,4.924149,4.4357414
AT,AKC,urban,2023-01-14 15:00:00+00:00,1,7.223099,5.6590004
AT,AKC,urban,2023-01-14 16:00:00+00:00,1,7.63875,7.606611
AT,AKC,urban,2023-01-14 17:00:00+00:00,1,7.31605,7.962675
AT,AKC,urban,2023-01-14 18:00:00+00:00,1,8.915051,7.3617163
AT,AKC,urban,2023-01-14 19:00:00+00:00,1,11.8885,8.9426155
AT,AKC,urban,2023-01-14 20:00:00+00:00,1,11.564,11.584311
AT,AKC,urban,2023-01-14 21:00:00+00:00,1,13.356,10.791107
AT,AKC,urban,2023-01-14 22:00:00+00:00,1,11.246,13.141864
AT,AKC,urban,2023-01-14 23:00:00+00:00,1,10.7705,10.145746
AT,AKC,urban,2023-01-15 00:00:00+00:00,1,11.4785,10.37113
AT,AKC,urban,2023-01-15 01:00:00+00:00,1,12.761,10.92192
AT,AKC,urban,2023-01-15 02:00:00+00:00,1,9.71725,12.013965
AT,AKC,urban,2023-01-15 03:00:00+00:00,1,9.18715,9.143132
AT,AKC,urban,2023-01-15 04:00:00+00:00,1,8.381999,9.413759
AT,AKC,urban,2023-01-15 05:00:00+00:00,1,7.86875,8.367493
AT,AKC,urban,2023-01-15 06:00:00+00:00,1,7.676199,7.899685
AT,AKC,urban,2023-01-15 07:00:00+00:00,1,7.3118,7.8549166
AT,AKC,urban,2023-01-15 08:00:00+00:00,1,7.372149,6.445158
AT,AKC,urban,2023-01-15 09:00:00+00:00,1,7.777599,7.0882607
AT,AKC,urban,2023-01-15 10:00:00+00:00,1,8.07075,7.5908484
AT,AKC,urban,2023-01-15 11:00:00+00:00,1,8.93865,8.047142
AT,AKC,urban,2023-01-15 12:00:00+00:00,1,10.5005,9.094515
AT,AKC,urban,2023-01-15 13:00:00+00:00,1,11.3735,10.270375
AT,AKC,urban,2023-01-15 14:00:00+00:00,1,11.7945,10.915379
AT,AKC,urban,2023-01-15 15:00:00+00:00,1,6.3775,11.767973
AT,AKC,urban,2023-01-15 16:00:00+00:00,1,2.53255,6.1628065
AT,AKC,urban,2023-01-15 17:00:00+00:00,1,1.898249,3.2880619
AT,AKC,urban,2023-01-15 18:00:00+00:00,1,2.226649,3.2344875
AT,AKC,urban,2023-01-15 19:00:00+00:00,1,2.01565,3.3717709
AT,AKC,urban,2023-01-15 20:00:00+00:00,1,2.333849,2.9121177
AT,AKC,urban,2023-01-15 21:00:00+00:00,1,2.478849,3.0944552
AT,AKC,urban,2023-01-15 22:00:00+00:00,1,1.832599,3.0798986
AT,AKC,urban,2023-01-15 23:00:00+00:00,1,1.904649,2.3844597
AT,AKC,urban,2023-01-16 00:00:00+00:00,1,2.024499,2.6708665
AT,AKC,urban,2023-01-16 01:00:00+00:00,1,1.7625,2.6775324
AT,AKC,urban,2023-01-16 02:00:00+00:00,1,1.74705,2.547961
AT,AKC,urban,2023-01-16 03:00:00+00:00,1,1.941749,2.6096654
AT,AKC,urban,2023-01-16 04:00:00+00:00,1,2.651999,3.0926092
AT,AKC,urban,2023-01-16 05:00:00+00:00,1,2.5081,4.4162326
AT,AKC,urban,2023-01-16 06:00:00+00:00,1,3.2411,3.6514864
AT,AKC,urban,2023-01-16 07:00:00+00:00,1,3.51355,4.960851
AT,AKC,urban,2023-01-16 08:00:00+00:00,1,3.64015,4.001976
AT,AKC,urban,2023-01-16 09:00:00+00:00,1,3.4924,3.253821
AT,AKC,urban,2023-01-16 10:00:00+00:00,1,3.06885,4.4594793
AT,AKC,urban,2023-01-16 11:00:00+00:00,1,5.07415,3.0339637
AT,AKC,urban,2023-01-16 12:00:00+00:00,1,3.536799,4.928714
AT,AKC,urban,2023-01-16 13:00:00+00:00,1,3.9131,3.4762478
AT,AKC,urban,2023-01-16 14:00:00+00:00,1,5.6219,4.05059
AT,AKC,urban,2023-01-16 15:00:00+00:00,1,6.160149,5.525997
AT,AKC,urban,2023-01-16 16:00:00+00:00,1,6.136349,6.233325
AT,AKC,urban,2023-01-16 17:00:00+00:00,1,6.357649,6.3032436
AT,AKC,urban,2023-01-16 18:00:00+00:00,1,7.664849,6.897147
AT,AKC,urban,2023-01-16 19:00:00+00:00,1,7.092999,8.108584
AT,AKC,urban,2023-01-16 20:00:00+00:00,1,7.4271,7.247117
AT,AKC,urban,2023-01-16 21:00:00+00:00,1,8.293849,7.5424232
AT,AKC,urban,2023-01-16 22:00:00+00:00,1,8.3294,8.388769
AT,AKC,urban,2023-01-16 23:00:00+00:00,1,8.264499,8.127973
AT,AKC,urban,2023-01-17 00:00:00+00:00,1,9.4701,8.051341
AT,AKC,urban,2023-01-17 01:00:00+00:00,1,11.821,8.921734
AT,AKC,urban,2023-01-17 02:00:00+00:00,1,11.7465,10.932366
AT,AKC,urban,2023-01-17 03:00:00+00:00,1,12.2975,10.821564
AT,AKC,urban,2023-01-17 04:00:00+00:00,1,13.188,11.530788
AT,AKC,urban,2023-01-17 05:00:00+00:00,1,14.8205,13.146213
AT,AKC,urban,2023-01-17 06:00:00+00:00,1,16.3695,15.008025
AT,AKC,urban,2023-01-17 07:00:00+00:00,1,15.4205,15.649965
AT,AKC,urban,2023-01-17 08:00:00+00:00,1,16.1035,14.718694
AT,AKC,urban,2023-01-17 09:00:00+00:00,1,10.28275,15.734656
AT,AKC,urban,2023-01-17 10:00:00+00:00,1,6.10995,8.870587
AT,AKC,urban,2023-01-17 11:00:00+00:00,1,3.934599,5.273709
AT,AKC,urban,2023-01-17 12:00:00+00:00,1,5.003049,4.1452494
AT,AKC,urban,2023-01-17 13:00:00+00:00,1,5.29635,5.2057443
AT,AKC,urban,2023-01-17 14:00:00+00:00,1,7.737999,5.4051685
AT,AKC,urban,2023-01-17 15:00:00+00:00,1,7.336999,7.4684997
AT,AKC,urban,2023-01-17 16:00:00+00:00,1,5.69925,7.5404
AT,AKC,urban,2023-01-17 17:00:00+00:00,1,4.21735,5.614639
AT,AKC,urban,2023-01-17 18:00:00+00:00,1,4.250299,4.5879292
AT,AKC,urban,2023-01-17 19:00:00+00:00,1,4.97725,4.528316
AT,AKC,urban,2023-01-17 20:00:00+00:00,1,5.811999,5.3429637
AT,AKC,urban,2023-01-17 21:00:00+00:00,1,6.843299,5.970379
AT,AKC,urban,2023-01-17 22:00:00+00:00,1,6.230899,7.1974754
AT,AKC,urban,2023-01-17 23:00:00+00:00,1,4.4911,6.4117465
AT,AKC,urban,2023-01-18 00:00:00+00:00,1,4.1367,5.198537
AT,AKC,urban,2023-01-18 01:00:00+00:00,1,4.012499,4.799206
AT,AKC,urban,2023-01-18 02:00:00+00:00,1,4.733349,4.618018
AT,AKC,urban,2023-01-18 03:00:00+00:00,1,6.052749,5.4133782
AT,AKC,urban,2023-01-18 04:00:00+00:00,1,7.176049,6.478732
AT,AKC,urban,2023-01-18 05:00:00+00:00,1,10.8275,7.79562
AT,AKC,urban,2023-01-18 06:00:00+00:00,1,13.8275,11.63407
AT,AKC,urban,2023-01-18 07:00:00+00:00,1,14.335,13.750029
AT,AKC,urban,2023-01-18 08:00:00+00:00,1,9.498399,13.77072
AT,AKC,urban,2023-01-18 09:00:00+00:00,1,6.501749,8.434058
AT,AKC,urban,2023-01-18 10:00:00+00:00,1,4.426149,5.921717
AT,AKC,urban,2023-01-18 11:00:00+00:00,1,2.47755,4.3896065
AT,AKC,urban,2023-01-18 12:00:00+00:00,1,2.683249,3.3316326
AT,AKC,urban,2023-01-18 13:00:00+00:00,1,4.5748,3.6448944
AT,AKC,urban,2023-01-18 14:00:00+00:00,1,4.352,6.3423963
AT,AKC,urban,2023-01-18 15:00:00+00:00,1,7.142849,5.6013265
AT,AKC,urban,2023-01-18 16:00:00+00:00,1,11.049,9.377558
AT,AKC,urban,2023-01-18 17:00:00+00:00,1,15.167,12.918598
AT,AKC,urban,2023-01-18 18:00:00+00:00,1,13.2015,14.794086
AT,AKC,urban,2023-01-18 19:00:00+00:00,1,14.5645,13.138837
AT,AKC,urban,2023-01-18 20:00:00+00:00,1,12.2085,14.9277
AT,AKC,urban,2023-01-18 21:00:00+00:00,1,6.894399,11.690482
AT,AKC,urban,2023-01-18 22:00:00+00:00,1,10.2098,5.4722714
AT,AKC,urban,2023-01-18 23:00:00+00:00,1,10.1305,9.374714
AT,AKC,urban,2023-01-19 00:00:00+00:00,1,10.6275,8.974539
AT,AKC,urban,2023-01-19 01:00:00+00:00,1,10.457,9.784988
AT,AKC,urban,2023-01-19 02:00:00+00:00,1,9.77725,9.495373
AT,AKC,urban,2023-01-19 03:00:00+00:00,1,11.786,9.1522665
AT,AKC,urban,2023-01-19 04:00:00+00:00,1,13.561,11.242499
AT,AKC,urban,2023-01-19 05:00:00+00:00,1,13.31,12.696933
AT,AKC,urban,2023-01-19 06:00:00+00:00,1,11.2025,12.366715
AT,AKC,urban,2023-01-19 07:00:00+00:00,1,11.418,10.54489
AT,AKC,urban,2023-01-19 08:00:00+00:00,1,10.186,10.230083
AT,AKC,urban,2023-01-19 09:00:00+00:00,1,10.29605,9.175071
AT,AKC,urban,2023-01-19 10:00:00+00:00,1,8.70335,9.199548
AT,AKC,urban,2023-01-19 11:00:00+00:00,1,7.4804,7.748742
AT,AKC,urban,2023-01-19 12:00:00+00:00,1,12.19405,6.975002
AT,AKC,urban,2023-01-19 13:00:00+00:00,1,16.731,11.251306
AT,AKC,urban,2023-01-19 14:00:00+00:00,1,19.1165,15.129777
AT,AKC,urban,2023-01-19 15:00:00+00:00,1,18.8475,17.957233
AT,AKC,urban,2023-01-19 16:00:00+00:00,1,18.1735,18.1749
AT,AKC,urban,2023-01-19 17:00:00+00:00,1,18.259,17.735424
AT,AKC,urban,2023-01-19 18:00:00+00:00,1,18.194,17.884207
AT,AKC,urban,2023-01-19 19:00:00+00:00,1,18.134,17.89
AT,AKC,urban,2023-01-19 20:00:00+00:00,1,17.573,17.666386
AT,AKC,urban,2023-01-19 21:00:00+00:00,1,15.5255,17.20669
AT,AKC,urban,2023-01-19 22:00:00+00:00,1,13.1255,14.964626
AT,AKC,urban,2023-01-19 23:00:00+00:00,1,14.1895,12.754524
AT,AKC,urban,2023-01-20 00:00:00+00:00,1,15.693,14.067865
AT,AKC,urban,2023-01-20 01:00:00+00:00,1,16.3,15.409435
AT,AKC,urban,2023-01-20 02:00:00+00:00,1,13.7965,15.698874
AT,AKC,urban,2023-01-20 03:00:00+00:00,1,15.019,13.475277
AT,AKC,urban,2023-01-20 04:00:00+00:00,1,16.6735,14.984607
AT,AKC,urban,2023-01-20 05:00:00+00:00,1,16.158,16.489607
AT,AKC,urban,2023-01-20 06:00:00+00:00,1,15.4945,15.76964
AT,AKC,urban,2023-01-20 07:00:00+00:00,1,15.1745,14.861566
AT,AKC,urban,2023-01-20 08:00:00+00:00,1,12.9225,14.757189
AT,AKC,urban,2023-01-20 09:00:00+00:00,1,13.519,12.34758
AT,AKC,urban,2023-01-20 10:00:00+00:00,1,14.4065,13.164357
AT,AKC,urban,2023-01-20 11:00:00+00:00,1,13.345,14.032994
AT,AKC,urban,2023-01-20 12:00:00+00:00,1,12.82,12.746126
AT,AKC,urban,2023-01-20 13:00:00+00:00,1,13.432,12.289576
AT,AKC,urban,2023-01-20 14:00:00+00:00,1,13.819,12.932974
AT,AKC,urban,2023-01-20 15:00:00+00:00,1,13.887,13.420906
AT,AKC,urban,2023-01-20 16:00:00+00:00,1,12.755,13.721495
AT,AKC,urban,2023-01-20 17:00:00+00:00,1,13.2335,12.674361
AT,AKC,urban,2023-01-20 18:00:00+00:00,1,15.7465,13.291409
AT,AKC,urban,2023-01-20 19:00:00+00:00,1,16.799,15.579832
AT,AKC,urban,2023-01-20 20:00:00+00:00,1,15.712,16.04699
AT,AKC,urban,2023-01-20 21:00:00+00:00,1,16.1855,14.898193
AT,AKC,urban,2023-01-20 22:00:00+00:00,1,13.7775,15.250865
AT,AKC,urban,2023-01-20 23:00:00+00:00,1,12.8085,12.797238
AT,AKC,urban,2023-01-21 00:00:00+00:00,1,9.801899,12.0764
AT,AKC,urban,2023-01-21 01:00:00+00:00,1,9.3192,9.308154
AT,AKC,urban,2023-01-21 02:00:00+00:00,1,8.800749,8.972754
AT,AKC,urban,2023-01-21 03:00:00+00:00,1,9.3698,8.800817
AT,AKC,urban,2023-01-21 04:00:00+00:00,1,8.5655,9.398483
AT,AKC,urban,2023-01-21 05:00:00+00:00,1,8.320899,8.627612
AT,AKC,urban,2023-01-21 06:00:00+00:00,1,7.396399,8.570277
AT,AKC,urban,2023-01-21 07:00:00+00:00,1,6.4326,7.545108
AT,AKC,urban,2023-01-21 08:00:00+00:00,1,6.23255,6.5209813
AT,AKC,urban,2023-01-21 09:00:00+00:00,1,5.928899,6.379445
AT,AKC,urban,2023-01-21 10:00:00+00:00,1,5.9846,5.9473987
AT,AKC,urban,2023-01-21 11:00:00+00:00,1,6.665349,6.1440473
AT,AKC,urban,2023-01-21 12:00:00+00:00,1,6.973549,7.166201
AT,AKC,urban,2023-01-21 13:00:00+00:00,1,7.08885,7.421369
AT,AKC,urban,2023-01-21 14:00:00+00:00,1,7.42195,7.785373
AT,AKC,urban,2023-01-21 15:00:00+00:00,1,7.952099,8.139442
AT,AKC,urban,2023-01-21 16:00:00+00:00,1,9.520849,8.598844
AT,AKC,urban,2023-01-21 17:00:00+00:00,1,10.788,10.228019
AT,AKC,urban,2023-01-21 18:00:00+00:00,1,11.9095,11.325992
AT,AKC,urban,2023-01-21 19:00:00+00:00,1,12.565,12.370925
AT,AKC,urban,2023-01-21 20:00:00+00:00,1,10.982,12.959366
AT,AKC,urban,2023-01-21 21:00:00+00:00,1,11.284,11.343083
AT,AKC,urban,2023-01-21 22:00:00+00:00,1,13.035,11.584882
AT,AKC,urban,2023-01-21 23:00:00+00:00,1,14.64,12.962336
AT,AKC,urban,2023-01-22 00:00:00+00:00,1,15.177,14.039601
AT,AKC,urban,2023-01-22 01:00:00+00:00,1,17.0795,14.47754
AT,AKC,urban,2023-01-22 02:00:00+00:00,1,16.623,16.386845
AT,AKC,urban,2023-01-22 03:00:00+00:00,1,16.3385,15.881564
AT,AKC,urban,2023-01-22 04:00:00+00:00,1,16.077,15.699775
AT,AKC,urban,2023-01-22 05:00:00+00:00,1,13.9065,15.351444
AT,AKC,urban,2023-01-22 06:00:00+00:00,1,10.502,12.985162
AT,AKC,urban,2023-01-22 07:00:00+00:00,1,7.974699,9.657723
AT,AKC,urban,2023-01-22 08:00:00+00:00,1,8.520799,7.6102448
AT,AKC,urban,2023-01-22 09:00:00+00:00,1,8.774299,8.022463
AT,AKC,urban,2023-01-22 10:00:00+00:00,1,8.079999,8.116867
AT,AKC,urban,2023-01-22 11:00:00+00:00,1,10.0451,7.7955174
AT,AKC,urban,2023-01-22 12:00:00+00:00,1,10.9205,9.697894
AT,AKC,urban,2023-01-22 13:00:00+00:00,1,11.3585,10.670182
AT,AKC,urban,2023-01-22 14:00:00+00:00,1,13.049,11.350388
AT,AKC,urban,2023-01-22 15:00:00+00:00,1,15.5965,13.438591
AT,AKC,urban,2023-01-22 16:00:00+00:00,1,15.6725,15.879942
AT,AKC,urban,2023-01-22 17:00:00+00:00,1,15.9265,16.026785
AT,AKC,urban,2023-01-22 18:00:00+00:00,1,16.32,16.528572
AT,AKC,urban,2023-01-22 19:00:00+00:00,1,16.768,16.73057
AT,AKC,urban,2023-01-22 20:00:00+00:00,1,16.86,17.041428
AT,AKC,urban,2023-01-22 21:00:00+00:00,1,18.525,16.870338
AT,AKC,urban,2023-01-22 22:00:00+00:00,1,19.9085,18.32239
AT,AKC,urban,2023-01-22 23:00:00+00:00,1,19.3865,19.370903
AT,AKC,urban,2023-01-23 00:00:00+00:00,1,20.504,18.810497
