station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-01-10 16:00:00,1,3.8025989532470703,3.9453563690185547
AT_AKC,2023-01-10 17:00:00,1,3.5316505432128906,4.049674034118652
AT_AKC,2023-01-10 18:00:00,1,4.25269889831543,3.704026222229004
AT_AKC,2023-01-10 19:00:00,1,4.701949596405029,4.533872604370117
AT_AKC,2023-01-10 20:00:00,1,4.022500038146973,4.9092206954956055
AT_AKC,2023-01-10 21:00:00,1,3.2327489852905273,4.02467155456543
AT_AKC,2023-01-10 22:00:00,1,3.203248977661133,3.3134193420410156
AT_AKC,2023-01-10 23:00:00,1,4.124198913574219,3.3803606033325195
AT_AKC,2023-01-11 00:00:00,1,5.136050224304199,4.36784029006958
AT_AKC,2023-01-11 01:00:00,1,5.273948669433594,5.44203519821167
AT_AKC,2023-01-11 02:00:00,1,4.889899730682373,5.440814971923828
AT_AKC,2023-01-11 03:00:00,1,5.393399715423584,5.021213531494141
AT_AKC,2023-01-11 04:00:00,1,8.131500244140625,5.829915523529053
AT_AKC,2023-01-11 05:00:00,1,10.631999969482422,9.374495506286621
AT_AKC,2023-01-11 06:00:00,1,14.38700008392334,11.50926399230957
AT_AKC,2023-01-11 07:00:00,1,12.642000198364258,14.99365520477295
AT_AKC,2023-01-11 08:00:00,1,11.075200080871582,11.666120529174805
AT_AKC,2023-01-11 09:00:00,1,10.372150421142578,10.3051118850708
AT_AKC,2023-01-11 10:00:00,1,6.830100059509277,9.875961303710938
AT_AKC,2023-01-11 11:00:00,1,7.170748710632324,6.2482218742370605
AT_AKC,2023-01-11 12:00:00,1,8.065098762512207,7.180046558380127
AT_AKC,2023-01-11 13:00:00,1,7.361100196838379,8.283815383911133
AT_AKC,2023-01-11 14:00:00,1,8.938650131225586,7.652031421661377
AT_AKC,2023-01-11 15:00:00,1,9.494499206542969,9.708196640014648
AT_AKC,2023-01-11 16:00:00,1,9.505800247192383,9.844971656799316
AT_AKC,2023-01-11 17:00:00,1,12.462499618530273,10.014361381530762
AT_AKC,2023-01-11 18:00:00,1,11.653499603271484,13.69053840637207
AT_AKC,2023-01-11 19:00:00,1,3.2965993881225586,11.582714080810547
AT_AKC,2023-01-11 20:00:00,1,3.233649253845215,1.9008941650390625
AT_AKC,2023-01-11 21:00:00,1,4.84375,3.645761489868164
AT_AKC,2023-01-11 22:00:00,1,5.98629903793335,4.786657333374023
AT_AKC,2023-01-11 23:00:00,1,6.147199630737305,6.053672790527344
AT_AKC,2023-01-12 00:00:00,1,7.640799045562744,6.14970588684082
AT_AKC,2023-01-12 01:00:00,1,6.693449020385742,7.772436618804932
AT_AKC,2023-01-12 02:00:00,1,5.8627495765686035,6.634120464324951
AT_AKC,2023-01-12 03:00:00,1,5.5251994132995605,5.971557140350342
AT_AKC,2023-01-12 04:00:00,1,4.414999008178711,5.780124187469482
AT_AKC,2023-01-12 05:00:00,1,4.576600074768066,4.745181083679199
AT_AKC,2023-01-12 06:00:00,1,4.9753499031066895,5.08368444442749
AT_AKC,2023-01-12 07:00:00,1,3.097848892211914,5.382253170013428
AT_AKC,2023-01-12 08:00:00,1,3.564899444580078,2.8625288009643555
AT_AKC,2023-01-12 09:00:00,1,3.7924489974975586,3.7277050018310547
AT_AKC,2023-01-12 10:00:00,1,3.867650032043457,3.854461193084717
AT_AKC,2023-01-12 11:00:00,1,4.125699043273926,3.831986427307129
AT_AKC,2023-01-12 12:00:00,1,3.460399627685547,4.187984466552734
AT_AKC,2023-01-12 13:00:00,1,3.6142501831054688,3.4027748107910156
AT_AKC,2023-01-12 14:00:00,1,5.116649150848389,4.12556266784668
AT_AKC,2023-01-12 15:00:00,1,6.078049659729004,6.1045122146606445
AT_AKC,2023-01-12 16:00:00,1,9.610548973083496,7.075909614562988
AT_AKC,2023-01-12 17:00:00,1,12.020500183105469,10.77340030670166
AT_AKC,2023-01-12 18:00:00,1,8.802799224853516,12.86092758178711
AT_AKC,2023-01-12 19:00:00,1,7.1682000160217285,8.125687599182129
AT_AKC,2023-01-12 20:00:00,1,11.65149974822998,6.398945331573486
AT_AKC,2023-01-12 21:00:00,1,11.962499618530273,12.075770378112793
AT_AKC,2023-01-12 22:00:00,1,8.60890007019043,11.66601276397705
AT_AKC,2023-01-12 23:00:00,1,7.1956000328063965,7.6808037757873535
AT_AKC,2023-01-13 00:00:00,1,10.177999496459961,7.123929023742676
AT_AKC,2023-01-13 01:00:00,1,6.713700294494629,10.507368087768555
AT_AKC,2023-01-13 02:00:00,1,6.064300060272217,6.079901695251465
AT_AKC,2023-01-13 03:00:00,1,5.716798782348633,6.282234191894531
AT_AKC,2023-01-13 04:00:00,1,7.057198524475098,6.036497592926025
AT_AKC,2023-01-13 05:00:00,1,10.939000129699707,7.833937644958496
AT_AKC,2023-01-13 06:00:00,1,12.432499885559082,11.735527038574219
AT_AKC,2023-01-13 07:00:00,1,13.822000503540039,12.372385025024414
AT_AKC,2023-01-13 08:00:00,1,15.319000244140625,13.41181468963623
AT_AKC,2023-01-13 09:00:00,1,16.927000045776367,14.978530883789062
AT_AKC,2023-01-13 10:00:00,1,17.90999984741211,16.1263370513916
AT_AKC,2023-01-13 11:00:00,1,16.052000045776367,17.069377899169922
AT_AKC,2023-01-13 12:00:00,1,13.904999732971191,15.407970428466797
AT_AKC,2023-01-13 13:00:00,1,15.581999778747559,13.431173324584961
AT_AKC,2023-01-13 14:00:00,1,17.020000457763672,16.073144912719727
AT_AKC,2023-01-13 15:00:00,1,18.75349998474121,17.45981216430664
AT_AKC,2023-01-13 16:00:00,1,21.992000579833984,19.477174758911133
AT_AKC,2023-01-13 17:00:00,1,23.987998962402344,22.93874740600586
AT_AKC,2023-01-13 18:00:00,1,19.68000030517578,24.290843963623047
AT_AKC,2023-01-13 19:00:00,1,2.2197494506835938,17.690208435058594
AT_AKC,2023-01-13 20:00:00,1,2.344550132751465,-0.994847297668457
AT_AKC,2023-01-13 21:00:00,1,2.3755483627319336,3.1269912719726562
AT_AKC,2023-01-13 22:00:00,1,2.5662002563476562,2.559803009033203
AT_AKC,2023-01-13 23:00:00,1,2.612149238586426,2.7932300567626953
AT_AKC,2023-01-14 00:00:00,1,2.668349266052246,2.90427303314209
AT_AKC,2023-01-14 01:00:00,1,2.7095489501953125,2.8875741958618164
AT_AKC,2023-01-14 02:00:00,1,2.2768001556396484,2.99147891998291
AT_AKC,2023-01-14 03:00:00,1,2.364199638366699,2.371753692626953
AT_AKC,2023-01-14 04:00:00,1,2.5099992752075195,2.6315956115722656
AT_AKC,2023-01-14 05:00:00,1,2.5357494354248047,2.8878660202026367
AT_AKC,2023-01-14 06:00:00,1,2.651948928833008,2.8543996810913086
AT_AKC,2023-01-14 07:00:00,1,2.914449691772461,2.855031967163086
AT_AKC,2023-01-14 08:00:00,1,2.867650032043457,3.2228870391845703
AT_AKC,2023-01-14 09:00:00,1,2.7105484008789062,3.021864891052246
AT_AKC,2023-01-14 10:00:00,1,2.9369993209838867,2.8853626251220703
AT_AKC,2023-01-14 11:00:00,1,2.6977500915527344,3.1612234115600586
AT_AKC,2023-01-14 12:00:00,1,2.805398941040039,2.8160533905029297
AT_AKC,2023-01-14 13:00:00,1,3.5060501098632812,2.9843406677246094
AT_AKC,2023-01-14 14:00:00,1,4.924149036407471,4.23991060256958
AT_AKC,2023-01-14 15:00:00,1,7.223099231719971,5.714314937591553
AT_AKC,2023-01-14 16:00:00,1,7.638750076293945,8.042616844177246
AT_AKC,2023-01-14 17:00:00,1,7.316050052642822,8.005905151367188
AT_AKC,2023-01-14 18:00:00,1,8.915050506591797,7.145364284515381
AT_AKC,2023-01-14 19:00:00,1,11.888500213623047,9.162735939025879
AT_AKC,2023-01-14 20:00:00,1,11.564000129699707,11.883966445922852
AT_AKC,2023-01-14 21:00:00,1,13.355999946594238,10.906286239624023
AT_AKC,2023-01-14 22:00:00,1,11.246000289916992,13.604989051818848
AT_AKC,2023-01-14 23:00:00,1,10.770500183105469,10.344761848449707
AT_AKC,2023-01-15 00:00:00,1,11.478500366210938,10.412039756774902
AT_AKC,2023-01-15 01:00:00,1,12.76099967956543,11.457684516906738
AT_AKC,2023-01-15 02:00:00,1,9.717249870300293,12.617616653442383
AT_AKC,2023-01-15 03:00:00,1,9.187150001525879,8.697175025939941
AT_AKC,2023-01-15 04:00:00,1,8.381999015808105,9.47135066986084
AT_AKC,2023-01-15 05:00:00,1,7.868750095367432,8.299994468688965
AT_AKC,2023-01-15 06:00:00,1,7.676198959350586,7.864105224609375
AT_AKC,2023-01-15 07:00:00,1,7.311800003051758,8.000616073608398
AT_AKC,2023-01-15 08:00:00,1,7.3721489906311035,7.325669288635254
AT_AKC,2023-01-15 09:00:00,1,7.777598857879639,7.584277153015137
AT_AKC,2023-01-15 10:00:00,1,8.070749282836914,8.030279159545898
AT_AKC,2023-01-15 11:00:00,1,8.938650131225586,8.134237289428711
AT_AKC,2023-01-15 12:00:00,1,10.500499725341797,9.634321212768555
AT_AKC,2023-01-15 13:00:00,1,11.373499870300293,10.881332397460938
AT_AKC,2023-01-15 14:00:00,1,11.794500350952148,11.249650001525879
AT_AKC,2023-01-15 15:00:00,1,6.377500057220459,11.535415649414062
AT_AKC,2023-01-15 16:00:00,1,2.5325498580932617,5.060518741607666
AT_AKC,2023-01-15 17:00:00,1,1.898249626159668,2.4259748458862305
AT_AKC,2023-01-15 18:00:00,1,2.226649284362793,2.153421401977539
AT_AKC,2023-01-15 19:00:00,1,2.0156497955322266,2.6435470581054688
AT_AKC,2023-01-15 20:00:00,1,2.3338499069213867,2.424345016479492
AT_AKC,2023-01-15 21:00:00,1,2.478849411010742,2.5646018981933594
AT_AKC,2023-01-15 22:00:00,1,1.8325986862182617,2.657362937927246
AT_AKC,2023-01-15 23:00:00,1,1.9046497344970703,1.896158218383789
AT_AKC,2023-01-16 00:00:00,1,2.02449893951416,2.04720401763916
AT_AKC,2023-01-16 01:00:00,1,1.7624998092651367,2.1704511642456055
AT_AKC,2023-01-16 02:00:00,1,1.7470502853393555,1.9309587478637695
AT_AKC,2023-01-16 03:00:00,1,1.9417495727539062,1.9559869766235352
AT_AKC,2023-01-16 04:00:00,1,2.651998519897461,2.314779281616211
AT_AKC,2023-01-16 05:00:00,1,2.5080995559692383,3.465928077697754
AT_AKC,2023-01-16 06:00:00,1,3.241100311279297,3.0171890258789062
AT_AKC,2023-01-16 07:00:00,1,3.5135498046875,4.004571914672852
AT_AKC,2023-01-16 08:00:00,1,3.6401500701904297,3.8166756629943848
AT_AKC,2023-01-16 09:00:00,1,3.4924001693725586,3.6314525604248047
AT_AKC,2023-01-16 10:00:00,1,3.068849563598633,3.822953701019287
AT_AKC,2023-01-16 11:00:00,1,5.074150085449219,3.1705751419067383
AT_AKC,2023-01-16 12:00:00,1,3.536799430847168,5.516690254211426
AT_AKC,2023-01-16 13:00:00,1,3.913099765777588,3.471560478210449
AT_AKC,2023-01-16 14:00:00,1,5.6219000816345215,4.190308570861816
AT_AKC,2023-01-16 15:00:00,1,6.160149097442627,6.067233085632324
AT_AKC,2023-01-16 16:00:00,1,6.136349201202393,6.3482184410095215
AT_AKC,2023-01-16 17:00:00,1,6.357648849487305,6.211003303527832
AT_AKC,2023-01-16 18:00:00,1,7.664849281311035,6.527785301208496
AT_AKC,2023-01-16 19:00:00,1,7.09299898147583,7.957019805908203
AT_AKC,2023-01-16 20:00:00,1,7.427099704742432,6.71182918548584
AT_AKC,2023-01-16 21:00:00,1,8.293848991394043,7.1933794021606445
AT_AKC,2023-01-16 22:00:00,1,8.329400062561035,8.396193504333496
AT_AKC,2023-01-16 23:00:00,1,8.264498710632324,8.145841598510742
AT_AKC,2023-01-17 00:00:00,1,9.470100402832031,7.958343505859375
AT_AKC,2023-01-17 01:00:00,1,11.821000099182129,9.429132461547852
AT_AKC,2023-01-17 02:00:00,1,11.746500015258789,11.96574592590332
AT_AKC,2023-01-17 03:00:00,1,12.297499656677246,11.33790397644043
AT_AKC,2023-01-17 04:00:00,1,13.187999725341797,12.025642395019531
AT_AKC,2023-01-17 05:00:00,1,14.820499420166016,13.375747680664062
AT_AKC,2023-01-17 06:00:00,1,16.36949920654297,14.967061996459961
AT_AKC,2023-01-17 07:00:00,1,15.420499801635742,15.818578720092773
AT_AKC,2023-01-17 08:00:00,1,16.103500366210938,14.433311462402344
AT_AKC,2023-01-17 09:00:00,1,10.282750129699707,15.330754280090332
AT_AKC,2023-01-17 10:00:00,1,6.109950065612793,8.454207420349121
AT_AKC,2023-01-17 11:00:00,1,3.934598922729492,5.4687933921813965
AT_AKC,2023-01-17 12:00:00,1,5.003049373626709,4.3209757804870605
AT_AKC,2023-01-17 13:00:00,1,5.296350479125977,5.289399147033691
AT_AKC,2023-01-17 14:00:00,1,7.737998962402344,5.583634376525879
AT_AKC,2023-01-17 15:00:00,1,7.33699893951416,8.260994911193848
AT_AKC,2023-01-17 16:00:00,1,5.699250221252441,7.615689754486084
AT_AKC,2023-01-17 17:00:00,1,4.217350006103516,5.628136157989502
AT_AKC,2023-01-17 18:00:00,1,4.250298976898193,4.362924575805664
AT_AKC,2023-01-17 19:00:00,1,4.977250099182129,4.4555840492248535
AT_AKC,2023-01-17 20:00:00,1,5.811999320983887,5.136540412902832
AT_AKC,2023-01-17 21:00:00,1,6.84329891204834,6.029780387878418
AT_AKC,2023-01-17 22:00:00,1,6.230899333953857,7.068861961364746
AT_AKC,2023-01-17 23:00:00,1,4.491100311279297,5.988362789154053
AT_AKC,2023-01-18 00:00:00,1,4.136699676513672,4.201830863952637
AT_AKC,2023-01-18 01:00:00,1,4.01249885559082,4.189267635345459
AT_AKC,2023-01-18 02:00:00,1,4.733348846435547,4.21517276763916
AT_AKC,2023-01-18 03:00:00,1,6.052748680114746,5.165984630584717
AT_AKC,2023-01-18 04:00:00,1,7.176048755645752,6.519612789154053
AT_AKC,2023-01-18 05:00:00,1,10.827500343322754,7.76563835144043
AT_AKC,2023-01-18 06:00:00,1,13.827500343322754,11.86917495727539
AT_AKC,2023-01-18 07:00:00,1,14.335000038146973,14.206215858459473
AT_AKC,2023-01-18 08:00:00,1,9.498398780822754,13.710504531860352
AT_AKC,2023-01-18 09:00:00,1,6.501749038696289,7.962127685546875
AT_AKC,2023-01-18 10:00:00,1,4.426148891448975,5.752721786499023
AT_AKC,2023-01-18 11:00:00,1,2.4775495529174805,4.121808052062988
AT_AKC,2023-01-18 12:00:00,1,2.6832494735717773,2.6906538009643555
AT_AKC,2023-01-18 13:00:00,1,4.57480001449585,3.061328887939453
AT_AKC,2023-01-18 14:00:00,1,4.351999759674072,5.16386079788208
AT_AKC,2023-01-18 15:00:00,1,7.142848968505859,4.894029140472412
AT_AKC,2023-01-18 16:00:00,1,11.048999786376953,8.202047348022461
AT_AKC,2023-01-18 17:00:00,1,15.166999816894531,11.947142601013184
AT_AKC,2023-01-18 18:00:00,1,13.201499938964844,15.587039947509766
AT_AKC,2023-01-18 19:00:00,1,14.564499855041504,12.800548553466797
AT_AKC,2023-01-18 20:00:00,1,12.208499908447266,14.72673225402832
AT_AKC,2023-01-18 21:00:00,1,6.894399166107178,11.301959991455078
AT_AKC,2023-01-18 22:00:00,1,10.209799766540527,5.412042140960693
AT_AKC,2023-01-18 23:00:00,1,10.130499839782715,9.947382926940918
AT_AKC,2023-01-19 00:00:00,1,10.627500534057617,9.373437881469727
AT_AKC,2023-01-19 01:00:00,1,10.456999778747559,10.269725799560547
AT_AKC,2023-01-19 02:00:00,1,9.777250289916992,10.115466117858887
AT_AKC,2023-01-19 03:00:00,1,11.78600025177002,9.51213550567627
AT_AKC,2023-01-19 04:00:00,1,13.560999870300293,12.273283004760742
AT_AKC,2023-01-19 05:00:00,1,13.309999465942383,14.032950401306152
AT_AKC,2023-01-19 06:00:00,1,11.202500343322754,13.366728782653809
AT_AKC,2023-01-19 07:00:00,1,11.418000221252441,10.77739429473877
AT_AKC,2023-01-19 08:00:00,1,10.185999870300293,11.139226913452148
AT_AKC,2023-01-19 09:00:00,1,10.296050071716309,9.634180068969727
AT_AKC,2023-01-19 10:00:00,1,8.703350067138672,9.989084243774414
AT_AKC,2023-01-19 11:00:00,1,7.480400085449219,8.271318435668945
AT_AKC,2023-01-19 12:00:00,1,12.194049835205078,7.39008903503418
AT_AKC,2023-01-19 13:00:00,1,16.730998992919922,12.882083892822266
AT_AKC,2023-01-19 14:00:00,1,19.116500854492188,17.28310203552246
AT_AKC,2023-01-19 15:00:00,1,18.84749984741211,19.294464111328125
AT_AKC,2023-01-19 16:00:00,1,18.173500061035156,18.800390243530273
AT_AKC,2023-01-19 17:00:00,1,18.25899887084961,17.870830535888672
AT_AKC,2023-01-19 18:00:00,1,18.194000244140625,17.95986557006836
AT_AKC,2023-01-19 19:00:00,1,18.134000778198242,17.82123565673828
AT_AKC,2023-01-19 20:00:00,1,17.572999954223633,17.716442108154297
AT_AKC,2023-01-19 21:00:00,1,15.525500297546387,17.187759399414062
AT_AKC,2023-01-19 22:00:00,1,13.125499725341797,14.665521621704102
AT_AKC,2023-01-19 23:00:00,1,14.189499855041504,12.34024429321289
AT_AKC,2023-01-20 00:00:00,1,15.692999839782715,14.331889152526855
AT_AKC,2023-01-20 01:00:00,1,16.299999237060547,15.98276138305664
AT_AKC,2023-01-20 02:00:00,1,13.796500205993652,16.276853561401367
AT_AKC,2023-01-20 03:00:00,1,15.019000053405762,13.14795207977295
AT_AKC,2023-01-20 04:00:00,1,16.673500061035156,15.41452407836914
AT_AKC,2023-01-20 05:00:00,1,16.158000946044922,17.124534606933594
AT_AKC,2023-01-20 06:00:00,1,15.494500160217285,15.97974967956543
AT_AKC,2023-01-20 07:00:00,1,15.17449951171875,15.1372709274292
AT_AKC,2023-01-20 08:00:00,1,12.922499656677246,15.074888229370117
AT_AKC,2023-01-20 09:00:00,1,13.519000053405762,12.20881175994873
AT_AKC,2023-01-20 10:00:00,1,14.406499862670898,13.596965789794922
AT_AKC,2023-01-20 11:00:00,1,13.345000267028809,14.449386596679688
AT_AKC,2023-01-20 12:00:00,1,12.819999694824219,12.879100799560547
AT_AKC,2023-01-20 13:00:00,1,13.432000160217285,12.824346542358398
AT_AKC,2023-01-20 14:00:00,1,13.819000244140625,13.706822395324707
AT_AKC,2023-01-20 15:00:00,1,13.88700008392334,14.006192207336426
AT_AKC,2023-01-20 16:00:00,1,12.755000114440918,14.107118606567383
AT_AKC,2023-01-20 17:00:00,1,13.233499526977539,12.712299346923828
AT_AKC,2023-01-20 18:00:00,1,15.746500015258789,13.503938674926758
AT_AKC,2023-01-20 19:00:00,1,16.798999786376953,16.25982666015625
AT_AKC,2023-01-20 20:00:00,1,15.711999893188477,16.745830535888672
AT_AKC,2023-01-20 21:00:00,1,16.185501098632812,15.196022033691406
AT_AKC,2023-01-20 22:00:00,1,13.77750015258789,16.154327392578125
AT_AKC,2023-01-20 23:00:00,1,12.808500289916992,12.928352355957031
AT_AKC,2023-01-21 00:00:00,1,9.801898956298828,12.306474685668945
AT_AKC,2023-01-21 01:00:00,1,9.319199562072754,9.007161140441895
AT_AKC,2023-01-21 02:00:00,1,8.800748825073242,9.237363815307617
AT_AKC,2023-01-21 03:00:00,1,9.369800567626953,8.889534950256348
AT_AKC,2023-01-21 04:00:00,1,8.565500259399414,9.680352210998535
AT_AKC,2023-01-21 05:00:00,1,8.32089900970459,8.689163208007812
AT_AKC,2023-01-21 06:00:00,1,7.396399021148682,8.60802173614502
AT_AKC,2023-01-21 07:00:00,1,6.432600021362305,7.543084621429443
AT_AKC,2023-01-21 08:00:00,1,6.232550144195557,6.5671796798706055
AT_AKC,2023-01-21 09:00:00,1,5.928898811340332,6.517227649688721
AT_AKC,2023-01-21 10:00:00,1,5.984600067138672,6.147726535797119
AT_AKC,2023-01-21 11:00:00,1,6.665349006652832,6.261897087097168
AT_AKC,2023-01-21 12:00:00,1,6.9735493659973145,7.316298484802246
AT_AKC,2023-01-21 13:00:00,1,7.0888495445251465,7.389238357543945
AT_AKC,2023-01-21 14:00:00,1,7.421949863433838,7.528558731079102
AT_AKC,2023-01-21 15:00:00,1,7.952098846435547,7.958016395568848
AT_AKC,2023-01-21 16:00:00,1,9.520849227905273,8.430500984191895
AT_AKC,2023-01-21 17:00:00,1,10.788000106811523,10.12902545928955
AT_AKC,2023-01-21 18:00:00,1,11.909500122070312,11.180791854858398
AT_AKC,2023-01-21 19:00:00,1,12.5649995803833,12.246768951416016
AT_AKC,2023-01-21 20:00:00,1,10.982000350952148,12.774303436279297
AT_AKC,2023-01-21 21:00:00,1,11.284000396728516,10.626692771911621
AT_AKC,2023-01-21 22:00:00,1,13.03499984741211,11.357576370239258
AT_AKC,2023-01-21 23:00:00,1,14.640000343322754,13.279662132263184
AT_AKC,2023-01-22 00:00:00,1,15.177000045776367,14.601323127746582
AT_AKC,2023-01-22 01:00:00,1,17.079500198364258,14.833545684814453
AT_AKC,2023-01-22 02:00:00,1,16.623001098632812,17.162416458129883
AT_AKC,2023-01-22 03:00:00,1,16.3385009765625,16.121070861816406
AT_AKC,2023-01-22 04:00:00,1,16.07699966430664,15.963151931762695
AT_AKC,2023-01-22 05:00:00,1,13.906499862670898,15.791399002075195
AT_AKC,2023-01-22 06:00:00,1,10.501999855041504,13.141725540161133
AT_AKC,2023-01-22 07:00:00,1,7.974699020385742,9.564874649047852
AT_AKC,2023-01-22 08:00:00,1,8.520798683166504,7.633056163787842
AT_AKC,2023-01-22 09:00:00,1,8.774298667907715,8.639159202575684
AT_AKC,2023-01-22 10:00:00,1,8.079998970031738,8.75894546508789
AT_AKC,2023-01-22 11:00:00,1,10.045100212097168,8.092826843261719
AT_AKC,2023-01-22 12:00:00,1,10.920499801635742,10.488771438598633
AT_AKC,2023-01-22 13:00:00,1,11.358499526977539,11.259469985961914
AT_AKC,2023-01-22 14:00:00,1,13.048999786376953,11.67587661743164
AT_AKC,2023-01-22 15:00:00,1,15.596500396728516,13.730770111083984
AT_AKC,2023-01-22 16:00:00,1,15.672500610351562,16.326858520507812
AT_AKC,2023-01-22 17:00:00,1,15.92650032043457,15.860122680664062
AT_AKC,2023-01-22 18:00:00,1,16.31999969482422,16.226869583129883
AT_AKC,2023-01-22 19:00:00,1,16.76799964904785,16.488128662109375
AT_AKC,2023-01-22 20:00:00,1,16.860000610351562,16.861967086791992
AT_AKC,2023-01-22 21:00:00,1,18.524999618530273,16.738056182861328
AT_AKC,2023-01-22 22:00:00,1,19.90850067138672,18.687671661376953
AT_AKC,2023-01-22 23:00:00,1,19.386499404907227,19.751056671142578
AT_AKC,2023-01-23 00:00:00,1,20.503999710083008,18.779048919677734
AT_AKC,2023-01-23 01:00:00,1,21.624000549316406,20.484256744384766
AT_AKC,2023-01-23 02:00:00,1,22.537500381469727,21.475400924682617
AT_AKC,2023-01-23 03:00:00,1,23.49049949645996,22.425643920898438
AT_AKC,2023-01-23 04:00:00,1,19.799999237060547,23.440414428710938
AT_AKC,2023-01-23 05:00:00,1,16.246999740600586,18.63605499267578
AT_AKC,2023-01-23 06:00:00,1,15.732999801635742,15.478515625
AT_AKC,2023-01-23 07:00:00,1,16.945499420166016,15.762918472290039
AT_AKC,2023-01-23 08:00:00,1,16.196500778198242,17.151447296142578
