horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-01-10T01:00:00+00:00,2023-01-10T02:00:00+00:00,2.898249626159668,3.308512687683105,3.1937990188598637
1,AT,AKC,urban,2023-01-10T02:00:00+00:00,2023-01-10T03:00:00+00:00,2.771298408508301,3.021746635437012,2.898249626159668
1,AT,AKC,urban,2023-01-10T03:00:00+00:00,2023-01-10T04:00:00+00:00,2.8304500579833984,2.930682182312012,2.771298408508301
1,AT,AKC,urban,2023-01-10T04:00:00+00:00,2023-01-10T05:00:00+00:00,2.870999336242676,2.98611831665039,2.8304500579833984
1,AT,AKC,urban,2023-01-10T05:00:00+00:00,2023-01-10T06:00:00+00:00,3.078749656677246,3.024486541748047,2.870999336242676
1,AT,AKC,urban,2023-01-10T06:00:00+00:00,2023-01-10T07:00:00+00:00,3.6645994186401367,3.2467241287231445,3.078749656677246
1,AT,AKC,urban,2023-01-10T07:00:00+00:00,2023-01-10T08:00:00+00:00,3.946000099182129,3.878657341003418,3.6645994186401367
1,AT,AKC,urban,2023-01-10T08:00:00+00:00,2023-01-10T09:00:00+00:00,4.428750038146973,4.111078262329102,3.946000099182129
1,AT,AKC,urban,2023-01-10T09:00:00+00:00,2023-01-10T10:00:00+00:00,4.25,4.622797966003418,4.428750038146973
1,AT,AKC,urban,2023-01-10T10:00:00+00:00,2023-01-10T11:00:00+00:00,4.2795491218566895,4.359020233154297,4.25
1,AT,AKC,urban,2023-01-10T11:00:00+00:00,2023-01-10T12:00:00+00:00,3.979198932647705,4.414143562316895,4.2795491218566895
1,AT,AKC,urban,2023-01-10T12:00:00+00:00,2023-01-10T13:00:00+00:00,3.883298397064209,4.088103294372559,3.979198932647705
1,AT,AKC,urban,2023-01-10T13:00:00+00:00,2023-01-10T14:00:00+00:00,3.335948944091797,4.015711307525635,3.883298397064209
1,AT,AKC,urban,2023-01-10T14:00:00+00:00,2023-01-10T15:00:00+00:00,3.00985050201416,3.422163963317871,3.335948944091797
1,AT,AKC,urban,2023-01-10T15:00:00+00:00,2023-01-10T16:00:00+00:00,3.636699676513672,3.1780948638916016,3.00985050201416
1,AT,AKC,urban,2023-01-10T16:00:00+00:00,2023-01-10T17:00:00+00:00,3.8025989532470703,3.862818717956543,3.636699676513672
1,AT,AKC,urban,2023-01-10T17:00:00+00:00,2023-01-10T18:00:00+00:00,3.531649589538574,4.004855155944824,3.8025989532470703
1,AT,AKC,urban,2023-01-10T18:00:00+00:00,2023-01-10T19:00:00+00:00,4.25269889831543,3.696664810180664,3.531649589538574
1,AT,AKC,urban,2023-01-10T19:00:00+00:00,2023-01-10T20:00:00+00:00,4.701950073242188,4.528946876525879,4.25269889831543
1,AT,AKC,urban,2023-01-10T20:00:00+00:00,2023-01-10T21:00:00+00:00,4.022500038146973,4.952809810638428,4.701950073242188
1,AT,AKC,urban,2023-01-10T21:00:00+00:00,2023-01-10T22:00:00+00:00,3.232748985290528,4.023527145385742,4.022500038146973
1,AT,AKC,urban,2023-01-10T22:00:00+00:00,2023-01-10T23:00:00+00:00,3.203248977661133,3.2361135482788086,3.232748985290528
1,AT,AKC,urban,2023-01-10T23:00:00+00:00,2023-01-11T00:00:00+00:00,4.124198913574219,3.3465938568115234,3.203248977661133
1,AT,AKC,urban,2023-01-11T00:00:00+00:00,2023-01-11T01:00:00+00:00,5.136050224304199,4.377896785736084,4.124198913574219
1,AT,AKC,urban,2023-01-11T01:00:00+00:00,2023-01-11T02:00:00+00:00,5.273949146270752,5.462424278259277,5.136050224304199
1,AT,AKC,urban,2023-01-11T02:00:00+00:00,2023-01-11T03:00:00+00:00,4.889900207519531,5.426468372344971,5.273949146270752
1,AT,AKC,urban,2023-01-11T03:00:00+00:00,2023-01-11T04:00:00+00:00,5.393400192260742,5.016955375671387,4.889900207519531
1,AT,AKC,urban,2023-01-11T04:00:00+00:00,2023-01-11T05:00:00+00:00,8.131500244140625,5.863072872161865,5.393400192260742
1,AT,AKC,urban,2023-01-11T05:00:00+00:00,2023-01-11T06:00:00+00:00,10.631999969482422,9.352791786193848,8.131500244140625
1,AT,AKC,urban,2023-01-11T06:00:00+00:00,2023-01-11T07:00:00+00:00,14.38700008392334,11.362906455993652,10.631999969482422
1,AT,AKC,urban,2023-01-11T07:00:00+00:00,2023-01-11T08:00:00+00:00,12.642000198364258,15.134349822998049,14.38700008392334
1,AT,AKC,urban,2023-01-11T08:00:00+00:00,2023-01-11T09:00:00+00:00,11.075200080871582,11.510934829711914,12.642000198364258
1,AT,AKC,urban,2023-01-11T09:00:00+00:00,2023-01-11T10:00:00+00:00,10.372150421142578,9.85427474975586,11.075200080871582
1,AT,AKC,urban,2023-01-11T10:00:00+00:00,2023-01-11T11:00:00+00:00,6.830100059509277,9.704510688781738,10.372150421142578
1,AT,AKC,urban,2023-01-11T11:00:00+00:00,2023-01-11T12:00:00+00:00,7.170749187469482,6.547260284423828,6.830100059509277
1,AT,AKC,urban,2023-01-11T12:00:00+00:00,2023-01-11T13:00:00+00:00,8.065098762512207,7.284945964813232,7.170749187469482
1,AT,AKC,urban,2023-01-11T13:00:00+00:00,2023-01-11T14:00:00+00:00,7.361100196838379,8.291007041931152,8.065098762512207
1,AT,AKC,urban,2023-01-11T14:00:00+00:00,2023-01-11T15:00:00+00:00,8.938650131225586,7.306443214416504,7.361100196838379
1,AT,AKC,urban,2023-01-11T15:00:00+00:00,2023-01-11T16:00:00+00:00,9.494499206542969,9.58838939666748,8.938650131225586
1,AT,AKC,urban,2023-01-11T16:00:00+00:00,2023-01-11T17:00:00+00:00,9.505800247192385,9.806170463562012,9.494499206542969
1,AT,AKC,urban,2023-01-11T17:00:00+00:00,2023-01-11T18:00:00+00:00,12.462499618530272,9.745007514953612,9.505800247192385
1,AT,AKC,urban,2023-01-11T18:00:00+00:00,2023-01-11T19:00:00+00:00,11.653499603271484,14.119792938232422,12.462499618530272
1,AT,AKC,urban,2023-01-11T19:00:00+00:00,2023-01-11T20:00:00+00:00,3.2965993881225586,11.171733856201172,11.653499603271484
1,AT,AKC,urban,2023-01-11T20:00:00+00:00,2023-01-11T21:00:00+00:00,3.233649253845215,2.89208984375,3.2965993881225586
1,AT,AKC,urban,2023-01-11T21:00:00+00:00,2023-01-11T22:00:00+00:00,4.84375,3.509632110595703,3.233649253845215
1,AT,AKC,urban,2023-01-11T22:00:00+00:00,2023-01-11T23:00:00+00:00,5.98629903793335,4.935685634613037,4.84375
1,AT,AKC,urban,2023-01-11T23:00:00+00:00,2023-01-12T00:00:00+00:00,6.147200107574463,6.024796962738037,5.98629903793335
1,AT,AKC,urban,2023-01-12T00:00:00+00:00,2023-01-12T01:00:00+00:00,7.640799045562744,6.164853096008301,6.147200107574463
1,AT,AKC,urban,2023-01-12T01:00:00+00:00,2023-01-12T02:00:00+00:00,6.693449020385742,8.116429328918457,7.640799045562744
1,AT,AKC,urban,2023-01-12T02:00:00+00:00,2023-01-12T03:00:00+00:00,5.862750053405762,6.552220821380615,6.693449020385742
1,AT,AKC,urban,2023-01-12T03:00:00+00:00,2023-01-12T04:00:00+00:00,5.5251994132995605,5.83741569519043,5.862750053405762
1,AT,AKC,urban,2023-01-12T04:00:00+00:00,2023-01-12T05:00:00+00:00,4.414999008178711,5.700828075408936,5.5251994132995605
1,AT,AKC,urban,2023-01-12T05:00:00+00:00,2023-01-12T06:00:00+00:00,4.576600074768066,4.548190593719482,4.414999008178711
1,AT,AKC,urban,2023-01-12T06:00:00+00:00,2023-01-12T07:00:00+00:00,4.975349426269531,4.899266719818115,4.576600074768066
1,AT,AKC,urban,2023-01-12T07:00:00+00:00,2023-01-12T08:00:00+00:00,3.097848892211914,5.277993202209473,4.975349426269531
1,AT,AKC,urban,2023-01-12T08:00:00+00:00,2023-01-12T09:00:00+00:00,3.5648984909057617,3.1318130493164062,3.097848892211914
1,AT,AKC,urban,2023-01-12T09:00:00+00:00,2023-01-12T10:00:00+00:00,3.792448997497559,3.89478063583374,3.5648984909057617
1,AT,AKC,urban,2023-01-12T10:00:00+00:00,2023-01-12T11:00:00+00:00,3.867650032043457,3.995236396789551,3.792448997497559
1,AT,AKC,urban,2023-01-12T11:00:00+00:00,2023-01-12T12:00:00+00:00,4.125699520111084,4.01375675201416,3.867650032043457
1,AT,AKC,urban,2023-01-12T12:00:00+00:00,2023-01-12T13:00:00+00:00,3.4604005813598637,4.408265590667725,4.125699520111084
1,AT,AKC,urban,2023-01-12T13:00:00+00:00,2023-01-12T14:00:00+00:00,3.6142501831054688,3.621946334838867,3.4604005813598637
1,AT,AKC,urban,2023-01-12T14:00:00+00:00,2023-01-12T15:00:00+00:00,5.116649627685547,4.15329647064209,3.6142501831054688
1,AT,AKC,urban,2023-01-12T15:00:00+00:00,2023-01-12T16:00:00+00:00,6.078050136566162,6.167816162109375,5.116649627685547
1,AT,AKC,urban,2023-01-12T16:00:00+00:00,2023-01-12T17:00:00+00:00,9.610548973083496,7.324274063110352,6.078050136566162
1,AT,AKC,urban,2023-01-12T17:00:00+00:00,2023-01-12T18:00:00+00:00,12.020500183105469,11.234106063842772,9.610548973083496
1,AT,AKC,urban,2023-01-12T18:00:00+00:00,2023-01-12T19:00:00+00:00,8.802799224853516,13.46649932861328,12.020500183105469
1,AT,AKC,urban,2023-01-12T19:00:00+00:00,2023-01-12T20:00:00+00:00,7.1682000160217285,8.236037254333496,8.802799224853516
1,AT,AKC,urban,2023-01-12T20:00:00+00:00,2023-01-12T21:00:00+00:00,11.65149974822998,6.974891662597656,7.1682000160217285
1,AT,AKC,urban,2023-01-12T21:00:00+00:00,2023-01-12T22:00:00+00:00,11.962499618530272,12.587082862854004,11.65149974822998
1,AT,AKC,urban,2023-01-12T22:00:00+00:00,2023-01-12T23:00:00+00:00,8.60890007019043,11.564336776733398,11.962499618530272
1,AT,AKC,urban,2023-01-12T23:00:00+00:00,2023-01-13T00:00:00+00:00,7.1956000328063965,7.808653831481934,8.60890007019043
1,AT,AKC,urban,2023-01-13T00:00:00+00:00,2023-01-13T01:00:00+00:00,10.178000450134276,6.8798828125,7.1956000328063965
1,AT,AKC,urban,2023-01-13T01:00:00+00:00,2023-01-13T02:00:00+00:00,6.713699817657471,11.031137466430664,10.178000450134276
1,AT,AKC,urban,2023-01-13T02:00:00+00:00,2023-01-13T03:00:00+00:00,6.064300060272217,5.733836174011231,6.713699817657471
1,AT,AKC,urban,2023-01-13T03:00:00+00:00,2023-01-13T04:00:00+00:00,5.716798782348633,6.014455318450928,6.064300060272217
1,AT,AKC,urban,2023-01-13T04:00:00+00:00,2023-01-13T05:00:00+00:00,7.057199001312256,5.842441558837891,5.716798782348633
1,AT,AKC,urban,2023-01-13T05:00:00+00:00,2023-01-13T06:00:00+00:00,10.939000129699709,8.070035934448242,7.057199001312256
1,AT,AKC,urban,2023-01-13T06:00:00+00:00,2023-01-13T07:00:00+00:00,12.432499885559082,12.10590362548828,10.939000129699709
1,AT,AKC,urban,2023-01-13T07:00:00+00:00,2023-01-13T08:00:00+00:00,13.821999549865724,12.852581024169922,12.432499885559082
1,AT,AKC,urban,2023-01-13T08:00:00+00:00,2023-01-13T09:00:00+00:00,15.319000244140623,13.914697647094728,13.821999549865724
1,AT,AKC,urban,2023-01-13T09:00:00+00:00,2023-01-13T10:00:00+00:00,16.927000045776367,14.680665969848633,15.319000244140623
1,AT,AKC,urban,2023-01-13T10:00:00+00:00,2023-01-13T11:00:00+00:00,17.90999984741211,15.698296546936035,16.927000045776367
1,AT,AKC,urban,2023-01-13T11:00:00+00:00,2023-01-13T12:00:00+00:00,16.052000045776367,16.99064826965332,17.90999984741211
1,AT,AKC,urban,2023-01-13T12:00:00+00:00,2023-01-13T13:00:00+00:00,13.904999732971191,15.023723602294922,16.052000045776367
1,AT,AKC,urban,2023-01-13T13:00:00+00:00,2023-01-13T14:00:00+00:00,15.58199977874756,12.944378852844238,13.904999732971191
1,AT,AKC,urban,2023-01-13T14:00:00+00:00,2023-01-13T15:00:00+00:00,17.020000457763672,16.270763397216797,15.58199977874756
1,AT,AKC,urban,2023-01-13T15:00:00+00:00,2023-01-13T16:00:00+00:00,18.75349998474121,17.320220947265625,17.020000457763672
1,AT,AKC,urban,2023-01-13T16:00:00+00:00,2023-01-13T17:00:00+00:00,21.992000579833984,19.531272888183597,18.75349998474121
1,AT,AKC,urban,2023-01-13T17:00:00+00:00,2023-01-13T18:00:00+00:00,23.988000869750977,23.357929229736328,21.992000579833984
1,AT,AKC,urban,2023-01-13T18:00:00+00:00,2023-01-13T19:00:00+00:00,19.68000030517578,24.960792541503903,23.988000869750977
1,AT,AKC,urban,2023-01-13T19:00:00+00:00,2023-01-13T20:00:00+00:00,2.2197494506835938,17.77131462097168,19.68000030517578
1,AT,AKC,urban,2023-01-13T20:00:00+00:00,2023-01-13T21:00:00+00:00,2.344550132751465,1.4810218811035156,2.2197494506835938
1,AT,AKC,urban,2023-01-13T21:00:00+00:00,2023-01-13T22:00:00+00:00,2.37554931640625,2.9629077911376958,2.344550132751465
1,AT,AKC,urban,2023-01-13T22:00:00+00:00,2023-01-13T23:00:00+00:00,2.566200256347656,2.5143537521362305,2.37554931640625
1,AT,AKC,urban,2023-01-13T23:00:00+00:00,2023-01-14T00:00:00+00:00,2.612149238586426,2.833494186401367,2.566200256347656
1,AT,AKC,urban,2023-01-14T00:00:00+00:00,2023-01-14T01:00:00+00:00,2.668349266052246,2.873467445373535,2.612149238586426
1,AT,AKC,urban,2023-01-14T01:00:00+00:00,2023-01-14T02:00:00+00:00,2.7095489501953125,2.857951164245605,2.668349266052246
1,AT,AKC,urban,2023-01-14T02:00:00+00:00,2023-01-14T03:00:00+00:00,2.2768001556396484,2.9127864837646484,2.7095489501953125
1,AT,AKC,urban,2023-01-14T03:00:00+00:00,2023-01-14T04:00:00+00:00,2.364199638366699,2.4163713455200195,2.2768001556396484
1,AT,AKC,urban,2023-01-14T04:00:00+00:00,2023-01-14T05:00:00+00:00,2.5099992752075195,2.5647640228271484,2.364199638366699
1,AT,AKC,urban,2023-01-14T05:00:00+00:00,2023-01-14T06:00:00+00:00,2.5357484817504883,2.722426414489746,2.5099992752075195
1,AT,AKC,urban,2023-01-14T06:00:00+00:00,2023-01-14T07:00:00+00:00,2.651948928833008,2.724541664123535,2.5357484817504883
1,AT,AKC,urban,2023-01-14T07:00:00+00:00,2023-01-14T08:00:00+00:00,2.9144487380981445,2.86025333404541,2.651948928833008
1,AT,AKC,urban,2023-01-14T08:00:00+00:00,2023-01-14T09:00:00+00:00,2.867650032043457,3.160367965698242,2.9144487380981445
1,AT,AKC,urban,2023-01-14T09:00:00+00:00,2023-01-14T10:00:00+00:00,2.7105493545532227,3.0369434356689453,2.867650032043457
1,AT,AKC,urban,2023-01-14T10:00:00+00:00,2023-01-14T11:00:00+00:00,2.9369993209838867,2.889581680297852,2.7105493545532227
1,AT,AKC,urban,2023-01-14T11:00:00+00:00,2023-01-14T12:00:00+00:00,2.6977500915527344,3.1574478149414062,2.9369993209838867
1,AT,AKC,urban,2023-01-14T12:00:00+00:00,2023-01-14T13:00:00+00:00,2.805398941040039,2.88362979888916,2.6977500915527344
1,AT,AKC,urban,2023-01-14T13:00:00+00:00,2023-01-14T14:00:00+00:00,3.506050109863281,3.040128707885742,2.805398941040039
1,AT,AKC,urban,2023-01-14T14:00:00+00:00,2023-01-14T15:00:00+00:00,4.924149036407471,4.060772895812988,3.506050109863281
1,AT,AKC,urban,2023-01-14T15:00:00+00:00,2023-01-14T16:00:00+00:00,7.223099231719971,5.688837051391602,4.924149036407471
1,AT,AKC,urban,2023-01-14T16:00:00+00:00,2023-01-14T17:00:00+00:00,7.638750076293945,8.093502044677734,7.223099231719971
1,AT,AKC,urban,2023-01-14T17:00:00+00:00,2023-01-14T18:00:00+00:00,7.316050052642822,8.119804382324219,7.638750076293945
1,AT,AKC,urban,2023-01-14T18:00:00+00:00,2023-01-14T19:00:00+00:00,8.915051460266113,7.255288124084473,7.316050052642822
1,AT,AKC,urban,2023-01-14T19:00:00+00:00,2023-01-14T20:00:00+00:00,11.888500213623049,9.136038780212402,8.915051460266113
1,AT,AKC,urban,2023-01-14T20:00:00+00:00,2023-01-14T21:00:00+00:00,11.564000129699709,11.82589054107666,11.888500213623049
1,AT,AKC,urban,2023-01-14T21:00:00+00:00,2023-01-14T22:00:00+00:00,13.355999946594238,10.745625495910645,11.564000129699709
1,AT,AKC,urban,2023-01-14T22:00:00+00:00,2023-01-14T23:00:00+00:00,11.246000289916992,13.620522499084473,13.355999946594238
1,AT,AKC,urban,2023-01-14T23:00:00+00:00,2023-01-15T00:00:00+00:00,10.770500183105469,10.286649703979492,11.246000289916992
1,AT,AKC,urban,2023-01-15T00:00:00+00:00,2023-01-15T01:00:00+00:00,11.478500366210938,10.377421379089355,10.770500183105469
1,AT,AKC,urban,2023-01-15T01:00:00+00:00,2023-01-15T02:00:00+00:00,12.76099967956543,11.359421730041504,11.478500366210938
1,AT,AKC,urban,2023-01-15T02:00:00+00:00,2023-01-15T03:00:00+00:00,9.717249870300291,12.733344078063965,12.76099967956543
1,AT,AKC,urban,2023-01-15T03:00:00+00:00,2023-01-15T04:00:00+00:00,9.18715000152588,8.316852569580078,9.717249870300291
1,AT,AKC,urban,2023-01-15T04:00:00+00:00,2023-01-15T05:00:00+00:00,8.381999015808105,8.872255325317383,9.18715000152588
1,AT,AKC,urban,2023-01-15T05:00:00+00:00,2023-01-15T06:00:00+00:00,7.868750095367432,7.976574897766113,8.381999015808105
1,AT,AKC,urban,2023-01-15T06:00:00+00:00,2023-01-15T07:00:00+00:00,7.676198959350586,7.711719989776611,7.868750095367432
1,AT,AKC,urban,2023-01-15T07:00:00+00:00,2023-01-15T08:00:00+00:00,7.311800003051758,7.839577198028564,7.676198959350586
1,AT,AKC,urban,2023-01-15T08:00:00+00:00,2023-01-15T09:00:00+00:00,7.372148990631103,7.099681854248047,7.311800003051758
1,AT,AKC,urban,2023-01-15T09:00:00+00:00,2023-01-15T10:00:00+00:00,7.777598857879639,7.615918159484863,7.372148990631103
1,AT,AKC,urban,2023-01-15T10:00:00+00:00,2023-01-15T11:00:00+00:00,8.07075023651123,7.981874465942383,7.777598857879639
1,AT,AKC,urban,2023-01-15T11:00:00+00:00,2023-01-15T12:00:00+00:00,8.938650131225586,8.228683471679688,8.07075023651123
1,AT,AKC,urban,2023-01-15T12:00:00+00:00,2023-01-15T13:00:00+00:00,10.500499725341797,9.51988410949707,8.938650131225586
1,AT,AKC,urban,2023-01-15T13:00:00+00:00,2023-01-15T14:00:00+00:00,11.373499870300291,10.95783805847168,10.500499725341797
1,AT,AKC,urban,2023-01-15T14:00:00+00:00,2023-01-15T15:00:00+00:00,11.794500350952148,10.921502113342283,11.373499870300291
1,AT,AKC,urban,2023-01-15T15:00:00+00:00,2023-01-15T16:00:00+00:00,6.377500057220459,11.13167953491211,11.794500350952148
1,AT,AKC,urban,2023-01-15T16:00:00+00:00,2023-01-15T17:00:00+00:00,2.5325498580932617,5.533338069915772,6.377500057220459
1,AT,AKC,urban,2023-01-15T17:00:00+00:00,2023-01-15T18:00:00+00:00,1.898249626159668,2.670042991638184,2.5325498580932617
1,AT,AKC,urban,2023-01-15T18:00:00+00:00,2023-01-15T19:00:00+00:00,2.226649284362793,2.2096872329711914,1.898249626159668
1,AT,AKC,urban,2023-01-15T19:00:00+00:00,2023-01-15T20:00:00+00:00,2.0156497955322266,2.591358184814453,2.226649284362793
1,AT,AKC,urban,2023-01-15T20:00:00+00:00,2023-01-15T21:00:00+00:00,2.3338499069213867,2.2746706008911133,2.0156497955322266
1,AT,AKC,urban,2023-01-15T21:00:00+00:00,2023-01-15T22:00:00+00:00,2.478848457336426,2.6049861907958984,2.3338499069213867
1,AT,AKC,urban,2023-01-15T22:00:00+00:00,2023-01-15T23:00:00+00:00,1.8325986862182615,2.717625617980957,2.478848457336426
1,AT,AKC,urban,2023-01-15T23:00:00+00:00,2023-01-16T00:00:00+00:00,1.904648780822754,1.9386587142944336,1.8325986862182615
1,AT,AKC,urban,2023-01-16T00:00:00+00:00,2023-01-16T01:00:00+00:00,2.02449893951416,2.113492965698242,1.904648780822754
1,AT,AKC,urban,2023-01-16T01:00:00+00:00,2023-01-16T02:00:00+00:00,1.7624998092651367,2.20589542388916,2.02449893951416
1,AT,AKC,urban,2023-01-16T02:00:00+00:00,2023-01-16T03:00:00+00:00,1.7470502853393557,1.909544944763184,1.7624998092651367
1,AT,AKC,urban,2023-01-16T03:00:00+00:00,2023-01-16T04:00:00+00:00,1.9417486190795896,1.955124855041504,1.7470502853393557
1,AT,AKC,urban,2023-01-16T04:00:00+00:00,2023-01-16T05:00:00+00:00,2.6519994735717773,2.250077247619629,1.9417486190795896
1,AT,AKC,urban,2023-01-16T05:00:00+00:00,2023-01-16T06:00:00+00:00,2.5080995559692383,3.4632768630981445,2.6519994735717773
1,AT,AKC,urban,2023-01-16T06:00:00+00:00,2023-01-16T07:00:00+00:00,3.241100311279297,2.9667768478393555,2.5080995559692383
1,AT,AKC,urban,2023-01-16T07:00:00+00:00,2023-01-16T08:00:00+00:00,3.5135498046875,3.9982752799987793,3.241100311279297
1,AT,AKC,urban,2023-01-16T08:00:00+00:00,2023-01-16T09:00:00+00:00,3.6401500701904297,3.8436155319213863,3.5135498046875
1,AT,AKC,urban,2023-01-16T09:00:00+00:00,2023-01-16T10:00:00+00:00,3.4924001693725586,3.871379852294922,3.6401500701904297
