horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-01-09T10:00:00+00:00,2023-01-09T16:00:00+00:00,2.6603002548217773,5.070338249206543,4.093648910522461
6,AT,AKC,urban,2023-01-09T11:00:00+00:00,2023-01-09T17:00:00+00:00,3.0255489349365234,3.3721141815185547,1.7453994750976562
6,AT,AKC,urban,2023-01-09T12:00:00+00:00,2023-01-09T18:00:00+00:00,3.3543500900268555,3.98056697845459,1.773550033569336
6,AT,AKC,urban,2023-01-09T13:00:00+00:00,2023-01-09T19:00:00+00:00,3.4942493438720703,4.913319110870361,2.65625
6,AT,AKC,urban,2023-01-09T14:00:00+00:00,2023-01-09T20:00:00+00:00,3.542398452758789,5.1123480796813965,3.2238502502441406
6,AT,AKC,urban,2023-01-09T15:00:00+00:00,2023-01-09T21:00:00+00:00,3.343648910522461,4.913503170013428,2.852499008178711
6,AT,AKC,urban,2023-01-09T16:00:00+00:00,2023-01-09T22:00:00+00:00,3.324398994445801,4.363094806671143,2.6603002548217773
6,AT,AKC,urban,2023-01-09T17:00:00+00:00,2023-01-09T23:00:00+00:00,3.604999542236328,4.509750843048096,3.0255489349365234
6,AT,AKC,urban,2023-01-09T18:00:00+00:00,2023-01-10T00:00:00+00:00,3.4754505157470703,4.326735019683838,3.3543500900268555
6,AT,AKC,urban,2023-01-09T19:00:00+00:00,2023-01-10T01:00:00+00:00,3.1937990188598633,4.038358688354492,3.4942493438720703
6,AT,AKC,urban,2023-01-09T20:00:00+00:00,2023-01-10T02:00:00+00:00,2.8982505798339844,4.113471984863281,3.542398452758789
6,AT,AKC,urban,2023-01-09T21:00:00+00:00,2023-01-10T03:00:00+00:00,2.771299362182617,3.896023750305176,3.343648910522461
6,AT,AKC,urban,2023-01-09T22:00:00+00:00,2023-01-10T04:00:00+00:00,2.8304500579833984,3.851588249206543,3.324398994445801
6,AT,AKC,urban,2023-01-09T23:00:00+00:00,2023-01-10T05:00:00+00:00,2.870999336242676,4.556930065155029,3.604999542236328
6,AT,AKC,urban,2023-01-10T00:00:00+00:00,2023-01-10T06:00:00+00:00,3.078749656677246,4.443078994750977,3.4754505157470703
6,AT,AKC,urban,2023-01-10T01:00:00+00:00,2023-01-10T07:00:00+00:00,3.6645984649658203,4.15873384475708,3.1937990188598633
6,AT,AKC,urban,2023-01-10T02:00:00+00:00,2023-01-10T08:00:00+00:00,3.946000099182129,3.829146385192871,2.8982505798339844
6,AT,AKC,urban,2023-01-10T03:00:00+00:00,2023-01-10T09:00:00+00:00,4.428750514984131,3.721071243286133,2.771299362182617
6,AT,AKC,urban,2023-01-10T04:00:00+00:00,2023-01-10T10:00:00+00:00,4.25,3.6648120880126953,2.8304500579833984
6,AT,AKC,urban,2023-01-10T05:00:00+00:00,2023-01-10T11:00:00+00:00,4.2795491218566895,3.5819530487060547,2.870999336242676
6,AT,AKC,urban,2023-01-10T06:00:00+00:00,2023-01-10T12:00:00+00:00,3.979198455810547,3.690678596496582,3.078749656677246
6,AT,AKC,urban,2023-01-10T07:00:00+00:00,2023-01-10T13:00:00+00:00,3.883298873901367,4.0152177810668945,3.6645984649658203
6,AT,AKC,urban,2023-01-10T08:00:00+00:00,2023-01-10T14:00:00+00:00,3.335948944091797,4.271879196166992,3.946000099182129
6,AT,AKC,urban,2023-01-10T09:00:00+00:00,2023-01-10T15:00:00+00:00,3.0098495483398438,4.666321277618408,4.428750514984131
6,AT,AKC,urban,2023-01-10T10:00:00+00:00,2023-01-10T16:00:00+00:00,3.636699676513672,4.707735061645508,4.25
6,AT,AKC,urban,2023-01-10T11:00:00+00:00,2023-01-10T17:00:00+00:00,3.8025989532470703,4.951082706451416,4.2795491218566895
6,AT,AKC,urban,2023-01-10T12:00:00+00:00,2023-01-10T18:00:00+00:00,3.5316505432128906,4.697420120239258,3.979198455810547
6,AT,AKC,urban,2023-01-10T13:00:00+00:00,2023-01-10T19:00:00+00:00,4.2526984214782715,4.805891513824463,3.883298873901367
6,AT,AKC,urban,2023-01-10T14:00:00+00:00,2023-01-10T20:00:00+00:00,4.7019500732421875,4.524445056915283,3.335948944091797
6,AT,AKC,urban,2023-01-10T15:00:00+00:00,2023-01-10T21:00:00+00:00,4.022500038146973,4.327539920806885,3.0098495483398438
6,AT,AKC,urban,2023-01-10T16:00:00+00:00,2023-01-10T22:00:00+00:00,3.2327489852905273,4.698424816131592,3.636699676513672
6,AT,AKC,urban,2023-01-10T17:00:00+00:00,2023-01-10T23:00:00+00:00,3.203248977661133,4.682673931121826,3.8025989532470703
6,AT,AKC,urban,2023-01-10T18:00:00+00:00,2023-01-11T00:00:00+00:00,4.124198913574219,4.274172306060791,3.5316505432128906
6,AT,AKC,urban,2023-01-10T19:00:00+00:00,2023-01-11T01:00:00+00:00,5.136050224304199,4.603888034820557,4.2526984214782715
6,AT,AKC,urban,2023-01-10T20:00:00+00:00,2023-01-11T02:00:00+00:00,5.273949146270752,4.6282525062561035,4.7019500732421875
6,AT,AKC,urban,2023-01-10T21:00:00+00:00,2023-01-11T03:00:00+00:00,4.889900207519531,3.9435806274414062,4.022500038146973
6,AT,AKC,urban,2023-01-10T22:00:00+00:00,2023-01-11T04:00:00+00:00,5.3934006690979,3.3391942977905273,3.2327489852905273
6,AT,AKC,urban,2023-01-10T23:00:00+00:00,2023-01-11T05:00:00+00:00,8.131500244140625,4.377852439880371,3.203248977661133
6,AT,AKC,urban,2023-01-11T00:00:00+00:00,2023-01-11T06:00:00+00:00,10.631999969482422,5.605625629425049,4.124198913574219
6,AT,AKC,urban,2023-01-11T01:00:00+00:00,2023-01-11T07:00:00+00:00,14.38700008392334,6.840799331665039,5.136050224304199
6,AT,AKC,urban,2023-01-11T02:00:00+00:00,2023-01-11T08:00:00+00:00,12.642000198364258,7.088799953460693,5.273949146270752
6,AT,AKC,urban,2023-01-11T03:00:00+00:00,2023-01-11T09:00:00+00:00,11.075200080871582,7.106024265289307,4.889900207519531
6,AT,AKC,urban,2023-01-11T04:00:00+00:00,2023-01-11T10:00:00+00:00,10.372150421142578,7.6835503578186035,5.3934006690979
6,AT,AKC,urban,2023-01-11T05:00:00+00:00,2023-01-11T11:00:00+00:00,6.830099582672119,9.247167587280273,8.131500244140625
6,AT,AKC,urban,2023-01-11T06:00:00+00:00,2023-01-11T12:00:00+00:00,7.170749187469482,8.807343482971191,10.631999969482422
6,AT,AKC,urban,2023-01-11T07:00:00+00:00,2023-01-11T13:00:00+00:00,8.065098762512207,10.085501670837402,14.38700008392334
6,AT,AKC,urban,2023-01-11T08:00:00+00:00,2023-01-11T14:00:00+00:00,7.361100196838379,9.451403617858887,12.642000198364258
6,AT,AKC,urban,2023-01-11T09:00:00+00:00,2023-01-11T15:00:00+00:00,8.938650131225586,9.582590103149414,11.075200080871582
6,AT,AKC,urban,2023-01-11T10:00:00+00:00,2023-01-11T16:00:00+00:00,9.494499206542969,9.698304176330566,10.372150421142578
6,AT,AKC,urban,2023-01-11T11:00:00+00:00,2023-01-11T17:00:00+00:00,9.505800247192383,7.819685459136963,6.830099582672119
6,AT,AKC,urban,2023-01-11T12:00:00+00:00,2023-01-11T18:00:00+00:00,12.462499618530273,8.594974517822266,7.170749187469482
6,AT,AKC,urban,2023-01-11T13:00:00+00:00,2023-01-11T19:00:00+00:00,11.653499603271484,10.292150497436523,8.065098762512207
6,AT,AKC,urban,2023-01-11T14:00:00+00:00,2023-01-11T20:00:00+00:00,3.296598434448242,10.19894790649414,7.361100196838379
6,AT,AKC,urban,2023-01-11T15:00:00+00:00,2023-01-11T21:00:00+00:00,3.233649253845215,10.73459243774414,8.938650131225586
6,AT,AKC,urban,2023-01-11T16:00:00+00:00,2023-01-11T22:00:00+00:00,4.84375,9.965980529785156,9.494499206542969
6,AT,AKC,urban,2023-01-11T17:00:00+00:00,2023-01-11T23:00:00+00:00,5.98629903793335,8.238204956054688,9.505800247192383
6,AT,AKC,urban,2023-01-11T18:00:00+00:00,2023-01-12T00:00:00+00:00,6.147200107574463,9.887392044067383,12.462499618530273
6,AT,AKC,urban,2023-01-11T19:00:00+00:00,2023-01-12T01:00:00+00:00,7.640799045562744,8.213675498962402,11.653499603271484
6,AT,AKC,urban,2023-01-11T20:00:00+00:00,2023-01-12T02:00:00+00:00,6.693449020385742,3.1394472122192383,3.296598434448242
6,AT,AKC,urban,2023-01-11T21:00:00+00:00,2023-01-12T03:00:00+00:00,5.862750053405762,3.29733943939209,3.233649253845215
6,AT,AKC,urban,2023-01-11T22:00:00+00:00,2023-01-12T04:00:00+00:00,5.525198459625244,4.600143909454346,4.84375
6,AT,AKC,urban,2023-01-11T23:00:00+00:00,2023-01-12T05:00:00+00:00,4.414998531341553,6.625695705413818,5.98629903793335
6,AT,AKC,urban,2023-01-12T00:00:00+00:00,2023-01-12T06:00:00+00:00,4.576600074768066,7.986179828643799,6.147200107574463
6,AT,AKC,urban,2023-01-12T01:00:00+00:00,2023-01-12T07:00:00+00:00,4.9753499031066895,9.77863597869873,7.640799045562744
6,AT,AKC,urban,2023-01-12T02:00:00+00:00,2023-01-12T08:00:00+00:00,3.097848892211914,9.888922691345215,6.693449020385742
6,AT,AKC,urban,2023-01-12T03:00:00+00:00,2023-01-12T09:00:00+00:00,3.564899444580078,9.13393783569336,5.862750053405762
6,AT,AKC,urban,2023-01-12T04:00:00+00:00,2023-01-12T10:00:00+00:00,3.7924489974975586,7.792778968811035,5.525198459625244
6,AT,AKC,urban,2023-01-12T05:00:00+00:00,2023-01-12T11:00:00+00:00,3.867650032043457,5.903090953826904,4.414998531341553
6,AT,AKC,urban,2023-01-12T06:00:00+00:00,2023-01-12T12:00:00+00:00,4.125699043273926,5.443566799163818,4.576600074768066
6,AT,AKC,urban,2023-01-12T07:00:00+00:00,2023-01-12T13:00:00+00:00,3.460399627685547,5.618560791015625,4.9753499031066895
6,AT,AKC,urban,2023-01-12T08:00:00+00:00,2023-01-12T14:00:00+00:00,3.6142501831054688,4.258232116699219,3.097848892211914
6,AT,AKC,urban,2023-01-12T09:00:00+00:00,2023-01-12T15:00:00+00:00,5.116649627685547,4.630024433135986,3.564899444580078
6,AT,AKC,urban,2023-01-12T10:00:00+00:00,2023-01-12T16:00:00+00:00,6.078050136566162,4.888906955718994,3.7924489974975586
6,AT,AKC,urban,2023-01-12T11:00:00+00:00,2023-01-12T17:00:00+00:00,9.610548973083496,5.461951732635498,3.867650032043457
6,AT,AKC,urban,2023-01-12T12:00:00+00:00,2023-01-12T18:00:00+00:00,12.020500183105469,7.81657600402832,4.125699043273926
6,AT,AKC,urban,2023-01-12T13:00:00+00:00,2023-01-12T19:00:00+00:00,8.802799224853516,6.890030860900879,3.460399627685547
6,AT,AKC,urban,2023-01-12T14:00:00+00:00,2023-01-12T20:00:00+00:00,7.1682000160217285,8.130859375,3.6142501831054688
6,AT,AKC,urban,2023-01-12T15:00:00+00:00,2023-01-12T21:00:00+00:00,11.65149974822998,9.122138977050781,5.116649627685547
6,AT,AKC,urban,2023-01-12T16:00:00+00:00,2023-01-12T22:00:00+00:00,11.962499618530273,9.227453231811523,6.078050136566162
6,AT,AKC,urban,2023-01-12T17:00:00+00:00,2023-01-12T23:00:00+00:00,8.60890007019043,9.908862113952637,9.610548973083496
6,AT,AKC,urban,2023-01-12T18:00:00+00:00,2023-01-13T00:00:00+00:00,7.1956000328063965,9.876266479492188,12.020500183105469
6,AT,AKC,urban,2023-01-12T19:00:00+00:00,2023-01-13T01:00:00+00:00,10.178000450134277,7.433207988739014,8.802799224853516
6,AT,AKC,urban,2023-01-12T20:00:00+00:00,2023-01-13T02:00:00+00:00,6.713700294494629,6.487628936767578,7.1682000160217285
6,AT,AKC,urban,2023-01-12T21:00:00+00:00,2023-01-13T03:00:00+00:00,6.064300537109375,9.273902893066406,11.65149974822998
6,AT,AKC,urban,2023-01-12T22:00:00+00:00,2023-01-13T04:00:00+00:00,5.716798782348633,8.917781829833984,11.962499618530273
6,AT,AKC,urban,2023-01-12T23:00:00+00:00,2023-01-13T05:00:00+00:00,7.057199478149414,8.596872329711914,8.60890007019043
6,AT,AKC,urban,2023-01-13T00:00:00+00:00,2023-01-13T06:00:00+00:00,10.939000129699707,7.452970504760742,7.1956000328063965
6,AT,AKC,urban,2023-01-13T01:00:00+00:00,2023-01-13T07:00:00+00:00,12.432499885559082,9.928543090820312,10.178000450134277
6,AT,AKC,urban,2023-01-13T02:00:00+00:00,2023-01-13T08:00:00+00:00,13.821999549865723,6.938656806945801,6.713700294494629
6,AT,AKC,urban,2023-01-13T03:00:00+00:00,2023-01-13T09:00:00+00:00,15.319000244140625,7.400876045227051,6.064300537109375
6,AT,AKC,urban,2023-01-13T04:00:00+00:00,2023-01-13T10:00:00+00:00,16.927000045776367,7.944732189178467,5.716798782348633
6,AT,AKC,urban,2023-01-13T05:00:00+00:00,2023-01-13T11:00:00+00:00,17.90999984741211,8.33003044128418,7.057199478149414
6,AT,AKC,urban,2023-01-13T06:00:00+00:00,2023-01-13T12:00:00+00:00,16.052000045776367,8.748265266418457,10.939000129699707
6,AT,AKC,urban,2023-01-13T07:00:00+00:00,2023-01-13T13:00:00+00:00,13.904999732971191,9.428970336914062,12.432499885559082
6,AT,AKC,urban,2023-01-13T08:00:00+00:00,2023-01-13T14:00:00+00:00,15.581999778747559,11.048583984375,13.821999549865723
6,AT,AKC,urban,2023-01-13T09:00:00+00:00,2023-01-13T15:00:00+00:00,17.020000457763672,11.146444320678711,15.319000244140625
6,AT,AKC,urban,2023-01-13T10:00:00+00:00,2023-01-13T16:00:00+00:00,18.75349998474121,12.544044494628906,16.927000045776367
6,AT,AKC,urban,2023-01-13T11:00:00+00:00,2023-01-13T17:00:00+00:00,21.992000579833984,15.10423469543457,17.90999984741211
6,AT,AKC,urban,2023-01-13T12:00:00+00:00,2023-01-13T18:00:00+00:00,23.987998962402344,17.995166778564453,16.052000045776367
6,AT,AKC,urban,2023-01-13T13:00:00+00:00,2023-01-13T19:00:00+00:00,19.68000030517578,19.20648956298828,13.904999732971191
6,AT,AKC,urban,2023-01-13T14:00:00+00:00,2023-01-13T20:00:00+00:00,2.2197494506835938,19.09669303894043,15.581999778747559
6,AT,AKC,urban,2023-01-13T15:00:00+00:00,2023-01-13T21:00:00+00:00,2.344550132751465,18.348573684692383,17.020000457763672
6,AT,AKC,urban,2023-01-13T16:00:00+00:00,2023-01-13T22:00:00+00:00,2.37554931640625,17.61012077331543,18.75349998474121
6,AT,AKC,urban,2023-01-13T17:00:00+00:00,2023-01-13T23:00:00+00:00,2.5662002563476562,18.948244094848633,21.992000579833984
6,AT,AKC,urban,2023-01-13T18:00:00+00:00,2023-01-14T00:00:00+00:00,2.612149238586426,20.128196716308594,23.987998962402344
6,AT,AKC,urban,2023-01-13T19:00:00+00:00,2023-01-14T01:00:00+00:00,2.668349266052246,16.013498306274414,19.68000030517578
6,AT,AKC,urban,2023-01-13T20:00:00+00:00,2023-01-14T02:00:00+00:00,2.7095489501953125,3.7169723510742188,2.2197494506835938
6,AT,AKC,urban,2023-01-13T21:00:00+00:00,2023-01-14T03:00:00+00:00,2.276799201965332,3.670504570007324,2.344550132751465
6,AT,AKC,urban,2023-01-13T22:00:00+00:00,2023-01-14T04:00:00+00:00,2.3642005920410156,3.626002311706543,2.37554931640625
6,AT,AKC,urban,2023-01-13T23:00:00+00:00,2023-01-14T05:00:00+00:00,2.5099992752075195,4.275247097015381,2.5662002563476562
6,AT,AKC,urban,2023-01-14T00:00:00+00:00,2023-01-14T06:00:00+00:00,2.5357494354248047,5.962233543395996,2.612149238586426
6,AT,AKC,urban,2023-01-14T01:00:00+00:00,2023-01-14T07:00:00+00:00,2.651948928833008,5.888616561889648,2.668349266052246
6,AT,AKC,urban,2023-01-14T02:00:00+00:00,2023-01-14T08:00:00+00:00,2.9144487380981445,5.108741283416748,2.7095489501953125
6,AT,AKC,urban,2023-01-14T03:00:00+00:00,2023-01-14T09:00:00+00:00,2.867650032043457,4.237607955932617,2.276799201965332
6,AT,AKC,urban,2023-01-14T04:00:00+00:00,2023-01-14T10:00:00+00:00,2.7105493545532227,4.101780414581299,2.3642005920410156
6,AT,AKC,urban,2023-01-14T05:00:00+00:00,2023-01-14T11:00:00+00:00,2.9369993209838867,4.105901718139648,2.5099992752075195
6,AT,AKC,urban,2023-01-14T06:00:00+00:00,2023-01-14T12:00:00+00:00,2.6977500915527344,3.9310989379882812,2.5357494354248047
6,AT,AKC,urban,2023-01-14T07:00:00+00:00,2023-01-14T13:00:00+00:00,2.805398941040039,3.570828437805176,2.651948928833008
6,AT,AKC,urban,2023-01-14T08:00:00+00:00,2023-01-14T14:00:00+00:00,3.5060501098632812,4.019680023193359,2.9144487380981445
6,AT,AKC,urban,2023-01-14T09:00:00+00:00,2023-01-14T15:00:00+00:00,4.9241485595703125,3.978224754333496,2.867650032043457
6,AT,AKC,urban,2023-01-14T10:00:00+00:00,2023-01-14T16:00:00+00:00,7.223099231719971,4.125479221343994,2.7105493545532227
6,AT,AKC,urban,2023-01-14T11:00:00+00:00,2023-01-14T17:00:00+00:00,7.638750076293945,4.527228355407715,2.9369993209838867
6,AT,AKC,urban,2023-01-14T12:00:00+00:00,2023-01-14T18:00:00+00:00,7.316050052642822,5.448904514312744,2.6977500915527344
6,AT,AKC,urban,2023-01-14T13:00:00+00:00,2023-01-14T19:00:00+00:00,8.915051460266113,5.867388725280762,2.805398941040039
6,AT,AKC,urban,2023-01-14T14:00:00+00:00,2023-01-14T20:00:00+00:00,11.888500213623047,6.479450702667236,3.5060501098632812
6,AT,AKC,urban,2023-01-14T15:00:00+00:00,2023-01-14T21:00:00+00:00,11.564000129699707,8.0031099319458,4.9241485595703125
6,AT,AKC,urban,2023-01-14T16:00:00+00:00,2023-01-14T22:00:00+00:00,13.355999946594238,8.381169319152832,7.223099231719971
6,AT,AKC,urban,2023-01-14T17:00:00+00:00,2023-01-14T23:00:00+00:00,11.246000289916992,7.2993550300598145,7.638750076293945
6,AT,AKC,urban,2023-01-14T18:00:00+00:00,2023-01-15T00:00:00+00:00,10.770500183105469,6.185351371765137,7.316050052642822
6,AT,AKC,urban,2023-01-14T19:00:00+00:00,2023-01-15T01:00:00+00:00,11.478500366210938,6.780545234680176,8.915051460266113
6,AT,AKC,urban,2023-01-14T20:00:00+00:00,2023-01-15T02:00:00+00:00,12.76099967956543,8.329107284545898,11.888500213623047
6,AT,AKC,urban,2023-01-14T21:00:00+00:00,2023-01-15T03:00:00+00:00,9.717249870300293,7.992536544799805,11.564000129699707
6,AT,AKC,urban,2023-01-14T22:00:00+00:00,2023-01-15T04:00:00+00:00,9.187150001525879,9.696538925170898,13.355999946594238
6,AT,AKC,urban,2023-01-14T23:00:00+00:00,2023-01-15T05:00:00+00:00,8.381999015808105,9.214576721191406,11.246000289916992
6,AT,AKC,urban,2023-01-15T00:00:00+00:00,2023-01-15T06:00:00+00:00,7.868750095367432,9.008659362792969,10.770500183105469
6,AT,AKC,urban,2023-01-15T01:00:00+00:00,2023-01-15T07:00:00+00:00,7.676198959350586,10.08395004272461,11.478500366210938
6,AT,AKC,urban,2023-01-15T02:00:00+00:00,2023-01-15T08:00:00+00:00,7.311800003051758,10.882107734680176,12.76099967956543
6,AT,AKC,urban,2023-01-15T03:00:00+00:00,2023-01-15T09:00:00+00:00,7.3721489906311035,9.384148597717285,9.717249870300293
6,AT,AKC,urban,2023-01-15T04:00:00+00:00,2023-01-15T10:00:00+00:00,7.777598857879639,9.82990837097168,9.187150001525879
6,AT,AKC,urban,2023-01-15T05:00:00+00:00,2023-01-15T11:00:00+00:00,8.07075023651123,8.867901802062988,8.381999015808105
6,AT,AKC,urban,2023-01-15T06:00:00+00:00,2023-01-15T12:00:00+00:00,8.938650131225586,9.131278038024902,7.868750095367432
6,AT,AKC,urban,2023-01-15T07:00:00+00:00,2023-01-15T13:00:00+00:00,10.500499725341797,10.149928092956543,7.676198959350586
6,AT,AKC,urban,2023-01-15T08:00:00+00:00,2023-01-15T14:00:00+00:00,11.373499870300293,8.457189559936523,7.311800003051758
6,AT,AKC,urban,2023-01-15T09:00:00+00:00,2023-01-15T15:00:00+00:00,11.794500350952148,10.17736530303955,7.3721489906311035
6,AT,AKC,urban,2023-01-15T10:00:00+00:00,2023-01-15T16:00:00+00:00,6.377500057220459,10.734695434570312,7.777598857879639
6,AT,AKC,urban,2023-01-15T11:00:00+00:00,2023-01-15T17:00:00+00:00,2.5325498580932617,11.570343971252441,8.07075023651123
6,AT,AKC,urban,2023-01-15T12:00:00+00:00,2023-01-15T18:00:00+00:00,1.8982477188110352,12.081670761108398,8.938650131225586
6,AT,AKC,urban,2023-01-15T13:00:00+00:00,2023-01-15T19:00:00+00:00,2.226649284362793,11.029828071594238,10.500499725341797
6,AT,AKC,urban,2023-01-15T14:00:00+00:00,2023-01-15T20:00:00+00:00,2.0156497955322266,10.754068374633789,11.373499870300293
6,AT,AKC,urban,2023-01-15T15:00:00+00:00,2023-01-15T21:00:00+00:00,2.3338489532470703,10.80274772644043,11.794500350952148
6,AT,AKC,urban,2023-01-15T16:00:00+00:00,2023-01-15T22:00:00+00:00,2.478848457336426,6.784067153930664,6.377500057220459
6,AT,AKC,urban,2023-01-15T17:00:00+00:00,2023-01-15T23:00:00+00:00,1.8325986862182617,3.420109748840332,2.5325498580932617
6,AT,AKC,urban,2023-01-15T18:00:00+00:00,2023-01-16T00:00:00+00:00,1.904648780822754,2.6657867431640625,1.8982477188110352
6,AT,AKC,urban,2023-01-15T19:00:00+00:00,2023-01-16T01:00:00+00:00,2.0244979858398438,2.8190689086914062,2.226649284362793
6,AT,AKC,urban,2023-01-15T20:00:00+00:00,2023-01-16T02:00:00+00:00,1.7624988555908203,2.501898765563965,2.0156497955322266
6,AT,AKC,urban,2023-01-15T21:00:00+00:00,2023-01-16T03:00:00+00:00,1.7470502853393555,2.7567243576049805,2.3338489532470703
6,AT,AKC,urban,2023-01-15T22:00:00+00:00,2023-01-16T04:00:00+00:00,1.9417486190795898,2.870168685913086,2.478848457336426
6,AT,AKC,urban,2023-01-15T23:00:00+00:00,2023-01-16T05:00:00+00:00,2.651998519897461,3.126842498779297,1.8325986862182617
6,AT,AKC,urban,2023-01-16T00:00:00+00:00,2023-01-16T06:00:00+00:00,2.5081005096435547,3.5852222442626953,1.904648780822754
6,AT,AKC,urban,2023-01-16T01:00:00+00:00,2023-01-16T07:00:00+00:00,3.241100311279297,3.8667354583740234,2.0244979858398438
6,AT,AKC,urban,2023-01-16T02:00:00+00:00,2023-01-16T08:00:00+00:00,3.5135498046875,3.8494138717651367,1.7624988555908203
6,AT,AKC,urban,2023-01-16T03:00:00+00:00,2023-01-16T09:00:00+00:00,3.6401500701904297,3.915602684020996,1.7470502853393555
6,AT,AKC,urban,2023-01-16T04:00:00+00:00,2023-01-16T10:00:00+00:00,3.4924001693725586,3.9301137924194336,1.9417486190795898
6,AT,AKC,urban,2023-01-16T05:00:00+00:00,2023-01-16T11:00:00+00:00,3.068849563598633,3.9142398834228516,2.651998519897461
6,AT,AKC,urban,2023-01-16T06:00:00+00:00,2023-01-16T12:00:00+00:00,5.074150085449219,3.6496963500976562,2.5081005096435547
6,AT,AKC,urban,2023-01-16T07:00:00+00:00,2023-01-16T13:00:00+00:00,3.5367984771728516,3.7643051147460938,3.241100311279297
6,AT,AKC,urban,2023-01-16T08:00:00+00:00,2023-01-16T14:00:00+00:00,3.913100242614746,4.174405574798584,3.5135498046875
6,AT,AKC,urban,2023-01-16T09:00:00+00:00,2023-01-16T15:00:00+00:00,5.6219000816345215,4.376746654510498,3.6401500701904297
