Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-12 16:00:00+00:00,1,9.610549,7.188265
AT,AKC,urban,2023-01-12 17:00:00+00:00,1,12.0205,10.134165
AT,AKC,urban,2023-01-12 18:00:00+00:00,1,8.802799,13.067321
AT,AKC,urban,2023-01-12 19:00:00+00:00,1,7.1682,9.115738
AT,AKC,urban,2023-01-12 20:00:00+00:00,1,11.6515,6.3474913
AT,AKC,urban,2023-01-12 21:00:00+00:00,1,11.9625,10.537894
AT,AKC,urban,2023-01-12 22:00:00+00:00,1,8.6089,10.730875
AT,AKC,urban,2023-01-12 23:00:00+00:00,1,7.1956,8.577442
AT,AKC,urban,2023-01-13 00:00:00+00:00,1,10.178,7.185474
AT,AKC,urban,2023-01-13 01:00:00+00:00,1,6.7137,9.430856
AT,AKC,urban,2023-01-13 02:00:00+00:00,1,6.0643,6.8420777
AT,AKC,urban,2023-01-13 03:00:00+00:00,1,5.716799,6.0183516
AT,AKC,urban,2023-01-13 04:00:00+00:00,1,7.057199,6.415689
AT,AKC,urban,2023-01-13 05:00:00+00:00,1,10.939,7.7334228
AT,AKC,urban,2023-01-13 06:00:00+00:00,1,12.4325,11.119505
AT,AKC,urban,2023-01-13 07:00:00+00:00,1,13.822,12.155206
AT,AKC,urban,2023-01-13 08:00:00+00:00,1,15.319,12.550144
AT,AKC,urban,2023-01-13 09:00:00+00:00,1,16.927,14.094634
AT,AKC,urban,2023-01-13 10:00:00+00:00,1,17.91,15.0524645
AT,AKC,urban,2023-01-13 11:00:00+00:00,1,16.052,15.890651
AT,AKC,urban,2023-01-13 12:00:00+00:00,1,13.905,15.206902
AT,AKC,urban,2023-01-13 13:00:00+00:00,1,15.582,13.287526
AT,AKC,urban,2023-01-13 14:00:00+00:00,1,17.02,14.4336195
AT,AKC,urban,2023-01-13 15:00:00+00:00,1,18.7535,16.25987
AT,AKC,urban,2023-01-13 16:00:00+00:00,1,21.992,18.333956
AT,AKC,urban,2023-01-13 17:00:00+00:00,1,23.988,22.515427
AT,AKC,urban,2023-01-13 18:00:00+00:00,1,19.68,24.697247
AT,AKC,urban,2023-01-13 19:00:00+00:00,1,2.219749,18.295885
AT,AKC,urban,2023-01-13 20:00:00+00:00,1,2.34455,4.63342
AT,AKC,urban,2023-01-13 21:00:00+00:00,1,2.375549,3.290957
AT,AKC,urban,2023-01-13 22:00:00+00:00,1,2.5662,2.5248637
AT,AKC,urban,2023-01-13 23:00:00+00:00,1,2.612149,2.6098335
AT,AKC,urban,2023-01-14 00:00:00+00:00,1,2.668349,2.7231014
AT,AKC,urban,2023-01-14 01:00:00+00:00,1,2.709549,2.8535564
AT,AKC,urban,2023-01-14 02:00:00+00:00,1,2.2768,2.7922847
AT,AKC,urban,2023-01-14 03:00:00+00:00,1,2.3642,2.6852272
AT,AKC,urban,2023-01-14 04:00:00+00:00,1,2.509999,2.649896
AT,AKC,urban,2023-01-14 05:00:00+00:00,1,2.535749,2.674051
AT,AKC,urban,2023-01-14 06:00:00+00:00,1,2.651949,2.6332688
AT,AKC,urban,2023-01-14 07:00:00+00:00,1,2.914449,2.744308
AT,AKC,urban,2023-01-14 08:00:00+00:00,1,2.86765,3.0794182
AT,AKC,urban,2023-01-14 09:00:00+00:00,1,2.710549,3.002999
AT,AKC,urban,2023-01-14 10:00:00+00:00,1,2.936999,3.0654469
AT,AKC,urban,2023-01-14 11:00:00+00:00,1,2.69775,3.079028
AT,AKC,urban,2023-01-14 12:00:00+00:00,1,2.805399,2.961632
AT,AKC,urban,2023-01-14 13:00:00+00:00,1,3.50605,3.0061321
AT,AKC,urban,2023-01-14 14:00:00+00:00,1,4.924149,3.8260388
AT,AKC,urban,2023-01-14 15:00:00+00:00,1,7.223099,5.2206717
AT,AKC,urban,2023-01-14 16:00:00+00:00,1,7.63875,7.291343
AT,AKC,urban,2023-01-14 17:00:00+00:00,1,7.31605,8.028368
AT,AKC,urban,2023-01-14 18:00:00+00:00,1,8.915051,7.6164837
AT,AKC,urban,2023-01-14 19:00:00+00:00,1,11.8885,9.015024
AT,AKC,urban,2023-01-14 20:00:00+00:00,1,11.564,11.843166
AT,AKC,urban,2023-01-14 21:00:00+00:00,1,13.356,10.149387
AT,AKC,urban,2023-01-14 22:00:00+00:00,1,11.246,12.766403
AT,AKC,urban,2023-01-14 23:00:00+00:00,1,10.7705,10.769462
AT,AKC,urban,2023-01-15 00:00:00+00:00,1,11.4785,10.242043
AT,AKC,urban,2023-01-15 01:00:00+00:00,1,12.761,11.175104
AT,AKC,urban,2023-01-15 02:00:00+00:00,1,9.71725,12.4479885
AT,AKC,urban,2023-01-15 03:00:00+00:00,1,9.18715,9.468923
AT,AKC,urban,2023-01-15 04:00:00+00:00,1,8.381999,9.044375
AT,AKC,urban,2023-01-15 05:00:00+00:00,1,7.86875,8.478091
AT,AKC,urban,2023-01-15 06:00:00+00:00,1,7.676199,8.299187
AT,AKC,urban,2023-01-15 07:00:00+00:00,1,7.3118,7.6914463
AT,AKC,urban,2023-01-15 08:00:00+00:00,1,7.372149,7.2965236
AT,AKC,urban,2023-01-15 09:00:00+00:00,1,7.777599,7.384811
AT,AKC,urban,2023-01-15 10:00:00+00:00,1,8.07075,7.5162024
AT,AKC,urban,2023-01-15 11:00:00+00:00,1,8.93865,8.079595
AT,AKC,urban,2023-01-15 12:00:00+00:00,1,10.5005,8.722084
AT,AKC,urban,2023-01-15 13:00:00+00:00,1,11.3735,10.228377
AT,AKC,urban,2023-01-15 14:00:00+00:00,1,11.7945,11.522166
AT,AKC,urban,2023-01-15 15:00:00+00:00,1,6.3775,11.859011
AT,AKC,urban,2023-01-15 16:00:00+00:00,1,2.53255,5.7743535
AT,AKC,urban,2023-01-15 17:00:00+00:00,1,1.898249,3.5752032
AT,AKC,urban,2023-01-15 18:00:00+00:00,1,2.226649,2.6397107
AT,AKC,urban,2023-01-15 19:00:00+00:00,1,2.01565,2.354143
AT,AKC,urban,2023-01-15 20:00:00+00:00,1,2.333849,2.3170924
AT,AKC,urban,2023-01-15 21:00:00+00:00,1,2.478849,2.4046834
AT,AKC,urban,2023-01-15 22:00:00+00:00,1,1.832599,2.4175184
AT,AKC,urban,2023-01-15 23:00:00+00:00,1,1.904649,2.2961254
AT,AKC,urban,2023-01-16 00:00:00+00:00,1,2.024499,2.2561233
AT,AKC,urban,2023-01-16 01:00:00+00:00,1,1.7625,2.1000607
AT,AKC,urban,2023-01-16 02:00:00+00:00,1,1.74705,2.1076899
AT,AKC,urban,2023-01-16 03:00:00+00:00,1,1.941749,2.044003
AT,AKC,urban,2023-01-16 04:00:00+00:00,1,2.651999,2.251791
AT,AKC,urban,2023-01-16 05:00:00+00:00,1,2.5081,3.4060261
AT,AKC,urban,2023-01-16 06:00:00+00:00,1,3.2411,3.4550068
AT,AKC,urban,2023-01-16 07:00:00+00:00,1,3.51355,3.986801
AT,AKC,urban,2023-01-16 08:00:00+00:00,1,3.64015,3.943818
AT,AKC,urban,2023-01-16 09:00:00+00:00,1,3.4924,3.7015872
AT,AKC,urban,2023-01-16 10:00:00+00:00,1,3.06885,3.7698438
AT,AKC,urban,2023-01-16 11:00:00+00:00,1,5.07415,3.4438396
AT,AKC,urban,2023-01-16 12:00:00+00:00,1,3.536799,4.8029547
AT,AKC,urban,2023-01-16 13:00:00+00:00,1,3.9131,4.0696406
AT,AKC,urban,2023-01-16 14:00:00+00:00,1,5.6219,3.917117
AT,AKC,urban,2023-01-16 15:00:00+00:00,1,6.160149,5.588126
AT,AKC,urban,2023-01-16 16:00:00+00:00,1,6.136349,6.34992
AT,AKC,urban,2023-01-16 17:00:00+00:00,1,6.357649,6.3286686
AT,AKC,urban,2023-01-16 18:00:00+00:00,1,7.664849,6.5514684
AT,AKC,urban,2023-01-16 19:00:00+00:00,1,7.092999,7.513153
AT,AKC,urban,2023-01-16 20:00:00+00:00,1,7.4271,7.3331823
AT,AKC,urban,2023-01-16 21:00:00+00:00,1,8.293849,7.334637
AT,AKC,urban,2023-01-16 22:00:00+00:00,1,8.3294,8.190752
AT,AKC,urban,2023-01-16 23:00:00+00:00,1,8.264499,8.216359
AT,AKC,urban,2023-01-17 00:00:00+00:00,1,9.4701,8.192617
AT,AKC,urban,2023-01-17 01:00:00+00:00,1,11.821,9.160752
AT,AKC,urban,2023-01-17 02:00:00+00:00,1,11.7465,11.340119
AT,AKC,urban,2023-01-17 03:00:00+00:00,1,12.2975,11.3415365
AT,AKC,urban,2023-01-17 04:00:00+00:00,1,13.188,11.996454
AT,AKC,urban,2023-01-17 05:00:00+00:00,1,14.8205,12.839835
AT,AKC,urban,2023-01-17 06:00:00+00:00,1,16.3695,14.807333
AT,AKC,urban,2023-01-17 07:00:00+00:00,1,15.4205,16.001637
AT,AKC,urban,2023-01-17 08:00:00+00:00,1,16.1035,15.181998
AT,AKC,urban,2023-01-17 09:00:00+00:00,1,10.28275,15.034388
AT,AKC,urban,2023-01-17 10:00:00+00:00,1,6.10995,9.636327
AT,AKC,urban,2023-01-17 11:00:00+00:00,1,3.934599,6.082343
AT,AKC,urban,2023-01-17 12:00:00+00:00,1,5.003049,5.806928
AT,AKC,urban,2023-01-17 13:00:00+00:00,1,5.29635,5.390329
AT,AKC,urban,2023-01-17 14:00:00+00:00,1,7.737999,5.739581
AT,AKC,urban,2023-01-17 15:00:00+00:00,1,7.336999,7.166043
AT,AKC,urban,2023-01-17 16:00:00+00:00,1,5.69925,7.7305875
AT,AKC,urban,2023-01-17 17:00:00+00:00,1,4.21735,6.0279284
AT,AKC,urban,2023-01-17 18:00:00+00:00,1,4.250299,4.9590073
AT,AKC,urban,2023-01-17 19:00:00+00:00,1,4.97725,4.4519563
AT,AKC,urban,2023-01-17 20:00:00+00:00,1,5.811999,5.0900707
AT,AKC,urban,2023-01-17 21:00:00+00:00,1,6.843299,5.8749037
AT,AKC,urban,2023-01-17 22:00:00+00:00,1,6.230899,6.7235656
AT,AKC,urban,2023-01-17 23:00:00+00:00,1,4.4911,6.3345475
AT,AKC,urban,2023-01-18 00:00:00+00:00,1,4.1367,5.0472555
AT,AKC,urban,2023-01-18 01:00:00+00:00,1,4.012499,4.3984203
AT,AKC,urban,2023-01-18 02:00:00+00:00,1,4.733349,4.2299743
AT,AKC,urban,2023-01-18 03:00:00+00:00,1,6.052749,4.6776843
AT,AKC,urban,2023-01-18 04:00:00+00:00,1,7.176049,5.992498
AT,AKC,urban,2023-01-18 05:00:00+00:00,1,10.8275,7.37692
AT,AKC,urban,2023-01-18 06:00:00+00:00,1,13.8275,11.378754
AT,AKC,urban,2023-01-18 07:00:00+00:00,1,14.335,14.270465
AT,AKC,urban,2023-01-18 08:00:00+00:00,1,9.498399,14.4534
AT,AKC,urban,2023-01-18 09:00:00+00:00,1,6.501749,9.363363
AT,AKC,urban,2023-01-18 10:00:00+00:00,1,4.426149,5.4989705
AT,AKC,urban,2023-01-18 11:00:00+00:00,1,2.47755,4.6175966
AT,AKC,urban,2023-01-18 12:00:00+00:00,1,2.683249,4.0266976
AT,AKC,urban,2023-01-18 13:00:00+00:00,1,4.5748,3.841725
AT,AKC,urban,2023-01-18 14:00:00+00:00,1,4.352,5.6993833
AT,AKC,urban,2023-01-18 15:00:00+00:00,1,7.142849,5.5654097
AT,AKC,urban,2023-01-18 16:00:00+00:00,1,11.049,9.152175
AT,AKC,urban,2023-01-18 17:00:00+00:00,1,15.167,13.160083
AT,AKC,urban,2023-01-18 18:00:00+00:00,1,13.2015,15.530961
AT,AKC,urban,2023-01-18 19:00:00+00:00,1,14.5645,13.686766
AT,AKC,urban,2023-01-18 20:00:00+00:00,1,12.2085,15.1482315
AT,AKC,urban,2023-01-18 21:00:00+00:00,1,6.894399,11.724673
AT,AKC,urban,2023-01-18 22:00:00+00:00,1,10.2098,5.84641
AT,AKC,urban,2023-01-18 23:00:00+00:00,1,10.1305,7.955826
AT,AKC,urban,2023-01-19 00:00:00+00:00,1,10.6275,9.180499
AT,AKC,urban,2023-01-19 01:00:00+00:00,1,10.457,10.27638
AT,AKC,urban,2023-01-19 02:00:00+00:00,1,9.77725,10.16242
AT,AKC,urban,2023-01-19 03:00:00+00:00,1,11.786,9.571631
AT,AKC,urban,2023-01-19 04:00:00+00:00,1,13.561,11.284233
AT,AKC,urban,2023-01-19 05:00:00+00:00,1,13.31,13.237065
AT,AKC,urban,2023-01-19 06:00:00+00:00,1,11.2025,13.369851
AT,AKC,urban,2023-01-19 07:00:00+00:00,1,11.418,12.328353
AT,AKC,urban,2023-01-19 08:00:00+00:00,1,10.186,10.217854
AT,AKC,urban,2023-01-19 09:00:00+00:00,1,10.29605,10.5219965
AT,AKC,urban,2023-01-19 10:00:00+00:00,1,8.70335,10.003077
AT,AKC,urban,2023-01-19 11:00:00+00:00,1,7.4804,8.668778
AT,AKC,urban,2023-01-19 12:00:00+00:00,1,12.19405,7.4445963
AT,AKC,urban,2023-01-19 13:00:00+00:00,1,16.731,11.311069
AT,AKC,urban,2023-01-19 14:00:00+00:00,1,19.1165,15.29111
AT,AKC,urban,2023-01-19 15:00:00+00:00,1,18.8475,18.509706
AT,AKC,urban,2023-01-19 16:00:00+00:00,1,18.1735,17.864166
AT,AKC,urban,2023-01-19 17:00:00+00:00,1,18.259,17.442596
AT,AKC,urban,2023-01-19 18:00:00+00:00,1,18.194,17.809225
AT,AKC,urban,2023-01-19 19:00:00+00:00,1,18.134,18.238817
AT,AKC,urban,2023-01-19 20:00:00+00:00,1,17.573,17.423475
AT,AKC,urban,2023-01-19 21:00:00+00:00,1,15.5255,17.213873
AT,AKC,urban,2023-01-19 22:00:00+00:00,1,13.1255,15.697762
AT,AKC,urban,2023-01-19 23:00:00+00:00,1,14.1895,12.288426
AT,AKC,urban,2023-01-20 00:00:00+00:00,1,15.693,13.825803
AT,AKC,urban,2023-01-20 01:00:00+00:00,1,16.3,15.572447
AT,AKC,urban,2023-01-20 02:00:00+00:00,1,13.7965,16.288868
AT,AKC,urban,2023-01-20 03:00:00+00:00,1,15.019,13.487667
AT,AKC,urban,2023-01-20 04:00:00+00:00,1,16.6735,14.691998
AT,AKC,urban,2023-01-20 05:00:00+00:00,1,16.158,17.09737
AT,AKC,urban,2023-01-20 06:00:00+00:00,1,15.4945,16.473763
AT,AKC,urban,2023-01-20 07:00:00+00:00,1,15.1745,15.916164
AT,AKC,urban,2023-01-20 08:00:00+00:00,1,12.9225,15.550081
AT,AKC,urban,2023-01-20 09:00:00+00:00,1,13.519,12.917337
AT,AKC,urban,2023-01-20 10:00:00+00:00,1,14.4065,13.5381565
AT,AKC,urban,2023-01-20 11:00:00+00:00,1,13.345,14.648186
AT,AKC,urban,2023-01-20 12:00:00+00:00,1,12.82,12.672446
AT,AKC,urban,2023-01-20 13:00:00+00:00,1,13.432,12.406335
AT,AKC,urban,2023-01-20 14:00:00+00:00,1,13.819,13.020427
AT,AKC,urban,2023-01-20 15:00:00+00:00,1,13.887,13.785035
AT,AKC,urban,2023-01-20 16:00:00+00:00,1,12.755,14.447989
AT,AKC,urban,2023-01-20 17:00:00+00:00,1,13.2335,12.752439
AT,AKC,urban,2023-01-20 18:00:00+00:00,1,15.7465,13.5001745
AT,AKC,urban,2023-01-20 19:00:00+00:00,1,16.799,16.086033
AT,AKC,urban,2023-01-20 20:00:00+00:00,1,15.712,15.628211
AT,AKC,urban,2023-01-20 21:00:00+00:00,1,16.1855,15.248896
AT,AKC,urban,2023-01-20 22:00:00+00:00,1,13.7775,15.95545
AT,AKC,urban,2023-01-20 23:00:00+00:00,1,12.8085,12.8414545
AT,AKC,urban,2023-01-21 00:00:00+00:00,1,9.801899,11.989083
AT,AKC,urban,2023-01-21 01:00:00+00:00,1,9.3192,8.999101
AT,AKC,urban,2023-01-21 02:00:00+00:00,1,8.800749,8.645037
AT,AKC,urban,2023-01-21 03:00:00+00:00,1,9.3698,8.692878
AT,AKC,urban,2023-01-21 04:00:00+00:00,1,8.5655,9.123346
AT,AKC,urban,2023-01-21 05:00:00+00:00,1,8.320899,8.690366
AT,AKC,urban,2023-01-21 06:00:00+00:00,1,7.396399,8.589843
AT,AKC,urban,2023-01-21 07:00:00+00:00,1,6.4326,7.6712613
AT,AKC,urban,2023-01-21 08:00:00+00:00,1,6.23255,6.4213862
AT,AKC,urban,2023-01-21 09:00:00+00:00,1,5.928899,6.1837916
AT,AKC,urban,2023-01-21 10:00:00+00:00,1,5.9846,5.9638486
AT,AKC,urban,2023-01-21 11:00:00+00:00,1,6.665349,5.8818398
AT,AKC,urban,2023-01-21 12:00:00+00:00,1,6.973549,6.6008253
AT,AKC,urban,2023-01-21 13:00:00+00:00,1,7.08885,6.750209
AT,AKC,urban,2023-01-21 14:00:00+00:00,1,7.42195,6.931855
AT,AKC,urban,2023-01-21 15:00:00+00:00,1,7.952099,7.339135
AT,AKC,urban,2023-01-21 16:00:00+00:00,1,9.520849,7.7078595
AT,AKC,urban,2023-01-21 17:00:00+00:00,1,10.788,9.336699
AT,AKC,urban,2023-01-21 18:00:00+00:00,1,11.9095,10.585641
AT,AKC,urban,2023-01-21 19:00:00+00:00,1,12.565,12.088998
AT,AKC,urban,2023-01-21 20:00:00+00:00,1,10.982,12.564416
AT,AKC,urban,2023-01-21 21:00:00+00:00,1,11.284,10.828599
AT,AKC,urban,2023-01-21 22:00:00+00:00,1,13.035,11.113519
AT,AKC,urban,2023-01-21 23:00:00+00:00,1,14.64,12.506549
AT,AKC,urban,2023-01-22 00:00:00+00:00,1,15.177,13.889702
AT,AKC,urban,2023-01-22 01:00:00+00:00,1,17.0795,14.635472
AT,AKC,urban,2023-01-22 02:00:00+00:00,1,16.623,16.430447
AT,AKC,urban,2023-01-22 03:00:00+00:00,1,16.3385,15.797226
AT,AKC,urban,2023-01-22 04:00:00+00:00,1,16.077,15.851437
AT,AKC,urban,2023-01-22 05:00:00+00:00,1,13.9065,15.69643
AT,AKC,urban,2023-01-22 06:00:00+00:00,1,10.502,12.741577
AT,AKC,urban,2023-01-22 07:00:00+00:00,1,7.974699,10.208057
AT,AKC,urban,2023-01-22 08:00:00+00:00,1,8.520799,7.4492793
AT,AKC,urban,2023-01-22 09:00:00+00:00,1,8.774299,8.083603
AT,AKC,urban,2023-01-22 10:00:00+00:00,1,8.079999,8.47344
AT,AKC,urban,2023-01-22 11:00:00+00:00,1,10.0451,8.029713
AT,AKC,urban,2023-01-22 12:00:00+00:00,1,10.9205,9.303844
AT,AKC,urban,2023-01-22 13:00:00+00:00,1,11.3585,10.18822
AT,AKC,urban,2023-01-22 14:00:00+00:00,1,13.049,11.0328865
AT,AKC,urban,2023-01-22 15:00:00+00:00,1,15.5965,12.727038
AT,AKC,urban,2023-01-22 16:00:00+00:00,1,15.6725,15.325588
AT,AKC,urban,2023-01-22 17:00:00+00:00,1,15.9265,15.720134
AT,AKC,urban,2023-01-22 18:00:00+00:00,1,16.32,15.868552
AT,AKC,urban,2023-01-22 19:00:00+00:00,1,16.768,16.132107
AT,AKC,urban,2023-01-22 20:00:00+00:00,1,16.86,16.585642
AT,AKC,urban,2023-01-22 21:00:00+00:00,1,18.525,16.393234
AT,AKC,urban,2023-01-22 22:00:00+00:00,1,19.9085,18.109112
AT,AKC,urban,2023-01-22 23:00:00+00:00,1,19.3865,19.488258
AT,AKC,urban,2023-01-23 00:00:00+00:00,1,20.504,18.926937
