station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-01-10 03:00:00,1,2.8304500579833984,4.376075267791748
AT_AKC,2023-01-10 04:00:00,1,2.870999336242676,4.457888603210449
AT_AKC,2023-01-10 05:00:00,1,3.078749656677246,4.6544694900512695
AT_AKC,2023-01-10 06:00:00,1,3.6645994186401367,4.89751672744751
AT_AKC,2023-01-10 07:00:00,1,3.946000099182129,5.431166172027588
AT_AKC,2023-01-10 08:00:00,1,4.428750038146973,4.9694366455078125
AT_AKC,2023-01-10 09:00:00,1,4.25,5.233470439910889
AT_AKC,2023-01-10 10:00:00,1,4.2795491218566895,5.014680862426758
AT_AKC,2023-01-10 11:00:00,1,3.9791994094848633,4.850849151611328
AT_AKC,2023-01-10 12:00:00,1,3.8832993507385254,4.74030876159668
AT_AKC,2023-01-10 13:00:00,1,3.335948944091797,4.892385005950928
AT_AKC,2023-01-10 14:00:00,1,3.0098495483398438,4.672943115234375
AT_AKC,2023-01-10 15:00:00,1,3.636699676513672,4.66603946685791
AT_AKC,2023-01-10 16:00:00,1,3.8025989532470703,4.845465183258057
AT_AKC,2023-01-10 17:00:00,1,3.5316505432128906,4.985452651977539
AT_AKC,2023-01-10 18:00:00,1,4.25269889831543,4.884194850921631
AT_AKC,2023-01-10 19:00:00,1,4.701949596405029,5.225987434387207
AT_AKC,2023-01-10 20:00:00,1,4.022500038146973,5.513092994689941
AT_AKC,2023-01-10 21:00:00,1,3.2327489852905273,5.162015438079834
AT_AKC,2023-01-10 22:00:00,1,3.203248977661133,4.892039775848389
AT_AKC,2023-01-10 23:00:00,1,4.124198913574219,4.45249605178833
AT_AKC,2023-01-11 00:00:00,1,5.136050224304199,4.89970064163208
AT_AKC,2023-01-11 01:00:00,1,5.273948669433594,5.600834846496582
AT_AKC,2023-01-11 02:00:00,1,4.889899730682373,5.7602763175964355
AT_AKC,2023-01-11 03:00:00,1,5.393399715423584,5.636051654815674
AT_AKC,2023-01-11 04:00:00,1,8.131500244140625,6.314198970794678
AT_AKC,2023-01-11 05:00:00,1,10.631999969482422,10.933844566345215
AT_AKC,2023-01-11 06:00:00,1,14.38700008392334,12.040787696838379
AT_AKC,2023-01-11 07:00:00,1,12.642000198364258,14.645520210266113
AT_AKC,2023-01-11 08:00:00,1,11.075200080871582,12.739558219909668
AT_AKC,2023-01-11 09:00:00,1,10.372150421142578,12.301423072814941
AT_AKC,2023-01-11 10:00:00,1,6.830100059509277,11.51731014251709
AT_AKC,2023-01-11 11:00:00,1,7.170748710632324,7.394360542297363
AT_AKC,2023-01-11 12:00:00,1,8.065098762512207,7.573915958404541
AT_AKC,2023-01-11 13:00:00,1,7.361100196838379,8.823319435119629
AT_AKC,2023-01-11 14:00:00,1,8.938650131225586,8.31506633758545
AT_AKC,2023-01-11 15:00:00,1,9.494499206542969,10.032442092895508
AT_AKC,2023-01-11 16:00:00,1,9.505800247192383,9.96101188659668
AT_AKC,2023-01-11 17:00:00,1,12.462499618530273,9.657105445861816
AT_AKC,2023-01-11 18:00:00,1,11.653499603271484,13.383724212646484
AT_AKC,2023-01-11 19:00:00,1,3.2965993881225586,12.241869926452637
AT_AKC,2023-01-11 20:00:00,1,3.233649253845215,5.034526348114014
AT_AKC,2023-01-11 21:00:00,1,4.84375,4.410409450531006
AT_AKC,2023-01-11 22:00:00,1,5.98629903793335,4.518476486206055
AT_AKC,2023-01-11 23:00:00,1,6.147199630737305,5.58273983001709
AT_AKC,2023-01-12 00:00:00,1,7.640799045562744,5.657861709594727
AT_AKC,2023-01-12 01:00:00,1,6.693449020385742,6.696537494659424
AT_AKC,2023-01-12 02:00:00,1,5.8627495765686035,6.293663501739502
AT_AKC,2023-01-12 03:00:00,1,5.5251994132995605,5.937629222869873
AT_AKC,2023-01-12 04:00:00,1,4.414999008178711,5.927770614624023
AT_AKC,2023-01-12 05:00:00,1,4.576600074768066,5.752264022827148
AT_AKC,2023-01-12 06:00:00,1,4.9753499031066895,6.079095840454102
AT_AKC,2023-01-12 07:00:00,1,3.097848892211914,6.374196529388428
AT_AKC,2023-01-12 08:00:00,1,3.564899444580078,5.033839225769043
AT_AKC,2023-01-12 09:00:00,1,3.7924489974975586,5.162865161895752
AT_AKC,2023-01-12 10:00:00,1,3.867650032043457,5.2524638175964355
AT_AKC,2023-01-12 11:00:00,1,4.125699043273926,4.927942276000977
AT_AKC,2023-01-12 12:00:00,1,3.460399627685547,5.378227710723877
AT_AKC,2023-01-12 13:00:00,1,3.6142501831054688,4.939229965209961
AT_AKC,2023-01-12 14:00:00,1,5.116649150848389,5.627821445465088
AT_AKC,2023-01-12 15:00:00,1,6.078049659729004,7.479923248291016
AT_AKC,2023-01-12 16:00:00,1,9.610548973083496,8.77348518371582
AT_AKC,2023-01-12 17:00:00,1,12.020500183105469,11.531993865966797
AT_AKC,2023-01-12 18:00:00,1,8.802799224853516,13.441981315612793
AT_AKC,2023-01-12 19:00:00,1,7.1682000160217285,9.536121368408203
AT_AKC,2023-01-12 20:00:00,1,11.65149974822998,6.686067581176758
AT_AKC,2023-01-12 21:00:00,1,11.962499618530273,12.319151878356934
AT_AKC,2023-01-12 22:00:00,1,8.60890007019043,12.577975273132324
AT_AKC,2023-01-12 23:00:00,1,7.1956000328063965,8.239692687988281
AT_AKC,2023-01-13 00:00:00,1,10.177999496459961,7.325493335723877
AT_AKC,2023-01-13 01:00:00,1,6.713700294494629,10.583734512329102
AT_AKC,2023-01-13 02:00:00,1,6.064300060272217,6.963689804077148
AT_AKC,2023-01-13 03:00:00,1,5.716798782348633,6.826894283294678
AT_AKC,2023-01-13 04:00:00,1,7.057198524475098,6.661059856414795
AT_AKC,2023-01-13 05:00:00,1,10.939000129699707,8.240873336791992
AT_AKC,2023-01-13 06:00:00,1,12.432499885559082,12.553535461425781
AT_AKC,2023-01-13 07:00:00,1,13.822000503540039,13.27900505065918
AT_AKC,2023-01-13 08:00:00,1,15.319000244140625,14.057153701782227
AT_AKC,2023-01-13 09:00:00,1,16.927000045776367,15.451220512390137
AT_AKC,2023-01-13 10:00:00,1,17.90999984741211,15.064264297485352
AT_AKC,2023-01-13 11:00:00,1,16.052000045776367,15.618901252746582
AT_AKC,2023-01-13 12:00:00,1,13.904999732971191,14.9533109664917
AT_AKC,2023-01-13 13:00:00,1,15.581999778747559,13.501810073852539
AT_AKC,2023-01-13 14:00:00,1,17.020000457763672,15.489614486694336
AT_AKC,2023-01-13 15:00:00,1,18.75349998474121,16.706785202026367
AT_AKC,2023-01-13 16:00:00,1,21.992000579833984,18.73503875732422
AT_AKC,2023-01-13 17:00:00,1,23.987998962402344,22.341594696044922
AT_AKC,2023-01-13 18:00:00,1,19.68000030517578,23.906431198120117
AT_AKC,2023-01-13 19:00:00,1,2.2197494506835938,18.390422821044922
AT_AKC,2023-01-13 20:00:00,1,2.344550132751465,6.288089275360107
AT_AKC,2023-01-13 21:00:00,1,2.3755483627319336,5.3943328857421875
AT_AKC,2023-01-13 22:00:00,1,2.5662002563476562,4.196490287780762
AT_AKC,2023-01-13 23:00:00,1,2.612149238586426,4.341758728027344
AT_AKC,2023-01-14 00:00:00,1,2.668349266052246,4.401803970336914
AT_AKC,2023-01-14 01:00:00,1,2.7095489501953125,4.628924369812012
AT_AKC,2023-01-14 02:00:00,1,2.2768001556396484,4.446311950683594
AT_AKC,2023-01-14 03:00:00,1,2.364199638366699,4.418327331542969
AT_AKC,2023-01-14 04:00:00,1,2.5099992752075195,4.607625961303711
AT_AKC,2023-01-14 05:00:00,1,2.5357494354248047,4.797734260559082
AT_AKC,2023-01-14 06:00:00,1,2.651948928833008,4.852738857269287
AT_AKC,2023-01-14 07:00:00,1,2.914449691772461,5.045866012573242
AT_AKC,2023-01-14 08:00:00,1,2.867650032043457,5.077863693237305
AT_AKC,2023-01-14 09:00:00,1,2.7105484008789062,4.936586856842041
AT_AKC,2023-01-14 10:00:00,1,2.9369993209838867,4.930746078491211
AT_AKC,2023-01-14 11:00:00,1,2.6977500915527344,5.000959873199463
AT_AKC,2023-01-14 12:00:00,1,2.805398941040039,4.921379089355469
AT_AKC,2023-01-14 13:00:00,1,3.5060501098632812,4.848653316497803
AT_AKC,2023-01-14 14:00:00,1,4.924149036407471,5.992553234100342
AT_AKC,2023-01-14 15:00:00,1,7.223099231719971,6.962015628814697
AT_AKC,2023-01-14 16:00:00,1,7.638750076293945,8.618597030639648
AT_AKC,2023-01-14 17:00:00,1,7.316050052642822,8.988906860351562
AT_AKC,2023-01-14 18:00:00,1,8.915050506591797,8.03183650970459
AT_AKC,2023-01-14 19:00:00,1,11.888500213623047,9.899642944335938
AT_AKC,2023-01-14 20:00:00,1,11.564000129699707,11.388937950134277
AT_AKC,2023-01-14 21:00:00,1,13.355999946594238,11.022820472717285
AT_AKC,2023-01-14 22:00:00,1,11.246000289916992,13.168890953063965
AT_AKC,2023-01-14 23:00:00,1,10.770500183105469,9.907913208007812
AT_AKC,2023-01-15 00:00:00,1,11.478500366210938,10.198161125183105
AT_AKC,2023-01-15 01:00:00,1,12.76099967956543,10.706406593322754
AT_AKC,2023-01-15 02:00:00,1,9.717249870300293,12.275300025939941
AT_AKC,2023-01-15 03:00:00,1,9.187150001525879,8.149621963500977
AT_AKC,2023-01-15 04:00:00,1,8.381999015808105,8.629873275756836
AT_AKC,2023-01-15 05:00:00,1,7.868750095367432,7.408398151397705
AT_AKC,2023-01-15 06:00:00,1,7.676198959350586,7.099020481109619
AT_AKC,2023-01-15 07:00:00,1,7.311800003051758,7.651795864105225
AT_AKC,2023-01-15 08:00:00,1,7.3721489906311035,6.990728855133057
AT_AKC,2023-01-15 09:00:00,1,7.777598857879639,6.944610595703125
AT_AKC,2023-01-15 10:00:00,1,8.070749282836914,7.144510269165039
AT_AKC,2023-01-15 11:00:00,1,8.938650131225586,7.251256465911865
AT_AKC,2023-01-15 12:00:00,1,10.500499725341797,8.986624717712402
AT_AKC,2023-01-15 13:00:00,1,11.373499870300293,10.735429763793945
AT_AKC,2023-01-15 14:00:00,1,11.794500350952148,11.276479721069336
AT_AKC,2023-01-15 15:00:00,1,6.377500057220459,11.859724044799805
AT_AKC,2023-01-15 16:00:00,1,2.5325498580932617,6.249317169189453
AT_AKC,2023-01-15 17:00:00,1,1.898249626159668,4.218851566314697
AT_AKC,2023-01-15 18:00:00,1,2.226649284362793,3.7060556411743164
AT_AKC,2023-01-15 19:00:00,1,2.0156497955322266,3.863508701324463
AT_AKC,2023-01-15 20:00:00,1,2.3338499069213867,3.9515395164489746
AT_AKC,2023-01-15 21:00:00,1,2.478849411010742,4.029924392700195
AT_AKC,2023-01-15 22:00:00,1,1.8325986862182617,4.319432735443115
AT_AKC,2023-01-15 23:00:00,1,1.9046497344970703,3.6603918075561523
AT_AKC,2023-01-16 00:00:00,1,2.02449893951416,3.990187644958496
AT_AKC,2023-01-16 01:00:00,1,1.7624998092651367,4.0555596351623535
AT_AKC,2023-01-16 02:00:00,1,1.7470502853393555,4.12851619720459
AT_AKC,2023-01-16 03:00:00,1,1.9417495727539062,4.218522071838379
AT_AKC,2023-01-16 04:00:00,1,2.651998519897461,4.602756500244141
AT_AKC,2023-01-16 05:00:00,1,2.5080995559692383,6.134900093078613
AT_AKC,2023-01-16 06:00:00,1,3.241100311279297,5.951935768127441
AT_AKC,2023-01-16 07:00:00,1,3.5135498046875,7.081412315368652
AT_AKC,2023-01-16 08:00:00,1,3.6401500701904297,6.18825626373291
AT_AKC,2023-01-16 09:00:00,1,3.4924001693725586,5.298105716705322
AT_AKC,2023-01-16 10:00:00,1,3.068849563598633,5.651087284088135
AT_AKC,2023-01-16 11:00:00,1,5.074150085449219,5.043723106384277
AT_AKC,2023-01-16 12:00:00,1,3.536799430847168,5.904864311218262
AT_AKC,2023-01-16 13:00:00,1,3.913099765777588,5.259847640991211
AT_AKC,2023-01-16 14:00:00,1,5.6219000816345215,5.67596435546875
AT_AKC,2023-01-16 15:00:00,1,6.160149097442627,6.561665058135986
AT_AKC,2023-01-16 16:00:00,1,6.136349201202393,6.447872638702393
AT_AKC,2023-01-16 17:00:00,1,6.357648849487305,6.500095367431641
AT_AKC,2023-01-16 18:00:00,1,7.664849281311035,6.668290138244629
AT_AKC,2023-01-16 19:00:00,1,7.09299898147583,7.529049873352051
AT_AKC,2023-01-16 20:00:00,1,7.427099704742432,6.794069290161133
AT_AKC,2023-01-16 21:00:00,1,8.293848991394043,7.036827087402344
AT_AKC,2023-01-16 22:00:00,1,8.329400062561035,8.097206115722656
AT_AKC,2023-01-16 23:00:00,1,8.264498710632324,7.236471176147461
AT_AKC,2023-01-17 00:00:00,1,9.470100402832031,7.071397304534912
AT_AKC,2023-01-17 01:00:00,1,11.821000099182129,7.907428741455078
AT_AKC,2023-01-17 02:00:00,1,11.746500015258789,10.868002891540527
AT_AKC,2023-01-17 03:00:00,1,12.297499656677246,10.353316307067871
AT_AKC,2023-01-17 04:00:00,1,13.187999725341797,11.088190078735352
AT_AKC,2023-01-17 05:00:00,1,14.820499420166016,14.35720157623291
AT_AKC,2023-01-17 06:00:00,1,16.36949920654297,16.011140823364258
AT_AKC,2023-01-17 07:00:00,1,15.420499801635742,16.273998260498047
AT_AKC,2023-01-17 08:00:00,1,16.103500366210938,14.794761657714844
AT_AKC,2023-01-17 09:00:00,1,10.282750129699707,15.1101655960083
AT_AKC,2023-01-17 10:00:00,1,6.109950065612793,10.369868278503418
AT_AKC,2023-01-17 11:00:00,1,3.934598922729492,6.838043212890625
AT_AKC,2023-01-17 12:00:00,1,5.003049373626709,5.9028639793396
AT_AKC,2023-01-17 13:00:00,1,5.296350479125977,5.8971848487854
AT_AKC,2023-01-17 14:00:00,1,7.737998962402344,6.271164894104004
AT_AKC,2023-01-17 15:00:00,1,7.33699893951416,7.470047473907471
AT_AKC,2023-01-17 16:00:00,1,5.699250221252441,8.11251163482666
AT_AKC,2023-01-17 17:00:00,1,4.217350006103516,6.517642021179199
AT_AKC,2023-01-17 18:00:00,1,4.250298976898193,5.708950042724609
AT_AKC,2023-01-17 19:00:00,1,4.977250099182129,5.360272407531738
AT_AKC,2023-01-17 20:00:00,1,5.811999320983887,5.644432544708252
AT_AKC,2023-01-17 21:00:00,1,6.84329891204834,6.2382097244262695
AT_AKC,2023-01-17 22:00:00,1,6.230899333953857,6.931610107421875
AT_AKC,2023-01-17 23:00:00,1,4.491100311279297,5.98244571685791
AT_AKC,2023-01-18 00:00:00,1,4.136699676513672,5.24662971496582
AT_AKC,2023-01-18 01:00:00,1,4.01249885559082,5.0522332191467285
AT_AKC,2023-01-18 02:00:00,1,4.733348846435547,4.968776226043701
AT_AKC,2023-01-18 03:00:00,1,6.052748680114746,5.434072494506836
AT_AKC,2023-01-18 04:00:00,1,7.176048755645752,6.185772895812988
AT_AKC,2023-01-18 05:00:00,1,10.827500343322754,7.906892776489258
AT_AKC,2023-01-18 06:00:00,1,13.827500343322754,12.586502075195312
AT_AKC,2023-01-18 07:00:00,1,14.335000038146973,14.241398811340332
AT_AKC,2023-01-18 08:00:00,1,9.498398780822754,13.548409461975098
AT_AKC,2023-01-18 09:00:00,1,6.501749038696289,8.448630332946777
AT_AKC,2023-01-18 10:00:00,1,4.426148891448975,6.32498836517334
AT_AKC,2023-01-18 11:00:00,1,2.4775495529174805,5.0290327072143555
AT_AKC,2023-01-18 12:00:00,1,2.6832494735717773,4.760063171386719
AT_AKC,2023-01-18 13:00:00,1,4.57480001449585,4.868753433227539
AT_AKC,2023-01-18 14:00:00,1,4.351999759674072,7.378711700439453
AT_AKC,2023-01-18 15:00:00,1,7.142848968505859,6.842057704925537
AT_AKC,2023-01-18 16:00:00,1,11.048999786376953,11.156105041503906
AT_AKC,2023-01-18 17:00:00,1,15.166999816894531,13.996723175048828
AT_AKC,2023-01-18 18:00:00,1,13.201499938964844,15.193559646606445
AT_AKC,2023-01-18 19:00:00,1,14.564499855041504,12.935100555419922
AT_AKC,2023-01-18 20:00:00,1,12.208499908447266,14.186971664428711
AT_AKC,2023-01-18 21:00:00,1,6.894399166107178,12.155288696289062
AT_AKC,2023-01-18 22:00:00,1,10.209799766540527,6.1776299476623535
AT_AKC,2023-01-18 23:00:00,1,10.130499839782715,7.061756134033203
AT_AKC,2023-01-19 00:00:00,1,10.627500534057617,7.201771259307861
AT_AKC,2023-01-19 01:00:00,1,10.456999778747559,8.711189270019531
AT_AKC,2023-01-19 02:00:00,1,9.777250289916992,8.222625732421875
AT_AKC,2023-01-19 03:00:00,1,11.78600025177002,8.0807523727417
AT_AKC,2023-01-19 04:00:00,1,13.560999870300293,11.407186508178711
AT_AKC,2023-01-19 05:00:00,1,13.309999465942383,13.627605438232422
AT_AKC,2023-01-19 06:00:00,1,11.202500343322754,13.778361320495605
AT_AKC,2023-01-19 07:00:00,1,11.418000221252441,11.64217758178711
AT_AKC,2023-01-19 08:00:00,1,10.185999870300293,9.886835098266602
AT_AKC,2023-01-19 09:00:00,1,10.296050071716309,8.318781852722168
AT_AKC,2023-01-19 10:00:00,1,8.703350067138672,8.690386772155762
AT_AKC,2023-01-19 11:00:00,1,7.480400085449219,7.296965599060059
AT_AKC,2023-01-19 12:00:00,1,12.194049835205078,6.646428108215332
AT_AKC,2023-01-19 13:00:00,1,16.730998992919922,11.635771751403809
AT_AKC,2023-01-19 14:00:00,1,19.116500854492188,16.600078582763672
AT_AKC,2023-01-19 15:00:00,1,18.84749984741211,18.117704391479492
AT_AKC,2023-01-19 16:00:00,1,18.173500061035156,18.464935302734375
AT_AKC,2023-01-19 17:00:00,1,18.25899887084961,17.905521392822266
AT_AKC,2023-01-19 18:00:00,1,18.194000244140625,17.790576934814453
AT_AKC,2023-01-19 19:00:00,1,18.134000778198242,17.65464210510254
AT_AKC,2023-01-19 20:00:00,1,17.572999954223633,17.595657348632812
AT_AKC,2023-01-19 21:00:00,1,15.525500297546387,17.57180404663086
AT_AKC,2023-01-19 22:00:00,1,13.125499725341797,14.35869312286377
AT_AKC,2023-01-19 23:00:00,1,14.189499855041504,11.769817352294922
AT_AKC,2023-01-20 00:00:00,1,15.692999839782715,14.13127613067627
AT_AKC,2023-01-20 01:00:00,1,16.299999237060547,16.845046997070312
AT_AKC,2023-01-20 02:00:00,1,13.796500205993652,16.373628616333008
AT_AKC,2023-01-20 03:00:00,1,15.019000053405762,13.172740936279297
AT_AKC,2023-01-20 04:00:00,1,16.673500061035156,15.631915092468262
AT_AKC,2023-01-20 05:00:00,1,16.158000946044922,18.141990661621094
AT_AKC,2023-01-20 06:00:00,1,15.494500160217285,17.03861427307129
AT_AKC,2023-01-20 07:00:00,1,15.17449951171875,15.103582382202148
AT_AKC,2023-01-20 08:00:00,1,12.922499656677246,15.29924488067627
AT_AKC,2023-01-20 09:00:00,1,13.519000053405762,12.145652770996094
AT_AKC,2023-01-20 10:00:00,1,14.406499862670898,12.981950759887695
AT_AKC,2023-01-20 11:00:00,1,13.345000267028809,14.126626968383789
AT_AKC,2023-01-20 12:00:00,1,12.819999694824219,12.512338638305664
AT_AKC,2023-01-20 13:00:00,1,13.432000160217285,12.185977935791016
AT_AKC,2023-01-20 14:00:00,1,13.819000244140625,13.206293106079102
AT_AKC,2023-01-20 15:00:00,1,13.88700008392334,13.79001235961914
AT_AKC,2023-01-20 16:00:00,1,12.755000114440918,14.0724458694458
AT_AKC,2023-01-20 17:00:00,1,13.233499526977539,13.224713325500488
AT_AKC,2023-01-20 18:00:00,1,15.746500015258789,13.435811996459961
AT_AKC,2023-01-20 19:00:00,1,16.798999786376953,16.045007705688477
AT_AKC,2023-01-20 20:00:00,1,15.711999893188477,16.60977554321289
AT_AKC,2023-01-20 21:00:00,1,16.185501098632812,15.391570091247559
AT_AKC,2023-01-20 22:00:00,1,13.77750015258789,15.750163078308105
AT_AKC,2023-01-20 23:00:00,1,12.808500289916992,13.08879280090332
AT_AKC,2023-01-21 00:00:00,1,9.801898956298828,11.91243839263916
AT_AKC,2023-01-21 01:00:00,1,9.319199562072754,8.983316421508789
AT_AKC,2023-01-21 02:00:00,1,8.800748825073242,8.499462127685547
AT_AKC,2023-01-21 03:00:00,1,9.369800567626953,7.921137809753418
AT_AKC,2023-01-21 04:00:00,1,8.565500259399414,8.463016510009766
AT_AKC,2023-01-21 05:00:00,1,8.32089900970459,7.946847915649414
AT_AKC,2023-01-21 06:00:00,1,7.396399021148682,7.827232837677002
AT_AKC,2023-01-21 07:00:00,1,6.432600021362305,7.0772552490234375
AT_AKC,2023-01-21 08:00:00,1,6.232550144195557,6.477717876434326
AT_AKC,2023-01-21 09:00:00,1,5.928898811340332,6.141573905944824
AT_AKC,2023-01-21 10:00:00,1,5.984600067138672,5.887540340423584
AT_AKC,2023-01-21 11:00:00,1,6.665349006652832,5.873161792755127
AT_AKC,2023-01-21 12:00:00,1,6.9735493659973145,6.499693393707275
AT_AKC,2023-01-21 13:00:00,1,7.0888495445251465,6.659853935241699
AT_AKC,2023-01-21 14:00:00,1,7.421949863433838,6.84089994430542
AT_AKC,2023-01-21 15:00:00,1,7.952098846435547,7.181801795959473
AT_AKC,2023-01-21 16:00:00,1,9.520849227905273,7.521322250366211
AT_AKC,2023-01-21 17:00:00,1,10.788000106811523,9.00997257232666
AT_AKC,2023-01-21 18:00:00,1,11.909500122070312,10.454113006591797
AT_AKC,2023-01-21 19:00:00,1,12.5649995803833,11.675483703613281
AT_AKC,2023-01-21 20:00:00,1,10.982000350952148,12.626501083374023
AT_AKC,2023-01-21 21:00:00,1,11.284000396728516,10.747150421142578
AT_AKC,2023-01-21 22:00:00,1,13.03499984741211,11.004097938537598
AT_AKC,2023-01-21 23:00:00,1,14.640000343322754,12.696352005004883
AT_AKC,2023-01-22 00:00:00,1,15.177000045776367,14.226699829101562
AT_AKC,2023-01-22 01:00:00,1,17.079500198364258,14.925444602966309
AT_AKC,2023-01-22 02:00:00,1,16.623001098632812,17.209144592285156
AT_AKC,2023-01-22 03:00:00,1,16.3385009765625,16.624990463256836
AT_AKC,2023-01-22 04:00:00,1,16.07699966430664,16.23154067993164
AT_AKC,2023-01-22 05:00:00,1,13.906499862670898,15.956284523010254
AT_AKC,2023-01-22 06:00:00,1,10.501999855041504,13.139383316040039
AT_AKC,2023-01-22 07:00:00,1,7.974699020385742,9.355658531188965
AT_AKC,2023-01-22 08:00:00,1,8.520798683166504,7.577206611633301
AT_AKC,2023-01-22 09:00:00,1,8.774298667907715,7.623283863067627
AT_AKC,2023-01-22 10:00:00,1,8.079998970031738,7.575020790100098
AT_AKC,2023-01-22 11:00:00,1,10.045100212097168,7.279391765594482
AT_AKC,2023-01-22 12:00:00,1,10.920499801635742,9.244980812072754
AT_AKC,2023-01-22 13:00:00,1,11.358499526977539,10.723061561584473
AT_AKC,2023-01-22 14:00:00,1,13.048999786376953,11.39657974243164
AT_AKC,2023-01-22 15:00:00,1,15.596500396728516,13.659796714782715
AT_AKC,2023-01-22 16:00:00,1,15.672500610351562,15.965311050415039
AT_AKC,2023-01-22 17:00:00,1,15.92650032043457,16.12036895751953
AT_AKC,2023-01-22 18:00:00,1,16.31999969482422,16.35055160522461
AT_AKC,2023-01-22 19:00:00,1,16.76799964904785,16.598621368408203
AT_AKC,2023-01-22 20:00:00,1,16.860000610351562,17.162490844726562
AT_AKC,2023-01-22 21:00:00,1,18.524999618530273,17.14385223388672
AT_AKC,2023-01-22 22:00:00,1,19.90850067138672,18.880481719970703
AT_AKC,2023-01-22 23:00:00,1,19.386499404907227,19.86744499206543
AT_AKC,2023-01-23 00:00:00,1,20.503999710083008,20.096681594848633
AT_AKC,2023-01-23 01:00:00,1,21.624000549316406,21.0838680267334
AT_AKC,2023-01-23 02:00:00,1,22.537500381469727,22.002347946166992
AT_AKC,2023-01-23 03:00:00,1,23.49049949645996,22.682926177978516
AT_AKC,2023-01-23 04:00:00,1,19.799999237060547,23.44023895263672
AT_AKC,2023-01-23 05:00:00,1,16.246999740600586,20.078901290893555
AT_AKC,2023-01-23 06:00:00,1,15.732999801635742,16.36269760131836
AT_AKC,2023-01-23 07:00:00,1,16.945499420166016,16.58623504638672
AT_AKC,2023-01-23 08:00:00,1,16.196500778198242,18.025165557861328
AT_AKC,2023-01-23 09:00:00,1,13.826499938964844,16.78485107421875
