Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-01-06 00:00:00+00:00,1,4.355199,4.132618
AT,AKC,urban,2023-01-06 01:00:00+00:00,1,4.57035,4.2983637
AT,AKC,urban,2023-01-06 02:00:00+00:00,1,5.018199,4.6293507
AT,AKC,urban,2023-01-06 03:00:00+00:00,1,5.188799,5.005614
AT,AKC,urban,2023-01-06 04:00:00+00:00,1,5.241099,5.304841
AT,AKC,urban,2023-01-06 05:00:00+00:00,1,5.782299,5.4216986
AT,AKC,urban,2023-01-06 06:00:00+00:00,1,6.196749,5.804557
AT,AKC,urban,2023-01-06 07:00:00+00:00,1,6.003399,6.0870404
AT,AKC,urban,2023-01-06 08:00:00+00:00,1,10.0173,5.8884153
AT,AKC,urban,2023-01-06 09:00:00+00:00,1,9.258199,9.684165
AT,AKC,urban,2023-01-06 10:00:00+00:00,1,6.6647,8.917345
AT,AKC,urban,2023-01-06 11:00:00+00:00,1,5.4386,6.1682415
AT,AKC,urban,2023-01-06 12:00:00+00:00,1,5.07445,5.3785124
AT,AKC,urban,2023-01-06 13:00:00+00:00,1,5.039199,5.3260217
AT,AKC,urban,2023-01-06 14:00:00+00:00,1,5.8133,5.590236
AT,AKC,urban,2023-01-06 15:00:00+00:00,1,8.509699,6.4097447
AT,AKC,urban,2023-01-06 16:00:00+00:00,1,11.935,9.357852
AT,AKC,urban,2023-01-06 17:00:00+00:00,1,6.166349,12.726304
AT,AKC,urban,2023-01-06 18:00:00+00:00,1,5.33745,6.6090426
AT,AKC,urban,2023-01-06 19:00:00+00:00,1,5.940549,4.973499
AT,AKC,urban,2023-01-06 20:00:00+00:00,1,7.579349,5.436636
AT,AKC,urban,2023-01-06 21:00:00+00:00,1,5.88535,7.19152
AT,AKC,urban,2023-01-06 22:00:00+00:00,1,4.56895,5.6533585
AT,AKC,urban,2023-01-06 23:00:00+00:00,1,4.34095,4.6221213
AT,AKC,urban,2023-01-07 00:00:00+00:00,1,4.8111,4.2273693
AT,AKC,urban,2023-01-07 01:00:00+00:00,1,6.248149,4.653001
AT,AKC,urban,2023-01-07 02:00:00+00:00,1,6.58465,6.4341636
AT,AKC,urban,2023-01-07 03:00:00+00:00,1,5.75055,6.8702283
AT,AKC,urban,2023-01-07 04:00:00+00:00,1,4.91545,5.718135
AT,AKC,urban,2023-01-07 05:00:00+00:00,1,4.322249,5.223162
AT,AKC,urban,2023-01-07 06:00:00+00:00,1,5.962149,5.24034
AT,AKC,urban,2023-01-07 07:00:00+00:00,1,9.425149,6.9632053
AT,AKC,urban,2023-01-07 08:00:00+00:00,1,6.721199,9.852588
AT,AKC,urban,2023-01-07 09:00:00+00:00,1,5.228799,6.425168
AT,AKC,urban,2023-01-07 10:00:00+00:00,1,4.68735,5.465686
AT,AKC,urban,2023-01-07 11:00:00+00:00,1,5.45895,5.041618
AT,AKC,urban,2023-01-07 12:00:00+00:00,1,7.064899,5.4330544
AT,AKC,urban,2023-01-07 13:00:00+00:00,1,5.65155,7.0024896
AT,AKC,urban,2023-01-07 14:00:00+00:00,1,7.225449,6.238829
AT,AKC,urban,2023-01-07 15:00:00+00:00,1,10.4497,7.6517034
AT,AKC,urban,2023-01-07 16:00:00+00:00,1,14.67,10.991823
AT,AKC,urban,2023-01-07 17:00:00+00:00,1,15.898,14.277762
AT,AKC,urban,2023-01-07 18:00:00+00:00,1,20.2395,16.04742
AT,AKC,urban,2023-01-07 19:00:00+00:00,1,22.808,20.04397
AT,AKC,urban,2023-01-07 20:00:00+00:00,1,25.839,22.304834
AT,AKC,urban,2023-01-07 23:00:00+00:00,1,29.15,26.7813
AT,AKC,urban,2023-01-08 00:00:00+00:00,1,30.3535,27.190067
AT,AKC,urban,2023-01-08 01:00:00+00:00,1,28.994,28.333612
AT,AKC,urban,2023-01-08 02:00:00+00:00,1,28.5135,27.97005
AT,AKC,urban,2023-01-08 03:00:00+00:00,1,27.9685,26.968052
AT,AKC,urban,2023-01-08 04:00:00+00:00,1,26.698,26.293299
AT,AKC,urban,2023-01-08 05:00:00+00:00,1,25.261,25.56362
AT,AKC,urban,2023-01-08 06:00:00+00:00,1,23.809,25.046736
AT,AKC,urban,2023-01-08 07:00:00+00:00,1,23.378,23.113228
AT,AKC,urban,2023-01-08 08:00:00+00:00,1,22.275,22.547937
AT,AKC,urban,2023-01-08 09:00:00+00:00,1,20.4045,21.440193
AT,AKC,urban,2023-01-08 10:00:00+00:00,1,19.7675,19.46397
AT,AKC,urban,2023-01-08 11:00:00+00:00,1,18.0835,19.876392
AT,AKC,urban,2023-01-08 12:00:00+00:00,1,19.024,17.896086
AT,AKC,urban,2023-01-08 13:00:00+00:00,1,16.6975,18.77836
AT,AKC,urban,2023-01-08 14:00:00+00:00,1,14.29,16.384104
AT,AKC,urban,2023-01-08 15:00:00+00:00,1,16.517,13.865523
AT,AKC,urban,2023-01-08 16:00:00+00:00,1,14.889,16.304007
AT,AKC,urban,2023-01-08 17:00:00+00:00,1,15.542,15.367705
AT,AKC,urban,2023-01-08 18:00:00+00:00,1,15.536,16.112402
AT,AKC,urban,2023-01-08 19:00:00+00:00,1,18.4525,15.930087
AT,AKC,urban,2023-01-08 20:00:00+00:00,1,19.7435,19.354881
AT,AKC,urban,2023-01-08 21:00:00+00:00,1,17.301,20.154686
AT,AKC,urban,2023-01-08 22:00:00+00:00,1,17.748,17.301767
AT,AKC,urban,2023-01-08 23:00:00+00:00,1,18.0985,17.60577
AT,AKC,urban,2023-01-09 00:00:00+00:00,1,18.9985,17.84172
AT,AKC,urban,2023-01-09 01:00:00+00:00,1,19.458,19.172964
AT,AKC,urban,2023-01-09 02:00:00+00:00,1,16.3345,19.688738
AT,AKC,urban,2023-01-09 03:00:00+00:00,1,16.1585,15.954209
AT,AKC,urban,2023-01-09 04:00:00+00:00,1,16.7655,15.461108
AT,AKC,urban,2023-01-09 05:00:00+00:00,1,13.501,16.36506
AT,AKC,urban,2023-01-09 06:00:00+00:00,1,15.638,14.023229
AT,AKC,urban,2023-01-09 07:00:00+00:00,1,12.484,16.359789
AT,AKC,urban,2023-01-09 08:00:00+00:00,1,9.126,10.760794
AT,AKC,urban,2023-01-09 09:00:00+00:00,1,4.093649,8.070876
AT,AKC,urban,2023-01-09 10:00:00+00:00,1,1.745399,3.2103822
AT,AKC,urban,2023-01-09 11:00:00+00:00,1,1.77355,2.1492593
AT,AKC,urban,2023-01-09 12:00:00+00:00,1,2.65625,1.9211332
AT,AKC,urban,2023-01-09 13:00:00+00:00,1,3.22385,2.6020749
AT,AKC,urban,2023-01-09 14:00:00+00:00,1,2.852499,3.373744
AT,AKC,urban,2023-01-09 15:00:00+00:00,1,2.6603,3.1478317
AT,AKC,urban,2023-01-09 16:00:00+00:00,1,3.025549,2.8840892
AT,AKC,urban,2023-01-09 17:00:00+00:00,1,3.35435,3.1172144
AT,AKC,urban,2023-01-09 18:00:00+00:00,1,3.494249,3.5375223
AT,AKC,urban,2023-01-09 19:00:00+00:00,1,3.542399,3.6075027
AT,AKC,urban,2023-01-09 20:00:00+00:00,1,3.343649,3.6238356
AT,AKC,urban,2023-01-09 21:00:00+00:00,1,3.324399,3.4762998
AT,AKC,urban,2023-01-09 22:00:00+00:00,1,3.605,3.4102888
AT,AKC,urban,2023-01-09 23:00:00+00:00,1,3.47545,3.5617664
AT,AKC,urban,2023-01-10 00:00:00+00:00,1,3.193799,3.5475492
AT,AKC,urban,2023-01-10 01:00:00+00:00,1,2.89825,3.2713945
AT,AKC,urban,2023-01-10 02:00:00+00:00,1,2.771299,3.0199761
AT,AKC,urban,2023-01-10 03:00:00+00:00,1,2.83045,2.8148742
AT,AKC,urban,2023-01-10 04:00:00+00:00,1,2.870999,2.870487
AT,AKC,urban,2023-01-10 05:00:00+00:00,1,3.07875,3.0349796
AT,AKC,urban,2023-01-10 06:00:00+00:00,1,3.664599,3.1417785
AT,AKC,urban,2023-01-10 07:00:00+00:00,1,3.946,3.7198594
AT,AKC,urban,2023-01-10 08:00:00+00:00,1,4.42875,4.0344877
AT,AKC,urban,2023-01-10 09:00:00+00:00,1,4.25,4.4138484
AT,AKC,urban,2023-01-10 10:00:00+00:00,1,4.279549,4.238874
AT,AKC,urban,2023-01-10 11:00:00+00:00,1,3.979199,4.14971
AT,AKC,urban,2023-01-10 12:00:00+00:00,1,3.883299,4.2098546
AT,AKC,urban,2023-01-10 13:00:00+00:00,1,3.335949,4.2726374
AT,AKC,urban,2023-01-10 14:00:00+00:00,1,3.00985,3.5003614
AT,AKC,urban,2023-01-10 15:00:00+00:00,1,3.6367,3.3598294
AT,AKC,urban,2023-01-10 16:00:00+00:00,1,3.802599,3.6882803
AT,AKC,urban,2023-01-10 17:00:00+00:00,1,3.53165,3.8022041
AT,AKC,urban,2023-01-10 18:00:00+00:00,1,4.252699,3.5515945
AT,AKC,urban,2023-01-10 19:00:00+00:00,1,4.70195,4.283221
AT,AKC,urban,2023-01-10 20:00:00+00:00,1,4.0225,4.7919855
AT,AKC,urban,2023-01-10 21:00:00+00:00,1,3.232749,4.1902814
AT,AKC,urban,2023-01-10 22:00:00+00:00,1,3.203249,3.373019
AT,AKC,urban,2023-01-10 23:00:00+00:00,1,4.124199,3.3375664
AT,AKC,urban,2023-01-11 00:00:00+00:00,1,5.13605,4.010684
AT,AKC,urban,2023-01-11 01:00:00+00:00,1,5.273949,5.1600523
AT,AKC,urban,2023-01-11 02:00:00+00:00,1,4.8899,5.4251723
AT,AKC,urban,2023-01-11 03:00:00+00:00,1,5.3934,5.145928
AT,AKC,urban,2023-01-11 04:00:00+00:00,1,8.1315,5.8023686
AT,AKC,urban,2023-01-11 05:00:00+00:00,1,10.632,9.212591
AT,AKC,urban,2023-01-11 06:00:00+00:00,1,14.387,11.012542
AT,AKC,urban,2023-01-11 07:00:00+00:00,1,12.642,14.771569
AT,AKC,urban,2023-01-11 08:00:00+00:00,1,11.0752,12.304848
AT,AKC,urban,2023-01-11 09:00:00+00:00,1,10.37215,11.3899765
AT,AKC,urban,2023-01-11 10:00:00+00:00,1,6.8301,10.121269
AT,AKC,urban,2023-01-11 11:00:00+00:00,1,7.170749,6.7907677
AT,AKC,urban,2023-01-11 12:00:00+00:00,1,8.065099,7.4308996
AT,AKC,urban,2023-01-11 13:00:00+00:00,1,7.3611,8.404043
AT,AKC,urban,2023-01-11 14:00:00+00:00,1,8.93865,8.14064
AT,AKC,urban,2023-01-11 15:00:00+00:00,1,9.494499,9.245457
AT,AKC,urban,2023-01-11 16:00:00+00:00,1,9.5058,9.688425
AT,AKC,urban,2023-01-11 17:00:00+00:00,1,12.4625,9.8355
AT,AKC,urban,2023-01-11 18:00:00+00:00,1,11.6535,13.322361
AT,AKC,urban,2023-01-11 19:00:00+00:00,1,3.296599,11.884463
AT,AKC,urban,2023-01-11 20:00:00+00:00,1,3.233649,3.4312148
AT,AKC,urban,2023-01-11 21:00:00+00:00,1,4.84375,2.5995781
AT,AKC,urban,2023-01-11 22:00:00+00:00,1,5.986299,4.045114
AT,AKC,urban,2023-01-11 23:00:00+00:00,1,6.1472,5.326232
AT,AKC,urban,2023-01-12 00:00:00+00:00,1,7.640799,5.552227
AT,AKC,urban,2023-01-12 01:00:00+00:00,1,6.693449,7.400838
AT,AKC,urban,2023-01-12 02:00:00+00:00,1,5.86275,6.377229
AT,AKC,urban,2023-01-12 03:00:00+00:00,1,5.525199,5.9721045
AT,AKC,urban,2023-01-12 04:00:00+00:00,1,4.414999,5.6211576
AT,AKC,urban,2023-01-12 05:00:00+00:00,1,4.5766,4.6376815
AT,AKC,urban,2023-01-12 06:00:00+00:00,1,4.97535,4.9757733
AT,AKC,urban,2023-01-12 07:00:00+00:00,1,3.097849,5.2389665
AT,AKC,urban,2023-01-12 08:00:00+00:00,1,3.564899,4.1358767
AT,AKC,urban,2023-01-12 09:00:00+00:00,1,3.792449,4.351803
AT,AKC,urban,2023-01-12 10:00:00+00:00,1,3.86765,4.187705
AT,AKC,urban,2023-01-12 11:00:00+00:00,1,4.125699,4.0986576
AT,AKC,urban,2023-01-12 12:00:00+00:00,1,3.4604,4.352068
AT,AKC,urban,2023-01-12 13:00:00+00:00,1,3.61425,3.9455175
AT,AKC,urban,2023-01-12 14:00:00+00:00,1,5.116649,4.2888303
AT,AKC,urban,2023-01-12 15:00:00+00:00,1,6.07805,6.2169604
AT,AKC,urban,2023-01-12 16:00:00+00:00,1,9.610549,7.3157444
AT,AKC,urban,2023-01-12 17:00:00+00:00,1,12.0205,10.36529
AT,AKC,urban,2023-01-12 18:00:00+00:00,1,8.802799,12.880109
AT,AKC,urban,2023-01-12 19:00:00+00:00,1,7.1682,9.14935
AT,AKC,urban,2023-01-12 20:00:00+00:00,1,11.6515,6.153901
AT,AKC,urban,2023-01-12 21:00:00+00:00,1,11.9625,10.769558
AT,AKC,urban,2023-01-12 22:00:00+00:00,1,8.6089,10.64291
AT,AKC,urban,2023-01-12 23:00:00+00:00,1,7.1956,8.154534
AT,AKC,urban,2023-01-13 00:00:00+00:00,1,10.178,6.775965
AT,AKC,urban,2023-01-13 01:00:00+00:00,1,6.7137,9.603358
AT,AKC,urban,2023-01-13 02:00:00+00:00,1,6.0643,6.9510336
AT,AKC,urban,2023-01-13 03:00:00+00:00,1,5.716799,6.6801963
AT,AKC,urban,2023-01-13 04:00:00+00:00,1,7.057199,6.4726024
AT,AKC,urban,2023-01-13 05:00:00+00:00,1,10.939,7.9199343
AT,AKC,urban,2023-01-13 06:00:00+00:00,1,12.4325,11.171859
AT,AKC,urban,2023-01-13 07:00:00+00:00,1,13.822,11.685187
AT,AKC,urban,2023-01-13 08:00:00+00:00,1,15.319,13.2353945
AT,AKC,urban,2023-01-13 09:00:00+00:00,1,16.927,14.204994
AT,AKC,urban,2023-01-13 10:00:00+00:00,1,17.91,15.254114
AT,AKC,urban,2023-01-13 11:00:00+00:00,1,16.052,16.25718
AT,AKC,urban,2023-01-13 12:00:00+00:00,1,13.905,15.262467
AT,AKC,urban,2023-01-13 13:00:00+00:00,1,15.582,13.225721
AT,AKC,urban,2023-01-13 14:00:00+00:00,1,17.02,14.664293
AT,AKC,urban,2023-01-13 15:00:00+00:00,1,18.7535,16.57447
AT,AKC,urban,2023-01-13 16:00:00+00:00,1,21.992,18.691175
AT,AKC,urban,2023-01-13 17:00:00+00:00,1,23.988,22.83654
AT,AKC,urban,2023-01-13 18:00:00+00:00,1,19.68,24.371866
AT,AKC,urban,2023-01-13 19:00:00+00:00,1,2.219749,18.624054
AT,AKC,urban,2023-01-13 20:00:00+00:00,1,2.34455,2.443694
AT,AKC,urban,2023-01-13 21:00:00+00:00,1,2.375549,2.2925074
AT,AKC,urban,2023-01-13 22:00:00+00:00,1,2.5662,2.2506807
AT,AKC,urban,2023-01-13 23:00:00+00:00,1,2.612149,2.6382866
AT,AKC,urban,2023-01-14 00:00:00+00:00,1,2.668349,2.615408
AT,AKC,urban,2023-01-14 01:00:00+00:00,1,2.709549,2.7708774
AT,AKC,urban,2023-01-14 02:00:00+00:00,1,2.2768,2.645842
AT,AKC,urban,2023-01-14 03:00:00+00:00,1,2.3642,2.434052
AT,AKC,urban,2023-01-14 04:00:00+00:00,1,2.509999,2.491742
AT,AKC,urban,2023-01-14 05:00:00+00:00,1,2.535749,2.6308885
AT,AKC,urban,2023-01-14 06:00:00+00:00,1,2.651949,2.5828657
AT,AKC,urban,2023-01-14 07:00:00+00:00,1,2.914449,2.7792616
AT,AKC,urban,2023-01-14 08:00:00+00:00,1,2.86765,3.0712554
AT,AKC,urban,2023-01-14 09:00:00+00:00,1,2.710549,3.0524073
AT,AKC,urban,2023-01-14 10:00:00+00:00,1,2.936999,2.9900928
AT,AKC,urban,2023-01-14 11:00:00+00:00,1,2.69775,3.0316894
AT,AKC,urban,2023-01-14 12:00:00+00:00,1,2.805399,2.9348538
AT,AKC,urban,2023-01-14 13:00:00+00:00,1,3.50605,3.0633955
AT,AKC,urban,2023-01-14 14:00:00+00:00,1,4.924149,4.033361
AT,AKC,urban,2023-01-14 15:00:00+00:00,1,7.223099,5.518855
AT,AKC,urban,2023-01-14 16:00:00+00:00,1,7.63875,7.344955
AT,AKC,urban,2023-01-14 17:00:00+00:00,1,7.31605,7.6630044
AT,AKC,urban,2023-01-14 18:00:00+00:00,1,8.915051,7.5766387
AT,AKC,urban,2023-01-14 19:00:00+00:00,1,11.8885,9.207862
AT,AKC,urban,2023-01-14 20:00:00+00:00,1,11.564,11.898209
AT,AKC,urban,2023-01-14 21:00:00+00:00,1,13.356,10.194429
AT,AKC,urban,2023-01-14 22:00:00+00:00,1,11.246,12.969733
AT,AKC,urban,2023-01-14 23:00:00+00:00,1,10.7705,10.420316
AT,AKC,urban,2023-01-15 00:00:00+00:00,1,11.4785,10.55731
AT,AKC,urban,2023-01-15 01:00:00+00:00,1,12.761,11.186403
AT,AKC,urban,2023-01-15 02:00:00+00:00,1,9.71725,12.677396
AT,AKC,urban,2023-01-15 03:00:00+00:00,1,9.18715,9.434116
AT,AKC,urban,2023-01-15 04:00:00+00:00,1,8.381999,9.431739
AT,AKC,urban,2023-01-15 05:00:00+00:00,1,7.86875,8.478825
AT,AKC,urban,2023-01-15 06:00:00+00:00,1,7.676199,8.40849
AT,AKC,urban,2023-01-15 07:00:00+00:00,1,7.3118,8.0965805
AT,AKC,urban,2023-01-15 08:00:00+00:00,1,7.372149,7.37986
AT,AKC,urban,2023-01-15 09:00:00+00:00,1,7.777599,7.455578
AT,AKC,urban,2023-01-15 10:00:00+00:00,1,8.07075,7.8464675
AT,AKC,urban,2023-01-15 11:00:00+00:00,1,8.93865,8.505538
AT,AKC,urban,2023-01-15 12:00:00+00:00,1,10.5005,8.98398
AT,AKC,urban,2023-01-15 13:00:00+00:00,1,11.3735,10.675099
AT,AKC,urban,2023-01-15 14:00:00+00:00,1,11.7945,11.576756
AT,AKC,urban,2023-01-15 15:00:00+00:00,1,6.3775,12.071579
AT,AKC,urban,2023-01-15 16:00:00+00:00,1,2.53255,5.345616
AT,AKC,urban,2023-01-15 17:00:00+00:00,1,1.898249,2.6039493
AT,AKC,urban,2023-01-15 18:00:00+00:00,1,2.226649,2.4698706
AT,AKC,urban,2023-01-15 19:00:00+00:00,1,2.01565,2.4160502
AT,AKC,urban,2023-01-15 20:00:00+00:00,1,2.333849,2.3903234
AT,AKC,urban,2023-01-15 21:00:00+00:00,1,2.478849,2.3631327
AT,AKC,urban,2023-01-15 22:00:00+00:00,1,1.832599,2.4724464
AT,AKC,urban,2023-01-15 23:00:00+00:00,1,1.904649,2.1562512
AT,AKC,urban,2023-01-16 00:00:00+00:00,1,2.024499,2.0250394
AT,AKC,urban,2023-01-16 01:00:00+00:00,1,1.7625,1.9758956
AT,AKC,urban,2023-01-16 02:00:00+00:00,1,1.74705,2.069056
AT,AKC,urban,2023-01-16 03:00:00+00:00,1,1.941749,2.0322742
AT,AKC,urban,2023-01-16 04:00:00+00:00,1,2.651999,2.3940783
AT,AKC,urban,2023-01-16 05:00:00+00:00,1,2.5081,3.6774464
